Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONATHT000072,472.0,0.4025423728813559,0.44410000000000005,105,455,120,0.22245762711864406,0.9639830508474576,0.9639830508474576,-0.2170096589977979,-0.2063192748942152,-0.162237553912265,-0.2063192748942152,1.3320059493962941,0.4640351920829573,9.15007839202881,3800.2839999999997,0.08823529411764706,21.388235294117653,1239.5681000000002,7.660000000000003,4322.026300000001,1239.5681000000002,0.99987686,lncrna
NONATHT000073,477.0,0.36268343815513626,0.5835999999999999,48,438,138,0.10062893081761007,0.9182389937106918,0.9182389937106918,-0.10573901916826604,-0.4393696747434118,-0.25552354806501615,-0.4393696747434118,2.233582482430874,0.48522698239890927,6.505302238464354,1687.9567000000002,0.06666666666666667,37.019999999999996,919.0573999999999,-0.675,5215.227599999998,919.0573999999999,0.99975014,lncrna
NONATHT000074,384.0,0.3489583333333333,0.8203,63,268,213,0.1640625,0.6979166666666666,0.6979166666666666,-0.1577544061782431,-0.624148795207454,-0.20362101894120652,-0.624148795207454,2.63767611231552,0.536808973535519,9.51658115386963,2326.9247,0.1,26.925,2384.7574000000004,80.115,8661.597699999998,2384.7574000000004,0.9988752,lncrna
NONATHT000075,227.0,0.33480176211453744,0.6548,42,222,120,0.18502202643171806,0.9779735682819384,0.9779735682819384,-0.7485899137869978,-0.4586652269040632,-0.33550293014313054,-0.4586652269040632,1.252790921656787,0.7156681843147994,9.496338081359863,1608.0243,0.07692307692307693,78.36923076923077,707.9025,8.571428571428571,4566.4986,707.9025,0.99959046,lncrna
NONATHT000076,314.0,0.40445859872611467,0.4498,171,270,180,0.5445859872611465,0.8598726114649682,0.8598726114649682,-0.0849507342034385,-0.10351632460761587,-0.07789450487304828,-0.10351632460761587,0.8526861762574358,0.6512474346568666,9.389836311340332,6601.7348,0.17857142857142858,47.71089285714285,6601.7348,47.71089285714285,6903.1397,6601.7348,0.9566233,lncrna
NONATHT000077,248.0,0.3790322580645161,0.5354,78,238,90,0.31451612903225806,0.9596774193548387,0.9596774193548387,-0.2414471418350587,-0.27412702029301983,-0.2871196120016358,-0.27412702029301983,1.320882114958819,0.6760599696507756,4.0500284194946286,2833.2608999999998,0.24,7.876000000000002,1449.8393,19.269230769230774,3562.116500000001,1449.8393,0.9997439,lncrna
NONATHT000078,249.0,0.3534136546184739,0.8907,30,60,81,0.12048192771084337,0.24096385542168675,0.3253012048192771,-0.8495613525022839,-0.06276255058220963,-0.5205273722173401,-0.5205273722173401,4.069702849110049,2.40816597075235,6.484101295471191,950.1575,0.0,8.88888888888889,2427.8609,75.585,3032.5169,3032.5169,0.99881417,lncrna
NONATHT000079,230.0,0.34347826086956523,0.7728999999999999,72,172,90,0.3130434782608696,0.7478260869565218,0.7478260869565218,-0.3240568008109615,-0.5391632585160593,-0.17186428851409624,-0.5391632585160593,1.4442211878081532,0.7057242912988708,9.49311466217041,2739.2213,0.13043478260869565,53.79130434782609,2616.1453,49.442857142857136,3136.3544999999995,2616.1453,0.99897707,lncrna
NONATHT000080,206.0,0.441747572815534,0.7472,0,0,195,0.0,0.0,0.9466019417475728,NaN,NaN,-0.1072449608677861,-0.1072449608677861,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7266.741999999999,7266.741999999999,0.9971766,lncrna
NONATHT000081,2193.0,0.3907888736890105,0.3553,150,2137,192,0.06839945280437756,0.9744642042863657,0.9744642042863657,-0.13408482014650663,-0.3318468071822951,-0.2421262939703464,-0.3318468071822951,1.234772530047965,0.2904256436381254,6.134200477600097,5794.723199999998,0.14285714285714285,51.0204081632653,1566.7389,53.35000000000001,7112.257099999999,1566.7389,0.99932504,lncrna
NONATHT000082,249.0,0.37349397590361444,0.9224,21,234,84,0.08433734939759036,0.9397590361445783,0.9397590361445783,-0.6833653735091677,-0.48004087448640936,-0.28980706218016566,-0.48004087448640936,2.1146462473734142,0.8301905940336682,8.49804515838623,748.8916,0.0,69.0,748.8916,69.0,3071.434900000001,748.8916,0.9991591,lncrna
NONATHT000083,396.0,0.36363636363636365,0.5451999999999999,42,189,240,0.10606060606060606,0.4772727272727273,0.6060606060606061,-0.17259948012074283,-0.36252114375397254,-0.2066760366976358,-0.2066760366976358,2.6711486384803274,0.6320110102995888,4.746192359924316,1443.6181000000001,0.07692307692307693,51.315384615384616,1443.6181000000001,51.315384615384616,9129.418299999994,9129.418299999994,0.9993905,lncrna
NONATHT000084,1447.0,0.39944713199723564,0.5176999999999999,159,1234,276,0.10988251554941257,0.8527988942639945,0.8527988942639945,-0.1504084340993562,-0.3049595240897623,-0.1469968523997628,-0.3049595240897623,0.8442002469347534,0.3451733665916463,10.666697120666505,5405.469900000001,0.0,52.99423076923076,2126.4147000000007,125.95882352941176,9829.773399999991,2126.4147000000007,0.9952646,lncrna
NONATHT000085,402.0,0.3805970149253731,0.376,63,396,120,0.15671641791044777,0.9850746268656716,0.9850746268656716,-0.29072125452972075,-0.427505156783897,-0.1164014391274675,-0.427505156783897,1.67286975058424,0.3925410170405812,8.7098237991333,2517.0550000000003,0.3,71.95,676.7394,27.86666666666667,4608.4263,676.7394,0.99970895,lncrna
NONATHT000086,238.0,0.3277310924369748,0.5382,57,193,90,0.23949579831932774,0.8109243697478992,0.8109243697478992,-0.5434895902089782,-0.21940171773166298,-0.3515600702216434,-0.21940171773166298,1.9629425626361812,0.7014337016991321,9.82448215484619,2143.6539,0.1111111111111111,17.883333333333333,783.9141999999998,92.32857142857142,3421.0017000000007,783.9141999999998,0.9992338,lncrna
NONATHT000087,600.0,0.43166666666666664,0.44360000000000005,60,470,159,0.1,0.7833333333333333,0.7833333333333333,0.04629783012768155,-0.37712075209121537,-0.30411422094715285,-0.37712075209121537,1.668055534638389,0.5799815027210504,4.3962915420532225,2213.4855,0.10526315789473685,28.331578947368424,1379.6056,134.02307692307693,6226.424599999997,1379.6056,0.9993086,lncrna
NONATHT000088,291.0,0.35738831615120276,0.569,93,253,108,0.31958762886597936,0.8694158075601375,0.8694158075601375,-0.1006205143512025,-0.21841680402751285,-0.149630911087473,-0.21841680402751285,1.282208501541119,0.7565845461501965,4.677076148986816,3089.5398999999998,0.03333333333333333,40.01333333333333,1697.01,66.55000000000001,3622.1938999999993,1697.01,0.9993199,lncrna
NONATHT000089,881.0,0.32917139614074914,0.4501,153,875,213,0.17366628830874006,0.9931895573212258,0.9931895573212258,-0.31517068592028663,-0.5570457798012382,-0.31327976941947694,-0.5570457798012382,0.7377130941772629,0.4048379303515577,9.781739616394038,5933.952799999999,0.08,23.352000000000004,983.2054,84.14999999999999,8352.699399999998,983.2054,0.9993657,lncrna
NONATHT000090,995.0,0.36482412060301506,0.37970000000000004,174,975,180,0.1748743718592965,0.9798994974874372,0.9798994974874372,-0.3006471392898259,-0.5083612950686338,-0.1255020343495733,-0.5083612950686338,0.9614330427060223,0.4812976238240809,10.708408164978025,6533.792299999999,0.07017543859649122,65.2035087719298,1654.9566,99.5076923076923,7014.299400000002,1654.9566,0.99914694,lncrna
NONATHT000091,590.0,0.4067796610169492,0.9033,111,542,159,0.188135593220339,0.9186440677966101,0.9186440677966101,-0.20732419643014877,-0.20254253353820292,-0.21612268305603177,-0.20254253353820292,1.0549466916045214,0.755025697431853,6.509280967712402,3926.5147000000006,0.08333333333333333,44.22222222222222,3926.5147000000006,44.22222222222222,5580.4303,3926.5147000000006,0.9990671,lncrna
NONATHT000092,885.0,0.4406779661016949,0.4408,264,871,264,0.2983050847457627,0.984180790960452,0.984180790960452,-0.07210989004274365,-0.3558389310182176,-0.07210989004274365,-0.3558389310182176,0.6776533119510741,0.4463709458398597,9.793730735778805,9943.41589999999,0.08045977011494253,31.648275862068957,9943.41589999999,31.648275862068957,9943.41589999999,9943.41589999999,0.9828007,lncrna
NONATHT000093,918.0,0.3638344226579521,0.3708,129,899,315,0.14052287581699346,0.9793028322440087,0.9793028322440087,-0.32501360015955344,-0.3668298439965205,-0.12550389998481234,-0.3668298439965205,1.4898201788229657,0.46926647495081064,9.76858806610107,4947.9884999999995,0.14285714285714285,44.78809523809524,4947.9884999999995,44.78809523809524,12146.319399999982,4947.9884999999995,0.9997043,lncrna
NONATHT000094,955.0,0.36858638743455496,0.6506,381,938,420,0.39895287958115183,0.9821989528795811,0.9821989528795811,0.024788115691793327,-0.44870225791109475,-0.015254377744285034,-0.44870225791109475,0.5813789416391075,0.42226106765229643,9.37204303741455,15100.79359999998,0.14285714285714285,40.31436507936507,1846.2213000000002,34.875,16691.727999999996,1846.2213000000002,0.6863652,lncrna
NONATHT000095,207.0,0.3526570048309179,0.7342,48,133,63,0.2318840579710145,0.642512077294686,0.642512077294686,-0.4045696428553827,-0.33035143055670446,-0.3883862373021653,-0.33035143055670446,2.182440971235347,1.0683212586822424,7.975528907775878,1719.1394999999998,0.13333333333333333,42.49333333333334,5078.252099999999,66.78636363636362,2348.8637000000003,5078.252099999999,0.996781,lncrna
NONATHT000096,233.0,0.33905579399141633,0.6347999999999999,18,164,90,0.07725321888412018,0.703862660944206,0.703862660944206,-0.6047745655623322,-0.44793973404561527,-0.457636329258838,-0.44793973404561527,2.464101615137754,0.8814223661586271,5.752981376647949,606.7325,0.0,8.0,606.7325,8.0,3491.057100000001,606.7325,0.99858534,lncrna
NONATHT000097,209.0,0.37799043062200954,0.7961999999999999,81,198,84,0.3875598086124402,0.9473684210526315,0.9473684210526315,-0.17535819677170572,-0.2754958635817857,-0.17873424080821365,-0.2754958635817857,1.7912507091111785,0.7788203487210212,11.999967765808105,3259.0385,0.11538461538461538,49.11923076923077,3259.0385,49.11923076923077,3316.0897999999993,3259.0385,0.99903375,lncrna
NONATHT000098,275.0,0.3381818181818182,0.4413,24,153,96,0.08727272727272728,0.5563636363636364,0.5563636363636364,-0.1567477348023319,-0.19858460090471305,-0.08578321989119814,-0.19858460090471305,4.178578898211448,0.9374600070162078,7.999833488464356,832.0462999999999,0.0,0.5428571428571415,305.39699999999993,-32.7,3615.9987999999994,305.39699999999993,0.9984634,lncrna
NONATHT000099,643.0,0.3545878693623639,0.3619,84,547,204,0.13063763608087092,0.8506998444790047,0.8506998444790047,-0.4926029951745833,-0.5235321174524005,-0.44503845828485405,-0.5235321174524005,1.237726222345362,0.4802138846048043,9.697157096862792,3317.919999999999,0.18518518518518517,-0.14814814814814795,364.46090000000004,6.666666666666667,8085.553199999997,364.46090000000004,0.9985589,lncrna
NONATHT000100,696.0,0.41810344827586204,0.7518999999999999,141,673,186,0.2025862068965517,0.9669540229885057,0.9669540229885057,-0.18891544146071365,-0.29210037999086785,-0.17341396661819625,-0.29210037999086785,1.2958313820263028,0.3891710595888658,10.13882999420166,5533.479900000001,0.13043478260869565,68.4632608695652,4182.8229999999985,63.464864864864865,7288.403400000001,4182.8229999999985,0.9992984,lncrna
NONATHT000101,403.0,0.3349875930521092,0.4773,237,400,240,0.5880893300248139,0.9925558312655087,0.9925558312655087,-0.17957435533307836,-0.401135199968586,-0.18409886933322794,-0.401135199968586,0.8802506062902342,0.5928577202194563,6.234634971618653,8999.250299999992,0.15384615384615385,61.069358974358956,8999.250299999992,61.069358974358956,9112.407899999993,8999.250299999992,0.9598421,lncrna
NONATHT000102,475.0,0.37684210526315787,0.3619,135,446,195,0.28421052631578947,0.9389473684210526,0.9389473684210526,-0.003681756748631945,-0.6365151913109354,-0.0064530150152132745,-0.6365151913109354,0.9902095475171402,0.5600370655509377,9.806624412536618,5149.125099999998,0.13636363636363635,31.456818181818175,741.8956000000001,-5.816666666666667,7361.4387,741.8956000000001,0.99895084,lncrna
NONATHT000103,303.0,0.37623762376237624,0.7994,45,299,213,0.1485148514851485,0.9867986798679867,0.9867986798679867,-0.4861151791743259,-0.2048770675912762,-0.11220902914927806,-0.2048770675912762,1.1752770340969327,0.7972050428336903,8.345384025573733,1624.0602,0.07142857142857144,37.357142857142854,1624.0602,37.357142857142854,8349.113099999999,1624.0602,0.9998613,lncrna
NONATHT000104,557.0,0.37881508078994613,0.5356,102,474,189,0.18312387791741472,0.8509874326750448,0.8509874326750448,-0.09427987823148658,-0.46204320107343083,-0.24525096380892147,-0.46204320107343083,1.4075238515194273,0.40992437909355717,9.693869209289552,3690.2723000000005,0.12121212121212122,15.169696969696968,1175.4182000000003,30.28888888888889,7295.295699999998,1175.4182000000003,0.99944985,lncrna
NONATHT000105,1030.0,0.44563106796116503,0.8159,180,1005,258,0.17475728155339806,0.9757281553398058,0.9757281553398058,0.13397815708775246,-0.11746392829962424,0.05750706978905098,-0.11746392829962424,0.5947890609937834,0.4831166112482359,9.922860908508298,6744.9719000000005,0.06779661016949153,34.81016949152543,706.7654000000001,113.66666666666667,9600.220399999991,706.7654000000001,0.99894965,lncrna
NONATHT000106,280.0,0.37142857142857144,0.4676,171,259,186,0.6107142857142858,0.925,0.925,-0.23042906973969485,-0.2502035591762357,-0.23158902953112448,-0.2502035591762357,0.8809039503407317,0.7351433507535403,10.023044776916507,6619.831499999998,0.10714285714285715,46.35714285714286,6619.831499999998,46.35714285714286,7208.509,6619.831499999998,0.958044,lncrna
NONATHT000107,1174.0,0.48211243611584326,0.5909,222,1018,318,0.1890971039182283,0.8671209540034072,0.8671209540034072,0.10809039021027445,-0.19090618059511888,0.10430663022983921,-0.19090618059511888,0.8916168693979636,0.42177902709453785,4.967693901062011,7892.704999999996,0.0410958904109589,61.75342465753422,7892.704999999996,61.75342465753422,11765.099899999992,7892.704999999996,0.8700663,lncrna
NONATHT000108,229.0,0.4148471615720524,0.6367999999999999,108,211,138,0.47161572052401746,0.9213973799126638,0.9213973799126638,-0.32732898269001676,-0.09170923247914638,-0.09272482345849645,-0.09170923247914638,1.4186049542081887,0.9950572976728227,11.623085594177248,4319.0538,0.05714285714285714,73.15142857142855,1637.8483,26.462500000000002,5191.135399999997,1637.8483,0.9975779,lncrna
NONATHT000109,518.0,0.44594594594594594,0.8077,276,518,276,0.5328185328185329,1.0,1.0,-0.05948385074432902,-0.16127806232818723,-0.05948385074432902,-0.16127806232818723,0.7576868571379192,0.5546247917082754,9.872833442687988,10191.84429999999,0.06593406593406594,64.64615384615382,10191.84429999999,64.64615384615382,10191.84429999999,10191.84429999999,0.99404484,lncrna
NONATHT000110,339.0,0.3333333333333333,0.3797,108,275,132,0.3185840707964602,0.8112094395280236,0.8112094395280236,-0.37087796060334305,-0.4884854578752197,-0.19589633469896162,-0.4884854578752197,0.7172218208017118,0.7646383080720738,10.637106132507324,4195.805400000002,0.05714285714285714,38.12285714285714,1279.5343999999998,122.56,4624.337700000001,1279.5343999999998,0.9988309,lncrna
NONATHT000111,495.0,0.37777777777777777,0.6989,111,387,183,0.22424242424242424,0.7818181818181819,0.7818181818181819,0.08282680369330711,-0.40666870839338326,0.061391647527031995,-0.40666870839338326,1.2385953725405372,0.5643613351966636,10.693838310241699,4238.202399999999,0.08333333333333333,58.78055555555556,4238.202399999999,58.78055555555556,6934.503399999998,4238.202399999999,0.9913543,lncrna
NONATHT000112,765.0,0.4718954248366013,0.6819,174,649,318,0.22745098039215686,0.8483660130718954,0.8483660130718954,0.3452049616793436,-0.20982977088304053,0.011861558403270741,-0.20982977088304053,0.945211631604963,0.3799557877858881,6.391169548034668,6750.516500000003,0.07017543859649122,48.64561403508771,965.0796,-20.65,11176.865899999992,965.0796,0.6889148,lncrna
NONATHT000113,283.0,0.5265017667844523,1.0584,105,198,190,0.3710247349823322,0.6996466431095406,0.6996466431095406,0.06028817603067355,-0.0877570173437686,0.6021187833573927,-0.0877570173437686,0.9718122098686874,0.893588382995405,11.000063133239745,3797.3037000000013,0.029411764705882356,103.46470588235292,3797.3037000000013,103.46470588235292,6383.4009000000015,3797.3037000000013,0.9829043,lncrna
NONATHT000114,468.0,0.3482905982905983,0.36360000000000003,72,455,129,0.15384615384615385,0.9722222222222222,0.9722222222222222,-0.12038693416391621,-0.5971697672494023,-0.17718629281208806,-0.5971697672494023,1.7027171213102257,0.6090464374904421,4.427837181091309,2736.1443000000004,0.21739130434782608,72.77826086956522,1282.5929999999998,117.70909090909092,4814.5556,1282.5929999999998,0.9992456,lncrna
NONATHT000115,432.0,0.4652777777777778,0.9303,30,313,144,0.06944444444444445,0.7245370370370371,0.7245370370370371,0.14971168891470776,-0.3337503173981043,-0.12098107591874008,-0.3337503173981043,2.1742426978440457,0.6773842374449659,4.0500284194946286,996.0903000000001,0.0,0.9555555555555589,392.4743,217.33333333333334,5252.959799999999,392.4743,0.99772006,lncrna
NONATHT000116,251.0,0.3705179282868526,0.6744,192,208,57,0.7649402390438247,0.8286852589641435,0.8286852589641435,0.021948507927954292,0.013762772650814109,-0.015596413429528357,0.013762772650814109,1.035876574544758,0.9651231947950232,9.666792488098146,7737.866000000002,0.12698412698412698,57.268253968253966,7737.866000000002,57.268253968253966,2074.5688,7737.866000000002,0.53061473,lncrna
NONATHT000117,577.0,0.3327556325823224,0.5372,63,473,180,0.10918544194107452,0.8197573656845754,0.8197573656845754,-0.40307906725266934,-0.43086953333771394,-0.29308440540858555,-0.43086953333771394,1.6519083672364379,0.5930852240345117,6.497856330871582,2253.5544999999997,0.05,11.115000000000002,2145.5024999999996,27.022222222222222,6930.950899999998,2145.5024999999996,0.99943995,lncrna
NONATHT000118,246.0,0.4186991869918699,0.4143,0,84,99,0.0,0.34146341463414637,0.4024390243902439,NaN,-0.16630570929977898,-0.03549325333770276,-0.03549325333770276,NaN,1.6131458593510795,NaN,NaN,NaN,NaN,3133.7310000000007,16.77857142857143,3634.032500000001,3634.032500000001,0.9912285,lncrna
