Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONRATT000096.2,709.0,0.4386459802538787,0.4264,141,576,156,0.19887165021156558,0.8124118476727785,0.8124118476727785,-0.10730758672995547,-0.3220106679941307,-0.32000212467704964,-0.3220106679941307,1.053813575640159,0.4646749437513411,4.649338722229005,5003.576599999999,0.08695652173913043,54.66739130434781,1054.2867,106.53333333333333,5617.316199999998,1054.2867,0.99954146,lncrna
NONRATT000097.2,258.0,0.49224806201550386,0.6917,27,213,72,0.10465116279069768,0.8255813953488372,0.8255813953488372,-0.9827487748161943,-0.6282430725817283,-0.3119879521178587,-0.6282430725817283,3.922348809866328,1.0485432563029362,5.268315315246581,915.2176000000002,0.125,38.050000000000004,915.2176000000002,38.050000000000004,2580.0566,915.2176000000002,0.9996788,lncrna
NONRATT000099.2,1044.0,0.4482758620689655,0.4744,393,982,402,0.3764367816091954,0.9406130268199234,0.9406130268199234,0.011621586262394918,-0.1430173453420484,0.013671142002448572,-0.1430173453420484,0.5229493931301259,0.3950163495518102,9.760013771057128,14523.853599999986,0.06153846153846154,44.73692307692308,6566.652999999999,80.40566037735849,14823.176599999992,6566.652999999999,0.98794913,lncrna
NONRATT000100.2,730.0,0.42876712328767125,0.49420000000000003,228,643,243,0.31232876712328766,0.8808219178082192,0.8808219178082192,0.0018555873766526077,-0.44602939119860735,-0.015451487113667395,-0.44602939119860735,0.6948182729529973,0.42778436052609115,10.151272392272947,8314.604099999997,0.05333333333333333,63.774666666666654,149.2113,0.0,8772.191399999998,149.2113,0.9481649,lncrna
NONRATT000101.2,656.0,0.4527439024390244,0.7312000000000001,261,644,273,0.3978658536585366,0.9817073170731707,0.9817073170731707,0.078766332797727,-0.14528714761116712,0.08179025491128263,-0.14528714761116712,0.6860249722201617,0.51304471017828,6.899878501892091,9738.214099999996,0.046511627906976744,66.72093023255812,4981.4355000000005,71.8595238095238,10209.763299999991,4981.4355000000005,0.99524814,lncrna
NONRATT000102.2,386.0,0.4533678756476684,0.5012,147,342,186,0.38082901554404147,0.8860103626943006,0.8860103626943006,0.025703322639664305,-0.1948156838094867,-0.1618101483762064,-0.1948156838094867,1.0286239820273768,0.616875088637092,5.714330863952637,6024.606999999998,0.125,67.70416666666667,6024.606999999998,67.70416666666667,7233.3963,6024.606999999998,0.9913214,lncrna
NONRATT000103.2,1037.0,0.579556412729026,0.4451,114,955,339,0.10993249758919961,0.9209257473481196,0.9209257473481196,-0.10427949456429877,-0.10963862820900375,-0.09488444635397726,-0.10963862820900375,1.2193995151613453,0.41823969626073754,9.098116874694824,4017.5972999999976,0.08108108108108107,96.49729729729731,4017.5972999999976,96.49729729729731,11699.457699999992,4017.5972999999976,0.9996345,lncrna
NONRATT000105.2,749.0,0.45794392523364486,0.5133,135,724,210,0.1802403204272363,0.9666221628838452,0.9666221628838452,-0.06325297345514945,-0.19323755353676664,-0.11022176011907077,-0.19323755353676664,1.0767136192753068,0.52884696576592,6.685254478454591,4913.586800000001,0.022727272727272728,61.27954545454544,262.36889999999994,5.0,7766.818199999998,262.36889999999994,0.99992776,lncrna
NONRATT000106.2,1203.0,0.3798836242726517,0.37970000000000004,195,1110,270,0.16209476309226933,0.9226932668329177,0.9226932668329177,-0.08882182357258075,-0.4066151227428956,-0.19758948193254347,-0.4066151227428956,0.7262740431371986,0.34542081424486626,4.826278495788574,7341.354199999999,0.1875,38.321875000000006,997.1708,-11.385714285714286,10042.405299999991,997.1708,0.99015284,lncrna
NONRATT000108.2,647.0,0.4667697063369397,0.6266999999999999,351,536,390,0.5425038639876353,0.8284389489953632,0.8284389489953632,-0.10731478340261544,-0.4259245302354941,-0.11290657456799871,-0.4259245302354941,0.7030124056514633,0.45417318006361906,5.7360433578491214,12790.538799999991,0.11206896551724138,44.706896551724135,3487.2178000000004,78.41874999999999,14311.248999999993,3487.2178000000004,0.9684422,lncrna
NONRATT000109.2,488.0,0.45081967213114754,0.43989999999999996,147,295,309,0.3012295081967213,0.6045081967213115,0.6331967213114754,-0.32472433543524043,-0.3885171158220069,-0.18478913265980948,-0.18478913265980948,1.0145145787634857,0.6106612946060099,7.665044975280763,5250.966899999999,0.125,37.39375,5250.966899999999,37.39375,11354.233999999988,11354.233999999988,0.9983758,lncrna
NONRATT000110.2,1547.0,0.4072398190045249,0.4026,264,1495,339,0.17065287653522948,0.9663865546218487,0.9663865546218487,0.09994827242320725,-0.44211134648828426,-0.15715823744938923,-0.44211134648828426,0.6813310996441182,0.32319089195779793,9.619537162780762,9818.09319999999,0.06896551724137931,62.02758620689654,5046.5387,43.37115384615384,12390.499499999989,5046.5387,0.7756233,lncrna
NONRATT000112.2,256.0,0.421875,0.4634,54,229,168,0.2109375,0.89453125,0.89453125,-0.5847601412095443,-0.5082793121075175,-0.1616783527240406,-0.5082793121075175,2.663886583586139,0.73825990817206,6.800864982604979,1996.379,0.05882352941176471,72.23529411764707,149.2113,0.0,6512.6206999999995,149.2113,0.99960184,lncrna
NONRATT000113.2,257.0,0.4357976653696498,0.7305999999999999,81,195,135,0.3151750972762646,0.7587548638132295,0.7587548638132295,-0.4143239462609264,-0.3240100749280838,-0.16271926048340057,-0.3240100749280838,1.6471124600269196,0.8269589288857477,8.886660575866703,2995.4597000000003,0.11538461538461539,48.45769230769229,2995.4597000000003,48.45769230769229,5010.688199999999,2995.4597000000003,0.99952286,lncrna
NONRATT000114.2,468.0,0.5064102564102564,0.6105,90,226,234,0.19230769230769232,0.4829059829059829,0.5,-0.08336321144915121,-0.1562574966718139,-0.1505542371895795,-0.1505542371895795,1.6608571862304822,0.9517164146075925,9.304415702819824,3190.6104000000005,0.06896551724137931,38.5689655172414,3190.6104000000005,38.5689655172414,8635.889599999991,8635.889599999991,0.99972117,lncrna
NONRATT000115.2,615.0,0.39186991869918697,0.435,66,255,174,0.1073170731707317,0.4146341463414634,0.4146341463414634,-0.5150381587817374,-0.5637392470132337,-0.1635523625476144,-0.5637392470132337,1.282321678252703,0.721811202011974,5.752981376647949,2372.8205,0.19047619047619047,32.99523809523809,365.51180000000005,70.86666666666667,6340.350899999998,365.51180000000005,0.99921024,lncrna
NONRATT000116.2,674.0,0.43471810089020774,0.463,273,567,321,0.4050445103857567,0.841246290801187,0.841246290801187,-0.06176010590274462,-0.31846167909674394,-0.05405731843078067,-0.31846167909674394,0.7584006926078655,0.58313674035314,6.381563758850096,10294.6487,0.12222222222222222,59.7811111111111,490.61549999999994,103.80000000000001,12121.646299999991,490.61549999999994,0.997216,lncrna
NONRATT000119.2,574.0,0.397212543554007,0.5412,354,452,378,0.6167247386759582,0.7874564459930313,0.7874564459930313,0.011865128971004278,-0.511436737966361,0.010176736018307054,-0.511436737966361,0.6103887237791981,0.49187754910058157,4.778476905822754,13489.322199999984,0.12820512820512822,32.95811965811964,305.39699999999993,-32.7,14257.152499999982,305.39699999999993,0.1018368,mrna
NONRATT000120.2,550.0,0.33454545454545453,0.5659,231,546,279,0.42,0.9927272727272727,0.9927272727272727,-0.1644452792108314,-0.4444182628802395,-0.3517100060457482,-0.4444182628802395,0.9478036288998395,0.49010333243027415,6.487056922912598,8911.460399999996,0.11842105263157895,51.65013157894736,1149.363,25.72222222222222,10651.523399999993,1149.363,0.99797857,lncrna
NONRATT000121.2,461.0,0.2668112798264642,0.5605,234,457,255,0.5075921908893709,0.9913232104121475,0.9913232104121475,-0.3495615845251427,-0.6098574099159901,-0.34295481052109866,-0.6098574099159901,0.6606773717916492,0.48891153574147994,8.931723976135256,8858.64679999999,0.15584415584415584,40.26493506493505,784.8788,16.333333333333336,9616.43399999999,784.8788,0.99061424,lncrna
NONRATT000122.2,424.0,0.5,0.8154,111,376,180,0.2617924528301887,0.8867924528301887,0.8867924528301887,-0.21956260802698518,0.017904461957300583,-0.08818103902884276,0.017904461957300583,1.4897101131238837,0.57195710284265,7.664362907409668,4075.7142999999996,0.1388888888888889,18.15833333333333,474.65749999999997,-13.725000000000001,6598.555899999999,474.65749999999997,0.99768275,lncrna
NONRATT000123.2,454.0,0.4118942731277533,0.5085999999999999,99,408,180,0.21806167400881057,0.8986784140969163,0.8986784140969163,-0.019383355270939068,-0.46153527563436497,-0.25980239575992536,-0.46153527563436497,1.6231745025472195,0.6756279531348597,6.517693138122559,3441.9586000000004,0.0,32.0125,2384.8565,27.252173913043478,6827.9533999999985,2384.8565,0.999664,lncrna
NONRATT000124.2,856.0,0.45210280373831774,0.44699999999999995,321,805,345,0.375,0.9404205607476636,0.9404205607476636,-0.11916368168325252,-0.3215266265917458,-0.13552424803466478,-0.3215266265917458,0.6183738918892532,0.4677692808784424,7.666295433044434,11946.765399999993,0.11320754716981132,68.46415094339622,2430.6882,42.313043478260866,12819.815499999995,2430.6882,0.9982828,lncrna
NONRATT000126.2,783.0,0.4878671775223499,0.7105,150,651,297,0.19157088122605365,0.8314176245210728,0.8314176245210728,-0.20692372874133674,-0.19780526004855054,-0.025567994966122706,-0.19780526004855054,1.1342522318111454,0.579923841302634,9.89874973297119,5492.550199999999,0.12244897959183673,22.59387755102041,5492.550199999999,22.59387755102041,10986.36529999999,5492.550199999999,0.9976853,lncrna
NONRATT000127.2,723.0,0.44813278008298757,0.5091,141,689,141,0.1950207468879668,0.9529737206085753,0.9529737206085753,-0.09023186692118419,-0.5148869079866725,-0.09023186692118419,-0.5148869079866725,0.8992218360520536,0.5015795952279303,9.865032768249513,5114.0016000000005,0.06521739130434782,11.689130434782609,1665.8917000000001,125.67999999999998,5114.0016000000005,1665.8917000000001,0.99980795,lncrna
NONRATT000128.2,693.0,0.6262626262626263,0.5104,417,639,489,0.6017316017316018,0.922077922077922,0.922077922077922,0.09157317864225731,0.07057940279091486,0.059366944163650695,0.07057940279091486,0.6075643537510091,0.3855433659684666,11.955291175842284,15130.810099999975,0.043478260869565216,72.92536231884058,1177.2821000000001,46.02727272727273,17833.860299999982,1177.2821000000001,0.92969656,lncrna
NONRATT000129.2,394.0,0.5456852791878173,0.548,189,256,222,0.4796954314720812,0.649746192893401,0.649746192893401,-0.06902939257049459,-0.04843145809052684,0.012713989769113221,-0.04843145809052684,0.7774535571604597,0.7666318054578993,10.847402000427245,6888.884999999998,0.0967741935483871,72.29838709677418,6888.884999999998,72.29838709677418,8050.150899999999,6888.884999999998,0.99307823,lncrna
NONRATT000130.2,890.0,0.4651685393258427,0.5243,156,854,261,0.1752808988764045,0.9595505617977528,0.9595505617977528,-0.1659587478669366,-0.168480739464355,-0.0367096881813223,-0.168480739464355,0.9810161025243296,0.4674147168071221,10.282916831970212,5844.805099999999,0.11764705882352942,28.26274509803922,3391.854699999999,66.18333333333332,9486.90409999999,3391.854699999999,0.9997864,lncrna
NONRATT000131.2,254.0,0.4409448818897638,0.8364,198,215,237,0.7795275590551181,0.8464566929133859,0.9330708661417323,-0.2482307902502603,-0.2732376226825636,-0.22762487095295192,-0.22762487095295192,0.9625523722925156,0.8336306021414288,7.559153938293457,7292.214900000001,0.09230769230769231,93.50769230769232,789.9431999999999,86.51666666666668,8641.812799999996,8641.812799999996,0.97116125,lncrna
NONRATT000132.2,243.0,0.7613168724279835,0.8831,0,94,186,0.0,0.3868312757201646,0.7654320987654321,NaN,0.5221736063299767,0.2259000838958238,0.2259000838958238,NaN,1.478409684589479,NaN,NaN,NaN,NaN,3129.5222000000003,43.58387096774194,6450.128300000002,6450.128300000002,0.9979558,lncrna
NONRATT000133.2,800.0,0.42375,0.6637,216,731,264,0.27,0.91375,0.91375,0.04279919168830948,-0.3728099981941057,0.032258816922776164,-0.3728099981941057,0.8656248036544467,0.5676594975583149,4.56811580657959,7800.6227,0.02816901408450704,60.40563380281688,622.7334,93.10000000000001,9647.572199999993,622.7334,0.9927933,lncrna
NONRATT000134.2,399.0,0.6365914786967418,0.6108,84,303,207,0.21052631578947367,0.7593984962406015,0.7593984962406015,0.31517623538666373,-0.17842362499512046,0.3448494788874922,-0.17842362499512046,1.0755454041459163,0.7597070392091767,11.82919101715088,2930.3123,0.07407407407407407,122.07037037037036,2930.3123,122.07037037037036,6851.814400000004,2930.3123,0.99186206,lncrna
NONRATT000135.2,385.0,0.45714285714285713,0.7515,84,307,96,0.21818181818181817,0.7974025974025974,0.7974025974025974,-0.20221014060563697,-0.2777717989462298,-0.11272743619338527,-0.2777717989462298,1.691538283970789,0.7590489919978223,11.830222511291506,3134.5822000000003,0.037037037037037035,60.774074074074065,3134.5822000000003,60.774074074074065,3591.073800000001,3134.5822000000003,0.9995646,lncrna
NONRATT000136.2,1410.0,0.40921985815602835,0.4485,147,1353,252,0.10425531914893617,0.9595744680851064,0.9595744680851064,-0.0931891948809337,-0.38303693577703407,-0.19532845418712008,-0.38303693577703407,0.7097687110687296,0.3615657631085858,5.977381706237793,5422.109599999999,0.08333333333333334,33.1,1070.306,43.31111111111112,9147.752699999992,1070.306,0.9999197,lncrna
NONRATT000137.2,447.0,0.5324384787472036,0.6258,237,404,246,0.5302013422818792,0.9038031319910514,0.9038031319910514,-0.10375248663605241,-0.05532379572215248,-0.12446970232664888,-0.05532379572215248,0.8706839586666324,0.6742000500437526,10.971697044372558,8717.064600000002,0.08974358974358976,62.49487179487178,5682.535700000001,93.81960784313723,9187.5894,5682.535700000001,0.9956467,lncrna
NONRATT000138.2,1229.0,0.5451586655817738,0.9326,336,1191,369,0.27339300244100895,0.9690805532953621,0.9690805532953621,0.03710248734246979,-0.3275267170102881,0.046000065656117466,-0.3275267170102881,0.5739055183467994,0.4787745935568246,11.95264797210693,12301.195599999988,0.08108108108108107,74.74684684684682,12301.195599999988,74.74684684684682,13282.259499999982,12301.195599999988,0.85576403,lncrna
NONRATT000139.2,1386.0,0.37157287157287155,0.3825,231,1314,240,0.16666666666666666,0.948051948051948,0.948051948051948,-0.31515450945471485,-0.42315628346931183,-0.32890745803651683,-0.42315628346931183,0.785052933302727,0.43270030003103943,10.178155708312985,8923.472599999994,0.11842105263157895,58.009342105263144,376.47150000000005,6.666666666666667,9352.945499999993,376.47150000000005,0.9964834,lncrna
NONRATT000140.2,701.0,0.5292439372325249,0.478,129,681,153,0.1840228245363766,0.9714693295292439,0.9714693295292439,-0.08057566427673156,-0.21458529531107648,0.09355297308155007,-0.21458529531107648,1.1160921550552714,0.3908395594272842,9.692386436462403,4404.144699999999,0.07142857142857142,58.94523809523808,4404.144699999999,58.94523809523808,5698.3327,4404.144699999999,0.999949,lncrna
NONRATT000141.2,501.0,0.437125748502994,0.5998,210,478,99,0.41916167664670656,0.9540918163672655,0.9540918163672655,0.026548577588079783,-0.15389089431583394,-0.25726902704540977,-0.15389089431583394,0.9105538223407454,0.5525905790544532,6.703840827941894,8023.059299999997,0.11594202898550725,50.20289855072465,8023.059299999997,50.20289855072465,3658.2789000000002,8023.059299999997,0.98169386,lncrna
NONRATT000143.2,517.0,0.4816247582205029,0.4141,189,514,219,0.3655705996131528,0.9941972920696325,0.9941972920696325,0.08406708798508801,-0.21162318460487006,-0.1976922980985061,-0.21162318460487006,0.9011357458161928,0.5713645323679981,10.531829261779784,7157.442099999999,0.08064516129032258,51.19354838709677,7157.442099999999,51.19354838709677,7968.298399999999,7157.442099999999,0.99174094,lncrna
NONRATT000145.2,498.0,0.4759036144578313,0.672,102,487,249,0.20481927710843373,0.9779116465863453,0.9779116465863453,-0.0963829104055366,-0.37039395482002585,0.07850790667943097,-0.37039395482002585,1.5874416456188603,0.48399402681083736,9.976563072204591,3508.9201000000003,0.030303030303030304,11.23333333333333,1049.2222,96.88,9378.457099999994,1049.2222,0.9997788,lncrna
NONRATT000146.2,201.0,0.4626865671641791,0.7514,60,127,96,0.29850746268656714,0.6318407960199005,0.6318407960199005,-0.38166745566893384,-0.703964572563078,-0.24373427543217777,-0.703964572563078,2.1218303627894723,0.9673408242584578,9.493501472473145,2410.8209,0.10526315789473685,93.70526315789473,1819.2902000000001,82.19285714285715,3778.5579000000007,1819.2902000000001,0.9991971,lncrna
NONRATT000147.2,706.0,0.43342776203966005,0.4814,261,637,327,0.3696883852691218,0.9022662889518414,0.9022662889518414,-0.03568790918600646,-0.4461927914734196,-0.04307090230895615,-0.4461927914734196,0.6516638838482505,0.4110725143600553,8.957511329650881,9844.318999999996,0.11627906976744186,37.46976744186046,3229.5739999999996,8.585714285714289,12440.096599999992,3229.5739999999996,0.97552365,lncrna
NONRATT000148.2,434.0,0.4792626728110599,0.5346,156,380,249,0.35944700460829493,0.8755760368663594,0.8755760368663594,-0.03325303974767434,-0.4096029700422475,-0.10991712481580701,-0.4096029700422475,0.9962238517935651,0.5878178665700902,11.617025566101074,5740.689499999999,0.0392156862745098,59.01568627450978,5740.689499999999,59.01568627450978,9082.278599999992,5740.689499999999,0.9982611,lncrna
NONRATT000152.2,424.0,0.6344339622641509,0.8535,63,387,111,0.14858490566037735,0.9127358490566038,0.9127358490566038,0.0974340063816547,0.08463310159170093,0.07737896556606143,0.08463310159170093,1.8023255497259694,0.5542352015325671,9.301901435852049,2319.6623999999997,0.05,81.28,409.5427,6.666666666666667,3969.4437,409.5427,0.999304,lncrna
NONRATT000153.2,859.0,0.4551804423748545,0.5542,471,846,348,0.5483119906868452,0.9848661233993015,0.9848661233993015,0.004227269233627942,-0.23499550605048716,-0.04496258015209342,-0.23499550605048716,0.6464374886429467,0.448585039863874,6.857021903991699,17484.59689999999,0.06410256410256411,65.38397435897436,17484.59689999999,65.38397435897436,12642.07799999999,17484.59689999999,0.9612155,lncrna
