Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONHSAT168202.1,226.0,0.4026548672566372,0.48929999999999996,48,120,93,0.21238938053097345,0.5309734513274337,0.5309734513274337,-0.22958660556649027,-0.15455628389413315,-0.33056637776684644,-0.15455628389413315,2.7389324686832897,1.0098215790470397,6.679741096496582,1709.9886000000001,0.13333333333333333,102.75999999999999,1709.9886000000001,102.75999999999999,3449.0117,1709.9886000000001,0.9982061,lncrna
NONHSAT195725.1,227.0,0.36123348017621143,0.8765999999999999,12,93,123,0.05286343612334802,0.40969162995594716,0.5418502202643172,-1.1897740940673132,-0.47355057535063666,-0.1928083338873788,-0.1928083338873788,4.656854249492379,1.315897988869243,5.275022315979004,349.44620000000003,0.0,-21.633333333333336,278.32529999999997,5.0,4762.773,4762.773,0.9985104,lncrna
NONHSAT219758.1,227.0,0.45374449339207046,0.6944,114,211,60,0.5022026431718062,0.9295154185022027,0.9295154185022027,-0.09227539622050338,-0.38875615741621433,-0.5098109622401604,-0.38875615741621433,1.3606571472485514,0.7368011443638136,11.397961997985842,4189.6784,0.027027027027027025,70.4324324324324,4189.6784,70.4324324324324,2204.5717000000004,4189.6784,0.9992931,lncrna
NONHSAT090716.2,228.0,0.36403508771929827,0.6932999999999999,105,224,45,0.4605263157894737,0.9824561403508771,0.9824561403508771,-0.3704036090513271,-0.360892062421515,-0.3610351613149983,-0.360892062421515,1.032679614473008,0.7038793305491817,9.057243919372556,4073.9745000000003,0.17647058823529413,33.95617647058824,4073.9745000000003,33.95617647058824,1680.8117999999997,4073.9745000000003,0.99815243,lncrna
NONHSAT168274.1,228.0,0.38596491228070173,0.6137999999999999,51,193,69,0.2236842105263158,0.8464912280701754,0.8464912280701754,-0.2986122981279216,-0.6396844332296568,-0.3332529948276704,-0.6396844332296568,1.6972993250914135,0.8198914448370056,4.807635307312012,1913.158,0.0625,81.98125000000002,1913.158,81.98125000000002,2619.0263,1913.158,0.99950296,lncrna
NONHSAT169437.1,228.0,0.3508771929824561,0.7157,54,216,99,0.23684210526315788,0.9473684210526315,0.9473684210526315,-0.31668033505045917,-0.3294236781566842,0.058160792929138574,-0.3294236781566842,1.3000266564575562,1.0286364386702198,9.520771598815916,2303.661200000001,0.17647058823529413,39.494117647058836,149.2113,0.0,3781.825100000002,149.2113,0.9990972,lncrna
NONHSAT207800.1,228.0,0.33771929824561403,0.6212,0,166,93,0.0,0.7280701754385965,0.7280701754385965,NaN,-0.20597428670019938,-0.7064690744172907,-0.20597428670019938,NaN,0.8409487765327346,NaN,NaN,NaN,NaN,6631.7882999999965,26.434545454545457,3632.5786000000007,6631.7882999999965,0.97978914,lncrna
NONHSAT210485.1,228.0,0.5394736842105263,0.671,0,26,96,0.0,0.11403508771929824,0.42105263157894735,NaN,0.26230476822784066,-0.03236710191482302,-0.03236710191482302,NaN,1.9898539209020965,NaN,NaN,NaN,NaN,1054.1757000000002,63.675,3173.4725000000003,3173.4725000000003,0.99954355,lncrna
NONHSAT047224.2,229.0,0.5764192139737991,1.191,21,229,117,0.09170305676855896,1.0,1.0,-0.58804042646871,0.31979866629112147,-0.29449937082382227,0.31979866629112147,3.389519399394919,0.5786980789623737,6.49137668609619,743.8733,0.16666666666666669,-2.5333333333333328,743.8733,-2.5333333333333328,4605.244000000001,743.8733,0.99171716,lncrna
NONHSAT055578.2,229.0,0.3799126637554585,0.5798,105,229,105,0.4585152838427948,1.0,1.0,-0.21844623167205157,-0.3923394424402973,-0.21844623167205157,-0.3923394424402973,1.5138046316923042,0.7132951219535244,10.01704921722412,4048.9244,0.08823529411764706,20.273529411764706,4048.9244,20.273529411764706,4048.9244,4048.9244,0.99871016,lncrna
NONHSAT097839.2,229.0,0.5283842794759825,0.6639999999999999,39,203,153,0.1703056768558952,0.8864628820960698,0.8864628820960698,-0.37205127851047237,-0.2113497546804665,-0.1887706662041068,-0.2113497546804665,3.2398150202627525,0.8414518041480623,8.00028476715088,1469.7546,0.08333333333333334,30.050000000000004,667.817,-39.14,5450.309000000001,667.817,0.99951,lncrna
NONHSAT173907.1,229.0,0.5065502183406113,0.6351,0,0,111,0.0,0.0,0.4847161572052402,NaN,NaN,-0.17676489907255105,-0.17676489907255105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4214.919600000001,4214.919600000001,0.9986577,lncrna
NONHSAT129505.2,231.0,0.39826839826839827,0.3936,18,49,165,0.07792207792207792,0.21212121212121213,0.7142857142857143,-0.47393071064649633,-0.7284564716055428,-0.27360438212689775,-0.27360438212689775,5.546741815830327,2.5823751102987624,5.060625648498534,611.7108,0.0,46.52,611.7108,46.52,6164.150699999998,6164.150699999998,0.99914074,lncrna
NONHSAT153801.1,232.0,0.4482758620689655,0.4528,138,145,225,0.5948275862068966,0.625,0.9698275862068966,-0.056547643735639266,-0.08693788306520424,-0.11289923074765036,-0.11289923074765036,1.4005537538316735,1.2357961736839171,5.303839683532714,5177.047600000002,0.08888888888888889,51.559999999999995,5177.047600000002,51.559999999999995,8338.621999999996,8338.621999999996,0.9975448,lncrna
NONHSAT175275.1,232.0,0.7586206896551724,0.9283000000000001,0,0,105,0.0,0.0,0.4525862068965517,NaN,NaN,0.1756757687442921,0.1756757687442921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3212.5797,3212.5797,0.9988648,lncrna
NONHSAT071820.2,233.0,0.463519313304721,1.0085000000000002,99,225,129,0.4248927038626609,0.9656652360515021,0.9656652360515021,-0.21725587546224184,-0.18959441597616888,-0.1759457594301908,-0.18959441597616888,1.7081417750781713,0.9065791686539031,7.768946647644044,3632.0976999999993,0.03125,24.768750000000004,3632.0976999999993,24.768750000000004,4629.367300000001,3632.0976999999993,0.9986255,lncrna
NONHSAT108779.2,233.0,0.6051502145922747,0.7210000000000001,54,210,183,0.2317596566523605,0.9012875536480687,0.9012875536480687,-0.07266478331721415,0.1125635523509733,0.06539393903163886,0.1125635523509733,2.2482910857829768,0.9776308152466731,10.834443855285645,1934.2717000000002,0.05882352941176471,66.54117647058824,149.2113,0.0,6704.617100000001,149.2113,0.9995315,lncrna
NONHSAT190474.1,233.0,0.49356223175965663,0.5622,147,197,147,0.630901287553648,0.8454935622317596,0.8454935622317596,-0.177631310718007,-0.10019894204832078,-0.177631310718007,-0.10019894204832078,1.162970062738569,0.8007338596591909,8.023751258850098,5200.9695,0.10416666666666667,62.85208333333333,7312.459499999997,22.333846153846157,5200.9695,7312.459499999997,0.9621635,lncrna
NONHSAT137639.2,234.0,0.5299145299145299,1.0199000000000003,51,135,150,0.21794871794871795,0.5769230769230769,0.6410256410256411,-0.10809349494849937,-0.6771241726679732,0.07401252939100093,0.07401252939100093,2.1700175085990656,1.1114725291224512,5.752981376647949,1680.8765000000003,0.0625,-8.95625,1680.8765000000003,-8.95625,5346.176100000001,5346.176100000001,0.99901503,lncrna
NONHSAT199994.1,234.0,0.3888888888888889,0.5721999999999999,183,192,186,0.782051282051282,0.8205128205128205,0.8205128205128205,-0.2371678810396146,-0.235133922244618,-0.24468847052584636,-0.235133922244618,0.9069242581942702,0.8504947731429997,8.570249748229983,6645.767499999996,0.11666666666666667,45.41333333333331,6645.767499999996,45.41333333333331,6801.953199999997,6645.767499999996,0.8705093,lncrna
NONHSAT217480.1,234.0,0.39316239316239315,0.9412999999999999,96,222,123,0.41025641025641024,0.9487179487179487,0.9487179487179487,-0.05675580909770311,-0.488478773840445,-0.10538365641024447,-0.488478773840445,1.3978212379724062,0.7909278987363144,4.682589530944824,3605.1032000000005,0.16129032258064516,13.64516129032258,1036.0681000000002,81.33333333333334,4725.323700000002,1036.0681000000002,0.99828136,lncrna
NONHSAT027697.2,235.0,0.39574468085106385,0.6295,54,219,105,0.2297872340425532,0.9319148936170213,0.9319148936170213,-0.24532808648275595,-0.11268190912001004,-0.2634091454901387,-0.11268190912001004,2.6401995790543347,0.8627302416378935,6.688835334777832,2058.2995,0.11764705882352942,40.15882352941176,8275.369200000001,19.84383561643836,3886.608000000001,8275.369200000001,0.9879797,lncrna
NONHSAT071861.2,235.0,0.3446808510638298,0.8712000000000001,48,192,105,0.20425531914893616,0.8170212765957446,0.8170212765957446,-0.03144962269969704,-0.958405979780782,-0.007506449753855243,-0.958405979780782,1.920126143215494,0.8206128368664558,9.303577613830566,1769.2876,0.13333333333333333,32.55333333333333,149.2113,0.0,3866.5605000000005,149.2113,0.9992628,lncrna
NONHSAT162246.1,235.0,0.3829787234042553,0.5035,63,163,117,0.2680851063829787,0.6936170212765957,0.6936170212765957,-0.13569367661199389,-0.7242560408980533,-0.18277623744529956,-0.7242560408980533,1.8510250529032808,0.7338220382838303,6.697531700134278,2301.6006,0.05,19.46,940.1179,49.5,4113.5938000000015,940.1179,0.99935126,lncrna
NONHSAT181202.1,235.0,0.4127659574468085,0.7039,87,232,111,0.3702127659574468,0.9872340425531915,0.9872340425531915,-0.16938025073320576,-0.28090171734716873,-0.16285727672604072,-0.28090171734716873,2.1373157529386124,0.8100913294584131,7.811005592346191,3331.9717,0.14285714285714288,69.67857142857142,715.8583,22.08571428571429,4060.748200000001,715.8583,0.9998724,lncrna
NONHSAT190795.1,235.0,0.6,0.6580999999999999,54,138,105,0.2297872340425532,0.5872340425531914,0.5872340425531914,-0.14495979822184685,-0.13832138115290177,-0.019293216743661978,-0.13832138115290177,2.1704767240134784,1.0200215865998747,6.487682151794433,1723.8414999999998,0.05882352941176471,65.74705882352943,936.1109999999999,9.066666666666665,3955.676700000002,936.1109999999999,0.99960196,lncrna
NONHSAT226276.1,235.0,0.6510638297872341,0.6713,24,111,96,0.10212765957446808,0.4723404255319149,0.4723404255319149,-0.3139054283101708,-0.23166959945562843,-0.10854339288605173,-0.23166959945562843,3.078942899341784,1.119009848935078,5.752981376647949,791.8699999999999,0.0,59.48571428571429,791.8699999999999,59.48571428571429,3380.868600000001,791.8699999999999,0.99956757,lncrna
NONHSAT140611.2,236.0,0.423728813559322,0.9559000000000001,105,236,105,0.4449152542372881,1.0,1.0,-0.24926726081145545,-0.6160272597321731,-0.24926726081145545,-0.6160272597321731,1.3325929006361044,0.7626781715378619,8.000800514221194,3986.6211999999996,0.08823529411764706,62.17941176470588,3986.6211999999996,62.17941176470588,3986.6211999999996,3986.6211999999996,0.99794483,lncrna
NONHSAT194448.1,236.0,0.6101694915254238,0.748,147,191,111,0.6228813559322034,0.809322033898305,0.809322033898305,0.013829205896071922,-0.0782992641642076,-0.0388958298044463,-0.0782992641642076,0.9457498050940922,0.7503756078105859,10.07474842071533,5472.292799999999,0.10416666666666669,65.14583333333333,1111.2487,35.32727272727273,3864.5001,1111.2487,0.99872655,lncrna
NONHSAT016322.2,237.0,0.37130801687763715,0.7058999999999999,87,237,93,0.3670886075949367,1.0,1.0,-0.32245155589736213,-0.07068416775103262,-0.2985123819510467,-0.07068416775103262,1.701212058122643,1.1710468545739605,5.1078588485717775,3487.0168000000003,0.17857142857142858,58.78214285714286,9101.364499999992,67.06708860759493,3728.3467,9101.364499999992,0.98538315,lncrna
NONHSAT063784.2,237.0,0.4345991561181435,0.9922000000000001,207,224,114,0.8734177215189873,0.9451476793248945,0.9451476793248945,0.045936762291618326,-0.0747288695887779,-0.06777316160667284,-0.0747288695887779,0.7592081192451132,0.6409845191825834,9.730874061584473,7795.263499999998,0.05882352941176471,47.10000000000001,7795.263499999998,47.10000000000001,3975.3456000000006,7795.263499999998,0.8030063,lncrna
NONHSAT040068.2,238.0,0.4579831932773109,0.8070999999999999,21,42,153,0.08823529411764706,0.17647058823529413,0.6428571428571429,-0.7850346999924659,-0.33652635756722893,0.1646067573182445,0.1646067573182445,3.777217485431305,2.8408026783238136,5.275022315979004,762.9163,0.16666666666666669,8.333333333333334,762.9163,8.333333333333334,5543.259200000001,5543.259200000001,0.99861664,lncrna
NONHSAT187537.1,238.0,0.47478991596638653,0.4741,30,111,222,0.12605042016806722,0.46638655462184875,0.9327731092436975,-0.5451212730964374,-0.1994371940962275,-0.3492874775451853,-0.3492874775451853,2.7137551207625075,1.4177524053660115,10.000932121276854,1058.254,0.1111111111111111,154.24444444444444,1058.254,154.24444444444444,7910.3223999999955,7910.3223999999955,0.9986539,lncrna
NONHSAT203196.1,238.0,0.4831932773109244,0.9339000000000001,12,71,159,0.05042016806722689,0.29831932773109243,0.6680672268907563,-0.6646369382318821,0.16280145499400692,-0.010400011558288735,-0.010400011558288735,4.656854249492379,1.9166115076595616,5.275022315979004,349.44620000000003,0.0,-21.633333333333336,2643.9631999999997,60.44782608695652,5828.7977,5828.7977,0.99859697,lncrna
NONHSAT159822.1,239.0,0.5983263598326359,1.2621,0,174,153,0.0,0.7280334728033473,0.7280334728033473,NaN,0.3358518202056351,-0.1384785051930282,0.3358518202056351,NaN,0.901833973876343,NaN,NaN,NaN,NaN,6501.578100000001,59.37241379310343,5341.080399999999,6501.578100000001,0.9907575,lncrna
NONHSAT161983.1,239.0,0.46443514644351463,0.8518000000000001,51,177,111,0.21338912133891214,0.7405857740585774,0.7405857740585774,-0.2084755891662403,-0.26556775889515066,-0.22531897828344347,-0.26556775889515066,1.8417773769557733,0.705149247524891,5.060625648498534,1753.9699,0.1875,42.988125000000004,1753.9699,42.988125000000004,4059.9073,1753.9699,0.9994949,lncrna
NONHSAT182393.1,239.0,0.502092050209205,0.5578000000000001,105,191,141,0.4393305439330544,0.799163179916318,0.799163179916318,-0.06767939343507644,-0.26739106354329195,-0.03658924822036466,-0.26739106354329195,1.2727304726413835,0.8804249222761611,6.793419075012206,3900.5749000000005,0.11764705882352942,52.90882352941176,3900.5749000000005,52.90882352941176,4928.698599999999,3900.5749000000005,0.99937177,lncrna
NONHSAT046691.2,240.0,0.5416666666666666,0.7065999999999999,99,232,120,0.4125,0.9666666666666667,0.9666666666666667,-0.0962462439740539,-0.24300507722661935,-0.1722559663321928,-0.24300507722661935,1.296561473133126,0.7494687755798544,9.782061958312983,3442.963,0.09375,4.228124999999999,591.7178,46.52,4194.617000000001,591.7178,0.99972856,lncrna
NONHSAT152054.1,240.0,0.425,0.9796,111,224,114,0.4625,0.9333333333333333,0.9333333333333333,-0.3830729003968639,-0.30169846274664064,-0.3549715147046242,-0.30169846274664064,1.6664796221460714,1.0274226937124578,10.786479377746584,4053.7207000000008,0.027777777777777776,59.92222222222223,1129.4361999999999,116.28181818181818,4182.8347,1129.4361999999999,0.99747825,lncrna
NONHSAT160146.1,240.0,0.4708333333333333,0.8999999999999999,63,123,99,0.2625,0.5125,0.5125,-0.40969830247962735,-0.30903775496975483,0.13538828817124024,-0.30903775496975483,3.3649168841542183,1.2721000919751608,9.26193103790283,2272.6702999999998,0.1,48.645,2272.6702999999998,48.645,3371.5889000000006,2272.6702999999998,0.99887365,lncrna
NONHSAT188749.1,240.0,0.525,0.4743,0,153,81,0.0,0.6375,0.6375,NaN,0.0914115411433225,-0.1569523634242781,0.0914115411433225,NaN,0.7757748550349075,NaN,NaN,NaN,NaN,5519.537700000001,79.65098039215684,2661.918900000001,5519.537700000001,0.99677694,lncrna
NONHSAT193470.1,240.0,0.5333333333333333,0.8333,0,228,201,0.0,0.95,0.95,NaN,0.06936098043736963,-0.19040285099976523,0.06936098043736963,NaN,0.809985267391276,NaN,NaN,NaN,NaN,8626.853099999997,64.25131578947367,7595.717,8626.853099999997,0.9969941,lncrna
NONHSAT215954.1,240.0,0.30416666666666664,0.5471999999999999,33,216,105,0.1375,0.9,0.9,-0.5828153616696113,-0.43644781263084226,-0.4271253057446784,-0.43644781263084226,3.16029710012723,0.7179259565158178,4.0500284194946286,1124.307,0.1,121.49000000000002,907.0862000000001,51.029999999999994,3928.6016999999993,907.0862000000001,0.998789,lncrna
NONHSAT081829.2,241.0,0.45228215767634855,0.9188999999999999,48,195,156,0.1991701244813278,0.8091286307053942,0.8091286307053942,-0.4947373328130135,-0.7863477421064582,0.08932651140430363,-0.7863477421064582,2.1756991060213138,0.7188811635359622,11.000256538391113,1642.9180000000001,0.0,87.68666666666668,149.2113,0.0,5740.864899999998,149.2113,0.99865353,lncrna
NONHSAT092105.2,241.0,0.6307053941908713,1.1181,81,129,117,0.3360995850622407,0.5352697095435685,0.5352697095435685,-0.35852135168236343,-0.441785340805929,-0.3506065574065896,-0.441785340805929,1.3774639064146479,1.1897982260237732,11.700254249572755,2986.3888,0.11538461538461538,49.25769230769232,2986.3888,49.25769230769232,4226.761600000001,2986.3888,0.9978525,lncrna
NONHSAT157629.1,241.0,0.4854771784232365,0.4432,138,170,138,0.5726141078838174,0.7053941908713693,0.7053941908713693,0.009651109241606459,-0.2818907940025284,0.009651109241606459,-0.2818907940025284,0.930673278251799,0.9119393765751287,9.396283149719238,5337.9358,0.044444444444444446,78.36666666666663,252.35420000000002,5.0,5337.9358,252.35420000000002,0.9977129,lncrna
NONHSAT184065.1,241.0,0.46887966804979253,0.7577999999999999,99,207,123,0.4107883817427386,0.8589211618257261,0.8589211618257261,0.05362605686529576,-0.10496544242466047,0.14148524021653036,-0.10496544242466047,1.4334551098164825,0.8413307633985838,9.383776283264158,3455.0832,0.0,15.078125,3455.0832,15.078125,4272.927600000001,3455.0832,0.9927287,lncrna
NONHSAT207193.1,241.0,0.4605809128630705,0.9295000000000001,129,156,180,0.5352697095435685,0.6473029045643154,0.7468879668049793,0.08865504336320534,-0.07657015397134373,0.09556991842499309,0.09556991842499309,1.6431751898948725,0.9184772297481905,5.304919624328612,4813.073799999997,0.0,77.25952380952381,2445.0605999999993,33.93333333333334,6706.134600000003,6706.134600000003,0.9860404,lncrna
NONHSAT216820.1,241.0,0.5103734439834025,0.6704,45,190,102,0.18672199170124482,0.7883817427385892,0.7883817427385892,-0.3351299803423428,-0.26498030248809457,-0.14876352475451743,-0.26498030248809457,2.972089403933046,0.7762763203585425,5.587750434875488,1558.8427,0.07142857142857144,67.77857142857144,1558.8427,67.77857142857144,3550.1310999999996,1558.8427,0.9998114,lncrna
NONHSAT015632.2,242.0,0.48760330578512395,0.4978,57,153,105,0.23553719008264462,0.6322314049586777,0.6322314049586777,-0.062247957947809435,-0.243821536210921,-0.2716882199161932,-0.243821536210921,2.4396869517122184,0.9860189979006471,11.000127601623536,2183.5773,0.1111111111111111,116.15,996.0737000000001,79.53333333333335,3868.3761000000004,996.0737000000001,0.99866545,lncrna
NONHSAT059696.2,242.0,0.39669421487603307,0.6920999999999999,54,216,72,0.2231404958677686,0.8925619834710744,0.8925619834710744,-0.18565759656452419,-0.5116882462732596,-0.2801098215063445,-0.5116882462732596,1.63977146436098,0.6934617985473792,9.700380516052245,1904.2786,0.11764705882352942,41.17117647058823,349.44620000000003,-21.633333333333336,2737.1146,349.44620000000003,0.999452,lncrna
