Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONCELT000515.2,233.0,0.3261802575107296,0.5904999999999999,57,104,144,0.2446351931330472,0.44635193133047213,0.6180257510729614,-0.26450783701322894,-0.7427373405413256,-0.08623357495348487,-0.08623357495348487,1.86142461920221,1.1831499956227676,11.333622550964353,1918.2660000000005,0.0,29.661111111111108,305.39699999999993,-32.7,5300.142700000002,5300.142700000002,0.99816597,lncrna
NONCELT000519.2,325.0,0.40307692307692305,0.4426,117,265,165,0.36,0.8153846153846154,0.8153846153846154,-0.2289856869707536,-0.23925714546017324,-0.14827318357278954,-0.23925714546017324,1.4053766464930328,0.5600715391682138,5.380458641052246,4542.2164,0.2894736842105263,59.41605263157894,987.2173,85.55555555555556,6102.137400000001,987.2173,0.9996883,lncrna
NONCELT000536.2,1499.0,0.31287525016677786,0.33740000000000003,156,1492,255,0.10406937958639093,0.9953302201467645,0.9953302201467645,-0.29353134368338585,-0.4142157478125221,-0.2607868742503765,-0.4142157478125221,1.0698856592034707,0.3990371608228054,8.884855461120608,5969.115599999997,0.1568627450980392,31.635294117647053,149.2113,0.0,10090.80859999999,149.2113,0.9993373,lncrna
NONCELT000537.2,234.0,0.3076923076923077,0.5607,66,233,87,0.28205128205128205,0.9957264957264957,0.9957264957264957,-0.45822447082243395,-0.4373724341547561,-0.38061105399463885,-0.4373724341547561,1.2936409194909029,0.7227337451408138,10.859908866882325,2513.0980000000004,0.14285714285714288,83.00476190476189,149.2113,0.0,3224.9825,149.2113,0.99895877,lncrna
NONCELT000541.2,1168.0,0.386986301369863,0.7212000000000001,717,1168,723,0.6138698630136986,1.0,1.0,-0.036015854394727195,-0.2831534158149738,-0.038151610053892025,-0.2831534158149738,0.5722389044839162,0.4168275939935746,5.453894615173339,26672.199200000017,0.13865546218487396,31.084915966386564,18740.00229999999,27.051515151515144,26872.434100000017,18740.00229999999,0.005832672,mrna
NONCELT000542.2,238.0,0.6092436974789915,0.5829,120,223,172,0.5042016806722689,0.9369747899159664,0.9369747899159664,-0.14501885730755895,0.20675554588524772,0.35897519572470543,0.20675554588524772,1.2453284960331605,0.8328002328948674,10.104081535339354,4522.272700000001,0.07692307692307693,90.00256410256407,149.2113,0.0,6328.256700000002,149.2113,0.9960967,lncrna
NONCELT000560.2,851.0,0.40423031727379555,0.601,216,851,219,0.25381903642773207,1.0,1.0,0.23888617527641057,-0.13978374205407776,0.24468884465057153,-0.13978374205407776,0.8967945899232386,0.44127290215440707,4.793255043029785,8466.002299999996,0.15492957746478872,39.99859154929577,4766.3420000000015,63.83023255813954,8595.116299999998,4766.3420000000015,0.101706386,mrna
NONCELT000565.2,342.0,0.32456140350877194,1.02,150,340,186,0.43859649122807015,0.9941520467836257,0.9941520467836257,-0.15140463935227808,-0.8194269859897089,-0.1407241441509753,-0.8194269859897089,1.1350497323243447,0.653007445296327,10.545754432678223,6059.183399999997,0.20408163265306123,40.03265306122449,149.2113,0.0,6831.716299999998,149.2113,0.9964787,lncrna
NONCELT000574.2,486.0,0.4794238683127572,0.5962999999999999,12,447,330,0.024691358024691357,0.9197530864197531,0.9197530864197531,-0.9909762061422024,-0.1527010915486874,-0.014096464590540009,-0.1527010915486874,3.963225915211197,0.7945719585751689,4.0500284194946286,392.42789999999997,0.0,6.666666666666667,392.42789999999997,6.666666666666667,11811.621699999978,392.42789999999997,0.9983991,lncrna
NONCELT000576.2,241.0,0.34854771784232363,0.7774,69,124,150,0.2863070539419087,0.5145228215767634,0.6224066390041494,-0.1869437853133945,-0.14173412288866089,-0.17133969308340793,-0.17133969308340793,1.4906033239643137,0.8703436704953187,9.782190895080564,2635.1799000000005,0.045454545454545456,53.49545454545454,1057.0457,23.619999999999997,5564.057000000001,5564.057000000001,0.998638,lncrna
NONCELT000577.2,262.0,0.4541984732824427,0.7635999999999998,108,232,111,0.4122137404580153,0.8854961832061069,0.8854961832061069,-0.06401621958099685,-0.31913607417989454,-0.05589429306153244,-0.31913607417989454,2.0646245776057714,1.2350011666902412,10.230504035949707,4495.017700000001,0.05714285714285714,107.55428571428571,2993.3848999999996,105.488,4566.095600000001,2993.3848999999996,0.997713,lncrna
NONCELT000580.2,285.0,0.4842105263157895,0.44609999999999994,114,271,144,0.4,0.9508771929824561,0.9508771929824561,0.32022794660181825,-0.04824073872006927,-0.13257041490907615,-0.04824073872006927,1.4856752563431912,0.6630078683380793,4.0500284194946286,4115.4378000000015,0.027027027027027025,102.46486486486488,3760.432500000001,145.42499999999995,5744.6599,3760.432500000001,0.97886205,lncrna
NONCELT000604.2,215.0,0.5627906976744186,0.4657,132,200,129,0.6139534883720931,0.9302325581395349,0.9302325581395349,0.3122533856290844,-0.003539687977992927,-0.046396979179243,-0.003539687977992927,1.168477987552253,0.8928280411417102,11.999967765808105,5067.9271,0.046511627906976744,88.06511627906976,3841.6436999999996,41.02972972972973,4410.309999999999,3841.6436999999996,0.9879364,lncrna
NONCELT000611.2,219.0,0.3835616438356164,0.71,99,219,105,0.4520547945205479,1.0,1.0,0.011645056728316033,-0.42393673903273715,-0.16085664515133705,-0.42393673903273715,1.0114521080624064,0.6683502434890638,10.419847679138183,3655.1526000000013,0.03125,73.646875,3655.1526000000013,73.646875,3875.4610000000002,3655.1526000000013,0.99791765,lncrna
NONCELT000613.2,214.0,0.5373831775700935,0.7094,0,155,0,0.0,0.7242990654205608,0.7242990654205608,NaN,-0.18001935720692408,NaN,-0.18001935720692408,NaN,1.0192149749422668,NaN,NaN,NaN,NaN,5605.578099999999,86.08235294117645,NaN,5605.578099999999,0.9982488,lncrna
NONCELT000614.2,282.0,0.5177304964539007,0.6157999999999999,72,276,96,0.2553191489361702,0.9787234042553191,0.9787234042553191,0.1624257126866013,0.04057733372069457,0.02953204417244533,0.04057733372069457,1.0589222589661382,0.682881256220933,5.5964468002319325,2612.7872999999995,0.0,76.0391304347826,504.60409999999996,36.800000000000004,3467.983100000001,504.60409999999996,0.99959964,lncrna
NONCELT000620.2,1530.0,0.3431372549019608,0.33780000000000004,138,1530,288,0.09019607843137255,1.0,1.0,-0.20242433845268518,-0.4682277699386422,-0.12633228778962616,-0.4682277699386422,0.8147343398114144,0.27666621360142796,8.120002555847169,5444.202399999999,0.15555555555555556,54.52444444444444,4206.9248,49.838888888888896,11068.225099999989,4206.9248,0.99808145,lncrna
NONCELT000621.2,1572.0,0.3435114503816794,0.3868,135,1466,288,0.08587786259541985,0.9325699745547074,0.9325699745547074,-0.17761363129736576,-0.47183978226241813,-0.12633228778962616,-0.47183978226241813,0.8924650645618029,0.31891736742581345,8.120002555847169,5349.0832,0.1590909090909091,64.875,1530.8705,72.95083333333334,11068.225099999989,1530.8705,0.9991961,lncrna
NONCELT000635.2,225.0,0.3466666666666667,0.46990000000000004,0,25,129,0.0,0.1111111111111111,0.5733333333333334,NaN,0.02792712992155391,-0.11350793173828935,-0.11350793173828935,NaN,3.200836282968724,NaN,NaN,NaN,NaN,997.2751000000001,49.5,4945.505699999999,4945.505699999999,0.98614323,lncrna
NONCELT000646.2,680.0,0.22941176470588234,0.3442,42,522,171,0.061764705882352944,0.7676470588235295,0.7676470588235295,-0.4709780188367482,-0.6587586046623799,-0.43995948557800163,-0.6587586046623799,2.1237825577511256,0.5020886195306502,9.700251579284668,1595.9026999999999,0.15384615384615385,14.969230769230773,659.8845000000001,73.2,6648.020299999998,659.8845000000001,0.99746543,lncrna
NONCELT000656.2,251.0,0.30677290836653387,0.7289,30,236,138,0.11952191235059761,0.9402390438247012,0.9402390438247012,-0.8494017485787939,-0.46031291200329605,-0.3439101625245446,-0.46031291200329605,1.911779661548247,0.5435025625734133,4.0500284194946286,1169.4319,0.2222222222222222,30.28888888888889,1169.4319,30.28888888888889,5737.7413,1169.4319,0.9993869,lncrna
NONCELT000658.2,210.0,0.32857142857142857,0.5672999999999999,27,197,141,0.12857142857142856,0.9380952380952381,0.9380952380952381,-0.2707793724152616,-0.7792360645350019,-0.18121191948687693,-0.7792360645350019,1.963011390932445,0.710762538511619,5.275022315979004,925.2721000000001,0.0,29.225,925.2721000000001,29.225,5515.342300000001,925.2721000000001,0.99941623,lncrna
NONCELT000672.2,217.0,0.45161290322580644,0.7976000000000001,0,148,39,0.0,0.6820276497695853,0.6820276497695853,NaN,-0.5399746199414126,-0.5268478201059632,-0.5399746199414126,NaN,3.0393473334080365,NaN,NaN,NaN,NaN,5125.064199999996,29.44897959183674,1287.5034,5125.064199999996,0.99255246,lncrna
NONCELT000698.2,2364.0,0.4200507614213198,0.4018,198,2240,333,0.08375634517766498,0.9475465313028765,0.9475465313028765,-0.19982555462450088,-0.211658625383977,-0.09183321153386974,-0.211658625383977,0.7793231469457649,0.24131849580183728,9.7418981552124,7784.827499999999,0.12307692307692308,58.47999999999999,6589.587299999999,66.43859649122805,11960.967899999985,6589.587299999999,0.99243754,lncrna
NONCELT000699.2,2210.0,0.4248868778280543,0.4304,198,2086,399,0.08959276018099548,0.9438914027149321,0.9438914027149321,-0.19982555462450088,-0.2360176639763934,-0.08242987400722361,-0.2360176639763934,0.7793231469457649,0.25997269501168097,9.7418981552124,7784.827499999999,0.12307692307692308,58.47999999999999,6589.587299999999,66.43859649122805,14385.67419999998,6589.587299999999,0.9867674,lncrna
NONCELT000706.2,1091.0,0.4427131072410632,0.44630000000000003,228,1019,420,0.20898258478460127,0.9340054995417049,0.9340054995417049,-0.34148220574292865,-0.20991789787655193,-0.19129109350291545,-0.20991789787655193,3.401740979057327,0.8299802951518014,5.21272678375244,7503.003699999999,0.0,-18.426666666666673,1477.7884999999997,42.3,15409.061099999994,1477.7884999999997,0.99774945,lncrna
NONCELT000710.2,201.0,0.4079601990049751,0.5398,78,184,90,0.3880597014925373,0.9154228855721394,0.9154228855721394,-0.05018554206693638,-0.36874834064354434,-0.08778442619322756,-0.36874834064354434,1.4529539860850322,0.6849282025169134,5.874218940734862,2803.217399999999,0.04,47.452000000000005,2803.217399999999,47.452000000000005,3581.027400000001,2803.217399999999,0.9998606,lncrna
NONCELT000727.2,299.0,0.3511705685618729,0.49879999999999997,39,293,84,0.13043478260869565,0.979933110367893,0.979933110367893,0.08471057456560087,-0.4292703578223163,-0.20357541572983942,-0.4292703578223163,1.8107641516322066,0.5939331978178763,5.897352409362793,1483.7513999999999,0.08333333333333334,72.95,1483.7513999999999,72.95,3227.6257,1483.7513999999999,0.99975324,lncrna
NONCELT000730.2,223.0,0.3991031390134529,0.5424,24,137,96,0.10762331838565023,0.6143497757847534,0.6143497757847534,-0.6234455721336276,-0.3537853798862372,-0.11623131897024579,-0.3537853798862372,3.0789428993417847,0.7470268178743813,5.275022315979004,807.9966999999998,0.14285714285714288,81.22857142857143,807.9966999999998,81.22857142857143,3737.2080000000005,807.9966999999998,0.9994551,lncrna
NONCELT000732.2,219.0,0.4337899543378995,0.6825,57,176,126,0.2602739726027397,0.8036529680365296,0.8036529680365296,-0.43667364453103974,-0.1661952997936645,-0.14301428654248596,-0.1661952997936645,2.994623860704041,0.7897802098348536,5.1936857223510735,2039.2732,0.05555555555555555,-7.483333333333333,1261.4463,60.25454545454545,4788.602,1261.4463,0.99953055,lncrna
NONCELT000734.2,273.0,0.4249084249084249,0.6668999999999999,132,255,150,0.4835164835164835,0.9340659340659341,0.9340659340659341,-0.3221044792729638,-0.25931823679494104,-0.3304249236763884,-0.25931823679494104,1.1856224356804481,0.5677684541241257,9.299064826965331,4731.386799999998,0.023255813953488372,49.944186046511625,4731.386799999998,49.944186046511625,5484.203999999999,4731.386799999998,0.99828047,lncrna
NONCELT000739.2,210.0,0.35714285714285715,0.5317999999999999,93,208,129,0.44285714285714284,0.9904761904761905,0.9904761904761905,-0.1258031361698593,-0.3392028361253788,-0.12674333362355433,-0.3392028361253788,1.2696938580086554,0.7491752953570767,10.859973335266112,3365.1125999999995,0.03333333333333333,40.10666666666666,947.1533000000001,71.34285714285714,4819.848999999998,947.1533000000001,0.9989286,lncrna
NONCELT000743.2,217.0,0.41935483870967744,0.7683,30,208,54,0.1382488479262673,0.9585253456221198,0.9585253456221198,-0.6098280822544613,-0.6889355493230899,-0.09787215156790283,-0.6889355493230899,2.5961154666243216,0.7067746610719559,5.580872917175292,1059.3711,0.0,19.97777777777778,434.511,6.666666666666667,2058.5627000000004,434.511,0.9996507,lncrna
NONCELT000762.2,247.0,0.32793522267206476,0.3909,57,162,81,0.23076923076923078,0.6558704453441295,0.6558704453441295,-0.27390403305995314,-0.628887275451391,-0.3221617275807768,-0.628887275451391,2.4015208644228045,0.8848299240041444,10.06443347930908,2065.5705000000003,0.0,32.86111111111111,280.40729999999996,-9.399999999999999,3367.8411000000006,280.40729999999996,0.9984649,lncrna
NONCELT000764.2,285.0,0.5368421052631579,0.8457,120,161,186,0.42105263157894735,0.5649122807017544,0.6526315789473685,-0.18077972786575983,-0.022403409978145564,-0.08690271814496432,-0.08690271814496432,1.2116372193763056,1.0048414585098282,10.806142234802245,4572.2056,0.05128205128205129,45.96153846153846,4572.2056,45.96153846153846,6850.605900000001,6850.605900000001,0.9991207,lncrna
NONCELT000765.2,223.0,0.5426008968609866,0.559,27,112,117,0.1210762331838565,0.5022421524663677,0.5246636771300448,-0.21404705260637757,-0.2575684902805198,0.28493045499981645,0.28493045499981645,5.368753848350417,1.6027069578260806,9.500077247619632,904.046,0.0,8.75,904.046,8.75,4033.441100000001,4033.441100000001,0.9989293,lncrna
NONCELT000768.2,212.0,0.4811320754716981,0.7672,105,198,97,0.49528301886792453,0.9339622641509434,0.9339622641509434,-0.24430847208770445,-0.5289596944154447,-0.2729915649394218,-0.5289596944154447,1.236683330967859,1.0887338049677395,6.685879707336426,3638.1298000000006,0.14705882352941177,31.43235294117647,3638.1298000000006,31.43235294117647,3784.4745000000003,3638.1298000000006,0.99877596,lncrna
NONCELT000769.2,258.0,0.4883720930232558,0.4729,0,161,174,0.0,0.624031007751938,0.6744186046511628,NaN,-0.01756272112360249,-0.1254886949233694,-0.1254886949233694,NaN,1.0508220357985305,NaN,NaN,NaN,NaN,6403.3343,66.7943396226415,6800.741900000001,6800.741900000001,0.99586976,lncrna
NONCELT000781.2,270.0,0.32222222222222224,0.5515,84,239,96,0.3111111111111111,0.8851851851851852,0.8851851851851852,-0.4975676581449352,-0.5871754348451625,-0.49708704931657477,-0.5871754348451625,1.0231121655834277,0.813793686469027,9.864968299865723,3286.9973000000005,0.1111111111111111,12.055555555555554,805.9608,30.433333333333337,3896.711800000001,805.9608,0.9991112,lncrna
NONCELT000788.2,273.0,0.5128205128205128,0.8347,96,223,219,0.3516483516483517,0.8168498168498168,0.8168498168498168,0.18491221137142216,0.030742934033021124,0.1676034126160817,0.030742934033021124,1.90608660528742,0.6776882979483176,11.728491401672365,3676.264800000001,0.03225806451612903,78.30645161290322,640.8381,8.0,8157.861099999999,640.8381,0.9939784,lncrna
NONCELT000792.2,219.0,0.4748858447488584,0.7391,87,130,150,0.3972602739726027,0.593607305936073,0.684931506849315,0.23277353450811294,0.04734971655494298,0.10752510673357822,0.10752510673357822,1.7116552769453417,0.9974996439907087,11.717209434509279,3378.8299000000006,0.07142857142857144,69.125,3378.8299000000006,69.125,5739.502700000001,5739.502700000001,0.9926781,lncrna
NONCELT000799.2,525.0,0.44761904761904764,0.9395,168,417,276,0.32,0.7942857142857143,0.7942857142857143,-0.1435585615433646,-0.4480546147591234,-0.0765037687279614,-0.4480546147591234,1.5514677260477856,1.0184051190028791,7.68874683380127,6528.115099999997,0.16363636363636364,78.42181818181818,6528.115099999997,78.42181818181818,10860.937999999991,6528.115099999997,0.8711405,lncrna
NONCELT000800.2,219.0,0.502283105022831,1.129,141,203,165,0.6438356164383562,0.9269406392694064,0.9269406392694064,0.029959613645521896,-0.2039405074233464,0.048167274665764086,-0.2039405074233464,1.495383093908198,0.9965864234853448,5.083247566223143,5096.618900000001,0.043478260869565216,48.3195652173913,2592.0422,-1.004999999999999,6070.734700000001,2592.0422,0.98540133,lncrna
NONCELT000811.2,410.0,0.45365853658536587,0.6454000000000001,96,410,285,0.23414634146341465,1.0,1.0,-0.19039808841288888,-0.09688639496063077,0.024652418427471668,-0.09688639496063077,1.3266382403467323,0.598081276117072,8.03999729156494,3705.2290999999996,0.12903225806451613,33.5,634.8551,8.0,11030.487799999986,634.8551,0.999376,lncrna
NONCELT000812.2,436.0,0.4518348623853211,0.4829,132,350,162,0.30275229357798167,0.8027522935779816,0.8027522935779816,-0.055471297393764385,-0.263783106987043,-0.16422785425646227,-0.263783106987043,1.1196405937309621,0.6721658822654628,6.695428657531737,4723.454099999998,0.046511627906976744,67.52325581395348,1571.7933,1.3615384615384614,6244.190799999997,1571.7933,0.9999056,lncrna
NONCELT000813.2,210.0,0.4142857142857143,0.6132,42,177,99,0.2,0.8428571428571429,0.8428571428571429,-0.38582451560931197,-0.7237477582081313,-0.08086691501064637,-0.7237477582081313,2.3752813159566593,0.8441793999946827,8.364789009094238,1543.7436,0.23076923076923078,71.03076923076924,1543.7436,71.03076923076924,3861.5244000000002,1543.7436,0.9993438,lncrna
NONCELT000819.2,221.0,0.46153846153846156,0.5721999999999999,36,217,105,0.16289592760180996,0.9819004524886877,0.9819004524886877,-0.6133525773383098,-0.09061848153862428,-0.0797894278278636,-0.09061848153862428,2.7854071014543,0.9092613766993942,11.999967765808105,1416.6970999999999,0.0,58.78181818181819,1416.6970999999999,58.78181818181819,3870.2344000000003,1416.6970999999999,0.99973977,lncrna
NONCELT000822.2,205.0,0.5073170731707317,0.7393,150,168,162,0.7317073170731707,0.8195121951219512,0.8195121951219512,0.11363207713129977,-0.05713037341520452,0.0520148572543719,-0.05713037341520452,0.8946919979593639,0.85951146697733,10.80588436126709,5730.276,0.06122448979591837,66.71224489795915,5730.276,66.71224489795915,5900.4373000000005,5730.276,0.97426873,lncrna
NONCELT000823.2,332.0,0.5090361445783133,0.629,18,278,99,0.05421686746987952,0.8373493975903614,0.8373493975903614,-0.6745111879381153,-0.20668623383320736,-0.27474397230210507,-0.20668623383320736,1.381101577952299,0.7761010735078737,5.274794960021972,652.8023,0.2,8.0,652.8023,8.0,3277.6411000000003,652.8023,0.9995376,lncrna
