Description,Transcript_length,GC_content,Fickett_score,ORF_T0_length,ORF_T1_length,ORF_T2_length,ORF_T0_coverage,ORF_T1_coverage,ORF_T3_coverage,Hexamer_score_ORF_T0,Hexamer_score_ORF_T1,Hexamer_score_ORF_T2,Hexamer_score_ORF_T3,RCB_T0,RCB_T1,ORF_T0_PI,ORF_T0_MW,ORF_T0_aromaticity,ORF_T0_instability,ORF_T1_MW,ORF_T1_instability,ORF_T2_MW,ORF_T3_MW,Noncoding_prob,predict
NONDMET000194.2,428.0,0.3901869158878505,0.4743,162,411,171,0.37850467289719625,0.9602803738317757,0.9602803738317757,-0.23740572171604551,-0.25437909536237996,-0.2437076036900915,-0.25437909536237996,1.2286483757259177,0.6387192123213339,9.922860908508298,6401.3477,0.1509433962264151,51.224716981132076,2398.8098999999993,33.195238095238096,6769.802199999998,2398.8098999999993,0.9998854,lncrna
NONDMET000196.2,1318.0,0.4233687405159332,0.4009,246,1257,258,0.18664643399089528,0.9537177541729894,0.9537177541729894,0.11512259486265143,-0.29010078615777246,0.13161472328458296,-0.29010078615777246,0.8067739855588383,0.3580815404655071,10.716595649719238,9435.880999999994,0.07407407407407407,56.941975308641965,1768.0264000000002,-0.5874999999999997,9874.398799999992,1768.0264000000002,0.78518695,lncrna
NONDMET000197.2,2514.0,0.4932378679395386,0.5135,363,2511,393,0.14439140811455847,0.9988066825775657,0.9988066825775657,0.11936727503909544,-0.2115729032512505,0.2531504238446509,-0.2115729032512505,0.648187781315064,0.3038598791443865,5.284230232238768,13742.048999999988,0.08333333333333334,44.16833333333331,3796.1543,57.93611111111112,14268.156199999981,3796.1543,0.77061886,lncrna
NONDMET000198.2,2566.0,0.4906469212782541,0.5822,336,2563,393,0.1309431021044427,0.9988308651597818,0.9988308651597818,0.2746564349627134,-0.1284613460414688,0.2531504238446509,-0.1284613460414688,0.6459378213323503,0.3097734079972012,10.75224666595459,12665.712699999985,0.09009009009009009,60.00180180180179,3796.1543,57.93611111111112,14268.156199999981,3796.1543,0.95555085,lncrna
NONDMET000199.2,447.0,0.436241610738255,0.54,126,444,171,0.28187919463087246,0.9932885906040269,0.9932885906040269,0.07853900946685327,-0.15214237399357528,-0.2072398768389982,-0.15214237399357528,1.046144641275292,0.5198192969757984,10.363308906555172,5175.8276,0.21951219512195125,29.97073170731707,2438.8045,69.51904761904763,6396.3734,2438.8045,0.99921685,lncrna
NONDMET000200.2,382.0,0.41361256544502617,0.6869,111,361,156,0.2905759162303665,0.9450261780104712,0.9450261780104712,-0.21472860794926887,-0.3431280414072006,-0.1270776765914817,-0.3431280414072006,1.6935808967691517,0.5897222838682497,6.2219030380249025,4182.8659,0.08333333333333333,35.19444444444445,149.2113,0.0,5803.654199999998,149.2113,0.99981093,lncrna
NONDMET000201.2,419.0,0.4033412887828162,0.6114999999999999,111,398,156,0.2649164677804296,0.9498806682577565,0.9498806682577565,-0.2713047390743679,-0.250557943835652,-0.1270776765914817,-0.250557943835652,1.1651001526423705,0.4778400741917104,7.834729957580567,4145.870100000001,0.1111111111111111,48.325,4145.870100000001,48.325,5803.654199999998,4145.870100000001,0.99960905,lncrna
NONDMET000209.2,1087.0,0.5749770009199632,0.9409,243,890,402,0.22355105795768168,0.8187672493100276,0.8187672493100276,0.3064883114834619,-0.07498976353885778,0.1720037890709584,-0.07498976353885778,0.9160819186863434,0.4332334144214265,11.999967765808105,8777.390099999995,0.025,64.20874999999998,3660.925399999999,65.96285714285713,14574.333099999982,3660.925399999999,0.94699764,lncrna
NONDMET000211.2,330.0,0.4636363636363636,0.4457,69,312,180,0.20909090909090908,0.9454545454545454,0.9454545454545454,-0.20153634223910963,-0.2647119266529603,-0.140490124940776,-0.2647119266529603,1.804022816468283,0.625451166781112,4.2520341873168945,2519.8457000000003,0.13636363636363635,67.17318181818183,1432.4959999999996,42.969230769230776,7021.314299999998,1432.4959999999996,0.99989635,lncrna
NONDMET000212.2,3138.0,0.5047801147227533,1.1731,291,3114,489,0.09273422562141491,0.9923518164435946,0.9923518164435946,0.07598981218455264,-0.22126234151510563,0.267146513964479,-0.22126234151510563,1.1976731936816032,0.7610841691471275,4.0500284194946286,10726.843499999992,0.08333333333333334,45.457291666666656,1187.4073999999998,1.46,19815.9589,1187.4073999999998,0.95203495,lncrna
NONDMET000218.2,875.0,0.4617142857142857,0.4876999999999999,315,810,348,0.36,0.9257142857142857,0.9257142857142857,0.11946825704833487,-0.30262878441686647,0.04935994237202924,-0.30262878441686647,0.8391589473643843,0.4980219909796577,10.255582237243651,11882.12129999999,0.028846153846153844,67.02788461538461,2096.1922,37.53,12832.475599999983,2096.1922,0.62349,lncrna
NONDMET000221.2,521.0,0.4126679462571977,0.6245999999999999,108,405,189,0.2072936660268714,0.7773512476007678,0.7773512476007678,-0.054148320943804916,-0.12738194757604196,0.06659299654227709,-0.12738194757604196,1.2987695831177883,0.5391376844444153,9.098890495300292,4312.1104000000005,0.14285714285714285,49.948571428571434,1281.3962,24.189999999999998,6707.5854,1281.3962,0.99975175,lncrna
NONDMET000222.2,446.0,0.46860986547085204,0.5754,198,441,210,0.4439461883408072,0.9887892376681614,0.9887892376681614,-0.0537496274899572,-0.2223628278398965,-0.07311967019038886,-0.2223628278398965,0.9494014958430341,0.5372757953498775,5.993467140197754,7072.8608,0.061538461538461535,18.60769230769231,7002.8668,32.3728813559322,7637.496800000003,7002.8668,0.99863434,lncrna
NONDMET000223.2,286.0,0.5209790209790209,0.8976000000000001,63,237,108,0.2202797202797203,0.8286713286713286,0.8286713286713286,-0.102017835668835,0.1329486657318778,0.2565074973285677,0.1329486657318778,2.586475165990864,0.8400146300202764,4.522417259216309,2121.1217999999994,0.1,7.280000000000001,1800.2407000000003,41.76875000000001,3952.0550999999996,1800.2407000000003,0.99873346,lncrna
NONDMET000224.2,2315.0,0.4017278617710583,0.5965,177,2312,252,0.07645788336933046,0.9987041036717063,0.9987041036717063,-0.18031382402925053,-0.3276456592384989,-0.12818723560409154,-0.3276456592384989,1.324798470644343,0.2652127322417739,9.304222297668456,6875.604600000002,0.12068965517241378,63.16724137931032,6875.604600000002,63.16724137931032,9513.495299999997,6875.604600000002,0.99746424,lncrna
NONDMET000225.2,1539.0,0.4080571799870045,0.5004000000000001,177,1536,180,0.11500974658869395,0.9980506822612085,0.9980506822612085,-0.18031382402925053,-0.2714890327837176,-0.18210868236312466,-0.2714890327837176,1.324798470644343,0.30663582380235876,9.304222297668456,6875.604600000002,0.12068965517241378,63.16724137931032,6875.604600000002,63.16724137931032,7003.776900000003,6875.604600000002,0.9984873,lncrna
NONDMET000226.2,813.0,0.44526445264452646,0.5967,246,629,291,0.3025830258302583,0.7736777367773677,0.7736777367773677,-0.08703944398811941,-0.1562268930409372,-0.058850359151057026,-0.1562268930409372,0.8100460475758964,0.4530819092278595,9.692902183532716,9023.931399999994,0.04938271604938271,39.562962962962956,1924.2470000000003,31.60588235294118,10633.75309999999,1924.2470000000003,0.99673456,lncrna
NONDMET000228.2,677.0,0.4254062038404727,0.6348,228,622,249,0.33677991137370755,0.9187592319054653,0.9187592319054653,0.19036451502448903,-0.5810311914908679,0.1850324044763203,-0.5810311914908679,0.7929227131246819,0.42050498987499796,5.155489921569823,8576.3735,0.05333333333333333,41.679999999999986,2295.6444,60.57368421052631,9362.3052,2295.6444,0.2638532,mrna
NONDMET000230.2,419.0,0.37708830548926014,0.4811,159,405,180,0.3794749403341289,0.9665871121718377,0.9665871121718377,-0.35190475449384545,-0.40024971525952385,-0.32530050609686345,-0.40024971525952385,1.0236189093693961,0.549618120941608,8.88408184051514,6190.169399999999,0.21153846153846154,64.35384615384615,1963.0874999999996,-18.876470588235296,7075.1906,1963.0874999999996,0.9996658,lncrna
NONDMET000243.2,827.0,0.46432889963724305,0.5599999999999999,219,804,288,0.26481257557436516,0.9721886336154776,0.9721886336154776,0.1919187189214972,-0.09917415401476815,0.24229336560795162,-0.09917415401476815,0.9310798298361398,0.4921036930422513,9.616120338439941,7962.958699999998,0.027777777777777776,50.77916666666665,951.0793000000001,120.47500000000001,10623.813899999986,951.0793000000001,0.94258434,lncrna
NONDMET000244.2,644.0,0.4611801242236025,0.48679999999999995,132,615,171,0.20496894409937888,0.9549689440993789,0.9549689440993789,-0.18880369979398293,-0.186816233249532,0.004341141119864579,-0.186816233249532,1.4902299718887213,0.5148727643220468,10.202331352233887,5029.832500000001,0.09302325581395349,46.651162790697676,2402.6414999999997,8.545454545454541,6335.256899999997,2402.6414999999997,0.9998388,lncrna
NONDMET000245.2,790.0,0.4316455696202532,0.534,201,756,276,0.25443037974683547,0.9569620253164557,0.9569620253164557,-0.16831848563376198,-0.2450866178457452,-0.13863220781095473,-0.2450866178457452,0.8586878072297042,0.46784375424385294,10.095249366760253,7694.593400000001,0.07575757575757576,54.35757575757574,679.8063000000001,81.56666666666666,10825.975999999999,679.8063000000001,0.999149,lncrna
NONDMET000246.2,757.0,0.37780713342140027,0.47000000000000003,147,748,165,0.19418758256274768,0.988110964332893,0.988110964332893,0.10907026701111688,-0.1462862598556375,0.03796949502540897,-0.1462862598556375,0.9604283929583954,0.3772279869731603,6.554979515075684,5428.917299999997,0.04166666666666667,74.06666666666666,5428.917299999997,74.06666666666666,6644.5336000000025,5428.917299999997,0.9960602,lncrna
NONDMET000247.2,417.0,0.4748201438848921,0.7242999999999999,174,354,183,0.4172661870503597,0.8489208633093526,0.8489208633093526,0.0145774505026925,-0.14749903043631868,0.007647783463628081,-0.14749903043631868,0.9569164521049252,0.6085133619925198,8.661923789978026,6565.8832,0.12280701754385964,55.59999999999999,3957.8167999999996,55.98437499999999,6892.2778,3957.8167999999996,0.9855002,lncrna
NONDMET000248.2,273.0,0.5311355311355311,0.5772,99,222,120,0.3626373626373626,0.8131868131868132,0.8131868131868132,-0.02189512581654697,-0.13821024007798113,0.06365335094109068,-0.13821024007798113,1.333345753566586,0.8256057409238122,4.136935234069824,3514.0972,0.0625,94.12499999999997,685.7894,106.05714285714285,4522.154799999998,685.7894,0.99937814,lncrna
NONDMET000258.2,491.0,0.45010183299389,0.5158,246,478,375,0.5010183299389002,0.9735234215885947,0.9735234215885947,-0.01816907960459621,-0.0565726723442245,-0.07543439304252728,-0.0565726723442245,0.6224042482566203,0.5647157750946179,11.445346260070803,9467.622399999991,0.12345679012345678,87.93827160493827,9467.622399999991,87.93827160493827,14117.60469999998,9467.622399999991,0.97963274,lncrna
NONDMET000263.2,868.0,0.48847926267281105,0.5849,447,854,414,0.5149769585253456,0.9838709677419355,0.9838709677419355,0.031971331015872725,-0.1824032578486987,0.08716572119150501,-0.1824032578486987,0.6569622492268343,0.4233041819414016,11.407245445251466,15757.24139999997,0.07432432432432433,75.8824324324324,15757.24139999997,75.8824324324324,15868.836099999982,15757.24139999997,0.97922075,lncrna
NONDMET000266.2,551.0,0.3629764065335753,0.7686000000000001,135,504,207,0.24500907441016334,0.9147005444646098,0.9147005444646098,0.001740283587458924,-0.27691500084237575,-0.20602984676749994,-0.27691500084237575,0.9817539782844487,0.5002496756894714,4.641665458679199,4872.468300000001,0.045454545454545456,48.824999999999996,1760.9067000000005,40.906666666666666,8133.462799999998,1760.9067000000005,0.9993049,lncrna
NONDMET000267.2,617.0,0.36628849270664504,0.5931,135,557,207,0.2188006482982172,0.9027552674230146,0.9027552674230146,0.001740283587458924,-0.42503818327863974,-0.20602984676749994,-0.42503818327863974,0.9817539782844487,0.5218960369114529,4.641665458679199,4872.468300000001,0.045454545454545456,48.824999999999996,816.9721,123.33333333333334,8133.462799999998,816.9721,0.99762654,lncrna
NONDMET000268.2,1860.0,0.46236559139784944,0.5113,417,1787,438,0.22419354838709676,0.960752688172043,0.960752688172043,0.050234233946224546,-0.1583844483653043,0.035613535279163354,-0.1583844483653043,0.5073102552347497,0.38264059994405364,11.718240928649902,15604.328699999978,0.043478260869565216,77.9427536231884,3727.2941,60.37575757575756,16399.25059999998,3727.2941,0.9261168,lncrna
NONDMET000282.2,1707.0,0.4282366725248975,0.4534,117,1634,243,0.06854130052724078,0.9572349150556532,0.9572349150556532,-0.07294128627977874,-0.33903404383582214,-0.06406991318827694,-0.33903404383582214,1.3358393809269735,0.39675091518380823,7.847623634338379,4228.7916,0.13157894736842105,68.70789473684209,1914.2354,-1.376470588235292,9171.5271,1914.2354,0.9996596,lncrna
NONDMET000283.2,853.0,0.4935521688159437,0.502,156,711,198,0.182883939038687,0.8335287221570926,0.8335287221570926,-0.2270213917575276,-0.0894751606651098,0.056547859962338395,-0.0894751606651098,1.047487922538466,0.5397938413141492,9.188952827453612,5832.741399999999,0.0784313725490196,99.68627450980391,2479.9158000000007,-6.104499999999998,7080.136900000003,2479.9158000000007,0.9967402,lncrna
NONDMET000284.2,987.0,0.49746707193515705,0.6345,135,948,285,0.13677811550151975,0.9604863221884499,0.9604863221884499,-0.016989286154158803,-0.10969615952284337,0.1298849902731495,-0.10969615952284337,1.3351323689957733,0.36164978469007836,11.999967765808105,5223.204600000001,0.0,137.5272727272727,437.5347,-30.2,11151.59779999999,437.5347,0.99399495,lncrna
NONDMET000285.2,505.0,0.42178217821782177,0.6732,246,466,324,0.4871287128712871,0.9227722772277228,0.9227722772277228,-0.12782900128325725,-0.2858846148817852,-0.07607165059226532,-0.2858846148817852,0.6263749042853317,0.5809761721012017,8.956544303894042,9626.19809999999,0.09876543209876543,45.649506172839494,1154.4418999999998,8.88888888888889,12628.313099999978,1154.4418999999998,0.97106093,lncrna
NONDMET000287.2,591.0,0.43824027072758037,0.44399999999999995,72,448,258,0.1218274111675127,0.7580372250423012,0.7580372250423012,-0.23736658180932008,-0.2823328707790869,-0.11820217357476585,-0.2823328707790869,1.3052841714491459,0.5794484616097391,10.289041328430173,2488.8205,0.0,55.365217391304355,2280.6476000000002,40.46842105263158,9493.66049999999,2280.6476000000002,0.99928594,lncrna
NONDMET000288.2,919.0,0.4842219804134929,0.6135,285,879,390,0.3101196953210011,0.956474428726877,0.956474428726877,-0.07068584415608171,0.010277460721919924,0.07884483126355434,0.010277460721919924,0.899671920894699,0.4438500180606,8.837600135803225,10933.362999999992,0.1702127659574468,63.8723404255319,3247.6072999999997,28.91333333333333,14427.01799999999,3247.6072999999997,0.9501195,lncrna
NONDMET000289.2,655.0,0.4763358778625954,0.47619999999999996,198,589,300,0.30229007633587784,0.899236641221374,0.899236641221374,0.15949124387828112,-0.30481454050026824,0.15818070093378325,-0.30481454050026824,1.3167937146315243,0.4389935281488999,11.38139362335205,7276.138000000001,0.046153846153846156,54.303076923076915,3333.7779,108.72258064516127,10867.257799999992,3333.7779,0.9159326,lncrna
NONDMET000290.2,1716.0,0.4493006993006993,0.4108,243,1522,336,0.14160839160839161,0.8869463869463869,0.8869463869463869,0.013332504015841018,-0.22054388409778972,-0.0778071013096345,-0.22054388409778972,0.6775133893476744,0.3621891371349133,10.12290630340576,9385.677899999991,0.0625,54.77374999999999,4573.1755,64.2547619047619,12559.762099999989,4573.1755,0.99890816,lncrna
NONDMET000291.2,1861.0,0.445459430413756,0.399,192,1763,330,0.1031703385276733,0.9473401397098334,0.9473401397098334,-0.019551528354667325,-0.22415608349554952,-0.04338333000780183,-0.22415608349554952,0.6862496610175608,0.3269325163070633,10.819164848327638,7286.1625,0.09523809523809523,49.77619047619046,2154.5608,42.72777777777779,11870.61849999999,2154.5608,0.99914163,lncrna
NONDMET000292.2,1861.0,0.4449220849005911,0.4042,234,1763,366,0.12573885008060182,0.9473401397098334,0.9473401397098334,0.03069356704528902,-0.20931068318686832,0.04989627967351397,-0.20931068318686832,0.6171978120342334,0.31577905803159,11.200172996520994,9022.489999999996,0.051948051948051945,53.08051948051946,2154.5608,42.72777777777779,14362.513399999985,2154.5608,0.9988102,lncrna
NONDMET000295.2,428.0,0.48598130841121495,0.7585000000000001,165,404,249,0.3855140186915888,0.9439252336448598,0.9439252336448598,0.033043378103515944,-0.07216327203228069,0.02926273604027007,-0.07216327203228069,0.7220424428331829,0.6345353777293772,7.754736900329591,5681.461900000002,0.018518518518518517,49.194444444444436,2570.9354999999996,57.904347826086955,9455.902699999993,2570.9354999999996,0.9996414,lncrna
NONDMET000297.2,820.0,0.3548780487804878,0.5249,222,630,246,0.2707317073170732,0.7682926829268293,0.7682926829268293,-0.03857603124067589,-0.37485500893847523,-0.06358696057504426,-0.37485500893847523,0.5304719254652099,0.36588501717626865,5.235064506530762,8140.402699999997,0.0684931506849315,32.406849315068484,1108.3537000000003,5.15,9165.563699999995,1108.3537000000003,0.91111314,lncrna
NONDMET000298.2,202.0,0.43564356435643564,0.49379999999999996,21,144,117,0.10396039603960396,0.7128712871287128,0.7128712871287128,-0.14890129786411932,-0.33571366166937266,-0.12155609585925872,-0.33571366166937266,4.4040602963126245,1.0782771628123187,8.49804515838623,722.8113,0.0,168.0,551.6191,67.86,4122.6849,551.6191,0.99923515,lncrna
NONDMET000299.2,509.0,0.3693516699410609,0.5257999999999999,231,452,126,0.4538310412573674,0.888015717092338,0.888015717092338,0.04546979521921275,-0.33407046073661895,-0.08496483373241365,-0.33407046073661895,0.7708501224674609,0.5834806138279189,9.002703666687015,8660.916999999998,0.07894736842105264,75.35131578947367,2316.8220000000006,11.125,4613.212500000001,2316.8220000000006,0.8767471,lncrna
