Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONCELT001831.2	lncRNA	0.2753463589519079	0.7246536410480917	NONCODEv6_celegans.fa
NONCELT001833.2	lncRNA	0.09486767825500349	0.9051323217449965	NONCODEv6_celegans.fa
NONCELT001840.2	lncRNA	0.11425717968182732	0.8857428203181723	NONCODEv6_celegans.fa
NONCELT001843.2	lncRNA	0.09442247355158759	0.9055775264484132	NONCODEv6_celegans.fa
NONCELT001845.2	lncRNA	0.05443447744863144	0.9455655225513686	NONCODEv6_celegans.fa
NONCELT001858.2	lncRNA	0.021129290580759078	0.9788707094192408	NONCODEv6_celegans.fa
NONCELT001859.2	lncRNA	0.49143955314569726	0.5085604468543026	NONCODEv6_celegans.fa
NONCELT001871.2	lncRNA	0.1912260538182155	0.8087739461817842	NONCODEv6_celegans.fa
NONCELT001875.2	lncRNA	0.12827884899160655	0.871721151008393	NONCODEv6_celegans.fa
NONCELT001876.2	lncRNA	0.13411549528400366	0.8658845047159963	NONCODEv6_celegans.fa
NONCELT001881.2	lncRNA	0.2626259268890185	0.737374073110982	NONCODEv6_celegans.fa
NONCELT001882.2	lncRNA	0.17715200544679144	0.822847994553208	NONCODEv6_celegans.fa
NONCELT001885.2	lncRNA	0.12078771035851041	0.8792122896414895	NONCODEv6_celegans.fa
NONCELT001886.2	lncRNA	0.10884032103454624	0.8911596789654539	NONCODEv6_celegans.fa
NONCELT001892.2	lncRNA	0.06314359593740175	0.9368564040625982	NONCODEv6_celegans.fa
NONCELT001901.2	lncRNA	0.15965930760774327	0.8403406923922564	NONCODEv6_celegans.fa
NONCELT001907.2	lncRNA	0.1094215788778907	0.8905784211221093	NONCODEv6_celegans.fa
NONCELT001909.2	lncRNA	0.13964815199686734	0.8603518480031327	NONCODEv6_celegans.fa
NONCELT001914.2	lncRNA	0.1067849503741469	0.8932150496258531	NONCODEv6_celegans.fa
NONCELT001921.2	lncRNA	0.1513798437082313	0.8486201562917685	NONCODEv6_celegans.fa
NONCELT001922.2	lncRNA	0.2422455579413213	0.757754442058678	NONCODEv6_celegans.fa
NONCELT001924.2	lncRNA	0.10371937392215928	0.8962806260778402	NONCODEv6_celegans.fa
NONCELT001925.2	lncRNA	0.15072317384602452	0.8492768261539747	NONCODEv6_celegans.fa
NONCELT001940.2	lncRNA	0.33442888596053866	0.6655711140394615	NONCODEv6_celegans.fa
NONCELT001972.2	lncRNA	0.08083249546074582	0.919167504539254	NONCODEv6_celegans.fa
NONCELT001990.2	lncRNA	0.05334744490149359	0.9466525550985062	NONCODEv6_celegans.fa
NONCELT001991.2	lncRNA	0.08192837498385985	0.91807162501614	NONCODEv6_celegans.fa
NONCELT001995.2	lncRNA	0.2754477023613849	0.7245522976386144	NONCODEv6_celegans.fa
NONCELT001996.2	lncRNA	0.13358408391230753	0.8664159160876921	NONCODEv6_celegans.fa
NONCELT002011.2	lncRNA	0.2196773796347215	0.7803226203652779	NONCODEv6_celegans.fa
NONCELT002012.2	lncRNA	0.2160005158308012	0.7839994841691987	NONCODEv6_celegans.fa
NONCELT002026.2	lncRNA	0.13750885776544	0.86249114223456	NONCODEv6_celegans.fa
NONCELT002027.2	lncRNA	0.14787570912391212	0.8521242908760881	NONCODEv6_celegans.fa
NONCELT002030.2	lncRNA	0.04651912222184212	0.9534808777781576	NONCODEv6_celegans.fa
NONCELT002033.2	lncRNA	0.12754295630126627	0.8724570436987337	NONCODEv6_celegans.fa
NONCELT002035.2	lncRNA	0.22752260878546082	0.7724773912145395	NONCODEv6_celegans.fa
NONCELT002048.2	lncRNA	0.08918502966795705	0.9108149703320424	NONCODEv6_celegans.fa
NONCELT002052.2	lncRNA	0.14379218857709064	0.8562078114229092	NONCODEv6_celegans.fa
NONCELT002061.2	lncRNA	0.14307940317937828	0.8569205968206212	NONCODEv6_celegans.fa
NONCELT002085.2	lncRNA	0.18546881782140096	0.8145311821785981	NONCODEv6_celegans.fa
NONCELT002089.2	lncRNA	0.2580957048335585	0.7419042951664416	NONCODEv6_celegans.fa
NONCELT002095.2	lncRNA	0.12937949611128438	0.8706205038887155	NONCODEv6_celegans.fa
NONCELT002099.2	lncRNA	0.09474584774539957	0.9052541522546003	NONCODEv6_celegans.fa
NONCELT002101.2	lncRNA	0.13321038572828775	0.866789614271712	NONCODEv6_celegans.fa
NONCELT002102.2	lncRNA	0.11003632313965847	0.8899636768603411	NONCODEv6_celegans.fa
NONCELT002108.2	lncRNA	0.18327382248525279	0.816726177514747	NONCODEv6_celegans.fa
NONCELT002114.2	lncRNA	0.07510050235473378	0.9248994976452661	NONCODEv6_celegans.fa
NONCELT002127.2	lncRNA	0.16724835452614534	0.8327516454738542	NONCODEv6_celegans.fa
NONCELT002129.2	lncRNA	0.10603992604494498	0.8939600739550552	NONCODEv6_celegans.fa
NONCELT002133.2	lncRNA	0.14210720664926654	0.8578927933507331	NONCODEv6_celegans.fa
NONCELT002146.2	lncRNA	0.15479793477181691	0.8452020652281832	NONCODEv6_celegans.fa
NONCELT002147.2	lncRNA	0.14380454149120953	0.8561954585087908	NONCODEv6_celegans.fa
NONCELT002149.2	lncRNA	0.06962231101274732	0.9303776889872523	NONCODEv6_celegans.fa
NONCELT002160.2	lncRNA	0.11886047230047064	0.881139527699529	NONCODEv6_celegans.fa
NONCELT002161.2	lncRNA	0.15956672815401912	0.840433271845981	NONCODEv6_celegans.fa
NONCELT002163.2	lncRNA	0.08207192840463053	0.9179280715953693	NONCODEv6_celegans.fa
NONCELT002168.2	lncRNA	0.05337192442994207	0.9466280755700575	NONCODEv6_celegans.fa
NONCELT002169.2	lncRNA	0.3188769056621439	0.681123094337856	NONCODEv6_celegans.fa
NONCELT002170.2	lncRNA	0.08827711879240117	0.9117228812075987	NONCODEv6_celegans.fa
NONCELT002171.2	lncRNA	0.10118028772712437	0.8988197122728758	NONCODEv6_celegans.fa
NONCELT002172.2	lncRNA	0.06580117372784339	0.9341988262721558	NONCODEv6_celegans.fa
NONCELT002175.2	lncRNA	0.17919962378451895	0.8208003762154809	NONCODEv6_celegans.fa
NONCELT002176.2	lncRNA	0.11324867234196756	0.8867513276580314	NONCODEv6_celegans.fa
NONCELT002178.2	lncRNA	0.17962552181626282	0.8203744781837372	NONCODEv6_celegans.fa
NONCELT002181.2	lncRNA	0.28050073931111213	0.7194992606888878	NONCODEv6_celegans.fa
NONCELT002187.2	lncRNA	0.23191936210184047	0.7680806378981594	NONCODEv6_celegans.fa
NONCELT002208.2	lncRNA	0.11301755121810415	0.8869824487818952	NONCODEv6_celegans.fa
NONCELT002209.2	lncRNA	0.10797049080010011	0.8920295091998995	NONCODEv6_celegans.fa
NONCELT002216.2	lncRNA	0.19197194463760628	0.8080280553623941	NONCODEv6_celegans.fa
NONCELT002223.2	lncRNA	0.20085437695337546	0.7991456230466251	NONCODEv6_celegans.fa
NONCELT002224.2	lncRNA	0.20479294360105801	0.7952070563989425	NONCODEv6_celegans.fa
NONCELT002226.2	Protein_Coding	0.5072142048669972	0.49278579513300275	NONCODEv6_celegans.fa
NONCELT002228.2	lncRNA	0.017154717359992713	0.9828452826400075	NONCODEv6_celegans.fa
NONCELT002230.2	lncRNA	0.47975367165989197	0.520246328340108	NONCODEv6_celegans.fa
NONCELT002233.2	lncRNA	0.3062051308417815	0.6937948691582179	NONCODEv6_celegans.fa
NONCELT002234.2	lncRNA	0.05481849250495553	0.9451815074950441	NONCODEv6_celegans.fa
NONCELT002255.2	lncRNA	0.10349880015165054	0.8965011998483496	NONCODEv6_celegans.fa
NONCELT002257.2	lncRNA	0.3423981079225597	0.6576018920774402	NONCODEv6_celegans.fa
NONCELT002258.2	lncRNA	0.2767120094126064	0.7232879905873936	NONCODEv6_celegans.fa
NONCELT002259.2	lncRNA	0.03575863389820039	0.9642413661017997	NONCODEv6_celegans.fa
NONCELT002260.2	lncRNA	0.2324693773364819	0.7675306226635177	NONCODEv6_celegans.fa
NONCELT002261.2	lncRNA	0.12499157390574282	0.8750084260942567	NONCODEv6_celegans.fa
NONCELT002265.2	lncRNA	0.21190017984418805	0.7880998201558119	NONCODEv6_celegans.fa
NONCELT002272.2	lncRNA	0.1303351457669303	0.8696648542330694	NONCODEv6_celegans.fa
NONCELT002277.2	lncRNA	0.17984750334817354	0.820152496651826	NONCODEv6_celegans.fa
NONCELT002308.2	lncRNA	0.1908281672114242	0.8091718327885752	NONCODEv6_celegans.fa
NONCELT002310.2	lncRNA	0.12642393055334805	0.8735760694466514	NONCODEv6_celegans.fa
NONCELT002312.2	lncRNA	0.1287712660948093	0.8712287339051908	NONCODEv6_celegans.fa
NONCELT002313.2	lncRNA	0.16326501139702754	0.8367349886029719	NONCODEv6_celegans.fa
NONCELT002314.2	lncRNA	0.035202718284757524	0.9647972817152425	NONCODEv6_celegans.fa
NONCELT002316.2	lncRNA	0.08278796785213387	0.9172120321478658	NONCODEv6_celegans.fa
NONCELT002317.2	Protein_Coding	0.5786383099829159	0.4213616900170839	NONCODEv6_celegans.fa
NONCELT002318.2	lncRNA	0.06078683996781006	0.9392131600321897	NONCODEv6_celegans.fa
NONCELT002319.2	lncRNA	0.16000435620355474	0.8399956437964451	NONCODEv6_celegans.fa
NONCELT002320.2	lncRNA	0.16997344828193212	0.830026551718068	NONCODEv6_celegans.fa
NONCELT002323.2	lncRNA	0.06990591258889652	0.9300940874111032	NONCODEv6_celegans.fa
NONCELT002324.2	lncRNA	0.06662327739354963	0.9333767226064499	NONCODEv6_celegans.fa
NONCELT002327.2	lncRNA	0.17644845353218103	0.8235515464678187	NONCODEv6_celegans.fa
NONCELT002330.2	lncRNA	0.23237395401202554	0.7676260459879742	NONCODEv6_celegans.fa
NONCELT002332.2	lncRNA	0.10154317181904111	0.8984568281809584	NONCODEv6_celegans.fa
NONCELT002333.2	lncRNA	0.19891363206430626	0.801086367935693	NONCODEv6_celegans.fa
NONCELT002335.2	lncRNA	0.16054878285728513	0.8394512171427149	NONCODEv6_celegans.fa
NONCELT002351.2	lncRNA	0.36923245755043854	0.6307675424495611	NONCODEv6_celegans.fa
NONCELT002360.2	lncRNA	0.1001052001347983	0.899894799865201	NONCODEv6_celegans.fa
NONCELT002365.2	lncRNA	0.0477494386506007	0.9522505613493992	NONCODEv6_celegans.fa
NONCELT002381.2	Protein_Coding	0.8351963762302423	0.16480362376975735	NONCODEv6_celegans.fa
NONCELT002385.2	lncRNA	0.42795152647909135	0.5720484735209084	NONCODEv6_celegans.fa
NONCELT002387.2	lncRNA	0.13463762366146545	0.8653623763385339	NONCODEv6_celegans.fa
NONCELT002400.2	lncRNA	0.14485300526189204	0.8551469947381078	NONCODEv6_celegans.fa
NONCELT002408.2	lncRNA	0.1128326736225917	0.8871673263774079	NONCODEv6_celegans.fa
NONCELT002409.2	lncRNA	0.07917657415511377	0.9208234258448862	NONCODEv6_celegans.fa
NONCELT002410.2	lncRNA	0.13598860645428956	0.8640113935457101	NONCODEv6_celegans.fa
NONCELT002411.2	lncRNA	0.4739318664071022	0.5260681335928977	NONCODEv6_celegans.fa
NONCELT002412.2	lncRNA	0.05580735002710792	0.9441926499728915	NONCODEv6_celegans.fa
NONCELT002417.2	lncRNA	0.18675963355437444	0.8132403664456254	NONCODEv6_celegans.fa
NONCELT002419.2	lncRNA	0.16056345976450861	0.8394365402354906	NONCODEv6_celegans.fa
NONCELT002420.2	lncRNA	0.10850632049875208	0.8914936795012482	NONCODEv6_celegans.fa
NONCELT002422.2	lncRNA	0.4592952647847675	0.5407047352152327	NONCODEv6_celegans.fa
NONCELT002423.2	Protein_Coding	0.509438815046834	0.4905611849531661	NONCODEv6_celegans.fa
NONCELT002424.2	lncRNA	0.2281837248318707	0.7718162751681289	NONCODEv6_celegans.fa
NONCELT002425.2	lncRNA	0.225912545455703	0.774087454544297	NONCODEv6_celegans.fa
NONCELT002426.2	lncRNA	0.3048303301617887	0.6951696698382109	NONCODEv6_celegans.fa
NONCELT002428.2	lncRNA	0.0294426331904632	0.9705573668095366	NONCODEv6_celegans.fa
NONCELT002432.2	lncRNA	0.15965224046041826	0.840347759539582	NONCODEv6_celegans.fa
NONCELT002436.2	lncRNA	0.27077017131469583	0.7292298286853038	NONCODEv6_celegans.fa
NONCELT002438.2	lncRNA	0.42030250145715403	0.5796974985428454	NONCODEv6_celegans.fa
NONCELT002445.2	lncRNA	0.2681516628920171	0.7318483371079826	NONCODEv6_celegans.fa
NONCELT002446.2	lncRNA	0.15186325844992785	0.8481367415500713	NONCODEv6_celegans.fa
NONCELT002452.2	lncRNA	0.08563432536500437	0.9143656746349951	NONCODEv6_celegans.fa
NONCELT002453.2	lncRNA	0.1028860324218429	0.8971139675781572	NONCODEv6_celegans.fa
NONCELT002457.2	lncRNA	0.15414383015358202	0.8458561698464179	NONCODEv6_celegans.fa
NONCELT002460.2	lncRNA	0.18518100547203792	0.8148189945279617	NONCODEv6_celegans.fa
NONCELT002465.2	lncRNA	0.18487457437648616	0.8151254256235138	NONCODEv6_celegans.fa
NONCELT002469.2	lncRNA	0.08938013424440103	0.9106198657555984	NONCODEv6_celegans.fa
NONCELT002474.2	lncRNA	0.1674876359882952	0.8325123640117048	NONCODEv6_celegans.fa
NONCELT002486.2	lncRNA	0.16220234410063203	0.8377976558993682	NONCODEv6_celegans.fa
NONCELT002491.2	lncRNA	0.07591558643948622	0.9240844135605135	NONCODEv6_celegans.fa
NONCELT002499.2	lncRNA	0.07212774302721849	0.9278722569727812	NONCODEv6_celegans.fa
NONCELT002509.2	Protein_Coding	0.638160071280484	0.36183992871951587	NONCODEv6_celegans.fa
NONCELT002510.2	Protein_Coding	0.6939145121015342	0.3060854878984657	NONCODEv6_celegans.fa
NONCELT002517.2	lncRNA	0.09277580999132054	0.90722419000868	NONCODEv6_celegans.fa
NONCELT002520.2	lncRNA	0.1330551993504374	0.8669448006495621	NONCODEv6_celegans.fa
NONCELT002525.2	Protein_Coding	0.5367100485756747	0.4632899514243255	NONCODEv6_celegans.fa
NONCELT002526.2	lncRNA	0.4848541126474032	0.5151458873525966	NONCODEv6_celegans.fa
NONCELT002530.2	Protein_Coding	0.7678617961749623	0.23213820382503747	NONCODEv6_celegans.fa
NONCELT002534.2	lncRNA	0.240182359799227	0.7598176402007731	NONCODEv6_celegans.fa
NONCELT002535.2	Protein_Coding	0.6204294538920181	0.3795705461079816	NONCODEv6_celegans.fa
NONCELT002536.2	Protein_Coding	0.7144398163097846	0.2855601836902157	NONCODEv6_celegans.fa
NONCELT002543.2	lncRNA	0.14788005711808452	0.8521199428819154	NONCODEv6_celegans.fa
NONCELT002547.2	lncRNA	0.28527199392001	0.7147280060799898	NONCODEv6_celegans.fa
NONCELT002548.2	lncRNA	0.07872202970396566	0.9212779702960342	NONCODEv6_celegans.fa
NONCELT002553.2	Protein_Coding	0.6757728420520814	0.3242271579479186	NONCODEv6_celegans.fa
NONCELT002558.2	Protein_Coding	0.6062368952341768	0.3937631047658229	NONCODEv6_celegans.fa
NONCELT002562.2	Protein_Coding	0.6675172611922968	0.33248273880770335	NONCODEv6_celegans.fa
NONCELT002569.2	lncRNA	0.09640134418102478	0.9035986558189754	NONCODEv6_celegans.fa
NONCELT002577.2	lncRNA	0.14106359483998876	0.858936405160011	NONCODEv6_celegans.fa
NONCELT002578.2	lncRNA	0.12218708916050612	0.8778129108394934	NONCODEv6_celegans.fa
NONCELT002579.2	lncRNA	0.22780836596514603	0.7721916340348539	NONCODEv6_celegans.fa
NONCELT002587.2	lncRNA	0.1293870079515371	0.8706129920484629	NONCODEv6_celegans.fa
NONCELT002594.2	lncRNA	0.1028824370250872	0.8971175629749124	NONCODEv6_celegans.fa
NONCELT002597.2	lncRNA	0.17497149888167002	0.8250285011183293	NONCODEv6_celegans.fa
NONCELT002598.2	lncRNA	0.34532779962534804	0.6546722003746519	NONCODEv6_celegans.fa
NONCELT002623.2	lncRNA	0.12561855051828083	0.8743814494817195	NONCODEv6_celegans.fa
NONCELT002626.2	lncRNA	0.048529445759407444	0.9514705542405926	NONCODEv6_celegans.fa
NONCELT002630.2	lncRNA	0.30314882449056507	0.6968511755094348	NONCODEv6_celegans.fa
NONCELT002634.2	lncRNA	0.15046002293901833	0.8495399770609807	NONCODEv6_celegans.fa
NONCELT002635.2	lncRNA	0.12365261454349799	0.8763473854565019	NONCODEv6_celegans.fa
NONCELT002636.2	lncRNA	0.07841773492904586	0.9215822650709541	NONCODEv6_celegans.fa
NONCELT002641.2	lncRNA	0.08795540602100281	0.9120445939789974	NONCODEv6_celegans.fa
NONCELT002644.2	lncRNA	0.07051082486338661	0.9294891751366133	NONCODEv6_celegans.fa
NONCELT002651.2	lncRNA	0.07150231332202724	0.9284976866779727	NONCODEv6_celegans.fa
NONCELT002653.2	lncRNA	0.11508949643177235	0.8849105035682271	NONCODEv6_celegans.fa
NONCELT002657.2	lncRNA	0.26508652334454175	0.7349134766554583	NONCODEv6_celegans.fa
NONCELT002667.2	lncRNA	0.18998224780624912	0.8100177521937504	NONCODEv6_celegans.fa
NONCELT002674.2	lncRNA	0.16028013461279234	0.8397198653872074	NONCODEv6_celegans.fa
NONCELT002675.2	lncRNA	0.16732858711647655	0.8326714128835228	NONCODEv6_celegans.fa
NONCELT002678.2	lncRNA	0.225433171397518	0.774566828602482	NONCODEv6_celegans.fa
NONCELT002688.2	lncRNA	0.17290871464033883	0.827091285359661	NONCODEv6_celegans.fa
NONCELT002689.2	lncRNA	0.1655460676483413	0.8344539323516591	NONCODEv6_celegans.fa
NONCELT002691.2	lncRNA	0.1347077585254335	0.8652922414745666	NONCODEv6_celegans.fa
NONCELT002699.2	lncRNA	0.17389645736438217	0.8261035426356168	NONCODEv6_celegans.fa
NONCELT002703.2	lncRNA	0.14502321990950667	0.8549767800904936	NONCODEv6_celegans.fa
NONCELT002709.2	lncRNA	0.023660853648337126	0.9763391463516634	NONCODEv6_celegans.fa
NONCELT002713.2	lncRNA	0.37793643103930774	0.6220635689606918	NONCODEv6_celegans.fa
NONCELT002715.2	lncRNA	0.08333053951498266	0.9166694604850167	NONCODEv6_celegans.fa
NONCELT002717.2	lncRNA	0.17492000563515586	0.8250799943648439	NONCODEv6_celegans.fa
NONCELT002719.2	lncRNA	0.22520564468722545	0.7747943553127741	NONCODEv6_celegans.fa
NONCELT002726.2	lncRNA	0.14036615956389537	0.8596338404361039	NONCODEv6_celegans.fa
NONCELT002730.2	lncRNA	0.09529934447917023	0.9047006555208298	NONCODEv6_celegans.fa
NONCELT002737.2	lncRNA	0.24291948492113888	0.7570805150788614	NONCODEv6_celegans.fa
NONCELT002742.2	lncRNA	0.29059986275864585	0.7094001372413535	NONCODEv6_celegans.fa
NONCELT002752.2	lncRNA	0.29943917739318426	0.7005608226068157	NONCODEv6_celegans.fa
NONCELT002753.2	lncRNA	0.20313525466477883	0.7968647453352216	NONCODEv6_celegans.fa
NONCELT002762.2	lncRNA	0.25651973841130155	0.7434802615886978	NONCODEv6_celegans.fa
NONCELT002781.2	lncRNA	0.4295984821564607	0.5704015178435388	NONCODEv6_celegans.fa
NONCELT002782.2	lncRNA	0.09769448052568644	0.9023055194743137	NONCODEv6_celegans.fa
NONCELT002785.2	lncRNA	0.10811549697683367	0.8918845030231657	NONCODEv6_celegans.fa
NONCELT002790.2	lncRNA	0.14278457010947	0.8572154298905291	NONCODEv6_celegans.fa
NONCELT002791.2	lncRNA	0.09972385391534212	0.9002761460846579	NONCODEv6_celegans.fa
NONCELT002801.2	lncRNA	0.373791438853807	0.6262085611461928	NONCODEv6_celegans.fa
NONCELT002804.2	lncRNA	0.10750777285425826	0.8924922271457415	NONCODEv6_celegans.fa
NONCELT002806.2	lncRNA	0.19889140442597172	0.8011085955740284	NONCODEv6_celegans.fa
NONCELT002810.2	Protein_Coding	0.847174956319885	0.15282504368011499	NONCODEv6_celegans.fa
NONCELT002816.2	lncRNA	0.48893137246868856	0.5110686275313115	NONCODEv6_celegans.fa
NONCELT002823.2	lncRNA	0.16445602292874828	0.8355439770712513	NONCODEv6_celegans.fa
NONCELT002830.2	lncRNA	0.06963352051354663	0.9303664794864533	NONCODEv6_celegans.fa
NONCELT002831.2	lncRNA	0.04243384030377026	0.95756615969623	NONCODEv6_celegans.fa
NONCELT002833.2	lncRNA	0.2204528414881931	0.7795471585118067	NONCODEv6_celegans.fa
NONCELT002847.2	lncRNA	0.20386662455602153	0.7961333754439781	NONCODEv6_celegans.fa
NONCELT002848.2	lncRNA	0.4831475071954346	0.516852492804565	NONCODEv6_celegans.fa
NONCELT002863.2	lncRNA	0.037262547042748596	0.9627374529572513	NONCODEv6_celegans.fa
NONCELT002864.2	lncRNA	0.1226059923825187	0.8773940076174817	NONCODEv6_celegans.fa
NONCELT002875.2	lncRNA	0.20887114508340293	0.7911288549165966	NONCODEv6_celegans.fa
NONCELT002879.2	lncRNA	0.28062799004031475	0.7193720099596851	NONCODEv6_celegans.fa
NONCELT002886.2	lncRNA	0.4771580547006898	0.5228419452993104	NONCODEv6_celegans.fa
NONCELT002907.2	lncRNA	0.11847213927826969	0.8815278607217304	NONCODEv6_celegans.fa
NONCELT002908.2	lncRNA	0.0454045092312933	0.9545954907687074	NONCODEv6_celegans.fa
NONCELT002910.2	lncRNA	0.30767323363528737	0.6923267663647131	NONCODEv6_celegans.fa
NONCELT002919.2	lncRNA	0.14301913687452772	0.8569808631254718	NONCODEv6_celegans.fa
NONCELT002928.2	lncRNA	0.24172122245915248	0.7582787775408475	NONCODEv6_celegans.fa
NONCELT002944.2	lncRNA	0.4905882597586688	0.5094117402413308	NONCODEv6_celegans.fa
NONCELT002950.2	lncRNA	0.12426981142966702	0.8757301885703324	NONCODEv6_celegans.fa
NONCELT002956.2	lncRNA	0.19895198023778937	0.8010480197622104	NONCODEv6_celegans.fa
NONCELT002957.2	lncRNA	0.1330094807417006	0.8669905192582992	NONCODEv6_celegans.fa
NONCELT002959.2	lncRNA	0.3332620035926048	0.6667379964073952	NONCODEv6_celegans.fa
NONCELT002967.2	lncRNA	0.23249723029422267	0.7675027697057764	NONCODEv6_celegans.fa
NONCELT002968.2	lncRNA	0.12829606444450098	0.8717039355554987	NONCODEv6_celegans.fa
NONCELT002973.2	lncRNA	0.12829606444450098	0.8717039355554987	NONCODEv6_celegans.fa
NONCELT002974.2	lncRNA	0.23249723029422267	0.7675027697057764	NONCODEv6_celegans.fa
NONCELT002980.2	lncRNA	0.23249723029422267	0.7675027697057764	NONCODEv6_celegans.fa
NONCELT002981.2	lncRNA	0.12829606444450098	0.8717039355554987	NONCODEv6_celegans.fa
NONCELT002998.2	lncRNA	0.2628111963982013	0.7371888036017983	NONCODEv6_celegans.fa
NONCELT003002.2	lncRNA	0.2628111963982013	0.7371888036017983	NONCODEv6_celegans.fa
NONCELT003016.2	Protein_Coding	0.5281940102809152	0.47180598971908444	NONCODEv6_celegans.fa
NONCELT003018.2	lncRNA	0.1814299079225661	0.8185700920774339	NONCODEv6_celegans.fa
NONCELT003033.2	lncRNA	0.16135587442859284	0.8386441255714071	NONCODEv6_celegans.fa
NONCELT003039.2	Protein_Coding	0.523478382040871	0.47652161795912856	NONCODEv6_celegans.fa
NONCELT003040.2	lncRNA	0.3449975060534417	0.6550024939465584	NONCODEv6_celegans.fa
NONCELT003041.2	lncRNA	0.12254992002587999	0.8774500799741192	NONCODEv6_celegans.fa
NONCELT003042.2	lncRNA	0.12676730627328492	0.8732326937267152	NONCODEv6_celegans.fa
NONCELT003047.2	lncRNA	0.20933500837236554	0.7906649916276346	NONCODEv6_celegans.fa
NONCELT003060.2	lncRNA	0.2430578340365065	0.756942165963493	NONCODEv6_celegans.fa
NONCELT003065.2	lncRNA	0.19446405078331963	0.8055359492166798	NONCODEv6_celegans.fa
NONCELT003081.2	lncRNA	0.4505249390644298	0.5494750609355701	NONCODEv6_celegans.fa
NONCELT003095.2	lncRNA	0.48260876461256785	0.517391235387432	NONCODEv6_celegans.fa
NONCELT003099.2	lncRNA	0.09868997507717948	0.9013100249228205	NONCODEv6_celegans.fa
NONCELT003103.2	lncRNA	0.11496683748048196	0.8850331625195186	NONCODEv6_celegans.fa
NONCELT003104.2	lncRNA	0.2986562951560347	0.7013437048439649	NONCODEv6_celegans.fa
NONCELT003120.2	lncRNA	0.40039800792112296	0.5996019920788769	NONCODEv6_celegans.fa
