Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONCELT001831.2	lncRNA	0.2496083695007383	0.7503916304992618	NONCODEv6_celegans.fa
NONCELT001833.2	lncRNA	0.08766650908389285	0.9123334909161075	NONCODEv6_celegans.fa
NONCELT001840.2	lncRNA	0.10624454604943585	0.8937554539505649	NONCODEv6_celegans.fa
NONCELT001843.2	lncRNA	0.10020822749222902	0.8997917725077714	NONCODEv6_celegans.fa
NONCELT001845.2	lncRNA	0.04669086742389962	0.9533091325761011	NONCODEv6_celegans.fa
NONCELT001858.2	lncRNA	0.017872877513874605	0.9821271224861257	NONCODEv6_celegans.fa
NONCELT001859.2	Protein_Coding	0.5090839567433121	0.490916043256688	NONCODEv6_celegans.fa
NONCELT001871.2	lncRNA	0.22635180368476115	0.7736481963152395	NONCODEv6_celegans.fa
NONCELT001875.2	lncRNA	0.15132979577756905	0.848670204222431	NONCODEv6_celegans.fa
NONCELT001876.2	lncRNA	0.11751832448801576	0.8824816755119843	NONCODEv6_celegans.fa
NONCELT001881.2	lncRNA	0.2777269447924015	0.7222730552075989	NONCODEv6_celegans.fa
NONCELT001882.2	lncRNA	0.1418206829103051	0.8581793170896945	NONCODEv6_celegans.fa
NONCELT001885.2	lncRNA	0.13139941773591227	0.868600582264088	NONCODEv6_celegans.fa
NONCELT001886.2	lncRNA	0.09364056878847707	0.9063594312115231	NONCODEv6_celegans.fa
NONCELT001892.2	lncRNA	0.06711785206445024	0.9328821479355502	NONCODEv6_celegans.fa
NONCELT001901.2	lncRNA	0.14804557155001818	0.851954428449981	NONCODEv6_celegans.fa
NONCELT001907.2	lncRNA	0.1302002084274947	0.8697997915725056	NONCODEv6_celegans.fa
NONCELT001909.2	lncRNA	0.14210364257029753	0.8578963574297028	NONCODEv6_celegans.fa
NONCELT001914.2	lncRNA	0.10033383844169882	0.899666161558301	NONCODEv6_celegans.fa
NONCELT001921.2	lncRNA	0.16700489129143078	0.8329951087085699	NONCODEv6_celegans.fa
NONCELT001922.2	lncRNA	0.2647598565210426	0.7352401434789576	NONCODEv6_celegans.fa
NONCELT001924.2	lncRNA	0.08898162992603746	0.9110183700739628	NONCODEv6_celegans.fa
NONCELT001925.2	lncRNA	0.17821189695587766	0.8217881030441223	NONCODEv6_celegans.fa
NONCELT001940.2	lncRNA	0.31762531299877145	0.6823746870012288	NONCODEv6_celegans.fa
NONCELT001972.2	lncRNA	0.08576204537130233	0.9142379546286976	NONCODEv6_celegans.fa
NONCELT001990.2	lncRNA	0.06128968575724629	0.9387103142427541	NONCODEv6_celegans.fa
NONCELT001991.2	lncRNA	0.08288767130682763	0.9171123286931723	NONCODEv6_celegans.fa
NONCELT001995.2	lncRNA	0.23159390051255926	0.7684060994874411	NONCODEv6_celegans.fa
NONCELT001996.2	lncRNA	0.14903637473557124	0.850963625264428	NONCODEv6_celegans.fa
NONCELT002011.2	lncRNA	0.22410936916917512	0.7758906308308251	NONCODEv6_celegans.fa
NONCELT002012.2	lncRNA	0.23552315229153123	0.7644768477084691	NONCODEv6_celegans.fa
NONCELT002026.2	lncRNA	0.14954048107301174	0.8504595189269886	NONCODEv6_celegans.fa
NONCELT002027.2	lncRNA	0.15693660308903937	0.8430633969109609	NONCODEv6_celegans.fa
NONCELT002030.2	lncRNA	0.041633716275730114	0.9583662837242704	NONCODEv6_celegans.fa
NONCELT002033.2	lncRNA	0.10795379371798529	0.8920462062820149	NONCODEv6_celegans.fa
NONCELT002035.2	lncRNA	0.261208375376469	0.7387916246235307	NONCODEv6_celegans.fa
NONCELT002048.2	lncRNA	0.09127648591835967	0.9087235140816401	NONCODEv6_celegans.fa
NONCELT002052.2	lncRNA	0.17852066856494903	0.8214793314350513	NONCODEv6_celegans.fa
NONCELT002061.2	lncRNA	0.14414344458239467	0.8558565554176051	NONCODEv6_celegans.fa
NONCELT002085.2	lncRNA	0.21065726325742395	0.7893427367425765	NONCODEv6_celegans.fa
NONCELT002089.2	lncRNA	0.21934922468457924	0.7806507753154215	NONCODEv6_celegans.fa
NONCELT002095.2	lncRNA	0.1440117920918604	0.8559882079081401	NONCODEv6_celegans.fa
NONCELT002099.2	lncRNA	0.09430663957840575	0.9056933604215944	NONCODEv6_celegans.fa
NONCELT002101.2	lncRNA	0.0875728224080012	0.9124271775919991	NONCODEv6_celegans.fa
NONCELT002102.2	lncRNA	0.07640353923523514	0.9235964607647655	NONCODEv6_celegans.fa
NONCELT002108.2	lncRNA	0.18154638732055708	0.8184536126794436	NONCODEv6_celegans.fa
NONCELT002114.2	lncRNA	0.07590967584242031	0.9240903241575801	NONCODEv6_celegans.fa
NONCELT002127.2	lncRNA	0.1851122826658522	0.8148877173341481	NONCODEv6_celegans.fa
NONCELT002129.2	lncRNA	0.10167619962108095	0.8983238003789191	NONCODEv6_celegans.fa
NONCELT002133.2	lncRNA	0.11652565251033883	0.8834743474896614	NONCODEv6_celegans.fa
NONCELT002146.2	lncRNA	0.15566896882985518	0.844331031170145	NONCODEv6_celegans.fa
NONCELT002147.2	lncRNA	0.18910209929075164	0.8108979007092476	NONCODEv6_celegans.fa
NONCELT002149.2	lncRNA	0.06044511088059146	0.939554889119409	NONCODEv6_celegans.fa
NONCELT002160.2	lncRNA	0.11581138146494784	0.8841886185350522	NONCODEv6_celegans.fa
NONCELT002161.2	lncRNA	0.17143147725241076	0.8285685227475895	NONCODEv6_celegans.fa
NONCELT002163.2	lncRNA	0.0927765549883091	0.9072234450116909	NONCODEv6_celegans.fa
NONCELT002168.2	lncRNA	0.045981099382218615	0.9540189006177816	NONCODEv6_celegans.fa
NONCELT002169.2	lncRNA	0.26927209555269205	0.7307279044473074	NONCODEv6_celegans.fa
NONCELT002170.2	lncRNA	0.10624294080832968	0.8937570591916703	NONCODEv6_celegans.fa
NONCELT002171.2	lncRNA	0.13346831950036966	0.8665316804996303	NONCODEv6_celegans.fa
NONCELT002172.2	lncRNA	0.07243198892355392	0.9275680110764462	NONCODEv6_celegans.fa
NONCELT002175.2	lncRNA	0.15014930169109006	0.84985069830891	NONCODEv6_celegans.fa
NONCELT002176.2	lncRNA	0.13352686230745223	0.8664731376925484	NONCODEv6_celegans.fa
NONCELT002178.2	lncRNA	0.15907276567465328	0.8409272343253472	NONCODEv6_celegans.fa
NONCELT002181.2	lncRNA	0.3353511185330513	0.6646488814669493	NONCODEv6_celegans.fa
NONCELT002187.2	lncRNA	0.20641009859283416	0.793589901407166	NONCODEv6_celegans.fa
NONCELT002208.2	lncRNA	0.10250480024692257	0.8974951997530772	NONCODEv6_celegans.fa
NONCELT002209.2	lncRNA	0.11197428915672818	0.8880257108432719	NONCODEv6_celegans.fa
NONCELT002216.2	lncRNA	0.19800435984405265	0.801995640155948	NONCODEv6_celegans.fa
NONCELT002223.2	lncRNA	0.23297558379891373	0.7670244162010865	NONCODEv6_celegans.fa
NONCELT002224.2	lncRNA	0.2525994925616931	0.7474005074383073	NONCODEv6_celegans.fa
NONCELT002226.2	Protein_Coding	0.5293447975689037	0.47065520243109615	NONCODEv6_celegans.fa
NONCELT002228.2	lncRNA	0.015987777896844513	0.9840122221031554	NONCODEv6_celegans.fa
NONCELT002230.2	lncRNA	0.4589969591767233	0.5410030408232767	NONCODEv6_celegans.fa
NONCELT002233.2	lncRNA	0.31375250116701164	0.6862474988329884	NONCODEv6_celegans.fa
NONCELT002234.2	lncRNA	0.06286456440134726	0.9371354355986529	NONCODEv6_celegans.fa
NONCELT002255.2	lncRNA	0.10525647614327775	0.8947435238567227	NONCODEv6_celegans.fa
NONCELT002257.2	lncRNA	0.3702098737287869	0.6297901262712131	NONCODEv6_celegans.fa
NONCELT002258.2	lncRNA	0.2716412277378338	0.7283587722621665	NONCODEv6_celegans.fa
NONCELT002259.2	lncRNA	0.03102014373040266	0.9689798562695976	NONCODEv6_celegans.fa
NONCELT002260.2	lncRNA	0.2674356186845837	0.7325643813154163	NONCODEv6_celegans.fa
NONCELT002261.2	lncRNA	0.1196368020585329	0.8803631979414671	NONCODEv6_celegans.fa
NONCELT002265.2	lncRNA	0.2224217162847368	0.777578283715263	NONCODEv6_celegans.fa
NONCELT002272.2	lncRNA	0.10871066645130828	0.8912893335486917	NONCODEv6_celegans.fa
NONCELT002277.2	lncRNA	0.20929454767331657	0.7907054523266835	NONCODEv6_celegans.fa
NONCELT002308.2	lncRNA	0.190040205692309	0.8099597943076907	NONCODEv6_celegans.fa
NONCELT002310.2	lncRNA	0.10085278786731165	0.8991472121326888	NONCODEv6_celegans.fa
NONCELT002312.2	lncRNA	0.10637919740620988	0.8936208025937904	NONCODEv6_celegans.fa
NONCELT002313.2	lncRNA	0.1541261999050564	0.8458738000949438	NONCODEv6_celegans.fa
NONCELT002314.2	lncRNA	0.047397303230122395	0.9526026967698783	NONCODEv6_celegans.fa
NONCELT002316.2	lncRNA	0.07398505811731357	0.9260149418826871	NONCODEv6_celegans.fa
NONCELT002317.2	Protein_Coding	0.5780535271946933	0.4219464728053066	NONCODEv6_celegans.fa
NONCELT002318.2	lncRNA	0.07011274890984354	0.9298872510901569	NONCODEv6_celegans.fa
NONCELT002319.2	lncRNA	0.1699763680267406	0.8300236319732597	NONCODEv6_celegans.fa
NONCELT002320.2	lncRNA	0.18276830146303036	0.8172316985369702	NONCODEv6_celegans.fa
NONCELT002323.2	lncRNA	0.09169521199099581	0.9083047880090042	NONCODEv6_celegans.fa
NONCELT002324.2	lncRNA	0.07975336643785201	0.920246633562148	NONCODEv6_celegans.fa
NONCELT002327.2	lncRNA	0.1635868432855979	0.8364131567144021	NONCODEv6_celegans.fa
NONCELT002330.2	lncRNA	0.2427857673226127	0.7572142326773877	NONCODEv6_celegans.fa
NONCELT002332.2	lncRNA	0.11561718256195083	0.8843828174380494	NONCODEv6_celegans.fa
NONCELT002333.2	lncRNA	0.2087000191552663	0.7912999808447337	NONCODEv6_celegans.fa
NONCELT002335.2	lncRNA	0.14762589074614202	0.8523741092538588	NONCODEv6_celegans.fa
NONCELT002351.2	lncRNA	0.3813289701276527	0.6186710298723472	NONCODEv6_celegans.fa
NONCELT002360.2	lncRNA	0.12209948577887104	0.8779005142211292	NONCODEv6_celegans.fa
NONCELT002365.2	lncRNA	0.04624583472602516	0.9537541652739752	NONCODEv6_celegans.fa
NONCELT002381.2	Protein_Coding	0.8084934365957195	0.19150656340428	NONCODEv6_celegans.fa
NONCELT002385.2	lncRNA	0.4591020657190928	0.540897934280907	NONCODEv6_celegans.fa
NONCELT002387.2	lncRNA	0.10965387271346116	0.8903461272865388	NONCODEv6_celegans.fa
NONCELT002400.2	lncRNA	0.1496045519631607	0.85039544803684	NONCODEv6_celegans.fa
NONCELT002408.2	lncRNA	0.11219298250537338	0.8878070174946271	NONCODEv6_celegans.fa
NONCELT002409.2	lncRNA	0.0664633713977133	0.933536628602287	NONCODEv6_celegans.fa
NONCELT002410.2	lncRNA	0.14923142303952733	0.8507685769604728	NONCODEv6_celegans.fa
NONCELT002411.2	Protein_Coding	0.5043373967920034	0.4956626032079966	NONCODEv6_celegans.fa
NONCELT002412.2	lncRNA	0.04981344137474552	0.9501865586252547	NONCODEv6_celegans.fa
NONCELT002417.2	lncRNA	0.1973691525527035	0.8026308474472963	NONCODEv6_celegans.fa
NONCELT002419.2	lncRNA	0.1453183071400157	0.8546816928599845	NONCODEv6_celegans.fa
NONCELT002420.2	lncRNA	0.09637143781546394	0.9036285621845362	NONCODEv6_celegans.fa
NONCELT002422.2	lncRNA	0.4942090801944595	0.5057909198055404	NONCODEv6_celegans.fa
NONCELT002423.2	Protein_Coding	0.5142317401126046	0.4857682598873954	NONCODEv6_celegans.fa
NONCELT002424.2	lncRNA	0.20915574984047924	0.7908442501595202	NONCODEv6_celegans.fa
NONCELT002425.2	lncRNA	0.2578952297250473	0.742104770274953	NONCODEv6_celegans.fa
NONCELT002426.2	lncRNA	0.3660180367078809	0.633981963292119	NONCODEv6_celegans.fa
NONCELT002428.2	lncRNA	0.03410020438557416	0.965899795614426	NONCODEv6_celegans.fa
NONCELT002432.2	lncRNA	0.15472817205376743	0.8452718279462327	NONCODEv6_celegans.fa
NONCELT002436.2	lncRNA	0.27762565209212187	0.7223743479078784	NONCODEv6_celegans.fa
NONCELT002438.2	lncRNA	0.38349131219920085	0.6165086878007993	NONCODEv6_celegans.fa
NONCELT002445.2	lncRNA	0.2933767692190086	0.7066232307809914	NONCODEv6_celegans.fa
NONCELT002446.2	lncRNA	0.12102399858242084	0.8789760014175793	NONCODEv6_celegans.fa
NONCELT002452.2	lncRNA	0.07061448830815477	0.9293855116918455	NONCODEv6_celegans.fa
NONCELT002453.2	lncRNA	0.1370953155406946	0.8629046844593055	NONCODEv6_celegans.fa
NONCELT002457.2	lncRNA	0.149451521665729	0.850548478334271	NONCODEv6_celegans.fa
NONCELT002460.2	lncRNA	0.18931800067640536	0.8106819993235953	NONCODEv6_celegans.fa
NONCELT002465.2	lncRNA	0.16970765112004774	0.8302923488799526	NONCODEv6_celegans.fa
NONCELT002469.2	lncRNA	0.09999346733582039	0.9000065326641796	NONCODEv6_celegans.fa
NONCELT002474.2	lncRNA	0.19035129134173856	0.8096487086582617	NONCODEv6_celegans.fa
NONCELT002486.2	lncRNA	0.14378455797050296	0.8562154420294972	NONCODEv6_celegans.fa
NONCELT002491.2	lncRNA	0.05340478202270589	0.9465952179772944	NONCODEv6_celegans.fa
NONCELT002499.2	lncRNA	0.06852074757221766	0.9314792524277827	NONCODEv6_celegans.fa
NONCELT002509.2	Protein_Coding	0.6663196022826791	0.3336803977173206	NONCODEv6_celegans.fa
NONCELT002510.2	Protein_Coding	0.6201487140256842	0.37985128597431606	NONCODEv6_celegans.fa
NONCELT002517.2	lncRNA	0.09565448496422217	0.9043455150357784	NONCODEv6_celegans.fa
NONCELT002520.2	lncRNA	0.13940380976871528	0.8605961902312841	NONCODEv6_celegans.fa
NONCELT002525.2	Protein_Coding	0.538899475140096	0.46110052485990416	NONCODEv6_celegans.fa
NONCELT002526.2	lncRNA	0.44665692466291695	0.5533430753370832	NONCODEv6_celegans.fa
NONCELT002530.2	Protein_Coding	0.7259751851508522	0.2740248148491476	NONCODEv6_celegans.fa
NONCELT002534.2	lncRNA	0.23067562501901948	0.7693243749809807	NONCODEv6_celegans.fa
NONCELT002535.2	Protein_Coding	0.6196623756390639	0.3803376243609362	NONCODEv6_celegans.fa
NONCELT002536.2	Protein_Coding	0.757753713306575	0.24224628669342482	NONCODEv6_celegans.fa
NONCELT002543.2	lncRNA	0.1689564212158607	0.8310435787841393	NONCODEv6_celegans.fa
NONCELT002547.2	lncRNA	0.26701339180914635	0.7329866081908545	NONCODEv6_celegans.fa
NONCELT002548.2	lncRNA	0.07805337652744712	0.9219466234725525	NONCODEv6_celegans.fa
NONCELT002553.2	Protein_Coding	0.6812945507115012	0.3187054492884987	NONCODEv6_celegans.fa
NONCELT002558.2	Protein_Coding	0.5559852527104666	0.44401474728953344	NONCODEv6_celegans.fa
NONCELT002562.2	Protein_Coding	0.6084911191798974	0.3915088808201025	NONCODEv6_celegans.fa
NONCELT002569.2	lncRNA	0.09990389600384521	0.9000961039961544	NONCODEv6_celegans.fa
NONCELT002577.2	lncRNA	0.15682777528544417	0.8431722247145561	NONCODEv6_celegans.fa
NONCELT002578.2	lncRNA	0.13434198771960792	0.8656580122803926	NONCODEv6_celegans.fa
NONCELT002579.2	lncRNA	0.2471560245873764	0.752843975412624	NONCODEv6_celegans.fa
NONCELT002587.2	lncRNA	0.14514409964573424	0.8548559003542662	NONCODEv6_celegans.fa
NONCELT002594.2	lncRNA	0.08812839968050704	0.9118716003194932	NONCODEv6_celegans.fa
NONCELT002597.2	lncRNA	0.19348667537037423	0.806513324629626	NONCODEv6_celegans.fa
NONCELT002598.2	lncRNA	0.418265643143917	0.5817343568560832	NONCODEv6_celegans.fa
NONCELT002623.2	lncRNA	0.11277914307698554	0.887220856923015	NONCODEv6_celegans.fa
NONCELT002626.2	lncRNA	0.05590193168611225	0.9440980683138883	NONCODEv6_celegans.fa
NONCELT002630.2	lncRNA	0.320999882481167	0.6790001175188328	NONCODEv6_celegans.fa
NONCELT002634.2	lncRNA	0.1460181936706388	0.8539818063293613	NONCODEv6_celegans.fa
NONCELT002635.2	lncRNA	0.1062228019542624	0.8937771980457374	NONCODEv6_celegans.fa
NONCELT002636.2	lncRNA	0.08426093787803748	0.9157390621219631	NONCODEv6_celegans.fa
NONCELT002641.2	lncRNA	0.10455637885808501	0.895443621141915	NONCODEv6_celegans.fa
NONCELT002644.2	lncRNA	0.07157217413764766	0.9284278258623526	NONCODEv6_celegans.fa
NONCELT002651.2	lncRNA	0.06619469867003859	0.9338053013299615	NONCODEv6_celegans.fa
NONCELT002653.2	lncRNA	0.1134187969248107	0.8865812030751894	NONCODEv6_celegans.fa
NONCELT002657.2	lncRNA	0.25579740123534433	0.7442025987646559	NONCODEv6_celegans.fa
NONCELT002667.2	lncRNA	0.15235281662934233	0.8476471833706574	NONCODEv6_celegans.fa
NONCELT002674.2	lncRNA	0.1518314352894178	0.8481685647105827	NONCODEv6_celegans.fa
NONCELT002675.2	lncRNA	0.17202524381815973	0.8279747561818399	NONCODEv6_celegans.fa
NONCELT002678.2	lncRNA	0.2270701048480402	0.7729298951519599	NONCODEv6_celegans.fa
NONCELT002688.2	lncRNA	0.1599659988809834	0.8400340011190172	NONCODEv6_celegans.fa
NONCELT002689.2	lncRNA	0.1653318604908287	0.8346681395091712	NONCODEv6_celegans.fa
NONCELT002691.2	lncRNA	0.16448774498076438	0.8355122550192361	NONCODEv6_celegans.fa
NONCELT002699.2	lncRNA	0.1439609030628378	0.856039096937162	NONCODEv6_celegans.fa
NONCELT002703.2	lncRNA	0.16898480873042732	0.831015191269573	NONCODEv6_celegans.fa
NONCELT002709.2	lncRNA	0.04082699057639539	0.9591730094236051	NONCODEv6_celegans.fa
NONCELT002713.2	lncRNA	0.39130136869737736	0.6086986313026223	NONCODEv6_celegans.fa
NONCELT002715.2	lncRNA	0.06485343019816636	0.935146569801834	NONCODEv6_celegans.fa
NONCELT002717.2	lncRNA	0.15205791236129523	0.8479420876387048	NONCODEv6_celegans.fa
NONCELT002719.2	lncRNA	0.25503569042982355	0.7449643095701767	NONCODEv6_celegans.fa
NONCELT002726.2	lncRNA	0.13070295807751836	0.8692970419224818	NONCODEv6_celegans.fa
NONCELT002730.2	lncRNA	0.09099299135733306	0.9090070086426673	NONCODEv6_celegans.fa
NONCELT002737.2	lncRNA	0.21811250134677682	0.7818874986532232	NONCODEv6_celegans.fa
NONCELT002742.2	lncRNA	0.313583865834105	0.6864161341658946	NONCODEv6_celegans.fa
NONCELT002752.2	lncRNA	0.2693764968830175	0.7306235031169828	NONCODEv6_celegans.fa
NONCELT002753.2	lncRNA	0.20332706504250092	0.7966729349574991	NONCODEv6_celegans.fa
NONCELT002762.2	lncRNA	0.2811343795286965	0.7188656204713036	NONCODEv6_celegans.fa
NONCELT002781.2	lncRNA	0.38554120414347176	0.6144587958565283	NONCODEv6_celegans.fa
NONCELT002782.2	lncRNA	0.08438096578024147	0.9156190342197589	NONCODEv6_celegans.fa
NONCELT002785.2	lncRNA	0.1015086826869829	0.898491317313017	NONCODEv6_celegans.fa
NONCELT002790.2	lncRNA	0.17149923746310508	0.8285007625368951	NONCODEv6_celegans.fa
NONCELT002791.2	lncRNA	0.10006335290379222	0.8999366470962076	NONCODEv6_celegans.fa
NONCELT002801.2	lncRNA	0.36864366847059815	0.6313563315294023	NONCODEv6_celegans.fa
NONCELT002804.2	lncRNA	0.09846208247202579	0.9015379175279741	NONCODEv6_celegans.fa
NONCELT002806.2	lncRNA	0.19036500038500812	0.8096349996149917	NONCODEv6_celegans.fa
NONCELT002810.2	Protein_Coding	0.8689032384574751	0.13109676154252461	NONCODEv6_celegans.fa
NONCELT002816.2	lncRNA	0.4493030935049379	0.5506969064950621	NONCODEv6_celegans.fa
NONCELT002823.2	lncRNA	0.14424866448258133	0.8557513355174191	NONCODEv6_celegans.fa
NONCELT002830.2	lncRNA	0.09188531327831836	0.9081146867216823	NONCODEv6_celegans.fa
NONCELT002831.2	lncRNA	0.0574722255772964	0.9425277744227041	NONCODEv6_celegans.fa
NONCELT002833.2	lncRNA	0.20583200070598218	0.7941679992940179	NONCODEv6_celegans.fa
NONCELT002847.2	lncRNA	0.22888822414686855	0.7711117758531313	NONCODEv6_celegans.fa
NONCELT002848.2	lncRNA	0.41795096881083665	0.5820490311891631	NONCODEv6_celegans.fa
NONCELT002863.2	lncRNA	0.040245620828452816	0.9597543791715477	NONCODEv6_celegans.fa
NONCELT002864.2	lncRNA	0.10536667482800334	0.8946333251719973	NONCODEv6_celegans.fa
NONCELT002875.2	lncRNA	0.22796227078500908	0.7720377292149911	NONCODEv6_celegans.fa
NONCELT002879.2	lncRNA	0.2741730064944161	0.7258269935055841	NONCODEv6_celegans.fa
NONCELT002886.2	Protein_Coding	0.5059180888502305	0.49408191114976946	NONCODEv6_celegans.fa
NONCELT002907.2	lncRNA	0.15335375674299984	0.8466462432570002	NONCODEv6_celegans.fa
NONCELT002908.2	lncRNA	0.06764108172436219	0.9323589182756383	NONCODEv6_celegans.fa
NONCELT002910.2	lncRNA	0.24483575801235344	0.755164241987647	NONCODEv6_celegans.fa
NONCELT002919.2	lncRNA	0.1594538844892204	0.8405461155107793	NONCODEv6_celegans.fa
NONCELT002928.2	lncRNA	0.24646480747296398	0.7535351925270358	NONCODEv6_celegans.fa
NONCELT002944.2	lncRNA	0.439861392409977	0.5601386075900231	NONCODEv6_celegans.fa
NONCELT002950.2	lncRNA	0.13672315733077478	0.863276842669225	NONCODEv6_celegans.fa
NONCELT002956.2	lncRNA	0.19992620764900101	0.8000737923509991	NONCODEv6_celegans.fa
NONCELT002957.2	lncRNA	0.13372823262713618	0.8662717673728639	NONCODEv6_celegans.fa
NONCELT002959.2	lncRNA	0.35274214952678135	0.647257850473219	NONCODEv6_celegans.fa
NONCELT002967.2	lncRNA	0.24234236526915537	0.7576576347308448	NONCODEv6_celegans.fa
NONCELT002968.2	lncRNA	0.14425061178648113	0.8557493882135186	NONCODEv6_celegans.fa
NONCELT002973.2	lncRNA	0.14425061178648113	0.8557493882135186	NONCODEv6_celegans.fa
NONCELT002974.2	lncRNA	0.24234236526915537	0.7576576347308448	NONCODEv6_celegans.fa
NONCELT002980.2	lncRNA	0.24234236526915537	0.7576576347308448	NONCODEv6_celegans.fa
NONCELT002981.2	lncRNA	0.14425061178648113	0.8557493882135186	NONCODEv6_celegans.fa
NONCELT002998.2	lncRNA	0.23730123792179858	0.7626987620782016	NONCODEv6_celegans.fa
NONCELT003002.2	lncRNA	0.23730123792179858	0.7626987620782016	NONCODEv6_celegans.fa
NONCELT003016.2	lncRNA	0.4446357754150156	0.5553642245849846	NONCODEv6_celegans.fa
NONCELT003018.2	lncRNA	0.2110123289929766	0.7889876710070234	NONCODEv6_celegans.fa
NONCELT003033.2	lncRNA	0.176579979783905	0.8234200202160953	NONCODEv6_celegans.fa
NONCELT003039.2	lncRNA	0.4865320968147926	0.5134679031852073	NONCODEv6_celegans.fa
NONCELT003040.2	lncRNA	0.3664777059508973	0.6335222940491029	NONCODEv6_celegans.fa
NONCELT003041.2	lncRNA	0.1340384624156244	0.8659615375843757	NONCODEv6_celegans.fa
NONCELT003042.2	lncRNA	0.13903130346403025	0.86096869653597	NONCODEv6_celegans.fa
NONCELT003047.2	lncRNA	0.22119336917474916	0.778806630825251	NONCODEv6_celegans.fa
NONCELT003060.2	lncRNA	0.21719606099077537	0.7828039390092247	NONCODEv6_celegans.fa
NONCELT003065.2	lncRNA	0.22934110084862072	0.770658899151379	NONCODEv6_celegans.fa
NONCELT003081.2	lncRNA	0.4144216754845393	0.5855783245154608	NONCODEv6_celegans.fa
NONCELT003095.2	lncRNA	0.4623382788995274	0.5376617211004728	NONCODEv6_celegans.fa
NONCELT003099.2	lncRNA	0.1094432096979722	0.8905567903020275	NONCODEv6_celegans.fa
NONCELT003103.2	lncRNA	0.0979037885102	0.9020962114898001	NONCODEv6_celegans.fa
NONCELT003104.2	lncRNA	0.2991677979245577	0.7008322020754426	NONCODEv6_celegans.fa
NONCELT003120.2	lncRNA	0.4281503017963998	0.5718496982036003	NONCODEv6_celegans.fa
NONCELT003121.2	lncRNA	0.42079181299081453	0.5792081870091857	NONCODEv6_celegans.fa
