Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
ENST00000441765.6|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000506073.1|LINC01128-204|LINC01128|911|	lncRNA	0.1159186586297052	0.8840813413702956	gencode.v46.lncRNA_transcripts.fa
ENST00000416570.6|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-202|LINC01128|2381|	lncRNA	0.11755360718512312	0.8824463928148765	gencode.v46.lncRNA_transcripts.fa
ENST00000701598.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-239|LINC01128|1248|	lncRNA	0.2778447837169825	0.7221552162830178	gencode.v46.lncRNA_transcripts.fa
ENST00000609139.7|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000472151.2|LINC01128-210|LINC01128|1376|	lncRNA	0.2604183582234435	0.7395816417765564	gencode.v46.lncRNA_transcripts.fa
ENST00000609009.6|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000472152.3|LINC01128-209|LINC01128|1932|	lncRNA	0.23820370821186965	0.7617962917881307	gencode.v46.lncRNA_transcripts.fa
ENST00000701768.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-240|LINC01128|3097|	lncRNA	0.11700190206277751	0.8829980979372225	gencode.v46.lncRNA_transcripts.fa
ENST00000657837.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000503440.2|LINC01128-217|LINC01128|2933|	lncRNA	0.10533094443004164	0.8946690555699585	gencode.v46.lncRNA_transcripts.fa
ENST00000691316.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000007017.1|LINC01128-237|LINC01128|3092|	lncRNA	0.11401062966521348	0.885989370334786	gencode.v46.lncRNA_transcripts.fa
ENST00000692194.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-238|LINC01128|1563|	lncRNA	0.2470392379399642	0.752960762060036	gencode.v46.lncRNA_transcripts.fa
ENST00000702273.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-242|LINC01128|1432|	lncRNA	0.23171129348037428	0.768288706519626	gencode.v46.lncRNA_transcripts.fa
ENST00000702098.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-241|LINC01128|1601|	lncRNA	0.22593296681831396	0.7740670331816863	gencode.v46.lncRNA_transcripts.fa
ENST00000702557.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-243|LINC01128|1460|	lncRNA	0.2619257057809322	0.7380742942190677	gencode.v46.lncRNA_transcripts.fa
ENST00000668541.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000520197.1|LINC01128-224|LINC01128|987|	lncRNA	0.07268751489623741	0.9273124851037629	gencode.v46.lncRNA_transcripts.fa
ENST00000702847.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-244|LINC01128|1651|	lncRNA	0.254605060493637	0.7453949395063636	gencode.v46.lncRNA_transcripts.fa
ENST00000691234.2|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-236|LINC01128|3097|	lncRNA	0.11236092731340194	0.8876390726865979	gencode.v46.lncRNA_transcripts.fa
ENST00000657175.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000518921.1|LINC01128-216|LINC01128|1558|	lncRNA	0.2758361946229611	0.7241638053770395	gencode.v46.lncRNA_transcripts.fa
ENST00000660797.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000519683.1|LINC01128-220|LINC01128|1215|	lncRNA	0.08228574409070973	0.9177142559092903	gencode.v46.lncRNA_transcripts.fa
ENST00000622921.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000479124.1|LINC01128-212|LINC01128|724|	lncRNA	0.1366333459843747	0.8633666540156255	gencode.v46.lncRNA_transcripts.fa
ENST00000670824.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000518140.1|LINC01128-227|LINC01128|2495|	lncRNA	0.10802409283462228	0.8919759071653781	gencode.v46.lncRNA_transcripts.fa
ENST00000415295.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000099674.1|LINC01128-201|LINC01128|894|	lncRNA	0.05657401708602751	0.9434259829139728	gencode.v46.lncRNA_transcripts.fa
ENST00000688420.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-235|LINC01128|1200|	lncRNA	0.23122216268788612	0.7687778373121141	gencode.v46.lncRNA_transcripts.fa
ENST00000425657.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000007019.1|LINC01128-203|LINC01128|845|	lncRNA	0.05777455259617255	0.9422254474038275	gencode.v46.lncRNA_transcripts.fa
ENST00000671208.1|ENSG00000288531.1|OTTHUMG00000002468.25|OTTHUMT00000528188.1|ENST00000671208|ENSG00000288531|2509|	lncRNA	0.05642101086113	0.9435789891388701	gencode.v46.lncRNA_transcripts.fa
ENST00000661463.1|ENSG00000288531.1|OTTHUMG00000002468.25|OTTHUMT00000528189.1|ENST00000661463|ENSG00000288531|2070|	lncRNA	0.03614427839644493	0.9638557216035553	gencode.v46.lncRNA_transcripts.fa
ENST00000446136.1|ENSG00000230368.2|OTTHUMG00000002469.1|OTTHUMT00000007021.1|FAM41C-203|FAM41C|1807|	lncRNA	0.02690452397657234	0.9730954760234278	gencode.v46.lncRNA_transcripts.fa
ENST00000432963.1|ENSG00000230368.2|OTTHUMG00000002469.1|OTTHUMT00000007023.1|FAM41C-202|FAM41C|504|	lncRNA	0.1157050244376408	0.8842949755623587	gencode.v46.lncRNA_transcripts.fa
ENST00000427857.1|ENSG00000230368.2|OTTHUMG00000002469.1|OTTHUMT00000007022.1|FAM41C-201|FAM41C|446|	lncRNA	0.017211014514952383	0.9827889854850481	gencode.v46.lncRNA_transcripts.fa
ENST00000715285.1|ENSG00000272438.1|OTTHUMG00000185550.1|-|ENST00000715285|ENSG00000272438|2793|	lncRNA	0.06254118237663239	0.9374588176233674	gencode.v46.lncRNA_transcripts.fa
ENST00000607769.1|ENSG00000272438.1|OTTHUMG00000185550.1|OTTHUMT00000470696.1|ENST00000607769|ENSG00000272438|351|	lncRNA	0.16986772954878565	0.8301322704512148	gencode.v46.lncRNA_transcripts.fa
ENST00000715286.1|ENSG00000272438.1|OTTHUMG00000185550.1|-|ENST00000715286|ENSG00000272438|3043|	lncRNA	0.10428999738555629	0.8957100026144434	gencode.v46.lncRNA_transcripts.fa
ENST00000715287.1|ENSG00000272438.1|OTTHUMG00000185550.1|-|ENST00000715287|ENSG00000272438|443|	lncRNA	0.08758082316822918	0.9124191768317711	gencode.v46.lncRNA_transcripts.fa
ENST00000609207.1|ENSG00000223764.2|OTTHUMG00000040718.2|OTTHUMT00000473217.1|LINC02593-203|LINC02593|4152|	lncRNA	0.1358279900492546	0.8641720099507456	gencode.v46.lncRNA_transcripts.fa
ENST00000417705.1|ENSG00000223764.2|OTTHUMG00000040718.2|OTTHUMT00000097858.1|LINC02593-201|LINC02593|1389|	lncRNA	0.11241492704285062	0.8875850729571495	gencode.v46.lncRNA_transcripts.fa
ENST00000432961.1|ENSG00000223764.2|OTTHUMG00000040718.2|OTTHUMT00000097859.1|LINC02593-202|LINC02593|630|	lncRNA	0.0765676463723542	0.9234323536276458	gencode.v46.lncRNA_transcripts.fa
ENST00000606034.1|ENSG00000272512.1|OTTHUMG00000185581.1|OTTHUMT00000470770.1|ENST00000606034|ENSG00000272512|2086|	lncRNA	0.09623017816783919	0.9037698218321608	gencode.v46.lncRNA_transcripts.fa
ENST00000458555.1|ENSG00000224969.1|OTTHUMG00000040779.1|OTTHUMT00000097998.1|ENST00000458555|ENSG00000224969|471|	lncRNA	0.01735405178846443	0.9826459482115357	gencode.v46.lncRNA_transcripts.fa
ENST00000418300.1|ENSG00000242590.1|OTTHUMG00000040780.1|OTTHUMT00000097999.1|ENST00000418300|ENSG00000242590|402|	lncRNA	0.26689744779508595	0.733102552204914	gencode.v46.lncRNA_transcripts.fa
ENST00000688131.1|ENSG00000291156.1|-|-|ENST00000688131|ENSG00000291156|1152|	lncRNA	0.20153478653174806	0.7984652134682525	gencode.v46.lncRNA_transcripts.fa
ENST00000456409.6|ENSG00000291156.1|-|OTTHUMT00000001275.1|ENST00000456409|ENSG00000291156|957|	lncRNA	0.17658753566339994	0.8234124643365998	gencode.v46.lncRNA_transcripts.fa
ENST00000702922.1|ENSG00000291156.1|-|-|ENST00000702922|ENSG00000291156|634|	lncRNA	0.22410176228975315	0.7758982377102468	gencode.v46.lncRNA_transcripts.fa
ENST00000692821.2|ENSG00000291156.1|-|-|ENST00000692821|ENSG00000291156|822|	lncRNA	0.17039673736672664	0.8296032626332732	gencode.v46.lncRNA_transcripts.fa
ENST00000394517.7|ENSG00000291156.1|-|OTTHUMT00000001276.2|ENST00000394517|ENSG00000291156|1043|	lncRNA	0.2000684308211339	0.7999315691788661	gencode.v46.lncRNA_transcripts.fa
ENST00000427998.6|ENSG00000291156.1|-|OTTHUMT00000099676.1|ENST00000427998|ENSG00000291156|982|	lncRNA	0.15692996705699355	0.8430700329430062	gencode.v46.lncRNA_transcripts.fa
ENST00000685011.1|ENSG00000291156.1|-|-|ENST00000685011|ENSG00000291156|1288|	lncRNA	0.26330905682200034	0.7366909431779994	gencode.v46.lncRNA_transcripts.fa
ENST00000692266.1|ENSG00000291156.1|-|-|ENST00000692266|ENSG00000291156|839|	lncRNA	0.19895383018731694	0.8010461698126832	gencode.v46.lncRNA_transcripts.fa
ENST00000433695.1|ENSG00000291156.1|-|OTTHUMT00000001282.1|ENST00000433695|ENSG00000291156|540|	lncRNA	0.17432087591787943	0.8256791240821207	gencode.v46.lncRNA_transcripts.fa
ENST00000451054.1|ENSG00000291156.1|-|OTTHUMT00000001283.1|ENST00000451054|ENSG00000291156|565|	lncRNA	0.1596551247120221	0.8403448752879777	gencode.v46.lncRNA_transcripts.fa
ENST00000442292.2|ENSG00000273443.1|OTTHUMG00000186253.1|OTTHUMT00000472501.1|ENST00000442292|ENSG00000273443|829|	lncRNA	0.1980728417204408	0.8019271582795596	gencode.v46.lncRNA_transcripts.fa
ENST00000648183.1|ENSG00000285812.1|OTTHUMG00000193099.1|OTTHUMT00000500135.1|ENST00000648183|ENSG00000285812|1095|	lncRNA	0.02406627073911439	0.975933729260886	gencode.v46.lncRNA_transcripts.fa
ENST00000416774.1|ENSG00000223823.1|OTTHUMG00000000827.1|OTTHUMT00000002221.1|LINC01342-201|LINC01342|1620|	lncRNA	0.13375012948931775	0.8662498705106826	gencode.v46.lncRNA_transcripts.fa
ENST00000606993.1|ENSG00000272141.1|OTTHUMG00000185583.1|OTTHUMT00000470776.1|ENST00000606993|ENSG00000272141|987|	lncRNA	0.18831203495888343	0.8116879650411165	gencode.v46.lncRNA_transcripts.fa
ENST00000379317.1|ENSG00000205231.1|OTTHUMG00000000850.1|OTTHUMT00000002419.1|TTLL10-AS1-201|TTLL10-AS1|3532|	lncRNA	0.30217213861974235	0.6978278613802579	gencode.v46.lncRNA_transcripts.fa
ENST00000565563.1|ENSG00000260179.1|OTTHUMG00000175732.1|OTTHUMT00000430911.1|ENST00000565563|ENSG00000260179|1558|	lncRNA	0.03528966230398097	0.9647103376960192	gencode.v46.lncRNA_transcripts.fa
ENST00000434139.1|ENSG00000230415.1|OTTHUMG00000002234.2|OTTHUMT00000006365.2|LINC01786-201|LINC01786|268|	lncRNA	0.11731655306318549	0.882683446936815	gencode.v46.lncRNA_transcripts.fa
ENST00000453732.1|ENSG00000230415.1|OTTHUMG00000002234.2|OTTHUMT00000006364.2|LINC01786-202|LINC01786|389|	lncRNA	0.1961692244352314	0.8038307755647688	gencode.v46.lncRNA_transcripts.fa
ENST00000444968.1|ENSG00000240731.1|OTTHUMG00000003331.1|OTTHUMT00000009383.1|ENST00000444968|ENSG00000240731|386|	lncRNA	0.06789058930653899	0.9321094106934614	gencode.v46.lncRNA_transcripts.fa
ENST00000444362.3|ENSG00000224870.9|OTTHUMG00000002908.6|OTTHUMT00000008126.2|MRPL20-AS1-202|MRPL20-AS1|1759|	lncRNA	0.13759139142386592	0.8624086085761343	gencode.v46.lncRNA_transcripts.fa
ENST00000448629.8|ENSG00000224870.9|OTTHUMG00000002908.6|OTTHUMT00000099684.4|MRPL20-AS1-204|MRPL20-AS1|1763|	lncRNA	0.13481088064658497	0.8651891193534151	gencode.v46.lncRNA_transcripts.fa
ENST00000572242.2|ENSG00000224870.9|OTTHUMG00000002908.6|OTTHUMT00000439303.1|MRPL20-AS1-207|MRPL20-AS1|2529|	lncRNA	0.08467527990335307	0.9153247200966469	gencode.v46.lncRNA_transcripts.fa
ENST00000659048.2|ENSG00000224870.9|OTTHUMG00000002908.6|OTTHUMT00000528647.1|MRPL20-AS1-209|MRPL20-AS1|2227|	lncRNA	0.10343368436291589	0.8965663156370842	gencode.v46.lncRNA_transcripts.fa
ENST00000685968.1|ENSG00000224870.9|OTTHUMG00000002908.6|-|MRPL20-AS1-210|MRPL20-AS1|2170|	lncRNA	0.11587927204323849	0.8841207279567619	gencode.v46.lncRNA_transcripts.fa
ENST00000418833.2|ENSG00000224870.9|OTTHUMG00000002908.6|OTTHUMT00000008128.2|MRPL20-AS1-201|MRPL20-AS1|2196|	lncRNA	0.0718392013968704	0.9281607986031303	gencode.v46.lncRNA_transcripts.fa
ENST00000689419.2|ENSG00000224870.9|OTTHUMG00000002908.6|-|MRPL20-AS1-211|MRPL20-AS1|1675|	lncRNA	0.11363205696504142	0.886367943034959	gencode.v46.lncRNA_transcripts.fa
ENST00000690954.1|ENSG00000224870.9|OTTHUMG00000002908.6|-|MRPL20-AS1-212|MRPL20-AS1|1673|	lncRNA	0.1084820378632349	0.8915179621367653	gencode.v46.lncRNA_transcripts.fa
ENST00000576232.2|ENSG00000224870.9|OTTHUMG00000002908.6|OTTHUMT00000439299.2|MRPL20-AS1-208|MRPL20-AS1|2006|	lncRNA	0.07605750845742858	0.9239424915425718	gencode.v46.lncRNA_transcripts.fa
ENST00000570344.1|ENSG00000224870.9|OTTHUMG00000002908.6|OTTHUMT00000439300.2|MRPL20-AS1-206|MRPL20-AS1|515|	lncRNA	0.4448214247464574	0.5551785752535425	gencode.v46.lncRNA_transcripts.fa
ENST00000702056.1|ENSG00000224870.9|OTTHUMG00000002908.6|-|MRPL20-AS1-213|MRPL20-AS1|1836|	lncRNA	0.10304230594978864	0.8969576940502116	gencode.v46.lncRNA_transcripts.fa
ENST00000447725.2|ENSG00000224870.9|OTTHUMG00000002908.6|OTTHUMT00000439301.1|MRPL20-AS1-203|MRPL20-AS1|1843|	lncRNA	0.11785592730318319	0.8821440726968167	gencode.v46.lncRNA_transcripts.fa
ENST00000702620.1|ENSG00000224870.9|OTTHUMG00000002908.6|-|MRPL20-AS1-214|MRPL20-AS1|1868|	lncRNA	0.12380742208255967	0.8761925779174403	gencode.v46.lncRNA_transcripts.fa
ENST00000453521.1|ENSG00000224870.9|OTTHUMG00000002908.6|OTTHUMT00000439304.1|MRPL20-AS1-205|MRPL20-AS1|858|	lncRNA	0.04410456663893919	0.9558954333610611	gencode.v46.lncRNA_transcripts.fa
ENST00000607307.1|ENSG00000272455.1|OTTHUMG00000185586.1|OTTHUMT00000470786.1|MRPL20-DT-201|MRPL20-DT|1523|	lncRNA	0.04974730985232872	0.9502526901476711	gencode.v46.lncRNA_transcripts.fa
ENST00000428932.1|ENSG00000225905.1|OTTHUMG00000002912.1|OTTHUMT00000008135.1|ANKRD65-AS1-201|ANKRD65-AS1|543|	lncRNA	0.20889248085461123	0.7911075191453891	gencode.v46.lncRNA_transcripts.fa
ENST00000430109.1|ENSG00000225285.1|OTTHUMG00000002915.2|OTTHUMT00000008138.2|LINC01770-202|LINC01770|510|	lncRNA	0.4583311972902128	0.5416688027097872	gencode.v46.lncRNA_transcripts.fa
ENST00000434150.1|ENSG00000225285.1|OTTHUMG00000002915.2|OTTHUMT00000008261.1|LINC01770-203|LINC01770|444|	lncRNA	0.17214047581728015	0.8278595241827204	gencode.v46.lncRNA_transcripts.fa
ENST00000454562.1|ENSG00000225285.1|OTTHUMG00000002915.2|OTTHUMT00000008262.1|LINC01770-204|LINC01770|424|	lncRNA	0.25604346156434166	0.7439565384356586	gencode.v46.lncRNA_transcripts.fa
ENST00000417917.1|ENSG00000225285.1|OTTHUMG00000002915.2|OTTHUMT00000008260.1|LINC01770-201|LINC01770|634|	Protein_Coding	0.5118414953428527	0.48815850465714733	gencode.v46.lncRNA_transcripts.fa
ENST00000641974.1|ENSG00000290916.1|-|OTTHUMT00000493380.1|ENST00000641974|ENSG00000290916|660|	Protein_Coding	0.5665883008546028	0.4334116991453973	gencode.v46.lncRNA_transcripts.fa
ENST00000692936.1|ENSG00000290916.1|-|-|ENST00000692936|ENSG00000290916|328|	lncRNA	0.3147270207459386	0.6852729792540615	gencode.v46.lncRNA_transcripts.fa
ENST00000647566.1|ENSG00000215014.5|OTTHUMG00000186983.2|OTTHUMT00000498765.1|ENST00000647566|ENSG00000215014|841|	lncRNA	0.2658845417276727	0.7341154582723274	gencode.v46.lncRNA_transcripts.fa
ENST00000366221.3|ENSG00000215014.5|OTTHUMG00000186983.2|OTTHUMT00000474166.1|ENST00000366221|ENSG00000215014|2101|	lncRNA	0.03888690547821021	0.96111309452179	gencode.v46.lncRNA_transcripts.fa
ENST00000658591.1|ENSG00000286989.1|OTTHUMG00000195682.1|OTTHUMT00000528199.1|ENST00000658591|ENSG00000286989|1830|	lncRNA	0.2981297965380986	0.7018702034619009	gencode.v46.lncRNA_transcripts.fa
ENST00000607222.1|ENSG00000272106.1|OTTHUMG00000185588.1|OTTHUMT00000470789.1|ENST00000607222|ENSG00000272106|2038|	lncRNA	0.07994160819897513	0.920058391801025	gencode.v46.lncRNA_transcripts.fa
ENST00000607013.1|ENSG00000272004.1|OTTHUMG00000185638.1|OTTHUMT00000470901.1|ENST00000607013|ENSG00000272004|400|	lncRNA	0.1835904581443319	0.8164095418556685	gencode.v46.lncRNA_transcripts.fa
ENST00000596308.1|ENSG00000293187.1|-|OTTHUMT00000462632.1|ENST00000596308|ENSG00000293187|1422|	lncRNA	0.09966275368163492	0.9003372463183653	gencode.v46.lncRNA_transcripts.fa
ENST00000598846.1|ENSG00000268575.1|OTTHUMG00000183552.1|OTTHUMT00000467163.1|ENST00000598846|ENSG00000268575|5079|	Protein_Coding	0.7963219581499307	0.20367804185006927	gencode.v46.lncRNA_transcripts.fa
ENST00000577672.1|ENSG00000293188.1|-|OTTHUMT00000446198.1|ENST00000577672|ENSG00000293188|409|	lncRNA	0.21662134676830583	0.7833786532316941	gencode.v46.lncRNA_transcripts.fa
ENST00000417099.1|ENSG00000293188.1|-|OTTHUMT00000002211.1|ENST00000417099|ENSG00000293188|1808|	lncRNA	0.060435217199619536	0.9395647828003809	gencode.v46.lncRNA_transcripts.fa
ENST00000424604.1|ENSG00000293188.1|-|OTTHUMT00000100213.1|ENST00000424604|ENSG00000293188|450|	lncRNA	0.26652026814975555	0.7334797318502444	gencode.v46.lncRNA_transcripts.fa
ENST00000647043.1|ENSG00000290854.1|-|OTTHUMT00000100204.2|ENST00000647043|ENSG00000290854|2078|	Protein_Coding	0.924141127021509	0.07585887297849106	gencode.v46.lncRNA_transcripts.fa
ENST00000475229.2|ENSG00000290854.1|-|OTTHUMT00000100205.3|ENST00000475229|ENSG00000290854|1259|	lncRNA	0.2607097790705059	0.739290220929494	gencode.v46.lncRNA_transcripts.fa
ENST00000246421.4|ENSG00000290854.1|-|OTTHUMT00000002210.3|ENST00000246421|ENSG00000290854|1430|	Protein_Coding	0.8957450546906458	0.10425494530935418	gencode.v46.lncRNA_transcripts.fa
ENST00000689170.1|ENSG00000231050.3|OTTHUMG00000000941.1|-|GNB1-DT-204|GNB1-DT|988|	lncRNA	0.3072135028999364	0.6927864971000633	gencode.v46.lncRNA_transcripts.fa
ENST00000686550.1|ENSG00000231050.3|OTTHUMG00000000941.1|-|GNB1-DT-203|GNB1-DT|836|	lncRNA	0.4118406828967622	0.5881593171032378	gencode.v46.lncRNA_transcripts.fa
ENST00000685593.1|ENSG00000231050.3|OTTHUMG00000000941.1|-|GNB1-DT-202|GNB1-DT|494|	lncRNA	0.3093173056232803	0.6906826943767194	gencode.v46.lncRNA_transcripts.fa
ENST00000702668.1|ENSG00000231050.3|OTTHUMG00000000941.1|-|GNB1-DT-205|GNB1-DT|1018|	lncRNA	0.24629326344838007	0.7537067365516205	gencode.v46.lncRNA_transcripts.fa
ENST00000412228.1|ENSG00000231050.3|OTTHUMG00000000941.1|OTTHUMT00000002766.1|GNB1-DT-201|GNB1-DT|906|	lncRNA	0.3562989487268985	0.6437010512731017	gencode.v46.lncRNA_transcripts.fa
ENST00000443930.1|ENSG00000233542.2|OTTHUMG00000041065.2|OTTHUMT00000098494.1|ENST00000443930|ENSG00000233542|1954|	lncRNA	0.04766496897882598	0.9523350310211743	gencode.v46.lncRNA_transcripts.fa
ENST00000659674.1|ENSG00000233542.2|OTTHUMG00000041065.2|OTTHUMT00000528778.1|ENST00000659674|ENSG00000233542|977|	lncRNA	0.13536626810942035	0.8646337318905801	gencode.v46.lncRNA_transcripts.fa
ENST00000445600.1|ENSG00000226969.1|OTTHUMG00000041087.1|OTTHUMT00000098536.1|PRKCZ-DT-201|PRKCZ-DT|320|	lncRNA	0.183845487213183	0.8161545127868165	gencode.v46.lncRNA_transcripts.fa
ENST00000449154.1|ENSG00000226969.1|OTTHUMG00000041087.1|OTTHUMT00000098537.1|PRKCZ-DT-202|PRKCZ-DT|437|	lncRNA	0.26844651689372817	0.7315534831062712	gencode.v46.lncRNA_transcripts.fa
ENST00000606533.1|ENSG00000271806.1|OTTHUMG00000185365.1|OTTHUMT00000470331.1|ENST00000606533|ENSG00000271806|4196|	lncRNA	0.16779548723161453	0.8322045127683856	gencode.v46.lncRNA_transcripts.fa
ENST00000333854.2|ENSG00000182873.5|OTTHUMG00000001239.2|OTTHUMT00000003654.1|PRKCZ-AS1-201|PRKCZ-AS1|1253|	lncRNA	0.1947846363851083	0.8052153636148923	gencode.v46.lncRNA_transcripts.fa
ENST00000444529.1|ENSG00000182873.5|OTTHUMG00000001239.2|OTTHUMT00000100289.1|PRKCZ-AS1-202|PRKCZ-AS1|622|	lncRNA	0.17559747680798446	0.8244025231920159	gencode.v46.lncRNA_transcripts.fa
ENST00000442483.2|ENSG00000234396.3|OTTHUMG00000001405.2|OTTHUMT00000004068.2|ENST00000442483|ENSG00000234396|326|	lncRNA	0.3146665889253671	0.6853334110746329	gencode.v46.lncRNA_transcripts.fa
ENST00000659232.1|ENSG00000287356.1|OTTHUMG00000193849.2|OTTHUMT00000505329.1|ENST00000659232|ENSG00000287356|4032|	lncRNA	0.2564367753234493	0.7435632246765512	gencode.v46.lncRNA_transcripts.fa
ENST00000661319.1|ENSG00000287356.1|OTTHUMG00000193849.2|OTTHUMT00000505327.2|ENST00000661319|ENSG00000287356|5675|	lncRNA	0.16993005284884202	0.8300699471511587	gencode.v46.lncRNA_transcripts.fa
ENST00000607720.1|ENSG00000272161.1|OTTHUMG00000185693.1|OTTHUMT00000471012.1|ENST00000607720|ENSG00000272161|493|	lncRNA	0.19751339473263088	0.802486605267369	gencode.v46.lncRNA_transcripts.fa
ENST00000602865.1|ENSG00000292993.1|-|OTTHUMT00000468095.1|ENST00000602865|ENSG00000292993|2407|	lncRNA	0.35752189845431787	0.642478101545682	gencode.v46.lncRNA_transcripts.fa
ENST00000607858.1|ENSG00000272420.1|OTTHUMG00000185694.1|OTTHUMT00000471013.1|ENST00000607858|ENSG00000272420|568|	lncRNA	0.02224895421195302	0.9777510457880474	gencode.v46.lncRNA_transcripts.fa
ENST00000424657.1|ENSG00000224387.1|OTTHUMG00000000720.1|OTTHUMT00000001799.1|ENST00000424657|ENSG00000224387|455|	lncRNA	0.15415331371022864	0.845846686289771	gencode.v46.lncRNA_transcripts.fa
ENST00000442305.1|ENSG00000229393.1|OTTHUMG00000000721.1|OTTHUMT00000001800.1|ENST00000442305|ENSG00000229393|514|	lncRNA	0.44817218243404044	0.5518278175659597	gencode.v46.lncRNA_transcripts.fa
ENST00000644246.1|ENSG00000272449.3|OTTHUMG00000185639.2|OTTHUMT00000497130.1|ENST00000644246|ENSG00000272449|1531|	lncRNA	0.24553099820238064	0.7544690017976192	gencode.v46.lncRNA_transcripts.fa
ENST00000606645.3|ENSG00000272449.3|OTTHUMG00000185639.2|OTTHUMT00000470902.2|ENST00000606645|ENSG00000272449|1122|	lncRNA	0.28038591575758803	0.7196140842424119	gencode.v46.lncRNA_transcripts.fa
ENST00000449660.5|ENSG00000238164.6|OTTHUMG00000000818.3|OTTHUMT00000002186.1|TNFRSF14-AS1-205|TNFRSF14-AS1|1629|	lncRNA	0.05198498454853804	0.9480150154514622	gencode.v46.lncRNA_transcripts.fa
ENST00000443892.2|ENSG00000238164.6|OTTHUMG00000000818.3|OTTHUMT00000002189.2|TNFRSF14-AS1-203|TNFRSF14-AS1|500|	lncRNA	0.1257036766947062	0.8742963233052945	gencode.v46.lncRNA_transcripts.fa
ENST00000416860.3|ENSG00000238164.6|OTTHUMG00000000818.3|OTTHUMT00000002185.2|TNFRSF14-AS1-201|TNFRSF14-AS1|3542|	lncRNA	0.13079097111750168	0.8692090288824981	gencode.v46.lncRNA_transcripts.fa
ENST00000448624.2|ENSG00000238164.6|OTTHUMG00000000818.3|OTTHUMT00000002188.2|TNFRSF14-AS1-204|TNFRSF14-AS1|808|	lncRNA	0.13218889236192014	0.8678111076380797	gencode.v46.lncRNA_transcripts.fa
