Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONRATT000402.2	lncRNA	0.088898486938648	0.9111015130613521	NONCODEv6_rat.fa
NONRATT000404.2	lncRNA	0.026370359937115707	0.9736296400628843	NONCODEv6_rat.fa
NONRATT000405.2	lncRNA	0.0791796376964583	0.9208203623035419	NONCODEv6_rat.fa
NONRATT000408.2	lncRNA	0.021600095523262502	0.9783999044767377	NONCODEv6_rat.fa
NONRATT000409.2	lncRNA	0.2921458421421608	0.7078541578578392	NONCODEv6_rat.fa
NONRATT000410.2	lncRNA	0.08580916287296879	0.9141908371270315	NONCODEv6_rat.fa
NONRATT000411.2	lncRNA	0.19030075101514937	0.8096992489848507	NONCODEv6_rat.fa
NONRATT000413.2	lncRNA	0.03338263809857212	0.966617361901428	NONCODEv6_rat.fa
NONRATT000417.2	lncRNA	0.13047235548949312	0.8695276445105072	NONCODEv6_rat.fa
NONRATT000419.2	lncRNA	0.19222463104727164	0.8077753689527283	NONCODEv6_rat.fa
NONRATT000421.2	lncRNA	0.25894052986023935	0.7410594701397608	NONCODEv6_rat.fa
NONRATT000425.2	lncRNA	0.148617169354977	0.8513828306450233	NONCODEv6_rat.fa
NONRATT000426.2	lncRNA	0.3132256173667407	0.6867743826332593	NONCODEv6_rat.fa
NONRATT000429.2	Protein_Coding	0.6231278704559057	0.3768721295440941	NONCODEv6_rat.fa
NONRATT000430.2	lncRNA	0.23202053186672822	0.7679794681332719	NONCODEv6_rat.fa
NONRATT000432.2	lncRNA	0.30541855200603124	0.6945814479939686	NONCODEv6_rat.fa
NONRATT000434.2	Protein_Coding	0.831474272567405	0.1685257274325951	NONCODEv6_rat.fa
NONRATT000435.2	lncRNA	0.06234837976049774	0.9376516202395027	NONCODEv6_rat.fa
NONRATT000438.2	lncRNA	0.3857122196946696	0.6142877803053306	NONCODEv6_rat.fa
NONRATT000441.2	lncRNA	0.12831357900861334	0.8716864209913868	NONCODEv6_rat.fa
NONRATT000442.2	lncRNA	0.18775983962323486	0.8122401603767654	NONCODEv6_rat.fa
NONRATT000443.2	lncRNA	0.11667329491935552	0.8833267050806445	NONCODEv6_rat.fa
NONRATT000444.2	lncRNA	0.18548294017322556	0.8145170598267746	NONCODEv6_rat.fa
NONRATT000445.2	lncRNA	0.3678228438374426	0.6321771561625575	NONCODEv6_rat.fa
NONRATT000446.2	lncRNA	0.04676524343511277	0.9532347565648874	NONCODEv6_rat.fa
NONRATT000450.2	lncRNA	0.09426060930352687	0.9057393906964727	NONCODEv6_rat.fa
NONRATT000451.2	Protein_Coding	0.5081616429942166	0.49183835700578327	NONCODEv6_rat.fa
NONRATT000454.2	lncRNA	0.11924581508548371	0.8807541849145163	NONCODEv6_rat.fa
NONRATT000455.2	lncRNA	0.40592068225744404	0.5940793177425558	NONCODEv6_rat.fa
NONRATT000456.2	lncRNA	0.35720247838327013	0.64279752161673	NONCODEv6_rat.fa
NONRATT000457.2	lncRNA	0.08031178447282016	0.9196882155271808	NONCODEv6_rat.fa
NONRATT000458.2	lncRNA	0.17773826447815588	0.8222617355218441	NONCODEv6_rat.fa
NONRATT000459.2	lncRNA	0.06334413992868237	0.936655860071318	NONCODEv6_rat.fa
NONRATT000461.2	lncRNA	0.05048552856927975	0.9495144714307203	NONCODEv6_rat.fa
NONRATT000462.2	Protein_Coding	0.6436144688371492	0.3563855311628509	NONCODEv6_rat.fa
NONRATT000464.2	Protein_Coding	0.6904911228118561	0.30950887718814385	NONCODEv6_rat.fa
NONRATT000465.2	lncRNA	0.15971401129564028	0.8402859887043592	NONCODEv6_rat.fa
NONRATT000466.2	Protein_Coding	0.5449680727630023	0.4550319272369976	NONCODEv6_rat.fa
NONRATT000467.2	lncRNA	0.205815257949167	0.7941847420508331	NONCODEv6_rat.fa
NONRATT000469.2	lncRNA	0.031841098044658754	0.9681589019553415	NONCODEv6_rat.fa
NONRATT000470.2	lncRNA	0.2506856928788233	0.7493143071211771	NONCODEv6_rat.fa
NONRATT000471.2	lncRNA	0.18890844013553323	0.8110915598644663	NONCODEv6_rat.fa
NONRATT000472.2	Protein_Coding	0.6275137941250917	0.37248620587490794	NONCODEv6_rat.fa
NONRATT000474.2	lncRNA	0.0512528148890836	0.9487471851109167	NONCODEv6_rat.fa
NONRATT000478.2	lncRNA	0.48828721393883623	0.5117127860611638	NONCODEv6_rat.fa
NONRATT000479.2	lncRNA	0.11509106794383107	0.8849089320561693	NONCODEv6_rat.fa
NONRATT000480.2	lncRNA	0.08508285764712137	0.9149171423528787	NONCODEv6_rat.fa
NONRATT000481.2	lncRNA	0.08910383287087367	0.9108961671291266	NONCODEv6_rat.fa
NONRATT000482.2	lncRNA	0.09305937919991307	0.906940620800087	NONCODEv6_rat.fa
NONRATT000483.2	Protein_Coding	0.5665678815743092	0.43343211842569074	NONCODEv6_rat.fa
NONRATT000485.2	lncRNA	0.07613988131064973	0.92386011868935	NONCODEv6_rat.fa
NONRATT000486.2	Protein_Coding	0.5644429030915996	0.43555709690840033	NONCODEv6_rat.fa
NONRATT000487.2	lncRNA	0.4388804755576932	0.561119524442307	NONCODEv6_rat.fa
NONRATT000488.2	lncRNA	0.25334345768023153	0.7466565423197684	NONCODEv6_rat.fa
NONRATT000490.2	lncRNA	0.04370002138434986	0.9562999786156504	NONCODEv6_rat.fa
NONRATT000491.2	lncRNA	0.10535166662239506	0.8946483333776051	NONCODEv6_rat.fa
NONRATT000492.2	lncRNA	0.22789925150956178	0.7721007484904385	NONCODEv6_rat.fa
NONRATT000493.2	lncRNA	0.11378276354407857	0.8862172364559222	NONCODEv6_rat.fa
NONRATT000495.2	lncRNA	0.23363590485440466	0.7663640951455952	NONCODEv6_rat.fa
NONRATT000496.2	lncRNA	0.18463605170221967	0.8153639482977802	NONCODEv6_rat.fa
NONRATT000497.2	lncRNA	0.14169401934377002	0.8583059806562294	NONCODEv6_rat.fa
NONRATT000499.2	lncRNA	0.0470933197583304	0.9529066802416694	NONCODEv6_rat.fa
NONRATT000500.2	lncRNA	0.41682632166084926	0.5831736783391502	NONCODEv6_rat.fa
NONRATT000502.2	Protein_Coding	0.6182709715930493	0.3817290284069506	NONCODEv6_rat.fa
NONRATT000503.2	Protein_Coding	0.6646365395481572	0.3353634604518433	NONCODEv6_rat.fa
NONRATT000504.2	lncRNA	0.13883497054527275	0.8611650294547272	NONCODEv6_rat.fa
NONRATT000505.2	lncRNA	0.18238203288431146	0.8176179671156885	NONCODEv6_rat.fa
NONRATT000506.2	lncRNA	0.015505567161567242	0.984494432838433	NONCODEv6_rat.fa
NONRATT000508.2	lncRNA	0.132533556317614	0.8674664436823865	NONCODEv6_rat.fa
NONRATT000509.2	lncRNA	0.14195577152831385	0.858044228471686	NONCODEv6_rat.fa
NONRATT000510.2	lncRNA	0.12339108370601339	0.8766089162939871	NONCODEv6_rat.fa
NONRATT000511.2	Protein_Coding	0.5142357614501142	0.48576423854988576	NONCODEv6_rat.fa
NONRATT000512.2	lncRNA	0.19767629782636667	0.8023237021736331	NONCODEv6_rat.fa
NONRATT000513.2	lncRNA	0.05990200388943078	0.9400979961105695	NONCODEv6_rat.fa
NONRATT000514.2	lncRNA	0.07150164698308799	0.9284983530169122	NONCODEv6_rat.fa
NONRATT000515.2	lncRNA	0.01893202683619649	0.9810679731638036	NONCODEv6_rat.fa
NONRATT000516.2	lncRNA	0.1181841649982414	0.8818158350017592	NONCODEv6_rat.fa
NONRATT000517.2	lncRNA	0.00864545090913961	0.9913545490908602	NONCODEv6_rat.fa
NONRATT000518.2	lncRNA	0.09773681018414049	0.9022631898158598	NONCODEv6_rat.fa
NONRATT000520.2	lncRNA	0.3299616298797833	0.6700383701202173	NONCODEv6_rat.fa
NONRATT000521.2	lncRNA	0.21704123661212588	0.7829587633878738	NONCODEv6_rat.fa
NONRATT000522.2	lncRNA	0.10314448708234196	0.8968555129176581	NONCODEv6_rat.fa
NONRATT000523.2	lncRNA	0.3439297943313697	0.6560702056686305	NONCODEv6_rat.fa
NONRATT000526.2	lncRNA	0.09927341502318725	0.900726584976813	NONCODEv6_rat.fa
NONRATT000527.2	lncRNA	0.0104575194560492	0.989542480543951	NONCODEv6_rat.fa
NONRATT000528.2	lncRNA	0.08268281521352994	0.9173171847864704	NONCODEv6_rat.fa
NONRATT000529.2	lncRNA	0.19855884846540917	0.8014411515345913	NONCODEv6_rat.fa
NONRATT000531.2	Protein_Coding	0.7423126538641132	0.2576873461358869	NONCODEv6_rat.fa
NONRATT000532.2	Protein_Coding	0.5514572876265372	0.44854271237346266	NONCODEv6_rat.fa
NONRATT000537.2	Protein_Coding	0.7638873519156251	0.23611264808437518	NONCODEv6_rat.fa
NONRATT000538.2	lncRNA	0.06098388635297263	0.9390161136470275	NONCODEv6_rat.fa
NONRATT000539.2	Protein_Coding	0.5865587887901639	0.4134412112098362	NONCODEv6_rat.fa
NONRATT000541.2	Protein_Coding	0.5842381488992161	0.4157618511007836	NONCODEv6_rat.fa
NONRATT000542.2	lncRNA	0.235666820815041	0.7643331791849596	NONCODEv6_rat.fa
NONRATT000547.2	lncRNA	0.43375333940708527	0.5662466605929148	NONCODEv6_rat.fa
NONRATT000550.2	Protein_Coding	0.8228629812410906	0.17713701875890958	NONCODEv6_rat.fa
NONRATT000552.2	lncRNA	0.039527349542530864	0.9604726504574693	NONCODEv6_rat.fa
NONRATT000555.2	lncRNA	0.029800595839505298	0.9701994041604953	NONCODEv6_rat.fa
NONRATT000558.2	lncRNA	0.03783966939656057	0.9621603306034394	NONCODEv6_rat.fa
NONRATT000559.2	lncRNA	0.07717929403052144	0.9228207059694785	NONCODEv6_rat.fa
NONRATT000562.2	Protein_Coding	0.5775754733045655	0.42242452669543434	NONCODEv6_rat.fa
NONRATT000564.2	lncRNA	0.02618350950002755	0.9738164904999724	NONCODEv6_rat.fa
NONRATT000565.2	lncRNA	0.4584003415684487	0.541599658431551	NONCODEv6_rat.fa
NONRATT000566.2	lncRNA	0.08648282810486341	0.9135171718951366	NONCODEv6_rat.fa
NONRATT000568.2	lncRNA	0.14820698619362693	0.851793013806374	NONCODEv6_rat.fa
NONRATT000572.2	lncRNA	0.0838007150725733	0.916199284927427	NONCODEv6_rat.fa
NONRATT000575.2	lncRNA	0.06679886562219664	0.9332011343778033	NONCODEv6_rat.fa
NONRATT000576.2	lncRNA	0.2291947737547531	0.770805226245246	NONCODEv6_rat.fa
NONRATT000577.2	lncRNA	0.22315208763538005	0.7768479123646206	NONCODEv6_rat.fa
NONRATT000579.2	lncRNA	0.16033259625144242	0.8396674037485576	NONCODEv6_rat.fa
NONRATT000580.2	lncRNA	0.20116833396021286	0.7988316660397872	NONCODEv6_rat.fa
NONRATT000581.2	lncRNA	0.25972539318559995	0.7402746068144	NONCODEv6_rat.fa
NONRATT000586.2	lncRNA	0.037715509117010916	0.9622844908829895	NONCODEv6_rat.fa
NONRATT000589.2	lncRNA	0.020446589865966404	0.9795534101340337	NONCODEv6_rat.fa
NONRATT000592.2	lncRNA	0.13344422757101682	0.8665557724289835	NONCODEv6_rat.fa
NONRATT000593.2	lncRNA	0.05127778305696087	0.9487222169430393	NONCODEv6_rat.fa
NONRATT000595.2	lncRNA	0.17242388829541544	0.8275761117045846	NONCODEv6_rat.fa
NONRATT000596.2	lncRNA	0.018544043790253376	0.9814559562097466	NONCODEv6_rat.fa
NONRATT000598.2	lncRNA	0.052326076605360664	0.9476739233946391	NONCODEv6_rat.fa
NONRATT000599.2	lncRNA	0.03582588469646824	0.9641741153035318	NONCODEv6_rat.fa
NONRATT000600.2	lncRNA	0.2525683820252625	0.7474316179747378	NONCODEv6_rat.fa
NONRATT000601.2	lncRNA	0.4645853609040996	0.5354146390959004	NONCODEv6_rat.fa
NONRATT000603.2	lncRNA	0.044307039771338076	0.9556929602286623	NONCODEv6_rat.fa
NONRATT000604.2	lncRNA	0.0836065728714012	0.9163934271285988	NONCODEv6_rat.fa
NONRATT000605.2	lncRNA	0.1808933837846453	0.8191066162153542	NONCODEv6_rat.fa
NONRATT000606.2	lncRNA	0.36276794177522115	0.637232058224779	NONCODEv6_rat.fa
NONRATT000608.2	lncRNA	0.06440369257954133	0.9355963074204587	NONCODEv6_rat.fa
NONRATT000609.2	Protein_Coding	0.5219183559026471	0.4780816440973528	NONCODEv6_rat.fa
NONRATT000610.2	lncRNA	0.036082392321241816	0.9639176076787583	NONCODEv6_rat.fa
NONRATT000615.2	lncRNA	0.11445389792400273	0.8855461020759976	NONCODEv6_rat.fa
NONRATT000616.2	lncRNA	0.10769680898864167	0.8923031910113582	NONCODEv6_rat.fa
NONRATT000617.2	lncRNA	0.026447503073841458	0.9735524969261585	NONCODEv6_rat.fa
NONRATT000618.2	lncRNA	0.445883284329227	0.5541167156707729	NONCODEv6_rat.fa
NONRATT000621.2	lncRNA	0.14545647857919008	0.8545435214208098	NONCODEv6_rat.fa
NONRATT000622.2	lncRNA	0.17429244478631176	0.8257075552136883	NONCODEv6_rat.fa
NONRATT000623.2	lncRNA	0.030844010722341306	0.969155989277659	NONCODEv6_rat.fa
NONRATT000625.2	lncRNA	0.19729484988589663	0.802705150114104	NONCODEv6_rat.fa
NONRATT000626.2	lncRNA	0.01638489878201286	0.9836151012179877	NONCODEv6_rat.fa
NONRATT000627.2	lncRNA	0.01078088770940513	0.9892191122905948	NONCODEv6_rat.fa
NONRATT000629.2	lncRNA	0.14274281275217332	0.8572571872478267	NONCODEv6_rat.fa
NONRATT000630.2	lncRNA	0.2358839220215494	0.7641160779784509	NONCODEv6_rat.fa
NONRATT000632.2	lncRNA	0.041340525677108005	0.958659474322892	NONCODEv6_rat.fa
NONRATT000633.2	lncRNA	0.28153738415882607	0.7184626158411743	NONCODEv6_rat.fa
NONRATT000634.2	lncRNA	0.15634955594159464	0.8436504440584056	NONCODEv6_rat.fa
NONRATT000635.2	lncRNA	0.11077379379734509	0.8892262062026548	NONCODEv6_rat.fa
NONRATT000636.2	lncRNA	0.25215156819870777	0.7478484318012923	NONCODEv6_rat.fa
NONRATT000637.2	lncRNA	0.20580232256950506	0.7941976774304954	NONCODEv6_rat.fa
NONRATT000638.2	lncRNA	0.13575293722505846	0.8642470627749415	NONCODEv6_rat.fa
NONRATT000639.2	lncRNA	0.04051758652387083	0.9594824134761295	NONCODEv6_rat.fa
NONRATT000640.2	lncRNA	0.23244224362148794	0.7675577563785124	NONCODEv6_rat.fa
NONRATT000642.2	lncRNA	0.07544764126487467	0.9245523587351256	NONCODEv6_rat.fa
NONRATT000643.2	lncRNA	0.02662413950003071	0.9733758604999693	NONCODEv6_rat.fa
NONRATT000644.2	lncRNA	0.045943977889241115	0.9540560221107592	NONCODEv6_rat.fa
NONRATT000645.2	lncRNA	0.09587379109930107	0.9041262089006994	NONCODEv6_rat.fa
NONRATT000649.2	lncRNA	0.16974336816301702	0.8302566318369831	NONCODEv6_rat.fa
NONRATT000650.2	lncRNA	0.055897121604114294	0.9441028783958861	NONCODEv6_rat.fa
NONRATT000651.2	lncRNA	0.3570207640763604	0.6429792359236396	NONCODEv6_rat.fa
NONRATT000652.2	lncRNA	0.49558495802612446	0.5044150419738754	NONCODEv6_rat.fa
NONRATT000653.2	lncRNA	0.38007310246742976	0.6199268975325706	NONCODEv6_rat.fa
NONRATT000655.2	lncRNA	0.06603752014134717	0.9339624798586531	NONCODEv6_rat.fa
NONRATT000656.2	lncRNA	0.45396589650011154	0.5460341034998883	NONCODEv6_rat.fa
NONRATT000658.2	lncRNA	0.024796630834192913	0.9752033691658067	NONCODEv6_rat.fa
NONRATT000659.2	Protein_Coding	0.6750260427763098	0.32497395722368994	NONCODEv6_rat.fa
NONRATT000661.2	lncRNA	0.048681826027292686	0.9513181739727072	NONCODEv6_rat.fa
NONRATT000662.2	lncRNA	0.08450699145919176	0.9154930085408084	NONCODEv6_rat.fa
NONRATT000663.2	lncRNA	0.063730241722755	0.9362697582772445	NONCODEv6_rat.fa
NONRATT000664.2	lncRNA	0.307507221520893	0.6924927784791068	NONCODEv6_rat.fa
NONRATT000665.2	lncRNA	0.29592197557900446	0.7040780244209955	NONCODEv6_rat.fa
NONRATT000666.2	lncRNA	0.1457414319134829	0.8542585680865167	NONCODEv6_rat.fa
NONRATT000667.2	lncRNA	0.044320643947703915	0.9556793560522963	NONCODEv6_rat.fa
NONRATT000668.2	lncRNA	0.14682505829428533	0.8531749417057145	NONCODEv6_rat.fa
NONRATT000671.2	lncRNA	0.10904763245014604	0.8909523675498544	NONCODEv6_rat.fa
NONRATT000672.2	lncRNA	0.10664177161895999	0.8933582283810403	NONCODEv6_rat.fa
NONRATT000673.2	lncRNA	0.4101594022279892	0.589840597772011	NONCODEv6_rat.fa
NONRATT000675.2	Protein_Coding	0.6532452925029846	0.3467547074970154	NONCODEv6_rat.fa
NONRATT000676.2	lncRNA	0.30267629316967365	0.6973237068303262	NONCODEv6_rat.fa
NONRATT000677.2	lncRNA	0.07256710364886386	0.9274328963511362	NONCODEv6_rat.fa
NONRATT000679.2	lncRNA	0.22189605211632807	0.7781039478836723	NONCODEv6_rat.fa
NONRATT000680.2	lncRNA	0.26391764721125516	0.7360823527887452	NONCODEv6_rat.fa
NONRATT000681.2	Protein_Coding	0.5349552483108715	0.4650447516891285	NONCODEv6_rat.fa
NONRATT000682.2	lncRNA	0.36351812396818584	0.6364818760318144	NONCODEv6_rat.fa
NONRATT000683.2	lncRNA	0.41925680646004204	0.5807431935399581	NONCODEv6_rat.fa
NONRATT000685.2	lncRNA	0.2306858123063849	0.769314187693615	NONCODEv6_rat.fa
NONRATT000687.2	lncRNA	0.4723932765891397	0.5276067234108603	NONCODEv6_rat.fa
NONRATT000689.2	lncRNA	0.3417731841100412	0.6582268158899588	NONCODEv6_rat.fa
NONRATT000690.2	lncRNA	0.4435914727123303	0.5564085272876692	NONCODEv6_rat.fa
NONRATT000691.2	lncRNA	0.3989910812321569	0.6010089187678428	NONCODEv6_rat.fa
NONRATT000693.2	lncRNA	0.04665938090418804	0.9533406190958124	NONCODEv6_rat.fa
NONRATT000694.2	lncRNA	0.04996114531219833	0.9500388546878021	NONCODEv6_rat.fa
NONRATT000697.2	lncRNA	0.057068396685804046	0.9429316033141961	NONCODEv6_rat.fa
NONRATT000699.2	lncRNA	0.38070904800429783	0.6192909519957024	NONCODEv6_rat.fa
NONRATT000701.2	lncRNA	0.08171433164005541	0.9182856683599447	NONCODEv6_rat.fa
NONRATT000703.2	lncRNA	0.11735872477945078	0.8826412752205496	NONCODEv6_rat.fa
NONRATT000704.2	lncRNA	0.27674613180858787	0.7232538681914126	NONCODEv6_rat.fa
NONRATT000705.2	lncRNA	0.09333618981207802	0.9066638101879223	NONCODEv6_rat.fa
NONRATT000708.2	lncRNA	0.09993481841908769	0.9000651815809122	NONCODEv6_rat.fa
NONRATT000709.2	lncRNA	0.3663323731694178	0.6336676268305824	NONCODEv6_rat.fa
NONRATT000710.2	lncRNA	0.07200306873407707	0.927996931265923	NONCODEv6_rat.fa
NONRATT000711.2	lncRNA	0.3924082860808096	0.6075917139191904	NONCODEv6_rat.fa
NONRATT000714.2	lncRNA	0.39819517836493384	0.601804821635066	NONCODEv6_rat.fa
NONRATT000716.2	lncRNA	0.0292552454352544	0.9707447545647453	NONCODEv6_rat.fa
NONRATT000717.2	lncRNA	0.20259152421247223	0.797408475787528	NONCODEv6_rat.fa
NONRATT000719.2	lncRNA	0.3957402460725349	0.6042597539274647	NONCODEv6_rat.fa
NONRATT000720.2	lncRNA	0.04092848323121739	0.959071516768783	NONCODEv6_rat.fa
NONRATT000723.2	lncRNA	0.030574127413967225	0.9694258725860333	NONCODEv6_rat.fa
NONRATT000725.2	lncRNA	0.3944746083014739	0.6055253916985257	NONCODEv6_rat.fa
NONRATT000726.2	lncRNA	0.023691673625807364	0.9763083263741926	NONCODEv6_rat.fa
NONRATT000731.2	lncRNA	0.1317990593767933	0.8682009406232071	NONCODEv6_rat.fa
NONRATT000733.2	lncRNA	0.11361720602364453	0.8863827939763556	NONCODEv6_rat.fa
NONRATT000734.2	lncRNA	0.060263313407971524	0.9397366865920286	NONCODEv6_rat.fa
NONRATT000735.2	lncRNA	0.13146971850630482	0.8685302814936954	NONCODEv6_rat.fa
NONRATT000736.2	lncRNA	0.23280513791327567	0.7671948620867244	NONCODEv6_rat.fa
NONRATT000737.2	lncRNA	0.04054460017088898	0.9594553998291111	NONCODEv6_rat.fa
NONRATT000738.2	lncRNA	0.3866081071553679	0.613391892844632	NONCODEv6_rat.fa
NONRATT000740.2	lncRNA	0.2689638538051948	0.7310361461948052	NONCODEv6_rat.fa
NONRATT000741.2	lncRNA	0.0500196917535613	0.9499803082464393	NONCODEv6_rat.fa
NONRATT000742.2	lncRNA	0.2973184736944967	0.7026815263055033	NONCODEv6_rat.fa
NONRATT000744.2	lncRNA	0.014321628202445291	0.9856783717975548	NONCODEv6_rat.fa
NONRATT000745.2	lncRNA	0.06117098934360945	0.9388290106563909	NONCODEv6_rat.fa
NONRATT000746.2	lncRNA	0.06275415799264915	0.9372458420073511	NONCODEv6_rat.fa
NONRATT000747.2	lncRNA	0.03417739907314611	0.9658226009268539	NONCODEv6_rat.fa
NONRATT000748.2	lncRNA	0.004098544289533721	0.9959014557104663	NONCODEv6_rat.fa
NONRATT000749.2	lncRNA	0.009236769426771088	0.9907632305732292	NONCODEv6_rat.fa
NONRATT000750.2	lncRNA	0.44164817814051455	0.5583518218594855	NONCODEv6_rat.fa
NONRATT000751.2	lncRNA	0.4598161920593613	0.5401838079406387	NONCODEv6_rat.fa
NONRATT000753.2	lncRNA	0.017478519821380545	0.9825214801786196	NONCODEv6_rat.fa
NONRATT000754.2	lncRNA	0.25388744842128297	0.7461125515787169	NONCODEv6_rat.fa
NONRATT000756.2	lncRNA	0.4386248029752356	0.5613751970247646	NONCODEv6_rat.fa
NONRATT000757.2	lncRNA	0.031926359216946185	0.9680736407830542	NONCODEv6_rat.fa
NONRATT000760.2	lncRNA	0.17397420662312327	0.8260257933768766	NONCODEv6_rat.fa
NONRATT000761.2	lncRNA	0.0061552216138662606	0.9938447783861338	NONCODEv6_rat.fa
NONRATT000762.2	lncRNA	0.007995163530138126	0.9920048364698618	NONCODEv6_rat.fa
NONRATT000763.2	lncRNA	0.031009428997598974	0.9689905710024013	NONCODEv6_rat.fa
NONRATT000764.2	lncRNA	0.20014668639361738	0.7998533136063831	NONCODEv6_rat.fa
NONRATT000765.2	lncRNA	0.020726377130748288	0.9792736228692513	NONCODEv6_rat.fa
NONRATT000767.2	lncRNA	0.03338918674398367	0.9666108132560166	NONCODEv6_rat.fa
NONRATT000769.2	lncRNA	0.031296644859074976	0.9687033551409253	NONCODEv6_rat.fa
NONRATT000770.2	lncRNA	0.09721955760202354	0.9027804423979765	NONCODEv6_rat.fa
NONRATT000773.2	lncRNA	0.2532091841848913	0.7467908158151089	NONCODEv6_rat.fa
NONRATT000774.2	lncRNA	0.03467967180544189	0.9653203281945579	NONCODEv6_rat.fa
NONRATT000775.2	lncRNA	0.07351501963893667	0.9264849803610633	NONCODEv6_rat.fa
NONRATT000776.2	lncRNA	0.24047622185667236	0.7595237781433277	NONCODEv6_rat.fa
NONRATT000777.2	lncRNA	0.04017618093371856	0.9598238190662812	NONCODEv6_rat.fa
NONRATT000778.2	lncRNA	0.004725411795035734	0.9952745882049644	NONCODEv6_rat.fa
NONRATT000779.2	lncRNA	0.05475626978523173	0.9452437302147684	NONCODEv6_rat.fa
NONRATT000781.2	lncRNA	0.015280159491790854	0.9847198405082095	NONCODEv6_rat.fa
NONRATT000782.2	lncRNA	0.09399123429971631	0.9060087657002843	NONCODEv6_rat.fa
NONRATT000784.2	lncRNA	0.03967448060847844	0.9603255193915216	NONCODEv6_rat.fa
NONRATT000785.2	lncRNA	0.11263676407471018	0.8873632359252897	NONCODEv6_rat.fa
NONRATT000788.2	lncRNA	0.08550295557936169	0.9144970444206384	NONCODEv6_rat.fa
NONRATT000789.2	lncRNA	0.3993960369581753	0.6006039630418246	NONCODEv6_rat.fa
NONRATT000790.2	lncRNA	0.07666353117762678	0.9233364688223735	NONCODEv6_rat.fa
NONRATT000791.2	lncRNA	0.14650477371392756	0.8534952262860724	NONCODEv6_rat.fa
NONRATT000792.2	lncRNA	0.035718144646896446	0.9642818553531035	NONCODEv6_rat.fa
NONRATT000793.2	lncRNA	0.031447304026125	0.9685526959738753	NONCODEv6_rat.fa
NONRATT000794.2	lncRNA	0.04350742107444965	0.9564925789255505	NONCODEv6_rat.fa
NONRATT000795.2	lncRNA	0.11723335584491591	0.8827666441550843	NONCODEv6_rat.fa
NONRATT000796.2	lncRNA	0.021879320412862866	0.978120679587137	NONCODEv6_rat.fa
NONRATT000797.2	lncRNA	0.023580563035633512	0.9764194369643667	NONCODEv6_rat.fa
NONRATT000798.2	lncRNA	0.05359540961871881	0.9464045903812808	NONCODEv6_rat.fa
NONRATT000799.2	lncRNA	0.07538364832370888	0.9246163516762912	NONCODEv6_rat.fa
NONRATT000800.2	lncRNA	0.017911840167621526	0.9820881598323785	NONCODEv6_rat.fa
NONRATT000801.2	lncRNA	0.03462682905761849	0.9653731709423815	NONCODEv6_rat.fa
NONRATT000802.2	lncRNA	0.024772432886702847	0.9752275671132974	NONCODEv6_rat.fa
NONRATT000803.2	lncRNA	0.037341042008834736	0.9626589579911652	NONCODEv6_rat.fa
NONRATT000804.2	lncRNA	0.07628876706708891	0.9237112329329112	NONCODEv6_rat.fa
NONRATT000805.2	lncRNA	0.047854055760934246	0.9521459442390653	NONCODEv6_rat.fa
NONRATT000806.2	lncRNA	0.30732156304871205	0.6926784369512877	NONCODEv6_rat.fa
NONRATT000808.2	lncRNA	0.06880418556225586	0.9311958144377442	NONCODEv6_rat.fa
NONRATT000810.2	lncRNA	0.2122793581746152	0.7877206418253846	NONCODEv6_rat.fa
NONRATT000812.2	lncRNA	0.017364195815613038	0.9826358041843873	NONCODEv6_rat.fa
NONRATT000813.2	lncRNA	0.09761582997988544	0.9023841700201148	NONCODEv6_rat.fa
NONRATT000814.2	lncRNA	0.17773961002801775	0.8222603899719827	NONCODEv6_rat.fa
NONRATT000817.2	lncRNA	0.08332004633722334	0.9166799536627771	NONCODEv6_rat.fa
NONRATT000818.2	lncRNA	0.08933808445019131	0.9106619155498089	NONCODEv6_rat.fa
NONRATT000819.2	lncRNA	0.12219808358082695	0.8778019164191734	NONCODEv6_rat.fa
NONRATT000820.2	lncRNA	0.16029025318189644	0.8397097468181031	NONCODEv6_rat.fa
