Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONDMET000994.2	lncRNA	0.37407223092810915	0.6259277690718913	NONCODEv6_fruitfly.fa
NONDMET001019.2	lncRNA	0.44275641637151514	0.5572435836284848	NONCODEv6_fruitfly.fa
NONDMET001020.2	Protein_Coding	0.5697453754814752	0.43025462451852464	NONCODEv6_fruitfly.fa
NONDMET001021.2	lncRNA	0.32065885469917665	0.6793411453008236	NONCODEv6_fruitfly.fa
NONDMET001022.2	lncRNA	0.11759197400680313	0.8824080259931967	NONCODEv6_fruitfly.fa
NONDMET001027.2	lncRNA	0.28168458917478684	0.7183154108252136	NONCODEv6_fruitfly.fa
NONDMET001028.2	Protein_Coding	0.6297017517779946	0.37029824822200536	NONCODEv6_fruitfly.fa
NONDMET001037.2	Protein_Coding	0.5560013381842422	0.44399866181575764	NONCODEv6_fruitfly.fa
NONDMET001040.2	lncRNA	0.4774149867752601	0.5225850132247398	NONCODEv6_fruitfly.fa
NONDMET001044.2	Protein_Coding	0.5091334850497015	0.4908665149502985	NONCODEv6_fruitfly.fa
NONDMET001045.2	lncRNA	0.3877876875739473	0.6122123124260528	NONCODEv6_fruitfly.fa
NONDMET001047.2	lncRNA	0.3690626153111587	0.6309373846888418	NONCODEv6_fruitfly.fa
NONDMET001056.2	lncRNA	0.1409340412681221	0.8590659587318783	NONCODEv6_fruitfly.fa
NONDMET001068.2	lncRNA	0.335246600682799	0.6647533993172013	NONCODEv6_fruitfly.fa
NONDMET001071.2	Protein_Coding	0.5711925622103761	0.42880743778962394	NONCODEv6_fruitfly.fa
NONDMET001072.2	lncRNA	0.43193846016611925	0.5680615398338807	NONCODEv6_fruitfly.fa
NONDMET001074.2	lncRNA	0.21401657274410335	0.7859834272558965	NONCODEv6_fruitfly.fa
NONDMET001080.2	lncRNA	0.44522478345770206	0.5547752165422979	NONCODEv6_fruitfly.fa
NONDMET001081.2	Protein_Coding	0.5197445782272995	0.4802554217727005	NONCODEv6_fruitfly.fa
NONDMET001082.2	lncRNA	0.1638326569691133	0.836167343030887	NONCODEv6_fruitfly.fa
NONDMET001083.2	lncRNA	0.23295148261372484	0.7670485173862753	NONCODEv6_fruitfly.fa
NONDMET001088.2	lncRNA	0.46617660509178027	0.5338233949082197	NONCODEv6_fruitfly.fa
NONDMET001090.2	lncRNA	0.29505031861744935	0.7049496813825505	NONCODEv6_fruitfly.fa
NONDMET001094.2	lncRNA	0.22192191217644522	0.7780780878235548	NONCODEv6_fruitfly.fa
NONDMET001095.2	lncRNA	0.21855518162194962	0.7814448183780502	NONCODEv6_fruitfly.fa
NONDMET001096.2	lncRNA	0.20571729882370357	0.7942827011762962	NONCODEv6_fruitfly.fa
NONDMET001097.2	lncRNA	0.22737831348299312	0.7726216865170068	NONCODEv6_fruitfly.fa
NONDMET001098.2	lncRNA	0.2034582633105871	0.7965417366894129	NONCODEv6_fruitfly.fa
NONDMET001099.2	lncRNA	0.21505183687200938	0.7849481631279911	NONCODEv6_fruitfly.fa
NONDMET001101.2	lncRNA	0.2190294849939149	0.7809705150060856	NONCODEv6_fruitfly.fa
NONDMET001103.2	lncRNA	0.2324595432465893	0.7675404567534105	NONCODEv6_fruitfly.fa
NONDMET001104.2	Protein_Coding	0.5278072816251826	0.4721927183748173	NONCODEv6_fruitfly.fa
NONDMET001105.2	lncRNA	0.37484529695751595	0.6251547030424838	NONCODEv6_fruitfly.fa
NONDMET001114.2	lncRNA	0.26227998309231154	0.7377200169076887	NONCODEv6_fruitfly.fa
NONDMET001124.2	lncRNA	0.13229255287899197	0.8677074471210078	NONCODEv6_fruitfly.fa
NONDMET001125.2	lncRNA	0.12146704582643963	0.8785329541735604	NONCODEv6_fruitfly.fa
NONDMET001138.2	lncRNA	0.10539159825372152	0.8946084017462791	NONCODEv6_fruitfly.fa
NONDMET001139.2	lncRNA	0.08702602459818871	0.912973975401811	NONCODEv6_fruitfly.fa
NONDMET001145.2	lncRNA	0.28015710014559286	0.7198428998544073	NONCODEv6_fruitfly.fa
NONDMET001146.2	lncRNA	0.2511430426767303	0.7488569573232698	NONCODEv6_fruitfly.fa
NONDMET001147.2	lncRNA	0.1671493147233272	0.8328506852766733	NONCODEv6_fruitfly.fa
NONDMET001171.2	lncRNA	0.2283236605410518	0.7716763394589484	NONCODEv6_fruitfly.fa
NONDMET001172.2	Protein_Coding	0.5646801926623278	0.43531980733767217	NONCODEv6_fruitfly.fa
NONDMET001173.2	lncRNA	0.40031363042391327	0.5996863695760867	NONCODEv6_fruitfly.fa
NONDMET001174.2	lncRNA	0.21483290775481806	0.7851670922451822	NONCODEv6_fruitfly.fa
NONDMET001175.2	lncRNA	0.24580895243281486	0.7541910475671852	NONCODEv6_fruitfly.fa
NONDMET001178.2	lncRNA	0.3248893852167387	0.6751106147832614	NONCODEv6_fruitfly.fa
NONDMET001179.2	lncRNA	0.4985772362473719	0.501422763752628	NONCODEv6_fruitfly.fa
NONDMET001181.2	lncRNA	0.36421615335134255	0.6357838466486575	NONCODEv6_fruitfly.fa
NONDMET001182.2	lncRNA	0.3316944812835531	0.6683055187164472	NONCODEv6_fruitfly.fa
NONDMET001184.2	lncRNA	0.1027108293908445	0.897289170609155	NONCODEv6_fruitfly.fa
NONDMET001185.2	lncRNA	0.10112983553522499	0.898870164464775	NONCODEv6_fruitfly.fa
NONDMET001186.2	lncRNA	0.30009922772413733	0.6999007722758629	NONCODEv6_fruitfly.fa
NONDMET001187.2	lncRNA	0.2854078957978422	0.714592104202158	NONCODEv6_fruitfly.fa
NONDMET001188.2	lncRNA	0.30743903992315114	0.6925609600768489	NONCODEv6_fruitfly.fa
NONDMET001202.2	Protein_Coding	0.5023803266008037	0.4976196733991965	NONCODEv6_fruitfly.fa
NONDMET001205.2	lncRNA	0.23026471878238197	0.7697352812176187	NONCODEv6_fruitfly.fa
NONDMET001206.2	lncRNA	0.21859326180546787	0.7814067381945325	NONCODEv6_fruitfly.fa
NONDMET001208.2	lncRNA	0.34410482548786053	0.6558951745121402	NONCODEv6_fruitfly.fa
NONDMET001217.2	lncRNA	0.2656181475267066	0.7343818524732936	NONCODEv6_fruitfly.fa
NONDMET001221.2	lncRNA	0.43759879458426015	0.5624012054157399	NONCODEv6_fruitfly.fa
NONDMET001224.2	lncRNA	0.12063008519336335	0.8793699148066365	NONCODEv6_fruitfly.fa
NONDMET001230.2	Protein_Coding	0.5736062157661518	0.4263937842338484	NONCODEv6_fruitfly.fa
NONDMET001235.2	lncRNA	0.25461887084121304	0.7453811291587868	NONCODEv6_fruitfly.fa
NONDMET001236.2	lncRNA	0.16214462618603676	0.8378553738139634	NONCODEv6_fruitfly.fa
NONDMET001237.2	lncRNA	0.07987431873875572	0.9201256812612444	NONCODEv6_fruitfly.fa
NONDMET001252.2	lncRNA	0.2380090668117126	0.7619909331882876	NONCODEv6_fruitfly.fa
NONDMET001263.2	lncRNA	0.11673668642485245	0.8832633135751478	NONCODEv6_fruitfly.fa
NONDMET001270.2	lncRNA	0.3678308197202745	0.6321691802797254	NONCODEv6_fruitfly.fa
NONDMET001274.2	lncRNA	0.42307126125201505	0.5769287387479848	NONCODEv6_fruitfly.fa
NONDMET001275.2	lncRNA	0.3917721540452156	0.6082278459547846	NONCODEv6_fruitfly.fa
NONDMET001276.2	lncRNA	0.3305964093509858	0.6694035906490144	NONCODEv6_fruitfly.fa
NONDMET001277.2	Protein_Coding	0.565716198671841	0.4342838013281591	NONCODEv6_fruitfly.fa
NONDMET001278.2	lncRNA	0.2417244088467717	0.7582755911532278	NONCODEv6_fruitfly.fa
NONDMET001285.2	lncRNA	0.17225179139565255	0.8277482086043477	NONCODEv6_fruitfly.fa
NONDMET001292.2	lncRNA	0.3612855802087321	0.6387144197912675	NONCODEv6_fruitfly.fa
NONDMET001293.2	lncRNA	0.31532540035554907	0.6846745996444512	NONCODEv6_fruitfly.fa
NONDMET001294.2	lncRNA	0.09988196970790306	0.9001180302920969	NONCODEv6_fruitfly.fa
NONDMET001295.2	lncRNA	0.34557249636104426	0.6544275036389562	NONCODEv6_fruitfly.fa
NONDMET001303.2	lncRNA	0.18640951582010173	0.8135904841798987	NONCODEv6_fruitfly.fa
NONDMET001304.2	lncRNA	0.4549071019521739	0.5450928980478262	NONCODEv6_fruitfly.fa
NONDMET001305.2	lncRNA	0.10588285587091194	0.8941171441290875	NONCODEv6_fruitfly.fa
NONDMET001306.2	lncRNA	0.15989983224440435	0.8401001677555961	NONCODEv6_fruitfly.fa
NONDMET001307.2	lncRNA	0.20835648837926415	0.7916435116207358	NONCODEv6_fruitfly.fa
NONDMET001308.2	lncRNA	0.36299922634695936	0.6370007736530414	NONCODEv6_fruitfly.fa
NONDMET001310.2	lncRNA	0.14372338922227745	0.8562766107777223	NONCODEv6_fruitfly.fa
NONDMET001311.2	lncRNA	0.2639030478943071	0.7360969521056927	NONCODEv6_fruitfly.fa
NONDMET001315.2	lncRNA	0.09374668925223802	0.9062533107477625	NONCODEv6_fruitfly.fa
NONDMET001316.2	lncRNA	0.10043328298183701	0.899566717018163	NONCODEv6_fruitfly.fa
NONDMET001320.2	lncRNA	0.3534030015201682	0.6465969984798318	NONCODEv6_fruitfly.fa
NONDMET001321.2	Protein_Coding	0.5869156244944385	0.41308437550556154	NONCODEv6_fruitfly.fa
NONDMET001323.2	lncRNA	0.2013803272560058	0.7986196727439944	NONCODEv6_fruitfly.fa
NONDMET001325.2	lncRNA	0.2948004316608529	0.7051995683391471	NONCODEv6_fruitfly.fa
NONDMET001331.2	lncRNA	0.2799058790426163	0.7200941209573836	NONCODEv6_fruitfly.fa
NONDMET001332.2	Protein_Coding	0.5952548339873677	0.4047451660126323	NONCODEv6_fruitfly.fa
NONDMET001333.2	lncRNA	0.24176430828028023	0.7582356917197196	NONCODEv6_fruitfly.fa
NONDMET001346.2	lncRNA	0.14073008719098262	0.8592699128090178	NONCODEv6_fruitfly.fa
NONDMET001347.2	lncRNA	0.24546895463837548	0.7545310453616249	NONCODEv6_fruitfly.fa
NONDMET001348.2	lncRNA	0.1390825467783198	0.8609174532216806	NONCODEv6_fruitfly.fa
NONDMET001350.2	lncRNA	0.3874341119274655	0.6125658880725344	NONCODEv6_fruitfly.fa
NONDMET001352.2	lncRNA	0.24072035379241072	0.7592796462075897	NONCODEv6_fruitfly.fa
NONDMET001356.2	lncRNA	0.10137288827946972	0.8986271117205306	NONCODEv6_fruitfly.fa
NONDMET001360.2	lncRNA	0.22341412969151872	0.776585870308481	NONCODEv6_fruitfly.fa
NONDMET001361.2	lncRNA	0.14915118767344182	0.8508488123265578	NONCODEv6_fruitfly.fa
NONDMET001362.2	lncRNA	0.1054789405517692	0.8945210594482311	NONCODEv6_fruitfly.fa
NONDMET001363.2	lncRNA	0.21391091057206735	0.7860890894279329	NONCODEv6_fruitfly.fa
NONDMET001364.2	lncRNA	0.40712485882552735	0.5928751411744728	NONCODEv6_fruitfly.fa
NONDMET001365.2	lncRNA	0.12662771686555901	0.8733722831344407	NONCODEv6_fruitfly.fa
NONDMET001366.2	lncRNA	0.40805176738351917	0.5919482326164809	NONCODEv6_fruitfly.fa
NONDMET001367.2	lncRNA	0.2417884804570596	0.7582115195429404	NONCODEv6_fruitfly.fa
NONDMET001368.2	Protein_Coding	0.5385039668504744	0.4614960331495255	NONCODEv6_fruitfly.fa
NONDMET001369.2	lncRNA	0.1615730609191123	0.838426939080888	NONCODEv6_fruitfly.fa
NONDMET001374.2	lncRNA	0.15869309351624133	0.8413069064837592	NONCODEv6_fruitfly.fa
NONDMET001375.2	lncRNA	0.17092279741832736	0.8290772025816727	NONCODEv6_fruitfly.fa
NONDMET001376.2	lncRNA	0.25893489399689534	0.741065106003105	NONCODEv6_fruitfly.fa
NONDMET001377.2	lncRNA	0.28584279841272436	0.7141572015872757	NONCODEv6_fruitfly.fa
NONDMET001379.2	Protein_Coding	0.5987427110846766	0.4012572889153233	NONCODEv6_fruitfly.fa
NONDMET001380.2	Protein_Coding	0.658040633411579	0.34195936658842047	NONCODEv6_fruitfly.fa
NONDMET001381.2	lncRNA	0.293242682972576	0.7067573170274238	NONCODEv6_fruitfly.fa
NONDMET001382.2	lncRNA	0.1374857882654568	0.8625142117345432	NONCODEv6_fruitfly.fa
NONDMET001383.2	lncRNA	0.04057625075005313	0.9594237492499471	NONCODEv6_fruitfly.fa
NONDMET001388.2	lncRNA	0.20471855675351455	0.7952814432464859	NONCODEv6_fruitfly.fa
NONDMET001389.2	Protein_Coding	0.545562818082289	0.454437181917711	NONCODEv6_fruitfly.fa
NONDMET001390.2	Protein_Coding	0.5300502975496555	0.4699497024503445	NONCODEv6_fruitfly.fa
NONDMET001391.2	lncRNA	0.1969387490367968	0.8030612509632035	NONCODEv6_fruitfly.fa
NONDMET001392.2	lncRNA	0.3026449937766486	0.6973550062233511	NONCODEv6_fruitfly.fa
NONDMET001398.2	lncRNA	0.17232893119415077	0.8276710688058494	NONCODEv6_fruitfly.fa
NONDMET001399.2	lncRNA	0.34311064881708125	0.6568893511829191	NONCODEv6_fruitfly.fa
NONDMET001400.2	Protein_Coding	0.6294682753328279	0.3705317246671717	NONCODEv6_fruitfly.fa
NONDMET001403.2	lncRNA	0.3592260662769544	0.6407739337230456	NONCODEv6_fruitfly.fa
NONDMET001404.2	lncRNA	0.2121310883753029	0.7878689116246974	NONCODEv6_fruitfly.fa
NONDMET001405.2	lncRNA	0.4711013027090958	0.5288986972909043	NONCODEv6_fruitfly.fa
NONDMET001407.2	lncRNA	0.34575653279235785	0.6542434672076425	NONCODEv6_fruitfly.fa
NONDMET001409.2	lncRNA	0.03774040378474401	0.9622595962152561	NONCODEv6_fruitfly.fa
NONDMET001412.2	lncRNA	0.14307465641708134	0.8569253435829186	NONCODEv6_fruitfly.fa
NONDMET001417.2	Protein_Coding	0.5463152245800765	0.45368477541992336	NONCODEv6_fruitfly.fa
NONDMET001418.2	lncRNA	0.4619779375179499	0.5380220624820503	NONCODEv6_fruitfly.fa
NONDMET001420.2	lncRNA	0.3465504781053963	0.653449521894604	NONCODEv6_fruitfly.fa
NONDMET001423.2	lncRNA	0.38273817195716003	0.61726182804284	NONCODEv6_fruitfly.fa
NONDMET001426.2	lncRNA	0.4706452470873968	0.529354752912603	NONCODEv6_fruitfly.fa
NONDMET001427.2	Protein_Coding	0.5227678388560111	0.47723216114398903	NONCODEv6_fruitfly.fa
NONDMET001428.2	Protein_Coding	0.7679934574977048	0.23200654250229513	NONCODEv6_fruitfly.fa
NONDMET001439.2	lncRNA	0.18541906513215187	0.8145809348678484	NONCODEv6_fruitfly.fa
NONDMET001440.2	lncRNA	0.3452446460139642	0.654755353986036	NONCODEv6_fruitfly.fa
NONDMET001441.2	lncRNA	0.23583712148629254	0.7641628785137076	NONCODEv6_fruitfly.fa
NONDMET001442.2	lncRNA	0.4073814527161571	0.5926185472838431	NONCODEv6_fruitfly.fa
NONDMET001443.2	lncRNA	0.2526167100267062	0.7473832899732943	NONCODEv6_fruitfly.fa
NONDMET001445.2	lncRNA	0.3726876911526715	0.6273123088473285	NONCODEv6_fruitfly.fa
NONDMET001446.2	lncRNA	0.3420940589299622	0.657905941070038	NONCODEv6_fruitfly.fa
NONDMET001447.2	lncRNA	0.2873706283560664	0.7126293716439335	NONCODEv6_fruitfly.fa
NONDMET001451.2	lncRNA	0.1464904027124192	0.8535095972875811	NONCODEv6_fruitfly.fa
NONDMET001469.2	lncRNA	0.29718308458086845	0.7028169154191316	NONCODEv6_fruitfly.fa
NONDMET001470.2	Protein_Coding	0.531923159342488	0.46807684065751176	NONCODEv6_fruitfly.fa
NONDMET001471.2	Protein_Coding	0.5106127122560604	0.4893872877439397	NONCODEv6_fruitfly.fa
NONDMET001473.2	lncRNA	0.1963587487894345	0.8036412512105657	NONCODEv6_fruitfly.fa
NONDMET001474.2	lncRNA	0.26930185015147035	0.7306981498485294	NONCODEv6_fruitfly.fa
NONDMET001475.2	lncRNA	0.433748252387577	0.5662517476124231	NONCODEv6_fruitfly.fa
NONDMET001479.2	lncRNA	0.1470721843398809	0.852927815660119	NONCODEv6_fruitfly.fa
NONDMET001480.2	lncRNA	0.27533197801008663	0.7246680219899136	NONCODEv6_fruitfly.fa
NONDMET001481.2	lncRNA	0.41595790385564607	0.584042096144354	NONCODEv6_fruitfly.fa
NONDMET001485.2	lncRNA	0.44317542032093754	0.5568245796790625	NONCODEv6_fruitfly.fa
NONDMET001491.2	lncRNA	0.17115620184845987	0.82884379815154	NONCODEv6_fruitfly.fa
NONDMET001494.2	lncRNA	0.17115620184845987	0.82884379815154	NONCODEv6_fruitfly.fa
NONDMET001496.2	lncRNA	0.4153245781582933	0.5846754218417068	NONCODEv6_fruitfly.fa
NONDMET001497.2	lncRNA	0.16686282281709766	0.8331371771829023	NONCODEv6_fruitfly.fa
NONDMET001498.2	lncRNA	0.43196058525569025	0.5680394147443102	NONCODEv6_fruitfly.fa
NONDMET001499.2	lncRNA	0.3503787358156336	0.6496212641843667	NONCODEv6_fruitfly.fa
NONDMET001509.2	lncRNA	0.25673273807293007	0.7432672619270698	NONCODEv6_fruitfly.fa
NONDMET001510.2	lncRNA	0.2796079825534041	0.7203920174465963	NONCODEv6_fruitfly.fa
NONDMET001522.2	lncRNA	0.42743240652637443	0.5725675934736254	NONCODEv6_fruitfly.fa
NONDMET001523.2	lncRNA	0.4876441965593425	0.5123558034406575	NONCODEv6_fruitfly.fa
NONDMET001524.2	lncRNA	0.21464515782777893	0.7853548421722213	NONCODEv6_fruitfly.fa
NONDMET001534.2	Protein_Coding	0.8133091313619245	0.18669086863807535	NONCODEv6_fruitfly.fa
NONDMET001537.2	lncRNA	0.3036688627381799	0.69633113726182	NONCODEv6_fruitfly.fa
NONDMET001541.2	lncRNA	0.3718372695511351	0.6281627304488644	NONCODEv6_fruitfly.fa
NONDMET001543.2	lncRNA	0.14588931773840955	0.8541106822615915	NONCODEv6_fruitfly.fa
NONDMET001548.2	lncRNA	0.11585513398736472	0.8841448660126354	NONCODEv6_fruitfly.fa
NONDMET001549.2	lncRNA	0.11404054055199982	0.8859594594480003	NONCODEv6_fruitfly.fa
NONDMET001550.2	lncRNA	0.10220915653950244	0.8977908434604978	NONCODEv6_fruitfly.fa
NONDMET001551.2	lncRNA	0.09882427844950602	0.9011757215504942	NONCODEv6_fruitfly.fa
NONDMET001555.2	lncRNA	0.2083199775889909	0.7916800224110098	NONCODEv6_fruitfly.fa
NONDMET001563.2	lncRNA	0.12657243951930794	0.8734275604806923	NONCODEv6_fruitfly.fa
NONDMET001577.2	lncRNA	0.1301719032627966	0.8698280967372036	NONCODEv6_fruitfly.fa
NONDMET001580.2	Protein_Coding	0.5030177827403365	0.4969822172596636	NONCODEv6_fruitfly.fa
NONDMET001585.2	lncRNA	0.1943482519127808	0.8056517480872197	NONCODEv6_fruitfly.fa
NONDMET001586.2	lncRNA	0.18727050876232487	0.8127294912376755	NONCODEv6_fruitfly.fa
NONDMET001596.2	lncRNA	0.22386291177344236	0.7761370882265581	NONCODEv6_fruitfly.fa
NONDMET001597.2	lncRNA	0.42304772966602333	0.5769522703339766	NONCODEv6_fruitfly.fa
NONDMET001602.2	lncRNA	0.2983439281395611	0.7016560718604392	NONCODEv6_fruitfly.fa
NONDMET001605.2	lncRNA	0.21289015271143633	0.7871098472885636	NONCODEv6_fruitfly.fa
NONDMET001606.2	lncRNA	0.18055967273337392	0.8194403272666262	NONCODEv6_fruitfly.fa
NONDMET001608.2	lncRNA	0.23766078127435636	0.7623392187256434	NONCODEv6_fruitfly.fa
NONDMET001610.2	lncRNA	0.47059058745511423	0.5294094125448858	NONCODEv6_fruitfly.fa
NONDMET001611.2	lncRNA	0.2768829970020354	0.723117002997965	NONCODEv6_fruitfly.fa
NONDMET001612.2	lncRNA	0.27081755959397297	0.729182440406027	NONCODEv6_fruitfly.fa
NONDMET001615.2	lncRNA	0.31814709235437094	0.6818529076456291	NONCODEv6_fruitfly.fa
NONDMET001619.2	lncRNA	0.12035914715919906	0.8796408528408015	NONCODEv6_fruitfly.fa
NONDMET001620.2	lncRNA	0.42313469536367243	0.5768653046363278	NONCODEv6_fruitfly.fa
NONDMET001623.2	lncRNA	0.4399431129538327	0.5600568870461674	NONCODEv6_fruitfly.fa
NONDMET001624.2	lncRNA	0.3662581469594099	0.6337418530405899	NONCODEv6_fruitfly.fa
NONDMET001625.2	lncRNA	0.49708219043241203	0.5029178095675879	NONCODEv6_fruitfly.fa
NONDMET001626.2	lncRNA	0.1477235030124273	0.8522764969875724	NONCODEv6_fruitfly.fa
NONDMET001627.2	lncRNA	0.21095290922568216	0.7890470907743181	NONCODEv6_fruitfly.fa
NONDMET001628.2	lncRNA	0.22602008858209552	0.7739799114179051	NONCODEv6_fruitfly.fa
NONDMET001635.2	lncRNA	0.23879650231749847	0.7612034976825016	NONCODEv6_fruitfly.fa
NONDMET001636.2	lncRNA	0.2694289331789604	0.7305710668210399	NONCODEv6_fruitfly.fa
NONDMET001637.2	lncRNA	0.44858754262825107	0.5514124573717488	NONCODEv6_fruitfly.fa
NONDMET001644.2	Protein_Coding	0.6674578853810861	0.3325421146189133	NONCODEv6_fruitfly.fa
NONDMET001652.2	lncRNA	0.2034238538897613	0.7965761461102387	NONCODEv6_fruitfly.fa
NONDMET001657.2	lncRNA	0.12650174076887263	0.8734982592311274	NONCODEv6_fruitfly.fa
NONDMET001658.2	lncRNA	0.1069948276600069	0.8930051723399928	NONCODEv6_fruitfly.fa
NONDMET001668.2	lncRNA	0.23087831156509311	0.7691216884349069	NONCODEv6_fruitfly.fa
NONDMET001669.2	lncRNA	0.1404487601722565	0.8595512398277438	NONCODEv6_fruitfly.fa
NONDMET001670.2	lncRNA	0.16788239914757164	0.8321176008524289	NONCODEv6_fruitfly.fa
NONDMET001671.2	lncRNA	0.14765584966145306	0.852344150338547	NONCODEv6_fruitfly.fa
NONDMET001675.2	lncRNA	0.0912288765927702	0.9087711234072302	NONCODEv6_fruitfly.fa
NONDMET001676.2	lncRNA	0.14446206990526472	0.8555379300947354	NONCODEv6_fruitfly.fa
NONDMET001677.2	lncRNA	0.13160837488360666	0.8683916251163933	NONCODEv6_fruitfly.fa
NONDMET001678.2	lncRNA	0.08294755868013062	0.9170524413198695	NONCODEv6_fruitfly.fa
NONDMET001679.2	lncRNA	0.1957293962766068	0.8042706037233933	NONCODEv6_fruitfly.fa
NONDMET001680.2	lncRNA	0.3178166081169998	0.6821833918830001	NONCODEv6_fruitfly.fa
NONDMET001681.2	lncRNA	0.08787811390564336	0.9121218860943567	NONCODEv6_fruitfly.fa
NONDMET001682.2	lncRNA	0.09846901556560515	0.9015309844343949	NONCODEv6_fruitfly.fa
NONDMET001684.2	lncRNA	0.25940596037796293	0.7405940396220372	NONCODEv6_fruitfly.fa
NONDMET001685.2	lncRNA	0.31903932102991356	0.680960678970087	NONCODEv6_fruitfly.fa
NONDMET001686.2	lncRNA	0.23487224772693252	0.7651277522730676	NONCODEv6_fruitfly.fa
NONDMET001687.2	lncRNA	0.22056932298088497	0.779430677019115	NONCODEv6_fruitfly.fa
NONDMET001694.2	lncRNA	0.1926671495246974	0.8073328504753023	NONCODEv6_fruitfly.fa
NONDMET001696.2	lncRNA	0.31409985289097525	0.6859001471090246	NONCODEv6_fruitfly.fa
NONDMET001698.2	Protein_Coding	0.5397297904900838	0.46027020950991615	NONCODEv6_fruitfly.fa
NONDMET001720.2	lncRNA	0.4720662522143981	0.5279337477856021	NONCODEv6_fruitfly.fa
NONDMET001721.2	lncRNA	0.2985562506924839	0.7014437493075159	NONCODEv6_fruitfly.fa
NONDMET001722.2	lncRNA	0.20517204189474963	0.7948279581052503	NONCODEv6_fruitfly.fa
NONDMET001723.2	lncRNA	0.23903148478305458	0.7609685152169456	NONCODEv6_fruitfly.fa
NONDMET001726.2	lncRNA	0.22390334019746314	0.7760966598025372	NONCODEv6_fruitfly.fa
NONDMET001727.2	lncRNA	0.2079257339591147	0.7920742660408857	NONCODEv6_fruitfly.fa
NONDMET001728.2	Protein_Coding	0.761230448394423	0.23876955160557692	NONCODEv6_fruitfly.fa
NONDMET001731.2	lncRNA	0.3262741093412286	0.6737258906587712	NONCODEv6_fruitfly.fa
NONDMET001732.2	lncRNA	0.3745803382182606	0.6254196617817396	NONCODEv6_fruitfly.fa
NONDMET001733.2	lncRNA	0.32018929844321525	0.6798107015567847	NONCODEv6_fruitfly.fa
NONDMET001737.2	lncRNA	0.4350446992801875	0.5649553007198127	NONCODEv6_fruitfly.fa
NONDMET001738.2	lncRNA	0.4910158460956554	0.5089841539043443	NONCODEv6_fruitfly.fa
NONDMET001739.2	lncRNA	0.4367754706437794	0.5632245293562208	NONCODEv6_fruitfly.fa
NONDMET001740.2	lncRNA	0.22186281172886402	0.7781371882711368	NONCODEv6_fruitfly.fa
NONDMET001741.2	lncRNA	0.20670037363644161	0.7932996263635582	NONCODEv6_fruitfly.fa
NONDMET001745.2	lncRNA	0.3236708218744823	0.6763291781255181	NONCODEv6_fruitfly.fa
NONDMET001752.2	lncRNA	0.28235225981095596	0.7176477401890438	NONCODEv6_fruitfly.fa
NONDMET001753.2	lncRNA	0.3048974577409146	0.695102542259086	NONCODEv6_fruitfly.fa
NONDMET001756.2	lncRNA	0.1325915635647061	0.8674084364352946	NONCODEv6_fruitfly.fa
NONDMET001760.2	lncRNA	0.45142481961988584	0.548575180380114	NONCODEv6_fruitfly.fa
NONDMET001762.2	lncRNA	0.45185030399233533	0.5481496960076647	NONCODEv6_fruitfly.fa
NONDMET001764.2	lncRNA	0.09417815735946841	0.9058218426405318	NONCODEv6_fruitfly.fa
NONDMET001765.2	lncRNA	0.18564513261016274	0.814354867389837	NONCODEv6_fruitfly.fa
NONDMET001766.2	lncRNA	0.0847589889500877	0.9152410110499125	NONCODEv6_fruitfly.fa
NONDMET001768.2	lncRNA	0.13497867564603108	0.8650213243539691	NONCODEv6_fruitfly.fa
NONDMET001773.2	lncRNA	0.1816929701659608	0.8183070298340386	NONCODEv6_fruitfly.fa
NONDMET001774.2	lncRNA	0.2589939305837338	0.741006069416266	NONCODEv6_fruitfly.fa
NONDMET001775.2	Protein_Coding	0.6284798952280317	0.3715201047719682	NONCODEv6_fruitfly.fa
NONDMET001776.2	lncRNA	0.09088639244960806	0.9091136075503927	NONCODEv6_fruitfly.fa
NONDMET001777.2	lncRNA	0.2565407119008664	0.7434592880991339	NONCODEv6_fruitfly.fa
NONDMET001778.2	lncRNA	0.47741545361162835	0.5225845463883717	NONCODEv6_fruitfly.fa
