Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONDMET000994.2	lncRNA	0.36229071553604464	0.6377092844639555	NONCODEv6_fruitfly.fa
NONDMET001019.2	lncRNA	0.4505821773820143	0.5494178226179858	NONCODEv6_fruitfly.fa
NONDMET001020.2	Protein_Coding	0.5485921659763046	0.451407834023695	NONCODEv6_fruitfly.fa
NONDMET001021.2	lncRNA	0.2982969819483245	0.701703018051675	NONCODEv6_fruitfly.fa
NONDMET001022.2	lncRNA	0.11038726914495786	0.8896127308550426	NONCODEv6_fruitfly.fa
NONDMET001027.2	lncRNA	0.3196305740604121	0.6803694259395877	NONCODEv6_fruitfly.fa
NONDMET001028.2	Protein_Coding	0.6331688085540099	0.3668311914459903	NONCODEv6_fruitfly.fa
NONDMET001037.2	Protein_Coding	0.5397861713918455	0.4602138286081546	NONCODEv6_fruitfly.fa
NONDMET001040.2	lncRNA	0.45212848621121604	0.5478715137887836	NONCODEv6_fruitfly.fa
NONDMET001044.2	Protein_Coding	0.5278463174895138	0.4721536825104861	NONCODEv6_fruitfly.fa
NONDMET001045.2	lncRNA	0.4337825792262097	0.5662174207737897	NONCODEv6_fruitfly.fa
NONDMET001047.2	lncRNA	0.36775115676709913	0.6322488432329009	NONCODEv6_fruitfly.fa
NONDMET001056.2	lncRNA	0.1507086463271904	0.8492913536728092	NONCODEv6_fruitfly.fa
NONDMET001068.2	lncRNA	0.3513395271753812	0.648660472824618	NONCODEv6_fruitfly.fa
NONDMET001071.2	lncRNA	0.46985683854929233	0.5301431614507077	NONCODEv6_fruitfly.fa
NONDMET001072.2	lncRNA	0.44954904051252875	0.550450959487471	NONCODEv6_fruitfly.fa
NONDMET001074.2	lncRNA	0.25930276858025153	0.7406972314197486	NONCODEv6_fruitfly.fa
NONDMET001080.2	lncRNA	0.40209285083647234	0.597907149163527	NONCODEv6_fruitfly.fa
NONDMET001081.2	Protein_Coding	0.5239913706714328	0.47600862932856725	NONCODEv6_fruitfly.fa
NONDMET001082.2	lncRNA	0.1534321769370078	0.8465678230629923	NONCODEv6_fruitfly.fa
NONDMET001083.2	lncRNA	0.21379054307180784	0.7862094569281916	NONCODEv6_fruitfly.fa
NONDMET001088.2	Protein_Coding	0.5228737397732229	0.4771262602267771	NONCODEv6_fruitfly.fa
NONDMET001090.2	lncRNA	0.269418697684432	0.730581302315568	NONCODEv6_fruitfly.fa
NONDMET001094.2	lncRNA	0.22071152433272948	0.7792884756672707	NONCODEv6_fruitfly.fa
NONDMET001095.2	lncRNA	0.21174322514769162	0.7882567748523084	NONCODEv6_fruitfly.fa
NONDMET001096.2	lncRNA	0.2118146776647806	0.7881853223352193	NONCODEv6_fruitfly.fa
NONDMET001097.2	lncRNA	0.22114100797322647	0.7788589920267734	NONCODEv6_fruitfly.fa
NONDMET001098.2	lncRNA	0.21839405172535015	0.78160594827465	NONCODEv6_fruitfly.fa
NONDMET001099.2	lncRNA	0.17860133365894712	0.821398666341053	NONCODEv6_fruitfly.fa
NONDMET001101.2	lncRNA	0.24856698392364204	0.751433016076357	NONCODEv6_fruitfly.fa
NONDMET001103.2	lncRNA	0.18977524922361766	0.8102247507763826	NONCODEv6_fruitfly.fa
NONDMET001104.2	Protein_Coding	0.5089256679393359	0.49107433206066414	NONCODEv6_fruitfly.fa
NONDMET001105.2	lncRNA	0.3587572037424891	0.6412427962575107	NONCODEv6_fruitfly.fa
NONDMET001114.2	lncRNA	0.27705617181439157	0.7229438281856084	NONCODEv6_fruitfly.fa
NONDMET001124.2	lncRNA	0.1536862318378526	0.8463137681621477	NONCODEv6_fruitfly.fa
NONDMET001125.2	lncRNA	0.10520532918033272	0.894794670819667	NONCODEv6_fruitfly.fa
NONDMET001138.2	lncRNA	0.09249530920283211	0.9075046907971673	NONCODEv6_fruitfly.fa
NONDMET001139.2	lncRNA	0.09090819689641039	0.9090918031035895	NONCODEv6_fruitfly.fa
NONDMET001145.2	lncRNA	0.3029229333418534	0.6970770666581463	NONCODEv6_fruitfly.fa
NONDMET001146.2	lncRNA	0.21130516353883422	0.7886948364611657	NONCODEv6_fruitfly.fa
NONDMET001147.2	lncRNA	0.17880395242248634	0.8211960475775132	NONCODEv6_fruitfly.fa
NONDMET001171.2	lncRNA	0.223161679250099	0.776838320749901	NONCODEv6_fruitfly.fa
NONDMET001172.2	Protein_Coding	0.5816589384845658	0.4183410615154344	NONCODEv6_fruitfly.fa
NONDMET001173.2	lncRNA	0.4230853240752986	0.5769146759247009	NONCODEv6_fruitfly.fa
NONDMET001174.2	lncRNA	0.2176456197486957	0.7823543802513034	NONCODEv6_fruitfly.fa
NONDMET001175.2	lncRNA	0.2397744460395409	0.760225553960459	NONCODEv6_fruitfly.fa
NONDMET001178.2	lncRNA	0.3041366440003666	0.6958633559996333	NONCODEv6_fruitfly.fa
NONDMET001179.2	Protein_Coding	0.5464508759529406	0.4535491240470591	NONCODEv6_fruitfly.fa
NONDMET001181.2	lncRNA	0.3667082570443337	0.6332917429556661	NONCODEv6_fruitfly.fa
NONDMET001182.2	lncRNA	0.3396406107877998	0.6603593892122006	NONCODEv6_fruitfly.fa
NONDMET001184.2	lncRNA	0.08402482980773497	0.9159751701922648	NONCODEv6_fruitfly.fa
NONDMET001185.2	lncRNA	0.06943714248053617	0.9305628575194637	NONCODEv6_fruitfly.fa
NONDMET001186.2	lncRNA	0.33473251304190543	0.665267486958095	NONCODEv6_fruitfly.fa
NONDMET001187.2	lncRNA	0.25141266829358316	0.7485873317064168	NONCODEv6_fruitfly.fa
NONDMET001188.2	lncRNA	0.3322632506433606	0.6677367493566394	NONCODEv6_fruitfly.fa
NONDMET001202.2	lncRNA	0.47704046277673523	0.5229595372232646	NONCODEv6_fruitfly.fa
NONDMET001205.2	lncRNA	0.22302879194517924	0.7769712080548206	NONCODEv6_fruitfly.fa
NONDMET001206.2	lncRNA	0.22805178652948285	0.7719482134705168	NONCODEv6_fruitfly.fa
NONDMET001208.2	lncRNA	0.30729729685791957	0.6927027031420803	NONCODEv6_fruitfly.fa
NONDMET001217.2	lncRNA	0.27388276569984765	0.7261172343001527	NONCODEv6_fruitfly.fa
NONDMET001221.2	lncRNA	0.4659667462431937	0.5340332537568067	NONCODEv6_fruitfly.fa
NONDMET001224.2	lncRNA	0.10644695247183063	0.8935530475281687	NONCODEv6_fruitfly.fa
NONDMET001230.2	Protein_Coding	0.5323428426975388	0.4676571573024613	NONCODEv6_fruitfly.fa
NONDMET001235.2	lncRNA	0.25380720315333033	0.7461927968466692	NONCODEv6_fruitfly.fa
NONDMET001236.2	lncRNA	0.15902728241139838	0.8409727175886011	NONCODEv6_fruitfly.fa
NONDMET001237.2	lncRNA	0.06879416061064762	0.9312058393893525	NONCODEv6_fruitfly.fa
NONDMET001252.2	lncRNA	0.25212394186143894	0.747876058138561	NONCODEv6_fruitfly.fa
NONDMET001263.2	lncRNA	0.10217277552506417	0.8978272244749353	NONCODEv6_fruitfly.fa
NONDMET001270.2	lncRNA	0.43163669373682334	0.568363306263177	NONCODEv6_fruitfly.fa
NONDMET001274.2	lncRNA	0.3362960487155453	0.6637039512844548	NONCODEv6_fruitfly.fa
NONDMET001275.2	lncRNA	0.39542438476501207	0.6045756152349879	NONCODEv6_fruitfly.fa
NONDMET001276.2	lncRNA	0.353926006566561	0.6460739934334387	NONCODEv6_fruitfly.fa
NONDMET001277.2	Protein_Coding	0.5337974533690288	0.46620254663097066	NONCODEv6_fruitfly.fa
NONDMET001278.2	lncRNA	0.21844423702813234	0.7815557629718674	NONCODEv6_fruitfly.fa
NONDMET001285.2	lncRNA	0.15046324560844823	0.8495367543915512	NONCODEv6_fruitfly.fa
NONDMET001292.2	lncRNA	0.3697946645422937	0.6302053354577064	NONCODEv6_fruitfly.fa
NONDMET001293.2	lncRNA	0.3098282611703507	0.6901717388296489	NONCODEv6_fruitfly.fa
NONDMET001294.2	lncRNA	0.09791360819531446	0.9020863918046849	NONCODEv6_fruitfly.fa
NONDMET001295.2	lncRNA	0.2524979645920238	0.7475020354079761	NONCODEv6_fruitfly.fa
NONDMET001303.2	lncRNA	0.1966356470377612	0.8033643529622385	NONCODEv6_fruitfly.fa
NONDMET001304.2	lncRNA	0.4926161805075553	0.5073838194924446	NONCODEv6_fruitfly.fa
NONDMET001305.2	lncRNA	0.1205923926820201	0.8794076073179795	NONCODEv6_fruitfly.fa
NONDMET001306.2	lncRNA	0.13297038982281456	0.8670296101771853	NONCODEv6_fruitfly.fa
NONDMET001307.2	lncRNA	0.19868786500327196	0.801312134996728	NONCODEv6_fruitfly.fa
NONDMET001308.2	lncRNA	0.38064815586044515	0.6193518441395546	NONCODEv6_fruitfly.fa
NONDMET001310.2	lncRNA	0.14108198103657144	0.8589180189634286	NONCODEv6_fruitfly.fa
NONDMET001311.2	lncRNA	0.25319822826052857	0.7468017717394715	NONCODEv6_fruitfly.fa
NONDMET001315.2	lncRNA	0.08547093525061138	0.9145290647493889	NONCODEv6_fruitfly.fa
NONDMET001316.2	lncRNA	0.10095632829877263	0.8990436717012276	NONCODEv6_fruitfly.fa
NONDMET001320.2	lncRNA	0.4465495272906869	0.5534504727093132	NONCODEv6_fruitfly.fa
NONDMET001321.2	Protein_Coding	0.5779210534090042	0.422078946590996	NONCODEv6_fruitfly.fa
NONDMET001323.2	lncRNA	0.15848232001624213	0.8415176799837573	NONCODEv6_fruitfly.fa
NONDMET001325.2	lncRNA	0.28257827286350495	0.7174217271364948	NONCODEv6_fruitfly.fa
NONDMET001331.2	lncRNA	0.26194970799918127	0.7380502920008181	NONCODEv6_fruitfly.fa
NONDMET001332.2	Protein_Coding	0.5820536285697062	0.41794637143029384	NONCODEv6_fruitfly.fa
NONDMET001333.2	lncRNA	0.22146571078401525	0.7785342892159841	NONCODEv6_fruitfly.fa
NONDMET001346.2	lncRNA	0.13851253692723475	0.8614874630727647	NONCODEv6_fruitfly.fa
NONDMET001347.2	lncRNA	0.31189964672579834	0.6881003532742013	NONCODEv6_fruitfly.fa
NONDMET001348.2	lncRNA	0.14098164303838606	0.859018356961614	NONCODEv6_fruitfly.fa
NONDMET001350.2	lncRNA	0.3467919790735318	0.6532080209264683	NONCODEv6_fruitfly.fa
NONDMET001352.2	lncRNA	0.22946857745909777	0.7705314225409018	NONCODEv6_fruitfly.fa
NONDMET001356.2	lncRNA	0.08556044549367671	0.914439554506323	NONCODEv6_fruitfly.fa
NONDMET001360.2	lncRNA	0.2607282243927975	0.7392717756072021	NONCODEv6_fruitfly.fa
NONDMET001361.2	lncRNA	0.1419170123209252	0.8580829876790746	NONCODEv6_fruitfly.fa
NONDMET001362.2	lncRNA	0.11569656992802448	0.8843034300719752	NONCODEv6_fruitfly.fa
NONDMET001363.2	lncRNA	0.2475012239039773	0.7524987760960221	NONCODEv6_fruitfly.fa
NONDMET001364.2	lncRNA	0.39532762483062783	0.6046723751693727	NONCODEv6_fruitfly.fa
NONDMET001365.2	lncRNA	0.13463442327002098	0.8653655767299795	NONCODEv6_fruitfly.fa
NONDMET001366.2	lncRNA	0.4232054642701606	0.5767945357298393	NONCODEv6_fruitfly.fa
NONDMET001367.2	lncRNA	0.22207817710974564	0.7779218228902542	NONCODEv6_fruitfly.fa
NONDMET001368.2	Protein_Coding	0.547376423641009	0.45262357635899103	NONCODEv6_fruitfly.fa
NONDMET001369.2	lncRNA	0.1400305925431848	0.8599694074568152	NONCODEv6_fruitfly.fa
NONDMET001374.2	lncRNA	0.15982194160328017	0.8401780583967191	NONCODEv6_fruitfly.fa
NONDMET001375.2	lncRNA	0.17360276371037772	0.8263972362896216	NONCODEv6_fruitfly.fa
NONDMET001376.2	lncRNA	0.2367778182992051	0.7632221817007944	NONCODEv6_fruitfly.fa
NONDMET001377.2	lncRNA	0.25409734258544925	0.7459026574145505	NONCODEv6_fruitfly.fa
NONDMET001379.2	Protein_Coding	0.600408290832346	0.3995917091676539	NONCODEv6_fruitfly.fa
NONDMET001380.2	Protein_Coding	0.7217060135220356	0.27829398647796444	NONCODEv6_fruitfly.fa
NONDMET001381.2	lncRNA	0.350395811842276	0.6496041881577239	NONCODEv6_fruitfly.fa
NONDMET001382.2	lncRNA	0.1408952592337047	0.859104740766295	NONCODEv6_fruitfly.fa
NONDMET001383.2	lncRNA	0.04239294601045985	0.9576070539895402	NONCODEv6_fruitfly.fa
NONDMET001388.2	lncRNA	0.19052222100690083	0.8094777789930987	NONCODEv6_fruitfly.fa
NONDMET001389.2	Protein_Coding	0.547019132160774	0.45298086783922614	NONCODEv6_fruitfly.fa
NONDMET001390.2	Protein_Coding	0.5706885400993376	0.4293114599006624	NONCODEv6_fruitfly.fa
NONDMET001391.2	lncRNA	0.21216446565971323	0.7878355343402865	NONCODEv6_fruitfly.fa
NONDMET001392.2	lncRNA	0.35126168308363565	0.6487383169163647	NONCODEv6_fruitfly.fa
NONDMET001398.2	lncRNA	0.1972193706126159	0.8027806293873838	NONCODEv6_fruitfly.fa
NONDMET001399.2	lncRNA	0.3040885008442339	0.6959114991557661	NONCODEv6_fruitfly.fa
NONDMET001400.2	Protein_Coding	0.7307010667609735	0.26929893323902626	NONCODEv6_fruitfly.fa
NONDMET001403.2	lncRNA	0.38651001582130645	0.6134899841786934	NONCODEv6_fruitfly.fa
NONDMET001404.2	lncRNA	0.16850696384004593	0.8314930361599533	NONCODEv6_fruitfly.fa
NONDMET001405.2	Protein_Coding	0.5173162092330018	0.48268379076699813	NONCODEv6_fruitfly.fa
NONDMET001407.2	lncRNA	0.3659624568474313	0.634037543152569	NONCODEv6_fruitfly.fa
NONDMET001409.2	lncRNA	0.03959417208564007	0.9604058279143599	NONCODEv6_fruitfly.fa
NONDMET001412.2	lncRNA	0.15612461175141348	0.8438753882485859	NONCODEv6_fruitfly.fa
NONDMET001417.2	Protein_Coding	0.5417382061607177	0.4582617938392821	NONCODEv6_fruitfly.fa
NONDMET001418.2	lncRNA	0.4656251422592638	0.5343748577407361	NONCODEv6_fruitfly.fa
NONDMET001420.2	lncRNA	0.31348311831107817	0.6865168816889211	NONCODEv6_fruitfly.fa
NONDMET001423.2	lncRNA	0.38396290225961277	0.6160370977403872	NONCODEv6_fruitfly.fa
NONDMET001426.2	lncRNA	0.49714468402805	0.5028553159719501	NONCODEv6_fruitfly.fa
NONDMET001427.2	Protein_Coding	0.5443111034733495	0.4556888965266506	NONCODEv6_fruitfly.fa
NONDMET001428.2	Protein_Coding	0.7860166016212576	0.21398339837874214	NONCODEv6_fruitfly.fa
NONDMET001439.2	lncRNA	0.18502768976910366	0.814972310230896	NONCODEv6_fruitfly.fa
NONDMET001440.2	lncRNA	0.3275795033788311	0.6724204966211689	NONCODEv6_fruitfly.fa
NONDMET001441.2	lncRNA	0.19211279754137503	0.807887202458625	NONCODEv6_fruitfly.fa
NONDMET001442.2	lncRNA	0.46155300746246897	0.5384469925375314	NONCODEv6_fruitfly.fa
NONDMET001443.2	lncRNA	0.2640614772282803	0.7359385227717196	NONCODEv6_fruitfly.fa
NONDMET001445.2	lncRNA	0.3854756093578824	0.6145243906421174	NONCODEv6_fruitfly.fa
NONDMET001446.2	lncRNA	0.34066020159405674	0.6593397984059426	NONCODEv6_fruitfly.fa
NONDMET001447.2	lncRNA	0.38207977851150876	0.6179202214884909	NONCODEv6_fruitfly.fa
NONDMET001451.2	lncRNA	0.15425909794491716	0.8457409020550829	NONCODEv6_fruitfly.fa
NONDMET001469.2	lncRNA	0.30334670802999025	0.6966532919700088	NONCODEv6_fruitfly.fa
NONDMET001470.2	lncRNA	0.48729393628928	0.5127060637107201	NONCODEv6_fruitfly.fa
NONDMET001471.2	Protein_Coding	0.5401182039586967	0.45988179604130347	NONCODEv6_fruitfly.fa
NONDMET001473.2	lncRNA	0.21015352350583733	0.7898464764941625	NONCODEv6_fruitfly.fa
NONDMET001474.2	lncRNA	0.2982637063164277	0.7017362936835723	NONCODEv6_fruitfly.fa
NONDMET001475.2	lncRNA	0.4229692237931178	0.5770307762068819	NONCODEv6_fruitfly.fa
NONDMET001479.2	lncRNA	0.19489819518832538	0.8051018048116744	NONCODEv6_fruitfly.fa
NONDMET001480.2	lncRNA	0.19300819960663176	0.8069918003933679	NONCODEv6_fruitfly.fa
NONDMET001481.2	lncRNA	0.44737298372893325	0.5526270162710666	NONCODEv6_fruitfly.fa
NONDMET001485.2	lncRNA	0.4576779835511433	0.5423220164488568	NONCODEv6_fruitfly.fa
NONDMET001491.2	lncRNA	0.15730432939206582	0.8426956706079345	NONCODEv6_fruitfly.fa
NONDMET001494.2	lncRNA	0.15730432939206582	0.8426956706079345	NONCODEv6_fruitfly.fa
NONDMET001496.2	lncRNA	0.41026773912198206	0.5897322608780172	NONCODEv6_fruitfly.fa
NONDMET001497.2	lncRNA	0.14565782043907072	0.854342179560929	NONCODEv6_fruitfly.fa
NONDMET001498.2	lncRNA	0.44368327750934605	0.556316722490654	NONCODEv6_fruitfly.fa
NONDMET001499.2	lncRNA	0.3539311603988818	0.6460688396011182	NONCODEv6_fruitfly.fa
NONDMET001509.2	lncRNA	0.26276900213495036	0.7372309978650494	NONCODEv6_fruitfly.fa
NONDMET001510.2	lncRNA	0.31557345732711145	0.6844265426728878	NONCODEv6_fruitfly.fa
NONDMET001522.2	lncRNA	0.44090987360984984	0.5590901263901502	NONCODEv6_fruitfly.fa
NONDMET001523.2	lncRNA	0.47345539282109594	0.5265446071789042	NONCODEv6_fruitfly.fa
NONDMET001524.2	lncRNA	0.26256149286503905	0.737438507134961	NONCODEv6_fruitfly.fa
NONDMET001534.2	Protein_Coding	0.8156527197249714	0.18434728027502853	NONCODEv6_fruitfly.fa
NONDMET001537.2	lncRNA	0.3003581516961989	0.6996418483038004	NONCODEv6_fruitfly.fa
NONDMET001541.2	lncRNA	0.35569816582728836	0.6443018341727117	NONCODEv6_fruitfly.fa
NONDMET001543.2	lncRNA	0.1460024859546667	0.8539975140453334	NONCODEv6_fruitfly.fa
NONDMET001548.2	lncRNA	0.09235835751990021	0.9076416424800997	NONCODEv6_fruitfly.fa
NONDMET001549.2	lncRNA	0.0892706693104747	0.9107293306895247	NONCODEv6_fruitfly.fa
NONDMET001550.2	lncRNA	0.07266871981951357	0.9273312801804863	NONCODEv6_fruitfly.fa
NONDMET001551.2	lncRNA	0.07389161321011453	0.9261083867898853	NONCODEv6_fruitfly.fa
NONDMET001555.2	lncRNA	0.1764961551785544	0.8235038448214448	NONCODEv6_fruitfly.fa
NONDMET001563.2	lncRNA	0.10636046724375785	0.8936395327562419	NONCODEv6_fruitfly.fa
NONDMET001577.2	lncRNA	0.11607580633530441	0.8839241936646953	NONCODEv6_fruitfly.fa
NONDMET001580.2	Protein_Coding	0.5313499953820211	0.46865000461797907	NONCODEv6_fruitfly.fa
NONDMET001585.2	lncRNA	0.13640577002735504	0.8635942299726447	NONCODEv6_fruitfly.fa
NONDMET001586.2	lncRNA	0.12120194100971658	0.8787980589902834	NONCODEv6_fruitfly.fa
NONDMET001596.2	lncRNA	0.23868146124224543	0.7613185387577549	NONCODEv6_fruitfly.fa
NONDMET001597.2	lncRNA	0.48531202142180924	0.5146879785781909	NONCODEv6_fruitfly.fa
NONDMET001602.2	lncRNA	0.3155937260671642	0.684406273932836	NONCODEv6_fruitfly.fa
NONDMET001605.2	lncRNA	0.2330568940393723	0.7669431059606276	NONCODEv6_fruitfly.fa
NONDMET001606.2	lncRNA	0.22567381263655334	0.7743261873634465	NONCODEv6_fruitfly.fa
NONDMET001608.2	lncRNA	0.25764752465569357	0.7423524753443063	NONCODEv6_fruitfly.fa
NONDMET001610.2	Protein_Coding	0.5292018095950289	0.47079819040497123	NONCODEv6_fruitfly.fa
NONDMET001611.2	lncRNA	0.279494272306148	0.7205057276938522	NONCODEv6_fruitfly.fa
NONDMET001612.2	lncRNA	0.24143689890813713	0.7585631010918626	NONCODEv6_fruitfly.fa
NONDMET001615.2	lncRNA	0.292900185772404	0.7070998142275958	NONCODEv6_fruitfly.fa
NONDMET001619.2	lncRNA	0.16052758128326733	0.8394724187167326	NONCODEv6_fruitfly.fa
NONDMET001620.2	lncRNA	0.407431947522129	0.592568052477871	NONCODEv6_fruitfly.fa
NONDMET001623.2	lncRNA	0.4350260289422807	0.5649739710577195	NONCODEv6_fruitfly.fa
NONDMET001624.2	lncRNA	0.34830395986953944	0.6516960401304605	NONCODEv6_fruitfly.fa
NONDMET001625.2	lncRNA	0.47500439068837275	0.5249956093116273	NONCODEv6_fruitfly.fa
NONDMET001626.2	lncRNA	0.1269782681243394	0.8730217318756602	NONCODEv6_fruitfly.fa
NONDMET001627.2	lncRNA	0.20072146180735537	0.7992785381926445	NONCODEv6_fruitfly.fa
NONDMET001628.2	lncRNA	0.19593751802197323	0.8040624819780263	NONCODEv6_fruitfly.fa
NONDMET001635.2	lncRNA	0.2347908863438274	0.7652091136561723	NONCODEv6_fruitfly.fa
NONDMET001636.2	lncRNA	0.26632454425389573	0.7336754557461043	NONCODEv6_fruitfly.fa
NONDMET001637.2	lncRNA	0.4460466380552609	0.5539533619447389	NONCODEv6_fruitfly.fa
NONDMET001644.2	Protein_Coding	0.7096120237185146	0.2903879762814849	NONCODEv6_fruitfly.fa
NONDMET001652.2	lncRNA	0.20580292487786586	0.7941970751221333	NONCODEv6_fruitfly.fa
NONDMET001657.2	lncRNA	0.11959223580656948	0.88040776419343	NONCODEv6_fruitfly.fa
NONDMET001658.2	lncRNA	0.09728585375845672	0.9027141462415429	NONCODEv6_fruitfly.fa
NONDMET001668.2	lncRNA	0.25629990874622766	0.7437000912537721	NONCODEv6_fruitfly.fa
NONDMET001669.2	lncRNA	0.09489179556930012	0.9051082044306994	NONCODEv6_fruitfly.fa
NONDMET001670.2	lncRNA	0.1266106912282492	0.8733893087717505	NONCODEv6_fruitfly.fa
NONDMET001671.2	lncRNA	0.14338775427120284	0.8566122457287966	NONCODEv6_fruitfly.fa
NONDMET001675.2	lncRNA	0.07394703361181094	0.9260529663881887	NONCODEv6_fruitfly.fa
NONDMET001676.2	lncRNA	0.12459259671607253	0.8754074032839275	NONCODEv6_fruitfly.fa
NONDMET001677.2	lncRNA	0.10698188988290516	0.8930181101170946	NONCODEv6_fruitfly.fa
NONDMET001678.2	lncRNA	0.07297221077386742	0.9270277892261323	NONCODEv6_fruitfly.fa
NONDMET001679.2	lncRNA	0.15759925358442525	0.8424007464155749	NONCODEv6_fruitfly.fa
NONDMET001680.2	lncRNA	0.2735195700756394	0.7264804299243608	NONCODEv6_fruitfly.fa
NONDMET001681.2	lncRNA	0.0727860817826454	0.9272139182173541	NONCODEv6_fruitfly.fa
NONDMET001682.2	lncRNA	0.07450980025644405	0.925490199743556	NONCODEv6_fruitfly.fa
NONDMET001684.2	lncRNA	0.2237966589190245	0.7762033410809757	NONCODEv6_fruitfly.fa
NONDMET001685.2	lncRNA	0.3346732418310674	0.6653267581689327	NONCODEv6_fruitfly.fa
NONDMET001686.2	lncRNA	0.1809983015470846	0.8190016984529154	NONCODEv6_fruitfly.fa
NONDMET001687.2	lncRNA	0.2130850295572038	0.7869149704427967	NONCODEv6_fruitfly.fa
NONDMET001694.2	lncRNA	0.17873659708784057	0.8212634029121594	NONCODEv6_fruitfly.fa
NONDMET001696.2	lncRNA	0.36963335861674895	0.6303666413832509	NONCODEv6_fruitfly.fa
NONDMET001698.2	Protein_Coding	0.5380197183953002	0.4619802816046997	NONCODEv6_fruitfly.fa
NONDMET001720.2	lncRNA	0.4923532907440963	0.5076467092559036	NONCODEv6_fruitfly.fa
NONDMET001721.2	lncRNA	0.2973546218287215	0.7026453781712786	NONCODEv6_fruitfly.fa
NONDMET001722.2	lncRNA	0.1874710852370078	0.8125289147629916	NONCODEv6_fruitfly.fa
NONDMET001723.2	lncRNA	0.22561418008936077	0.7743858199106387	NONCODEv6_fruitfly.fa
NONDMET001726.2	lncRNA	0.2623331603331863	0.7376668396668135	NONCODEv6_fruitfly.fa
NONDMET001727.2	lncRNA	0.21351706909751147	0.7864829309024886	NONCODEv6_fruitfly.fa
NONDMET001728.2	Protein_Coding	0.752134887698392	0.24786511230160793	NONCODEv6_fruitfly.fa
NONDMET001731.2	lncRNA	0.377074344429202	0.6229256555707979	NONCODEv6_fruitfly.fa
NONDMET001732.2	lncRNA	0.3829275246364853	0.6170724753635144	NONCODEv6_fruitfly.fa
NONDMET001733.2	lncRNA	0.37766427686603693	0.6223357231339627	NONCODEv6_fruitfly.fa
NONDMET001737.2	lncRNA	0.4307686876721072	0.5692313123278928	NONCODEv6_fruitfly.fa
NONDMET001738.2	lncRNA	0.49240658853473956	0.5075934114652604	NONCODEv6_fruitfly.fa
NONDMET001739.2	lncRNA	0.43609120307750593	0.563908796922494	NONCODEv6_fruitfly.fa
NONDMET001740.2	lncRNA	0.24009735438055302	0.759902645619447	NONCODEv6_fruitfly.fa
NONDMET001741.2	lncRNA	0.24340619875858063	0.7565938012414191	NONCODEv6_fruitfly.fa
NONDMET001745.2	lncRNA	0.27425658142518883	0.7257434185748111	NONCODEv6_fruitfly.fa
NONDMET001752.2	lncRNA	0.2908557327704632	0.7091442672295366	NONCODEv6_fruitfly.fa
NONDMET001753.2	lncRNA	0.2585319727742075	0.7414680272257923	NONCODEv6_fruitfly.fa
NONDMET001756.2	lncRNA	0.12358885318995194	0.876411146810048	NONCODEv6_fruitfly.fa
NONDMET001760.2	lncRNA	0.4556280703717623	0.5443719296282379	NONCODEv6_fruitfly.fa
NONDMET001762.2	lncRNA	0.4477788334847039	0.5522211665152958	NONCODEv6_fruitfly.fa
NONDMET001764.2	lncRNA	0.0633916797218341	0.9366083202781658	NONCODEv6_fruitfly.fa
NONDMET001765.2	lncRNA	0.19487104433243013	0.8051289556675694	NONCODEv6_fruitfly.fa
NONDMET001766.2	lncRNA	0.06696217185018073	0.9330378281498193	NONCODEv6_fruitfly.fa
NONDMET001768.2	lncRNA	0.11005501107183914	0.8899449889281607	NONCODEv6_fruitfly.fa
NONDMET001773.2	lncRNA	0.18489878462402348	0.815101215375976	NONCODEv6_fruitfly.fa
NONDMET001774.2	lncRNA	0.24564248127954452	0.7543575187204555	NONCODEv6_fruitfly.fa
NONDMET001775.2	Protein_Coding	0.5793531961350089	0.4206468038649908	NONCODEv6_fruitfly.fa
NONDMET001776.2	lncRNA	0.08388451110706031	0.9161154888929401	NONCODEv6_fruitfly.fa
NONDMET001777.2	lncRNA	0.2670438551635062	0.7329561448364935	NONCODEv6_fruitfly.fa
NONDMET001778.2	lncRNA	0.4894426144916828	0.5105573855083171	NONCODEv6_fruitfly.fa
