Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONATHT000297	lncRNA	0.026321526933687167	0.9736784730663132	NONCODEv6_ATH.fa
NONATHT000298	lncRNA	0.01286816792005929	0.9871318320799408	NONCODEv6_ATH.fa
NONATHT000299	lncRNA	0.07405364652765756	0.9259463534723428	NONCODEv6_ATH.fa
NONATHT000300	lncRNA	0.49387913405178574	0.5061208659482141	NONCODEv6_ATH.fa
NONATHT000301	lncRNA	0.35117446490435195	0.648825535095648	NONCODEv6_ATH.fa
NONATHT000302	lncRNA	0.37865801165350776	0.6213419883464919	NONCODEv6_ATH.fa
NONATHT000303	lncRNA	0.2003593142964368	0.7996406857035631	NONCODEv6_ATH.fa
NONATHT000304	lncRNA	0.07906536569765937	0.9209346343023407	NONCODEv6_ATH.fa
NONATHT000305	lncRNA	0.12040151718858719	0.8795984828114132	NONCODEv6_ATH.fa
NONATHT000306	lncRNA	0.1173331408730785	0.8826668591269211	NONCODEv6_ATH.fa
NONATHT000307	lncRNA	0.10386846039978936	0.8961315396002107	NONCODEv6_ATH.fa
NONATHT000308	lncRNA	0.16223886344779853	0.8377611365522005	NONCODEv6_ATH.fa
NONATHT000309	lncRNA	0.275586938361062	0.7244130616389377	NONCODEv6_ATH.fa
NONATHT000310	lncRNA	0.365917813736339	0.6340821862636609	NONCODEv6_ATH.fa
NONATHT000311	lncRNA	0.19400665645035148	0.8059933435496482	NONCODEv6_ATH.fa
NONATHT000312	lncRNA	0.0975282993324201	0.90247170066758	NONCODEv6_ATH.fa
NONATHT000313	lncRNA	0.34431522847344104	0.655684771526558	NONCODEv6_ATH.fa
NONATHT000314	lncRNA	0.18075735774203805	0.8192426422579615	NONCODEv6_ATH.fa
NONATHT000315	lncRNA	0.09452490182076338	0.9054750981792359	NONCODEv6_ATH.fa
NONATHT000316	lncRNA	0.10733551151317298	0.8926644884868272	NONCODEv6_ATH.fa
NONATHT000317	lncRNA	0.21839105603331732	0.7816089439666826	NONCODEv6_ATH.fa
NONATHT000318	lncRNA	0.12363249274217265	0.8763675072578267	NONCODEv6_ATH.fa
NONATHT000319	lncRNA	0.12822533428011174	0.871774665719888	NONCODEv6_ATH.fa
NONATHT000320	Protein_Coding	0.5218005175141089	0.478199482485891	NONCODEv6_ATH.fa
NONATHT000321	lncRNA	0.24684275655141083	0.7531572434485888	NONCODEv6_ATH.fa
NONATHT000322	lncRNA	0.20973282242441638	0.7902671775755833	NONCODEv6_ATH.fa
NONATHT000323	lncRNA	0.15064355063331014	0.8493564493666891	NONCODEv6_ATH.fa
NONATHT000324	lncRNA	0.2130251697975298	0.7869748302024699	NONCODEv6_ATH.fa
NONATHT000325	lncRNA	0.05068697655545972	0.94931302344454	NONCODEv6_ATH.fa
NONATHT000326	lncRNA	0.05903177479858592	0.9409682252014143	NONCODEv6_ATH.fa
NONATHT000327	lncRNA	0.08793496416916255	0.9120650358308376	NONCODEv6_ATH.fa
NONATHT000328	lncRNA	0.1863618189028267	0.8136381810971732	NONCODEv6_ATH.fa
NONATHT000329	lncRNA	0.162948219756862	0.837051780243138	NONCODEv6_ATH.fa
NONATHT000330	lncRNA	0.4519648492427042	0.5480351507572956	NONCODEv6_ATH.fa
NONATHT000331	lncRNA	0.48999222174270024	0.5100077782572998	NONCODEv6_ATH.fa
NONATHT000332	lncRNA	0.07276253994108206	0.9272374600589176	NONCODEv6_ATH.fa
NONATHT000333	lncRNA	0.15332306295786594	0.8466769370421335	NONCODEv6_ATH.fa
NONATHT000334	lncRNA	0.38090574982399245	0.6190942501760072	NONCODEv6_ATH.fa
NONATHT000335	lncRNA	0.14989463096779698	0.850105369032203	NONCODEv6_ATH.fa
NONATHT000336	lncRNA	0.09461792938673141	0.9053820706132683	NONCODEv6_ATH.fa
NONATHT000337	lncRNA	0.17142795004474115	0.8285720499552585	NONCODEv6_ATH.fa
NONATHT000338	lncRNA	0.12677698142495356	0.873223018575046	NONCODEv6_ATH.fa
NONATHT000339	lncRNA	0.0883735090036281	0.9116264909963718	NONCODEv6_ATH.fa
NONATHT000340	lncRNA	0.11489459383817772	0.8851054061618217	NONCODEv6_ATH.fa
NONATHT000341	lncRNA	0.30263293620899123	0.6973670637910083	NONCODEv6_ATH.fa
NONATHT000342	lncRNA	0.06476213498722469	0.9352378650127748	NONCODEv6_ATH.fa
NONATHT000343	lncRNA	0.4165872319773355	0.5834127680226644	NONCODEv6_ATH.fa
NONATHT000344	lncRNA	0.0716386430565787	0.9283613569434211	NONCODEv6_ATH.fa
NONATHT000345	lncRNA	0.05588476881871333	0.9441152311812865	NONCODEv6_ATH.fa
NONATHT000346	lncRNA	0.14325331098371152	0.8567466890162883	NONCODEv6_ATH.fa
NONATHT000347	lncRNA	0.057486416794803485	0.9425135832051962	NONCODEv6_ATH.fa
NONATHT000348	lncRNA	0.18913677194239345	0.810863228057606	NONCODEv6_ATH.fa
NONATHT000349	lncRNA	0.4423196970303103	0.5576803029696895	NONCODEv6_ATH.fa
NONATHT000350	lncRNA	0.052347367544000684	0.947652632455999	NONCODEv6_ATH.fa
NONATHT000351	lncRNA	0.2506145260454961	0.7493854739545031	NONCODEv6_ATH.fa
NONATHT000352	lncRNA	0.11313529257370646	0.8868647074262931	NONCODEv6_ATH.fa
NONATHT000353	lncRNA	0.09172024204923074	0.9082797579507689	NONCODEv6_ATH.fa
NONATHT000354	lncRNA	0.0466738603350008	0.9533261396649988	NONCODEv6_ATH.fa
NONATHT000355	lncRNA	0.04573267625779212	0.9542673237422077	NONCODEv6_ATH.fa
NONATHT000356	lncRNA	0.43591245394253875	0.5640875460574611	NONCODEv6_ATH.fa
NONATHT000357	lncRNA	0.47239712956959284	0.5276028704304069	NONCODEv6_ATH.fa
NONATHT000358	lncRNA	0.4714791239009411	0.5285208760990587	NONCODEv6_ATH.fa
NONATHT000359	lncRNA	0.43713906066469976	0.5628609393353	NONCODEv6_ATH.fa
NONATHT000362	lncRNA	0.47276794164074754	0.5272320583592522	NONCODEv6_ATH.fa
NONATHT000363	lncRNA	0.47276794164074754	0.5272320583592522	NONCODEv6_ATH.fa
NONATHT000360	lncRNA	0.47276794164074754	0.5272320583592522	NONCODEv6_ATH.fa
NONATHT000361	lncRNA	0.47276794164074754	0.5272320583592522	NONCODEv6_ATH.fa
NONATHT000364	lncRNA	0.18601265697826988	0.8139873430217301	NONCODEv6_ATH.fa
NONATHT000365	lncRNA	0.09089348934914662	0.9091065106508533	NONCODEv6_ATH.fa
NONATHT000366	lncRNA	0.10855200683731359	0.8914479931626862	NONCODEv6_ATH.fa
NONATHT000367	lncRNA	0.18082584955621936	0.8191741504437802	NONCODEv6_ATH.fa
NONATHT000368	lncRNA	0.11746648930799797	0.882533510692002	NONCODEv6_ATH.fa
NONATHT000370	lncRNA	0.33253932074355164	0.667460679256448	NONCODEv6_ATH.fa
NONATHT000369	lncRNA	0.3560300311090539	0.6439699688909458	NONCODEv6_ATH.fa
NONATHT000371	Protein_Coding	0.5530821914914438	0.446917808508556	NONCODEv6_ATH.fa
NONATHT000372	lncRNA	0.10418192002524714	0.895818079974753	NONCODEv6_ATH.fa
NONATHT000373	lncRNA	0.1177608339319126	0.8822391660680875	NONCODEv6_ATH.fa
NONATHT000374	lncRNA	0.44696708866692614	0.5530329113330738	NONCODEv6_ATH.fa
NONATHT000375	lncRNA	0.22944885857455247	0.7705511414254475	NONCODEv6_ATH.fa
NONATHT000376	lncRNA	0.04704178849188608	0.9529582115081137	NONCODEv6_ATH.fa
NONATHT000377	lncRNA	0.014447504809417274	0.9855524951905829	NONCODEv6_ATH.fa
NONATHT000378	lncRNA	0.07838210162543338	0.921617898374567	NONCODEv6_ATH.fa
NONATHT000379	lncRNA	0.035515429166516156	0.9644845708334832	NONCODEv6_ATH.fa
NONATHT000380	lncRNA	0.10180166082287574	0.898198339177124	NONCODEv6_ATH.fa
NONATHT000381	lncRNA	0.29961414914575424	0.7003858508542451	NONCODEv6_ATH.fa
NONATHT000382	lncRNA	0.29961414914575424	0.7003858508542451	NONCODEv6_ATH.fa
NONATHT000383	lncRNA	0.29961414914575424	0.7003858508542451	NONCODEv6_ATH.fa
NONATHT000384	lncRNA	0.1861665273743324	0.8138334726256676	NONCODEv6_ATH.fa
NONATHT000385	lncRNA	0.16165809720637223	0.8383419027936274	NONCODEv6_ATH.fa
NONATHT000386	lncRNA	0.18431801778914172	0.8156819822108577	NONCODEv6_ATH.fa
NONATHT000387	lncRNA	0.0661202409162798	0.9338797590837205	NONCODEv6_ATH.fa
NONATHT000388	lncRNA	0.0910084688974515	0.9089915311025478	NONCODEv6_ATH.fa
NONATHT000389	lncRNA	0.06583445387755865	0.9341655461224412	NONCODEv6_ATH.fa
NONATHT000390	lncRNA	0.043380078358749435	0.9566199216412505	NONCODEv6_ATH.fa
NONATHT000391	lncRNA	0.07497703438409578	0.9250229656159047	NONCODEv6_ATH.fa
NONATHT000393	lncRNA	0.08478509542069443	0.9152149045793055	NONCODEv6_ATH.fa
NONATHT000392	lncRNA	0.08478509542069443	0.9152149045793055	NONCODEv6_ATH.fa
NONATHT000394	lncRNA	0.047515349816054014	0.9524846501839458	NONCODEv6_ATH.fa
NONATHT000395	lncRNA	0.09121286363159321	0.9087871363684067	NONCODEv6_ATH.fa
NONATHT000396	lncRNA	0.09286091166895072	0.9071390883310492	NONCODEv6_ATH.fa
NONATHT000397	lncRNA	0.09159486441827648	0.9084051355817238	NONCODEv6_ATH.fa
NONATHT000398	lncRNA	0.29092664732128876	0.7090733526787113	NONCODEv6_ATH.fa
NONATHT000399	lncRNA	0.06722339595031918	0.9327766040496802	NONCODEv6_ATH.fa
NONATHT000400	Protein_Coding	0.6116248979468515	0.3883751020531493	NONCODEv6_ATH.fa
NONATHT000401	lncRNA	0.1380444490953796	0.8619555509046201	NONCODEv6_ATH.fa
NONATHT000402	lncRNA	0.19025978728785065	0.8097402127121492	NONCODEv6_ATH.fa
NONATHT000403	lncRNA	0.26275845384572216	0.737241546154278	NONCODEv6_ATH.fa
NONATHT000404	lncRNA	0.17930215454336984	0.8206978454566298	NONCODEv6_ATH.fa
NONATHT000405	lncRNA	0.1998103872572241	0.8001896127427757	NONCODEv6_ATH.fa
NONATHT000406	lncRNA	0.13553680124104128	0.8644631987589583	NONCODEv6_ATH.fa
NONATHT000407	lncRNA	0.16571901966599564	0.8342809803340042	NONCODEv6_ATH.fa
NONATHT000408	lncRNA	0.16571901966599564	0.8342809803340042	NONCODEv6_ATH.fa
NONATHT000409	lncRNA	0.23166622820736432	0.7683337717926356	NONCODEv6_ATH.fa
NONATHT000410	lncRNA	0.05876324067826584	0.9412367593217345	NONCODEv6_ATH.fa
NONATHT000411	lncRNA	0.18433427814782904	0.8156657218521709	NONCODEv6_ATH.fa
NONATHT000412	lncRNA	0.054504248535156494	0.9454957514648439	NONCODEv6_ATH.fa
NONATHT000413	lncRNA	0.17582317402108097	0.8241768259789184	NONCODEv6_ATH.fa
NONATHT000414	lncRNA	0.14093244107145478	0.8590675589285447	NONCODEv6_ATH.fa
NONATHT000415	lncRNA	0.06936570374275501	0.9306342962572451	NONCODEv6_ATH.fa
NONATHT000416	lncRNA	0.11920491736031197	0.8807950826396881	NONCODEv6_ATH.fa
NONATHT000417	lncRNA	0.11854826749265461	0.8814517325073452	NONCODEv6_ATH.fa
NONATHT000418	lncRNA	0.21605188948580759	0.7839481105141926	NONCODEv6_ATH.fa
NONATHT000419	lncRNA	0.21150496241333935	0.788495037586661	NONCODEv6_ATH.fa
NONATHT000420	lncRNA	0.05221818792379813	0.9477818120762017	NONCODEv6_ATH.fa
NONATHT000421	lncRNA	0.25401368965231624	0.7459863103476837	NONCODEv6_ATH.fa
NONATHT000422	lncRNA	0.05077059196481238	0.9492294080351875	NONCODEv6_ATH.fa
NONATHT000423	lncRNA	0.10865446031003141	0.8913455396899684	NONCODEv6_ATH.fa
NONATHT000424	lncRNA	0.12799274882884132	0.8720072511711587	NONCODEv6_ATH.fa
NONATHT000425	lncRNA	0.048615857003740125	0.9513841429962594	NONCODEv6_ATH.fa
NONATHT000426	lncRNA	0.3422148650006348	0.6577851349993652	NONCODEv6_ATH.fa
NONATHT000427	lncRNA	0.22734609137883946	0.7726539086211599	NONCODEv6_ATH.fa
NONATHT000428	lncRNA	0.1549469867064032	0.8450530132935963	NONCODEv6_ATH.fa
NONATHT000429	lncRNA	0.2109589528305	0.7890410471694997	NONCODEv6_ATH.fa
NONATHT000430	lncRNA	0.09017011692894131	0.9098298830710583	NONCODEv6_ATH.fa
NONATHT000431	Protein_Coding	0.5154573161975643	0.4845426838024356	NONCODEv6_ATH.fa
NONATHT000432	lncRNA	0.27469792825625833	0.7253020717437411	NONCODEv6_ATH.fa
NONATHT000433	lncRNA	0.22587808908192747	0.7741219109180723	NONCODEv6_ATH.fa
NONATHT000434	lncRNA	0.23919791578786823	0.7608020842121318	NONCODEv6_ATH.fa
NONATHT000435	lncRNA	0.2606650812843855	0.7393349187156139	NONCODEv6_ATH.fa
NONATHT000436	lncRNA	0.1322688553815359	0.8677311446184643	NONCODEv6_ATH.fa
NONATHT000437	lncRNA	0.1206648337193177	0.8793351662806821	NONCODEv6_ATH.fa
NONATHT000438	lncRNA	0.10129770583019214	0.8987022941698085	NONCODEv6_ATH.fa
NONATHT000439	lncRNA	0.09832698399965864	0.9016730160003413	NONCODEv6_ATH.fa
NONATHT000440	lncRNA	0.07574755704184812	0.9242524429581517	NONCODEv6_ATH.fa
NONATHT000441	lncRNA	0.05363498363808761	0.9463650163619121	NONCODEv6_ATH.fa
NONATHT000442	lncRNA	0.022481789450174282	0.9775182105498259	NONCODEv6_ATH.fa
NONATHT000443	lncRNA	0.3581923737381024	0.6418076262618972	NONCODEv6_ATH.fa
NONATHT000444	lncRNA	0.10823978853058601	0.8917602114694135	NONCODEv6_ATH.fa
NONATHT000445	lncRNA	0.2816161431096768	0.7183838568903227	NONCODEv6_ATH.fa
NONATHT000446	lncRNA	0.07456005490946953	0.9254399450905303	NONCODEv6_ATH.fa
NONATHT000447	lncRNA	0.11639380451422798	0.8836061954857719	NONCODEv6_ATH.fa
NONATHT000448	lncRNA	0.03145940499430787	0.9685405950056923	NONCODEv6_ATH.fa
NONATHT000449	lncRNA	0.3747487807954451	0.6252512192045552	NONCODEv6_ATH.fa
NONATHT000451	lncRNA	0.15688352806838066	0.8431164719316189	NONCODEv6_ATH.fa
NONATHT000450	lncRNA	0.15216666250747546	0.8478333374925247	NONCODEv6_ATH.fa
NONATHT000452	lncRNA	0.266767628173504	0.7332323718264951	NONCODEv6_ATH.fa
NONATHT000453	lncRNA	0.38130646281579195	0.6186935371842079	NONCODEv6_ATH.fa
NONATHT000454	lncRNA	0.049813547235191435	0.9501864527648091	NONCODEv6_ATH.fa
NONATHT000455	lncRNA	0.08082716434162238	0.9191728356583774	NONCODEv6_ATH.fa
NONATHT000456	lncRNA	0.41990389500546693	0.5800961049945326	NONCODEv6_ATH.fa
NONATHT000457	lncRNA	0.40561129729663786	0.5943887027033625	NONCODEv6_ATH.fa
NONATHT000458	lncRNA	0.1034200437502678	0.8965799562497331	NONCODEv6_ATH.fa
NONATHT000459	lncRNA	0.0648074011016843	0.935192598898316	NONCODEv6_ATH.fa
NONATHT000460	lncRNA	0.11041213787107687	0.8895878621289235	NONCODEv6_ATH.fa
NONATHT000461	lncRNA	0.1169023057077513	0.8830976942922487	NONCODEv6_ATH.fa
NONATHT000462	lncRNA	0.05095917258025776	0.9490408274197423	NONCODEv6_ATH.fa
NONATHT000463	lncRNA	0.22118849267390037	0.7788115073260992	NONCODEv6_ATH.fa
NONATHT000464	lncRNA	0.09856701929652642	0.901432980703473	NONCODEv6_ATH.fa
NONATHT000465	lncRNA	0.20554350138527483	0.7944564986147248	NONCODEv6_ATH.fa
NONATHT000466	lncRNA	0.1571652564695542	0.8428347435304457	NONCODEv6_ATH.fa
NONATHT000467	lncRNA	0.09420160519589062	0.9057983948041094	NONCODEv6_ATH.fa
NONATHT000468	lncRNA	0.3483908418220318	0.6516091581779682	NONCODEv6_ATH.fa
NONATHT000469	lncRNA	0.15467417727141058	0.8453258227285889	NONCODEv6_ATH.fa
NONATHT000470	lncRNA	0.04177002941357948	0.958229970586421	NONCODEv6_ATH.fa
NONATHT000471	lncRNA	0.19903010786549608	0.8009698921345036	NONCODEv6_ATH.fa
NONATHT000472	lncRNA	0.29201995567569766	0.7079800443243021	NONCODEv6_ATH.fa
NONATHT000473	lncRNA	0.17555681101693132	0.8244431889830687	NONCODEv6_ATH.fa
NONATHT000474	lncRNA	0.07686187042800044	0.9231381295719991	NONCODEv6_ATH.fa
NONATHT000475	lncRNA	0.3667384512294465	0.633261548770553	NONCODEv6_ATH.fa
NONATHT000476	lncRNA	0.12832240341746298	0.8716775965825369	NONCODEv6_ATH.fa
NONATHT000477	lncRNA	0.011395226524079247	0.9886047734759208	NONCODEv6_ATH.fa
NONATHT000478	lncRNA	0.06078411240644169	0.9392158875935578	NONCODEv6_ATH.fa
NONATHT000479	lncRNA	0.011395226524079247	0.9886047734759208	NONCODEv6_ATH.fa
NONATHT000480	lncRNA	0.2354881516600346	0.7645118483399652	NONCODEv6_ATH.fa
NONATHT000481	lncRNA	0.2354881516600346	0.7645118483399652	NONCODEv6_ATH.fa
NONATHT000482	lncRNA	0.09434320428959819	0.9056567957104019	NONCODEv6_ATH.fa
NONATHT000483	lncRNA	0.030917334201010054	0.9690826657989897	NONCODEv6_ATH.fa
NONATHT000484	lncRNA	0.4539183814787776	0.5460816185212225	NONCODEv6_ATH.fa
NONATHT000485	Protein_Coding	0.5809562536364904	0.41904374636350944	NONCODEv6_ATH.fa
NONATHT000486	lncRNA	0.49745758042633026	0.5025424195736697	NONCODEv6_ATH.fa
NONATHT000487	lncRNA	0.36149987113512455	0.6385001288648748	NONCODEv6_ATH.fa
NONATHT000488	lncRNA	0.39318092383209674	0.6068190761679035	NONCODEv6_ATH.fa
NONATHT000489	lncRNA	0.3382951498930989	0.6617048501069008	NONCODEv6_ATH.fa
NONATHT000490	lncRNA	0.39827916250762546	0.6017208374923745	NONCODEv6_ATH.fa
NONATHT000491	lncRNA	0.1564424531872637	0.8435575468127361	NONCODEv6_ATH.fa
NONATHT000492	Protein_Coding	0.7209114963758244	0.27908850362417564	NONCODEv6_ATH.fa
NONATHT000493	lncRNA	0.11220732324951337	0.887792676750486	NONCODEv6_ATH.fa
NONATHT000494	lncRNA	0.25169400849260865	0.7483059915073911	NONCODEv6_ATH.fa
NONATHT000495	lncRNA	0.13011890696518763	0.869881093034812	NONCODEv6_ATH.fa
NONATHT000496	lncRNA	0.34490581473871945	0.65509418526128	NONCODEv6_ATH.fa
NONATHT000497	lncRNA	0.19243368410895456	0.8075663158910451	NONCODEv6_ATH.fa
NONATHT000498	Protein_Coding	0.5626800788304122	0.4373199211695878	NONCODEv6_ATH.fa
NONATHT000499	lncRNA	0.09605037808851333	0.9039496219114866	NONCODEv6_ATH.fa
NONATHT000500	lncRNA	0.470652528619416	0.5293474713805839	NONCODEv6_ATH.fa
NONATHT000501	lncRNA	0.2793927731139132	0.7206072268860861	NONCODEv6_ATH.fa
NONATHT000502	lncRNA	0.16430874004026003	0.8356912599597398	NONCODEv6_ATH.fa
NONATHT000503	lncRNA	0.35525209169985283	0.644747908300147	NONCODEv6_ATH.fa
NONATHT000504	lncRNA	0.3011970537969326	0.6988029462030673	NONCODEv6_ATH.fa
NONATHT000505	lncRNA	0.22862145875260764	0.7713785412473919	NONCODEv6_ATH.fa
NONATHT000506	lncRNA	0.06593564440047625	0.9340643555995237	NONCODEv6_ATH.fa
NONATHT000507	lncRNA	0.2696953789428311	0.7303046210571684	NONCODEv6_ATH.fa
NONATHT000508	lncRNA	0.20378356147691476	0.7962164385230853	NONCODEv6_ATH.fa
NONATHT000509	lncRNA	0.1596354621221079	0.8403645378778923	NONCODEv6_ATH.fa
NONATHT000510	lncRNA	0.13191836899911089	0.8680816310008886	NONCODEv6_ATH.fa
NONATHT000511	lncRNA	0.11139792494898013	0.8886020750510201	NONCODEv6_ATH.fa
NONATHT000512	lncRNA	0.1699872300724947	0.8300127699275053	NONCODEv6_ATH.fa
NONATHT000513	lncRNA	0.143595380897515	0.8564046191024846	NONCODEv6_ATH.fa
NONATHT000514	lncRNA	0.01224495254624724	0.9877550474537526	NONCODEv6_ATH.fa
NONATHT000515	lncRNA	0.23152211664424954	0.7684778833557501	NONCODEv6_ATH.fa
NONATHT000516	lncRNA	0.03746181648891354	0.9625381835110864	NONCODEv6_ATH.fa
NONATHT000517	lncRNA	0.23779049163424543	0.7622095083657549	NONCODEv6_ATH.fa
NONATHT000518	lncRNA	0.11121032965062567	0.8887896703493742	NONCODEv6_ATH.fa
NONATHT000519	lncRNA	0.053018428859330356	0.9469815711406696	NONCODEv6_ATH.fa
NONATHT000520	Protein_Coding	0.6126634607784223	0.3873365392215779	NONCODEv6_ATH.fa
NONATHT000521	lncRNA	0.06754999249748175	0.9324500075025179	NONCODEv6_ATH.fa
NONATHT000522	lncRNA	0.09869874482701728	0.9013012551729822	NONCODEv6_ATH.fa
NONATHT000523	lncRNA	0.03389401727812411	0.9661059827218759	NONCODEv6_ATH.fa
NONATHT000524	lncRNA	0.03871263911986049	0.9612873608801396	NONCODEv6_ATH.fa
NONATHT000525	lncRNA	0.17144925071293243	0.8285507492870671	NONCODEv6_ATH.fa
NONATHT000526	lncRNA	0.2916837672367101	0.7083162327632897	NONCODEv6_ATH.fa
NONATHT000527	lncRNA	0.15190610653020178	0.848093893469798	NONCODEv6_ATH.fa
NONATHT000528	lncRNA	0.22416103247595556	0.7758389675240444	NONCODEv6_ATH.fa
NONATHT000529	lncRNA	0.302732298442455	0.697267701557545	NONCODEv6_ATH.fa
NONATHT000530	lncRNA	0.4327497280770316	0.5672502719229686	NONCODEv6_ATH.fa
NONATHT000531	lncRNA	0.3263324839988288	0.6736675160011714	NONCODEv6_ATH.fa
NONATHT000532	lncRNA	0.281811101727042	0.7181888982729578	NONCODEv6_ATH.fa
NONATHT000533	lncRNA	0.06878151858134111	0.9312184814186587	NONCODEv6_ATH.fa
NONATHT000534	lncRNA	0.18665001600690398	0.8133499839930952	NONCODEv6_ATH.fa
NONATHT000535	lncRNA	0.07831739564136384	0.9216826043586358	NONCODEv6_ATH.fa
NONATHT000536	lncRNA	0.05421041952884317	0.9457895804711565	NONCODEv6_ATH.fa
NONATHT000537	Protein_Coding	0.5396623164568477	0.4603376835431522	NONCODEv6_ATH.fa
NONATHT000538	lncRNA	0.04964258017843947	0.9503574198215609	NONCODEv6_ATH.fa
NONATHT000539	lncRNA	0.22313100318363924	0.7768689968163606	NONCODEv6_ATH.fa
NONATHT000540	lncRNA	0.39767645891034425	0.6023235410896554	NONCODEv6_ATH.fa
NONATHT000541	lncRNA	0.3923734814012709	0.6076265185987285	NONCODEv6_ATH.fa
NONATHT000542	lncRNA	0.27171443674730433	0.7282855632526956	NONCODEv6_ATH.fa
NONATHT000543	lncRNA	0.060618866378528466	0.9393811336214722	NONCODEv6_ATH.fa
NONATHT000544	lncRNA	0.49987340178546896	0.500126598214531	NONCODEv6_ATH.fa
NONATHT000545	lncRNA	0.25400611005072954	0.7459938899492699	NONCODEv6_ATH.fa
NONATHT000546	lncRNA	0.04284602613635284	0.9571539738636464	NONCODEv6_ATH.fa
NONATHT000547	lncRNA	0.03724609229624476	0.9627539077037554	NONCODEv6_ATH.fa
NONATHT000548	lncRNA	0.0505758066642733	0.9494241933357264	NONCODEv6_ATH.fa
NONATHT000549	lncRNA	0.2947969495129868	0.7052030504870127	NONCODEv6_ATH.fa
NONATHT000550	lncRNA	0.3150844043726731	0.6849155956273267	NONCODEv6_ATH.fa
NONATHT000551	lncRNA	0.13219667887282238	0.8678033211271776	NONCODEv6_ATH.fa
NONATHT000552	lncRNA	0.22625844794188468	0.7737415520581155	NONCODEv6_ATH.fa
NONATHT000553	lncRNA	0.3129211961608356	0.6870788038391638	NONCODEv6_ATH.fa
NONATHT000554	lncRNA	0.3512308521493583	0.6487691478506415	NONCODEv6_ATH.fa
NONATHT000555	lncRNA	0.043514731108425006	0.9564852688915748	NONCODEv6_ATH.fa
NONATHT000556	lncRNA	0.22326357768938587	0.7767364223106138	NONCODEv6_ATH.fa
NONATHT000557	lncRNA	0.21481558554985322	0.7851844144501469	NONCODEv6_ATH.fa
NONATHT000558	lncRNA	0.17932030607689875	0.8206796939231015	NONCODEv6_ATH.fa
NONATHT000559	lncRNA	0.2507778297897139	0.7492221702102859	NONCODEv6_ATH.fa
NONATHT000560	lncRNA	0.2807699206037534	0.7192300793962462	NONCODEv6_ATH.fa
NONATHT000561	lncRNA	0.10111996716526689	0.8988800328347334	NONCODEv6_ATH.fa
NONATHT000562	lncRNA	0.1340210901361529	0.8659789098638468	NONCODEv6_ATH.fa
NONATHT000563	lncRNA	0.06994889473350677	0.930051105266492	NONCODEv6_ATH.fa
NONATHT000564	lncRNA	0.20491080555027594	0.7950891944497243	NONCODEv6_ATH.fa
NONATHT000565	lncRNA	0.11789997068050566	0.8821000293194943	NONCODEv6_ATH.fa
NONATHT000566	lncRNA	0.2563952602709374	0.7436047397290616	NONCODEv6_ATH.fa
NONATHT000567	lncRNA	0.12411935598377143	0.8758806440162276	NONCODEv6_ATH.fa
NONATHT000568	lncRNA	0.14885742342857208	0.8511425765714276	NONCODEv6_ATH.fa
NONATHT000569	lncRNA	0.16492798363863742	0.8350720163613624	NONCODEv6_ATH.fa
NONATHT000570	lncRNA	0.15760836275546092	0.8423916372445392	NONCODEv6_ATH.fa
NONATHT000571	lncRNA	0.17258193031550492	0.8274180696844953	NONCODEv6_ATH.fa
NONATHT000572	lncRNA	0.10700776095367895	0.8929922390463205	NONCODEv6_ATH.fa
NONATHT000574	lncRNA	0.10271850382678716	0.8972814961732128	NONCODEv6_ATH.fa
NONATHT000573	lncRNA	0.10271850382678716	0.8972814961732128	NONCODEv6_ATH.fa
NONATHT000575	lncRNA	0.09809185819848684	0.9019081418015129	NONCODEv6_ATH.fa
NONATHT000576	lncRNA	0.08554875808173584	0.9144512419182639	NONCODEv6_ATH.fa
NONATHT000577	lncRNA	0.04188229126780522	0.9581177087321948	NONCODEv6_ATH.fa
NONATHT000578	lncRNA	0.13991593314207038	0.86008406685793	NONCODEv6_ATH.fa
NONATHT000579	lncRNA	0.15060628145951077	0.8493937185404885	NONCODEv6_ATH.fa
NONATHT000580	lncRNA	0.14212042425901092	0.8578795757409892	NONCODEv6_ATH.fa
NONATHT000581	Protein_Coding	0.5459328552277662	0.45406714477223353	NONCODEv6_ATH.fa
NONATHT000582	lncRNA	0.030224392390940852	0.9697756076090589	NONCODEv6_ATH.fa
NONATHT000583	lncRNA	0.2007958026856439	0.7992041973143559	NONCODEv6_ATH.fa
NONATHT000584	lncRNA	0.1318163098156636	0.868183690184336	NONCODEv6_ATH.fa
NONATHT000585	lncRNA	0.3510788303606368	0.6489211696393627	NONCODEv6_ATH.fa
