Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONATHT000297	lncRNA	0.028875688535551267	0.9711243114644492	NONCODEv6_ATH.fa
NONATHT000298	lncRNA	0.011132156824479138	0.9888678431755209	NONCODEv6_ATH.fa
NONATHT000299	lncRNA	0.0932808156923504	0.9067191843076498	NONCODEv6_ATH.fa
NONATHT000300	lncRNA	0.4040031447885616	0.5959968552114381	NONCODEv6_ATH.fa
NONATHT000301	lncRNA	0.28126237143255106	0.7187376285674493	NONCODEv6_ATH.fa
NONATHT000302	lncRNA	0.36852953090338336	0.6314704690966166	NONCODEv6_ATH.fa
NONATHT000303	lncRNA	0.19719797431035804	0.8028020256896422	NONCODEv6_ATH.fa
NONATHT000304	lncRNA	0.07872711453289466	0.9212728854671055	NONCODEv6_ATH.fa
NONATHT000305	lncRNA	0.12246370907419642	0.8775362909258035	NONCODEv6_ATH.fa
NONATHT000306	lncRNA	0.1154184384505023	0.884581561549498	NONCODEv6_ATH.fa
NONATHT000307	lncRNA	0.1127878743722043	0.8872121256277957	NONCODEv6_ATH.fa
NONATHT000308	lncRNA	0.15513745807895027	0.8448625419210499	NONCODEv6_ATH.fa
NONATHT000309	lncRNA	0.23281313842456913	0.7671868615754314	NONCODEv6_ATH.fa
NONATHT000310	lncRNA	0.3798887090600984	0.6201112909399012	NONCODEv6_ATH.fa
NONATHT000311	lncRNA	0.17962273318638777	0.8203772668136124	NONCODEv6_ATH.fa
NONATHT000312	lncRNA	0.0854732078788475	0.9145267921211524	NONCODEv6_ATH.fa
NONATHT000313	lncRNA	0.3124942635256731	0.6875057364743268	NONCODEv6_ATH.fa
NONATHT000314	lncRNA	0.2135075102360778	0.7864924897639226	NONCODEv6_ATH.fa
NONATHT000315	lncRNA	0.1063129590717306	0.8936870409282703	NONCODEv6_ATH.fa
NONATHT000316	lncRNA	0.11054480218293418	0.8894551978170661	NONCODEv6_ATH.fa
NONATHT000317	lncRNA	0.25299430037937914	0.747005699620621	NONCODEv6_ATH.fa
NONATHT000318	lncRNA	0.12074112306631792	0.8792588769336823	NONCODEv6_ATH.fa
NONATHT000319	lncRNA	0.1437258063690184	0.856274193630982	NONCODEv6_ATH.fa
NONATHT000320	Protein_Coding	0.5165078062175179	0.48349219378248204	NONCODEv6_ATH.fa
NONATHT000321	lncRNA	0.25522032575027337	0.7447796742497266	NONCODEv6_ATH.fa
NONATHT000322	lncRNA	0.21544463083004511	0.7845553691699548	NONCODEv6_ATH.fa
NONATHT000323	lncRNA	0.14187011669760563	0.8581298833023948	NONCODEv6_ATH.fa
NONATHT000324	lncRNA	0.21195244919066522	0.7880475508093345	NONCODEv6_ATH.fa
NONATHT000325	lncRNA	0.04739369384004745	0.9526063061599528	NONCODEv6_ATH.fa
NONATHT000326	lncRNA	0.048166327589551826	0.9518336724104483	NONCODEv6_ATH.fa
NONATHT000327	lncRNA	0.09056323220752144	0.9094367677924783	NONCODEv6_ATH.fa
NONATHT000328	lncRNA	0.22511299176838065	0.77488700823162	NONCODEv6_ATH.fa
NONATHT000329	lncRNA	0.12805629586901152	0.8719437041309888	NONCODEv6_ATH.fa
NONATHT000330	lncRNA	0.41104025812802636	0.5889597418719736	NONCODEv6_ATH.fa
NONATHT000331	Protein_Coding	0.5277218276588943	0.47227817234110564	NONCODEv6_ATH.fa
NONATHT000332	lncRNA	0.052748638473058225	0.9472513615269418	NONCODEv6_ATH.fa
NONATHT000333	lncRNA	0.21486123563935913	0.7851387643606408	NONCODEv6_ATH.fa
NONATHT000334	lncRNA	0.3310602644568601	0.66893973554314	NONCODEv6_ATH.fa
NONATHT000335	lncRNA	0.15506718201197367	0.8449328179880266	NONCODEv6_ATH.fa
NONATHT000336	lncRNA	0.09186522067526946	0.908134779324731	NONCODEv6_ATH.fa
NONATHT000337	lncRNA	0.17079234190870404	0.8292076580912962	NONCODEv6_ATH.fa
NONATHT000338	lncRNA	0.14289985886699913	0.8571001411330004	NONCODEv6_ATH.fa
NONATHT000339	lncRNA	0.05761761870398156	0.9423823812960186	NONCODEv6_ATH.fa
NONATHT000340	lncRNA	0.08256284395886569	0.9174371560411345	NONCODEv6_ATH.fa
NONATHT000341	lncRNA	0.2977315182678203	0.70226848173218	NONCODEv6_ATH.fa
NONATHT000342	lncRNA	0.07373257587384699	0.9262674241261533	NONCODEv6_ATH.fa
NONATHT000343	lncRNA	0.36121123992922166	0.6387887600707788	NONCODEv6_ATH.fa
NONATHT000344	lncRNA	0.07617910779735074	0.9238208922026495	NONCODEv6_ATH.fa
NONATHT000345	lncRNA	0.05776595601755583	0.9422340439824445	NONCODEv6_ATH.fa
NONATHT000346	lncRNA	0.15478422867330052	0.8452157713266993	NONCODEv6_ATH.fa
NONATHT000347	lncRNA	0.060856162847443114	0.9391438371525569	NONCODEv6_ATH.fa
NONATHT000348	lncRNA	0.15766724660727507	0.842332753392725	NONCODEv6_ATH.fa
NONATHT000349	lncRNA	0.39646864464668985	0.6035313553533102	NONCODEv6_ATH.fa
NONATHT000350	lncRNA	0.061828780294469976	0.9381712197055305	NONCODEv6_ATH.fa
NONATHT000351	lncRNA	0.2013905777977493	0.7986094222022513	NONCODEv6_ATH.fa
NONATHT000352	lncRNA	0.09968203671337013	0.9003179632866304	NONCODEv6_ATH.fa
NONATHT000353	lncRNA	0.0915676409512759	0.9084323590487238	NONCODEv6_ATH.fa
NONATHT000354	lncRNA	0.04609739418336413	0.953902605816636	NONCODEv6_ATH.fa
NONATHT000355	lncRNA	0.04542205244112489	0.954577947558875	NONCODEv6_ATH.fa
NONATHT000356	lncRNA	0.4348173034887461	0.5651826965112537	NONCODEv6_ATH.fa
NONATHT000357	lncRNA	0.4731154224032634	0.5268845775967366	NONCODEv6_ATH.fa
NONATHT000358	lncRNA	0.4610985803624772	0.5389014196375226	NONCODEv6_ATH.fa
NONATHT000359	lncRNA	0.4477822652380243	0.5522177347619757	NONCODEv6_ATH.fa
NONATHT000362	lncRNA	0.45878362830506075	0.541216371694939	NONCODEv6_ATH.fa
NONATHT000363	lncRNA	0.45878362830506075	0.541216371694939	NONCODEv6_ATH.fa
NONATHT000360	lncRNA	0.45878362830506075	0.541216371694939	NONCODEv6_ATH.fa
NONATHT000361	lncRNA	0.45878362830506075	0.541216371694939	NONCODEv6_ATH.fa
NONATHT000364	lncRNA	0.21124126727036222	0.7887587327296378	NONCODEv6_ATH.fa
NONATHT000365	lncRNA	0.08742692774054377	0.9125730722594563	NONCODEv6_ATH.fa
NONATHT000366	lncRNA	0.1501439571828356	0.849856042817165	NONCODEv6_ATH.fa
NONATHT000367	lncRNA	0.19230943479734405	0.8076905652026561	NONCODEv6_ATH.fa
NONATHT000368	lncRNA	0.11947151477548602	0.8805284852245144	NONCODEv6_ATH.fa
NONATHT000370	lncRNA	0.33170388441031584	0.6682961155896842	NONCODEv6_ATH.fa
NONATHT000369	lncRNA	0.3496353171910673	0.6503646828089323	NONCODEv6_ATH.fa
NONATHT000371	Protein_Coding	0.5443877288798868	0.4556122711201131	NONCODEv6_ATH.fa
NONATHT000372	lncRNA	0.08895851101873706	0.9110414889812636	NONCODEv6_ATH.fa
NONATHT000373	lncRNA	0.10363355887186106	0.8963664411281398	NONCODEv6_ATH.fa
NONATHT000374	lncRNA	0.46074678731175184	0.5392532126882482	NONCODEv6_ATH.fa
NONATHT000375	lncRNA	0.2523731217310013	0.7476268782689987	NONCODEv6_ATH.fa
NONATHT000376	lncRNA	0.05809313609606836	0.941906863903932	NONCODEv6_ATH.fa
NONATHT000377	lncRNA	0.01180626520664506	0.988193734793355	NONCODEv6_ATH.fa
NONATHT000378	lncRNA	0.052092012534611584	0.9479079874653887	NONCODEv6_ATH.fa
NONATHT000379	lncRNA	0.03097449140068048	0.9690255085993197	NONCODEv6_ATH.fa
NONATHT000380	lncRNA	0.12075859635813496	0.8792414036418651	NONCODEv6_ATH.fa
NONATHT000381	lncRNA	0.2848490453302811	0.7151509546697192	NONCODEv6_ATH.fa
NONATHT000382	lncRNA	0.2848490453302811	0.7151509546697192	NONCODEv6_ATH.fa
NONATHT000383	lncRNA	0.2848490453302811	0.7151509546697192	NONCODEv6_ATH.fa
NONATHT000384	lncRNA	0.1755655798168898	0.8244344201831104	NONCODEv6_ATH.fa
NONATHT000385	lncRNA	0.14436996308840852	0.8556300369115919	NONCODEv6_ATH.fa
NONATHT000386	lncRNA	0.1551364614978636	0.8448635385021371	NONCODEv6_ATH.fa
NONATHT000387	lncRNA	0.08545265078293518	0.9145473492170655	NONCODEv6_ATH.fa
NONATHT000388	lncRNA	0.11458387370585651	0.8854161262941439	NONCODEv6_ATH.fa
NONATHT000389	lncRNA	0.06206530409039201	0.9379346959096079	NONCODEv6_ATH.fa
NONATHT000390	lncRNA	0.04402601855650481	0.9559739814434949	NONCODEv6_ATH.fa
NONATHT000391	lncRNA	0.1035159756778958	0.8964840243221044	NONCODEv6_ATH.fa
NONATHT000393	lncRNA	0.08034843300785095	0.9196515669921497	NONCODEv6_ATH.fa
NONATHT000392	lncRNA	0.08034843300785095	0.9196515669921497	NONCODEv6_ATH.fa
NONATHT000394	lncRNA	0.04264216200716565	0.9573578379928346	NONCODEv6_ATH.fa
NONATHT000395	lncRNA	0.08076218272240869	0.919237817277591	NONCODEv6_ATH.fa
NONATHT000396	lncRNA	0.09725747149874436	0.9027425285012556	NONCODEv6_ATH.fa
NONATHT000397	lncRNA	0.09183561246232633	0.9081643875376738	NONCODEv6_ATH.fa
NONATHT000398	lncRNA	0.29256496666790055	0.7074350333320999	NONCODEv6_ATH.fa
NONATHT000399	lncRNA	0.062282697026153896	0.9377173029738457	NONCODEv6_ATH.fa
NONATHT000400	Protein_Coding	0.6058830944680079	0.3941169055319918	NONCODEv6_ATH.fa
NONATHT000401	lncRNA	0.11179425675269064	0.8882057432473096	NONCODEv6_ATH.fa
NONATHT000402	lncRNA	0.1944179256574097	0.8055820743425907	NONCODEv6_ATH.fa
NONATHT000403	lncRNA	0.225690628529489	0.7743093714705113	NONCODEv6_ATH.fa
NONATHT000404	lncRNA	0.2102073739386841	0.7897926260613162	NONCODEv6_ATH.fa
NONATHT000405	lncRNA	0.2331384206717796	0.7668615793282203	NONCODEv6_ATH.fa
NONATHT000406	lncRNA	0.14342189963858343	0.8565781003614169	NONCODEv6_ATH.fa
NONATHT000407	lncRNA	0.19291843168178663	0.8070815683182136	NONCODEv6_ATH.fa
NONATHT000408	lncRNA	0.19291843168178663	0.8070815683182136	NONCODEv6_ATH.fa
NONATHT000409	lncRNA	0.2330042251902566	0.7669957748097431	NONCODEv6_ATH.fa
NONATHT000410	lncRNA	0.05059875373532213	0.9494012462646785	NONCODEv6_ATH.fa
NONATHT000411	lncRNA	0.1829352018698888	0.8170647981301115	NONCODEv6_ATH.fa
NONATHT000412	lncRNA	0.0506419768334452	0.9493580231665544	NONCODEv6_ATH.fa
NONATHT000413	lncRNA	0.15792987722080334	0.8420701227791966	NONCODEv6_ATH.fa
NONATHT000414	lncRNA	0.1191467200723245	0.8808532799276759	NONCODEv6_ATH.fa
NONATHT000415	lncRNA	0.04831742534337949	0.9516825746566203	NONCODEv6_ATH.fa
NONATHT000416	lncRNA	0.1404016368078941	0.859598363192106	NONCODEv6_ATH.fa
NONATHT000417	lncRNA	0.10749022879148777	0.8925097712085123	NONCODEv6_ATH.fa
NONATHT000418	lncRNA	0.25733045107325797	0.7426695489267419	NONCODEv6_ATH.fa
NONATHT000419	lncRNA	0.20557747993779474	0.7944225200622056	NONCODEv6_ATH.fa
NONATHT000420	lncRNA	0.05688707248293212	0.9431129275170682	NONCODEv6_ATH.fa
NONATHT000421	lncRNA	0.24633221674169642	0.7536677832583034	NONCODEv6_ATH.fa
NONATHT000422	lncRNA	0.051745155121143104	0.9482548448788575	NONCODEv6_ATH.fa
NONATHT000423	lncRNA	0.11371772946336856	0.8862822705366318	NONCODEv6_ATH.fa
NONATHT000424	lncRNA	0.10102369697154241	0.8989763030284584	NONCODEv6_ATH.fa
NONATHT000425	lncRNA	0.0506013864530605	0.9493986135469396	NONCODEv6_ATH.fa
NONATHT000426	lncRNA	0.25322019294324116	0.746779807056759	NONCODEv6_ATH.fa
NONATHT000427	lncRNA	0.20321537030638864	0.7967846296936115	NONCODEv6_ATH.fa
NONATHT000428	lncRNA	0.13969426386239742	0.8603057361376029	NONCODEv6_ATH.fa
NONATHT000429	lncRNA	0.19787431878254935	0.8021256812174508	NONCODEv6_ATH.fa
NONATHT000430	lncRNA	0.0806124856607185	0.9193875143392821	NONCODEv6_ATH.fa
NONATHT000431	Protein_Coding	0.5056906821546369	0.49430931784536314	NONCODEv6_ATH.fa
NONATHT000432	lncRNA	0.2981940831415906	0.7018059168584094	NONCODEv6_ATH.fa
NONATHT000433	lncRNA	0.28588429270092597	0.7141157072990739	NONCODEv6_ATH.fa
NONATHT000434	lncRNA	0.23778682141207944	0.7622131785879207	NONCODEv6_ATH.fa
NONATHT000435	lncRNA	0.284055061417285	0.7159449385827149	NONCODEv6_ATH.fa
NONATHT000436	lncRNA	0.12247950107540358	0.8775204989245966	NONCODEv6_ATH.fa
NONATHT000437	lncRNA	0.11375605928105345	0.8862439407189474	NONCODEv6_ATH.fa
NONATHT000438	lncRNA	0.1120661102442129	0.8879338897557869	NONCODEv6_ATH.fa
NONATHT000439	lncRNA	0.0874045164511567	0.912595483548844	NONCODEv6_ATH.fa
NONATHT000440	lncRNA	0.06928351027386047	0.9307164897261399	NONCODEv6_ATH.fa
NONATHT000441	lncRNA	0.04970040361638206	0.9502995963836179	NONCODEv6_ATH.fa
NONATHT000442	lncRNA	0.027234089748975128	0.9727659102510252	NONCODEv6_ATH.fa
NONATHT000443	lncRNA	0.3487863590653899	0.6512136409346103	NONCODEv6_ATH.fa
NONATHT000444	lncRNA	0.12023051813065856	0.8797694818693409	NONCODEv6_ATH.fa
NONATHT000445	lncRNA	0.26189856015796364	0.7381014398420368	NONCODEv6_ATH.fa
NONATHT000446	lncRNA	0.08618255744251097	0.9138174425574889	NONCODEv6_ATH.fa
NONATHT000447	lncRNA	0.1046862365327277	0.8953137634672724	NONCODEv6_ATH.fa
NONATHT000448	lncRNA	0.0391606111683957	0.9608393888316042	NONCODEv6_ATH.fa
NONATHT000449	lncRNA	0.3629388979208814	0.6370611020791183	NONCODEv6_ATH.fa
NONATHT000451	lncRNA	0.17769018690722332	0.8223098130927768	NONCODEv6_ATH.fa
NONATHT000450	lncRNA	0.14712712937178346	0.852872870628217	NONCODEv6_ATH.fa
NONATHT000452	lncRNA	0.2432637017638828	0.7567362982361172	NONCODEv6_ATH.fa
NONATHT000453	lncRNA	0.31969520727237055	0.6803047927276298	NONCODEv6_ATH.fa
NONATHT000454	lncRNA	0.042376251773917024	0.9576237482260828	NONCODEv6_ATH.fa
NONATHT000455	lncRNA	0.07468837906275835	0.9253116209372418	NONCODEv6_ATH.fa
NONATHT000456	lncRNA	0.3623655613589959	0.637634438641004	NONCODEv6_ATH.fa
NONATHT000457	lncRNA	0.30923585210835486	0.6907641478916455	NONCODEv6_ATH.fa
NONATHT000458	lncRNA	0.08454101223121414	0.9154589877687861	NONCODEv6_ATH.fa
NONATHT000459	lncRNA	0.06806102734514824	0.9319389726548518	NONCODEv6_ATH.fa
NONATHT000460	lncRNA	0.09572392021405497	0.9042760797859454	NONCODEv6_ATH.fa
NONATHT000461	lncRNA	0.10218505338158942	0.8978149466184107	NONCODEv6_ATH.fa
NONATHT000462	lncRNA	0.04967640965335177	0.9503235903466483	NONCODEv6_ATH.fa
NONATHT000463	lncRNA	0.22834438869876061	0.7716556113012398	NONCODEv6_ATH.fa
NONATHT000464	lncRNA	0.10219791311479326	0.8978020868852067	NONCODEv6_ATH.fa
NONATHT000465	lncRNA	0.15664405081625096	0.8433559491837491	NONCODEv6_ATH.fa
NONATHT000466	lncRNA	0.14711986328083212	0.8528801367191676	NONCODEv6_ATH.fa
NONATHT000467	lncRNA	0.08666594709680603	0.9133340529031932	NONCODEv6_ATH.fa
NONATHT000468	lncRNA	0.30883155615104857	0.6911684438489509	NONCODEv6_ATH.fa
NONATHT000469	lncRNA	0.15625356769890686	0.843746432301093	NONCODEv6_ATH.fa
NONATHT000470	lncRNA	0.05126980276561874	0.9487301972343815	NONCODEv6_ATH.fa
NONATHT000471	lncRNA	0.17811764919735731	0.8218823508026427	NONCODEv6_ATH.fa
NONATHT000472	lncRNA	0.3109756765709094	0.6890243234290911	NONCODEv6_ATH.fa
NONATHT000473	lncRNA	0.15264574270366424	0.8473542572963364	NONCODEv6_ATH.fa
NONATHT000474	lncRNA	0.057424131058343146	0.942575868941657	NONCODEv6_ATH.fa
NONATHT000475	lncRNA	0.27514903586705053	0.7248509641329492	NONCODEv6_ATH.fa
NONATHT000476	lncRNA	0.15113335074789366	0.8488666492521066	NONCODEv6_ATH.fa
NONATHT000477	lncRNA	0.01227772828371471	0.9877222717162855	NONCODEv6_ATH.fa
NONATHT000478	lncRNA	0.07435880430283692	0.9256411956971634	NONCODEv6_ATH.fa
NONATHT000479	lncRNA	0.01227772828371471	0.9877222717162855	NONCODEv6_ATH.fa
NONATHT000480	lncRNA	0.24193397992099372	0.7580660200790064	NONCODEv6_ATH.fa
NONATHT000481	lncRNA	0.24193397992099372	0.7580660200790064	NONCODEv6_ATH.fa
NONATHT000482	lncRNA	0.09247482466145676	0.9075251753385434	NONCODEv6_ATH.fa
NONATHT000483	lncRNA	0.035998863102885414	0.9640011368971152	NONCODEv6_ATH.fa
NONATHT000484	Protein_Coding	0.5001935461038575	0.4998064538961424	NONCODEv6_ATH.fa
NONATHT000485	Protein_Coding	0.5077789889731045	0.49222101102689547	NONCODEv6_ATH.fa
NONATHT000486	lncRNA	0.48049061040577756	0.5195093895942225	NONCODEv6_ATH.fa
NONATHT000487	lncRNA	0.299412970302324	0.7005870296976764	NONCODEv6_ATH.fa
NONATHT000488	lncRNA	0.38693523285542497	0.6130647671445749	NONCODEv6_ATH.fa
NONATHT000489	lncRNA	0.30893475729963166	0.6910652427003686	NONCODEv6_ATH.fa
NONATHT000490	lncRNA	0.46534676644207257	0.5346532335579274	NONCODEv6_ATH.fa
NONATHT000491	lncRNA	0.1266006372426966	0.8733993627573041	NONCODEv6_ATH.fa
NONATHT000492	Protein_Coding	0.7252182543955751	0.27478174560442503	NONCODEv6_ATH.fa
NONATHT000493	lncRNA	0.10120278736355963	0.8987972126364397	NONCODEv6_ATH.fa
NONATHT000494	lncRNA	0.26126774541936465	0.7387322545806353	NONCODEv6_ATH.fa
NONATHT000495	lncRNA	0.11107892037053761	0.8889210796294629	NONCODEv6_ATH.fa
NONATHT000496	lncRNA	0.4330715217207521	0.566928478279248	NONCODEv6_ATH.fa
NONATHT000497	lncRNA	0.17366526877135013	0.8263347312286506	NONCODEv6_ATH.fa
NONATHT000498	lncRNA	0.47813567864299045	0.5218643213570098	NONCODEv6_ATH.fa
NONATHT000499	lncRNA	0.11093953516285536	0.889060464837145	NONCODEv6_ATH.fa
NONATHT000500	lncRNA	0.4738634546240031	0.526136545375997	NONCODEv6_ATH.fa
NONATHT000501	lncRNA	0.27848032548082685	0.7215196745191734	NONCODEv6_ATH.fa
NONATHT000502	lncRNA	0.20229334901504717	0.7977066509849527	NONCODEv6_ATH.fa
NONATHT000503	lncRNA	0.33004383562877754	0.6699561643712226	NONCODEv6_ATH.fa
NONATHT000504	lncRNA	0.3165857204225691	0.6834142795774312	NONCODEv6_ATH.fa
NONATHT000505	lncRNA	0.2459146574572818	0.7540853425427183	NONCODEv6_ATH.fa
NONATHT000506	lncRNA	0.06761774568452415	0.9323822543154755	NONCODEv6_ATH.fa
NONATHT000507	lncRNA	0.21947512343152123	0.7805248765684787	NONCODEv6_ATH.fa
NONATHT000508	lncRNA	0.2114426997813408	0.78855730021866	NONCODEv6_ATH.fa
NONATHT000509	lncRNA	0.16917812577200053	0.8308218742279996	NONCODEv6_ATH.fa
NONATHT000510	lncRNA	0.11396482455747145	0.8860351754425289	NONCODEv6_ATH.fa
NONATHT000511	lncRNA	0.11695048828469795	0.8830495117153021	NONCODEv6_ATH.fa
NONATHT000512	lncRNA	0.15848768832902418	0.841512311670976	NONCODEv6_ATH.fa
NONATHT000513	lncRNA	0.16458795750969826	0.8354120424903015	NONCODEv6_ATH.fa
NONATHT000514	lncRNA	0.02132317230118758	0.9786768276988127	NONCODEv6_ATH.fa
NONATHT000515	lncRNA	0.2241707050553657	0.7758292949446336	NONCODEv6_ATH.fa
NONATHT000516	lncRNA	0.028855598030897343	0.9711444019691027	NONCODEv6_ATH.fa
NONATHT000517	lncRNA	0.2053148277455832	0.794685172254417	NONCODEv6_ATH.fa
NONATHT000518	lncRNA	0.12299380697040009	0.8770061930295996	NONCODEv6_ATH.fa
NONATHT000519	lncRNA	0.054506427037726374	0.9454935729622741	NONCODEv6_ATH.fa
NONATHT000520	Protein_Coding	0.5781003755275516	0.4218996244724483	NONCODEv6_ATH.fa
NONATHT000521	lncRNA	0.0653550531745194	0.9346449468254804	NONCODEv6_ATH.fa
NONATHT000522	lncRNA	0.1077376263285782	0.8922623736714226	NONCODEv6_ATH.fa
NONATHT000523	lncRNA	0.03348164881688415	0.9665183511831166	NONCODEv6_ATH.fa
NONATHT000524	lncRNA	0.04962384256581896	0.9503761574341812	NONCODEv6_ATH.fa
NONATHT000525	lncRNA	0.15598986567969533	0.8440101343203051	NONCODEv6_ATH.fa
NONATHT000526	lncRNA	0.2052454842025332	0.7947545157974669	NONCODEv6_ATH.fa
NONATHT000527	lncRNA	0.1721480552169013	0.8278519447830982	NONCODEv6_ATH.fa
NONATHT000528	lncRNA	0.22101575282288807	0.7789842471771116	NONCODEv6_ATH.fa
NONATHT000529	lncRNA	0.3280629310859095	0.6719370689140906	NONCODEv6_ATH.fa
NONATHT000530	lncRNA	0.4152876563716002	0.5847123436283999	NONCODEv6_ATH.fa
NONATHT000531	lncRNA	0.2952755381980489	0.7047244618019514	NONCODEv6_ATH.fa
NONATHT000532	lncRNA	0.22858651044381612	0.7714134895561838	NONCODEv6_ATH.fa
NONATHT000533	lncRNA	0.04784833452966261	0.9521516654703376	NONCODEv6_ATH.fa
NONATHT000534	lncRNA	0.174088301574134	0.8259116984258659	NONCODEv6_ATH.fa
NONATHT000535	lncRNA	0.0719007743800225	0.9280992256199772	NONCODEv6_ATH.fa
NONATHT000536	lncRNA	0.06815212625384602	0.9318478737461539	NONCODEv6_ATH.fa
NONATHT000537	Protein_Coding	0.5277764143675258	0.472223585632474	NONCODEv6_ATH.fa
NONATHT000538	lncRNA	0.0461754968988415	0.9538245031011584	NONCODEv6_ATH.fa
NONATHT000539	lncRNA	0.19429783264795844	0.8057021673520419	NONCODEv6_ATH.fa
NONATHT000540	lncRNA	0.3488832727952116	0.6511167272047887	NONCODEv6_ATH.fa
NONATHT000541	lncRNA	0.4192891618644468	0.5807108381355532	NONCODEv6_ATH.fa
NONATHT000542	lncRNA	0.26466657324125475	0.7353334267587457	NONCODEv6_ATH.fa
NONATHT000543	lncRNA	0.0654846577328877	0.9345153422671121	NONCODEv6_ATH.fa
NONATHT000544	Protein_Coding	0.5546275931809646	0.4453724068190354	NONCODEv6_ATH.fa
NONATHT000545	lncRNA	0.257847468555054	0.7421525314449455	NONCODEv6_ATH.fa
NONATHT000546	lncRNA	0.03825883118871315	0.961741168811287	NONCODEv6_ATH.fa
NONATHT000547	lncRNA	0.04140375117233001	0.9585962488276701	NONCODEv6_ATH.fa
NONATHT000548	lncRNA	0.033475678525514266	0.9665243214744857	NONCODEv6_ATH.fa
NONATHT000549	lncRNA	0.23739867264449524	0.7626013273555042	NONCODEv6_ATH.fa
NONATHT000550	lncRNA	0.28163923259607215	0.7183607674039281	NONCODEv6_ATH.fa
NONATHT000551	lncRNA	0.14139666541626603	0.858603334583734	NONCODEv6_ATH.fa
NONATHT000552	lncRNA	0.21086192736512577	0.7891380726348745	NONCODEv6_ATH.fa
NONATHT000553	lncRNA	0.34066944331975546	0.6593305566802447	NONCODEv6_ATH.fa
NONATHT000554	lncRNA	0.31604444515658225	0.6839555548434175	NONCODEv6_ATH.fa
NONATHT000555	lncRNA	0.03870294805838646	0.9612970519416136	NONCODEv6_ATH.fa
NONATHT000556	lncRNA	0.26064768946534633	0.7393523105346539	NONCODEv6_ATH.fa
NONATHT000557	lncRNA	0.16124038883765457	0.8387596111623458	NONCODEv6_ATH.fa
NONATHT000558	lncRNA	0.1252018560841219	0.8747981439158781	NONCODEv6_ATH.fa
NONATHT000559	lncRNA	0.28553493742355684	0.714465062576444	NONCODEv6_ATH.fa
NONATHT000560	lncRNA	0.23365743988161944	0.7663425601183808	NONCODEv6_ATH.fa
NONATHT000561	lncRNA	0.0965468735726511	0.9034531264273489	NONCODEv6_ATH.fa
NONATHT000562	lncRNA	0.17255867068871716	0.8274413293112828	NONCODEv6_ATH.fa
NONATHT000563	lncRNA	0.05542751238942219	0.944572487610578	NONCODEv6_ATH.fa
NONATHT000564	lncRNA	0.19515256776813877	0.8048474322318611	NONCODEv6_ATH.fa
NONATHT000565	lncRNA	0.1303393007532959	0.8696606992467042	NONCODEv6_ATH.fa
NONATHT000566	lncRNA	0.24653875563626257	0.7534612443637375	NONCODEv6_ATH.fa
NONATHT000567	lncRNA	0.13553650648860932	0.864463493511391	NONCODEv6_ATH.fa
NONATHT000568	lncRNA	0.13336761013333415	0.8666323898666659	NONCODEv6_ATH.fa
NONATHT000569	lncRNA	0.17738116207053586	0.8226188379294638	NONCODEv6_ATH.fa
NONATHT000570	lncRNA	0.18139336635480835	0.818606633645192	NONCODEv6_ATH.fa
NONATHT000571	lncRNA	0.15598666186463053	0.8440133381353704	NONCODEv6_ATH.fa
NONATHT000572	lncRNA	0.11413667743195817	0.8858633225680423	NONCODEv6_ATH.fa
NONATHT000574	lncRNA	0.11851945860322288	0.8814805413967778	NONCODEv6_ATH.fa
NONATHT000573	lncRNA	0.11851945860322288	0.8814805413967778	NONCODEv6_ATH.fa
NONATHT000575	lncRNA	0.08886587303688388	0.9111341269631166	NONCODEv6_ATH.fa
NONATHT000576	lncRNA	0.09331873679518427	0.9066812632048162	NONCODEv6_ATH.fa
NONATHT000577	lncRNA	0.0473276277158864	0.9526723722841139	NONCODEv6_ATH.fa
NONATHT000578	lncRNA	0.12919961728934704	0.870800382710653	NONCODEv6_ATH.fa
NONATHT000579	lncRNA	0.15226785690252898	0.8477321430974708	NONCODEv6_ATH.fa
NONATHT000580	lncRNA	0.12280293516069375	0.8771970648393063	NONCODEv6_ATH.fa
NONATHT000581	Protein_Coding	0.5584759207240857	0.4415240792759142	NONCODEv6_ATH.fa
NONATHT000582	lncRNA	0.043749354354119856	0.9562506456458798	NONCODEv6_ATH.fa
NONATHT000583	lncRNA	0.21595164052255153	0.784048359477448	NONCODEv6_ATH.fa
NONATHT000584	lncRNA	0.1383215562839774	0.8616784437160224	NONCODEv6_ATH.fa
