Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
NONRATT000402.2	lncRNA	0.10044346063130251	0.8995565393686973	NONCODEv6_rat.fa
NONRATT000404.2	lncRNA	0.023843368784223884	0.9761566312157763	NONCODEv6_rat.fa
NONRATT000405.2	lncRNA	0.06394269949645096	0.9360573005035493	NONCODEv6_rat.fa
NONRATT000408.2	lncRNA	0.01799126484010296	0.9820087351598971	NONCODEv6_rat.fa
NONRATT000409.2	lncRNA	0.2884183696267826	0.7115816303732174	NONCODEv6_rat.fa
NONRATT000410.2	lncRNA	0.08509778925398287	0.914902210746017	NONCODEv6_rat.fa
NONRATT000411.2	lncRNA	0.18520087420282036	0.8147991257971795	NONCODEv6_rat.fa
NONRATT000413.2	lncRNA	0.029168264104459947	0.9708317358955401	NONCODEv6_rat.fa
NONRATT000417.2	lncRNA	0.14837388186232944	0.8516261181376708	NONCODEv6_rat.fa
NONRATT000419.2	lncRNA	0.17060666959290874	0.8293933304070914	NONCODEv6_rat.fa
NONRATT000421.2	lncRNA	0.22814892986898344	0.7718510701310167	NONCODEv6_rat.fa
NONRATT000425.2	lncRNA	0.15293436249453202	0.8470656375054678	NONCODEv6_rat.fa
NONRATT000426.2	lncRNA	0.2996298296975893	0.7003701703024103	NONCODEv6_rat.fa
NONRATT000429.2	Protein_Coding	0.6824412809793975	0.3175587190206029	NONCODEv6_rat.fa
NONRATT000430.2	lncRNA	0.2338888598127492	0.7661111401872508	NONCODEv6_rat.fa
NONRATT000432.2	lncRNA	0.2673448543115447	0.7326551456884554	NONCODEv6_rat.fa
NONRATT000434.2	Protein_Coding	0.824715343427357	0.17528465657264297	NONCODEv6_rat.fa
NONRATT000435.2	lncRNA	0.059183034226523726	0.9408169657734768	NONCODEv6_rat.fa
NONRATT000438.2	lncRNA	0.4193482520535642	0.5806517479464359	NONCODEv6_rat.fa
NONRATT000441.2	lncRNA	0.1321876888351137	0.867812311164886	NONCODEv6_rat.fa
NONRATT000442.2	lncRNA	0.20322059675227241	0.7967794032477276	NONCODEv6_rat.fa
NONRATT000443.2	lncRNA	0.11737570473753192	0.8826242952624674	NONCODEv6_rat.fa
NONRATT000444.2	lncRNA	0.17778757827656766	0.8222124217234313	NONCODEv6_rat.fa
NONRATT000445.2	lncRNA	0.36467665383947573	0.6353233461605244	NONCODEv6_rat.fa
NONRATT000446.2	lncRNA	0.0641842337447509	0.9358157662552486	NONCODEv6_rat.fa
NONRATT000450.2	lncRNA	0.07089008753826131	0.9291099124617384	NONCODEv6_rat.fa
NONRATT000451.2	Protein_Coding	0.510607414274599	0.4893925857254011	NONCODEv6_rat.fa
NONRATT000454.2	lncRNA	0.09931119162186078	0.9006888083781385	NONCODEv6_rat.fa
NONRATT000455.2	lncRNA	0.41992292808986825	0.5800770719101314	NONCODEv6_rat.fa
NONRATT000456.2	lncRNA	0.31558943570237924	0.6844105642976201	NONCODEv6_rat.fa
NONRATT000457.2	lncRNA	0.07734208525407019	0.9226579147459296	NONCODEv6_rat.fa
NONRATT000458.2	lncRNA	0.19073918673692714	0.8092608132630729	NONCODEv6_rat.fa
NONRATT000459.2	lncRNA	0.0563412059965842	0.9436587940034159	NONCODEv6_rat.fa
NONRATT000461.2	lncRNA	0.05052970679961901	0.9494702932003805	NONCODEv6_rat.fa
NONRATT000462.2	Protein_Coding	0.6776226430076159	0.3223773569923841	NONCODEv6_rat.fa
NONRATT000464.2	Protein_Coding	0.7659645848635779	0.23403541513642226	NONCODEv6_rat.fa
NONRATT000465.2	lncRNA	0.147346829782181	0.8526531702178187	NONCODEv6_rat.fa
NONRATT000466.2	Protein_Coding	0.5721789003140516	0.4278210996859485	NONCODEv6_rat.fa
NONRATT000467.2	lncRNA	0.18260948794995308	0.8173905120500469	NONCODEv6_rat.fa
NONRATT000469.2	lncRNA	0.015710224641865216	0.9842897753581348	NONCODEv6_rat.fa
NONRATT000470.2	lncRNA	0.254325123418775	0.7456748765812243	NONCODEv6_rat.fa
NONRATT000471.2	lncRNA	0.15235360499872405	0.8476463950012758	NONCODEv6_rat.fa
NONRATT000472.2	Protein_Coding	0.6187332230587251	0.3812667769412746	NONCODEv6_rat.fa
NONRATT000474.2	lncRNA	0.04484158727041501	0.9551584127295855	NONCODEv6_rat.fa
NONRATT000478.2	lncRNA	0.4272011900243462	0.5727988099756534	NONCODEv6_rat.fa
NONRATT000479.2	lncRNA	0.09983113936030626	0.9001688606396934	NONCODEv6_rat.fa
NONRATT000480.2	lncRNA	0.07411727803346733	0.9258827219665329	NONCODEv6_rat.fa
NONRATT000481.2	lncRNA	0.08388596436255226	0.9161140356374475	NONCODEv6_rat.fa
NONRATT000482.2	lncRNA	0.07304959934010832	0.9269504006598918	NONCODEv6_rat.fa
NONRATT000483.2	Protein_Coding	0.6691629524375949	0.3308370475624052	NONCODEv6_rat.fa
NONRATT000485.2	lncRNA	0.07935067155743318	0.9206493284425663	NONCODEv6_rat.fa
NONRATT000486.2	Protein_Coding	0.5828565171369754	0.417143482863025	NONCODEv6_rat.fa
NONRATT000487.2	lncRNA	0.41833080559053976	0.5816691944094601	NONCODEv6_rat.fa
NONRATT000488.2	lncRNA	0.23789545227322523	0.7621045477267745	NONCODEv6_rat.fa
NONRATT000490.2	lncRNA	0.04315897898020087	0.9568410210197988	NONCODEv6_rat.fa
NONRATT000491.2	lncRNA	0.0955336497981979	0.9044663502018024	NONCODEv6_rat.fa
NONRATT000492.2	lncRNA	0.2158433344722445	0.7841566655277553	NONCODEv6_rat.fa
NONRATT000493.2	lncRNA	0.11363848594757303	0.8863615140524265	NONCODEv6_rat.fa
NONRATT000495.2	lncRNA	0.22554050249477242	0.7744594975052276	NONCODEv6_rat.fa
NONRATT000496.2	lncRNA	0.1716654907744261	0.8283345092255733	NONCODEv6_rat.fa
NONRATT000497.2	lncRNA	0.10895334039788473	0.8910466596021153	NONCODEv6_rat.fa
NONRATT000499.2	lncRNA	0.05050508787576613	0.9494949121242338	NONCODEv6_rat.fa
NONRATT000500.2	lncRNA	0.41532071195364656	0.5846792880463534	NONCODEv6_rat.fa
NONRATT000502.2	Protein_Coding	0.6060966782837665	0.3939033217162338	NONCODEv6_rat.fa
NONRATT000503.2	Protein_Coding	0.6181911488574151	0.3818088511425848	NONCODEv6_rat.fa
NONRATT000504.2	lncRNA	0.1263995009146007	0.8736004990853985	NONCODEv6_rat.fa
NONRATT000505.2	lncRNA	0.21409079786798435	0.7859092021320156	NONCODEv6_rat.fa
NONRATT000506.2	lncRNA	0.014085076604159136	0.9859149233958406	NONCODEv6_rat.fa
NONRATT000508.2	lncRNA	0.10244225805251997	0.8975577419474805	NONCODEv6_rat.fa
NONRATT000509.2	lncRNA	0.12339530113894379	0.8766046988610555	NONCODEv6_rat.fa
NONRATT000510.2	lncRNA	0.1359964074878181	0.8640035925121813	NONCODEv6_rat.fa
NONRATT000511.2	Protein_Coding	0.5365862631502886	0.46341373684971154	NONCODEv6_rat.fa
NONRATT000512.2	lncRNA	0.1644524519451545	0.8355475480548449	NONCODEv6_rat.fa
NONRATT000513.2	lncRNA	0.06347343366872465	0.9365265663312751	NONCODEv6_rat.fa
NONRATT000514.2	lncRNA	0.08138008150880417	0.9186199184911956	NONCODEv6_rat.fa
NONRATT000515.2	lncRNA	0.019274475096057366	0.9807255249039428	NONCODEv6_rat.fa
NONRATT000516.2	lncRNA	0.12374634961137947	0.8762536503886208	NONCODEv6_rat.fa
NONRATT000517.2	lncRNA	0.010091232466739868	0.9899087675332603	NONCODEv6_rat.fa
NONRATT000518.2	lncRNA	0.0833763246515685	0.9166236753484308	NONCODEv6_rat.fa
NONRATT000520.2	lncRNA	0.35073058222472514	0.6492694177752744	NONCODEv6_rat.fa
NONRATT000521.2	lncRNA	0.18026280859609126	0.8197371914039085	NONCODEv6_rat.fa
NONRATT000522.2	lncRNA	0.09042080273945521	0.9095791972605443	NONCODEv6_rat.fa
NONRATT000523.2	lncRNA	0.33493492317103307	0.6650650768289662	NONCODEv6_rat.fa
NONRATT000526.2	lncRNA	0.1084581203989993	0.891541879601001	NONCODEv6_rat.fa
NONRATT000527.2	lncRNA	0.005845077720538068	0.9941549222794619	NONCODEv6_rat.fa
NONRATT000528.2	lncRNA	0.08138222088463481	0.9186177791153658	NONCODEv6_rat.fa
NONRATT000529.2	lncRNA	0.21020508291747386	0.7897949170825258	NONCODEv6_rat.fa
NONRATT000531.2	Protein_Coding	0.7342437925155526	0.26575620748444767	NONCODEv6_rat.fa
NONRATT000532.2	Protein_Coding	0.5711383537363982	0.42886164626360235	NONCODEv6_rat.fa
NONRATT000537.2	Protein_Coding	0.7770575614962828	0.22294243850371703	NONCODEv6_rat.fa
NONRATT000538.2	lncRNA	0.09516513506328748	0.904834864936713	NONCODEv6_rat.fa
NONRATT000539.2	Protein_Coding	0.610406202157954	0.3895937978420462	NONCODEv6_rat.fa
NONRATT000541.2	Protein_Coding	0.5541871947224811	0.44581280527751893	NONCODEv6_rat.fa
NONRATT000542.2	lncRNA	0.2510043971120677	0.7489956028879319	NONCODEv6_rat.fa
NONRATT000547.2	lncRNA	0.47730969055510186	0.5226903094448984	NONCODEv6_rat.fa
NONRATT000550.2	Protein_Coding	0.833449320388122	0.1665506796118782	NONCODEv6_rat.fa
NONRATT000552.2	lncRNA	0.030520574271273127	0.9694794257287271	NONCODEv6_rat.fa
NONRATT000555.2	lncRNA	0.02065957299483397	0.9793404270051655	NONCODEv6_rat.fa
NONRATT000558.2	lncRNA	0.034713935264707	0.9652860647352927	NONCODEv6_rat.fa
NONRATT000559.2	lncRNA	0.07440530515714286	0.9255946948428575	NONCODEv6_rat.fa
NONRATT000562.2	Protein_Coding	0.6050333972621312	0.39496660273786854	NONCODEv6_rat.fa
NONRATT000564.2	lncRNA	0.0345399123351911	0.965460087664809	NONCODEv6_rat.fa
NONRATT000565.2	lncRNA	0.4338540483328398	0.5661459516671604	NONCODEv6_rat.fa
NONRATT000566.2	lncRNA	0.07174026130872158	0.9282597386912789	NONCODEv6_rat.fa
NONRATT000568.2	lncRNA	0.10527835972782064	0.8947216402721788	NONCODEv6_rat.fa
NONRATT000572.2	lncRNA	0.06652810408590683	0.9334718959140934	NONCODEv6_rat.fa
NONRATT000575.2	lncRNA	0.06193497960400705	0.9380650203959925	NONCODEv6_rat.fa
NONRATT000576.2	lncRNA	0.21800697206770028	0.7819930279322995	NONCODEv6_rat.fa
NONRATT000577.2	lncRNA	0.24032729751046744	0.759672702489533	NONCODEv6_rat.fa
NONRATT000579.2	lncRNA	0.1712568316384721	0.8287431683615275	NONCODEv6_rat.fa
NONRATT000580.2	lncRNA	0.1976236230416221	0.802376376958377	NONCODEv6_rat.fa
NONRATT000581.2	lncRNA	0.23711728977953503	0.7628827102204645	NONCODEv6_rat.fa
NONRATT000586.2	lncRNA	0.02354472833482111	0.9764552716651791	NONCODEv6_rat.fa
NONRATT000589.2	lncRNA	0.01932958439253937	0.9806704156074612	NONCODEv6_rat.fa
NONRATT000592.2	lncRNA	0.12763840061323004	0.8723615993867692	NONCODEv6_rat.fa
NONRATT000593.2	lncRNA	0.059171220508142476	0.9408287794918577	NONCODEv6_rat.fa
NONRATT000595.2	lncRNA	0.16109937929944446	0.8389006207005558	NONCODEv6_rat.fa
NONRATT000596.2	lncRNA	0.012446947419570815	0.9875530525804289	NONCODEv6_rat.fa
NONRATT000598.2	lncRNA	0.046497037194467634	0.9535029628055327	NONCODEv6_rat.fa
NONRATT000599.2	lncRNA	0.03360072437818935	0.9663992756218108	NONCODEv6_rat.fa
NONRATT000600.2	lncRNA	0.2332496718676253	0.7667503281323746	NONCODEv6_rat.fa
NONRATT000601.2	lncRNA	0.4756557006958646	0.5243442993041353	NONCODEv6_rat.fa
NONRATT000603.2	lncRNA	0.042205284297104705	0.9577947157028949	NONCODEv6_rat.fa
NONRATT000604.2	lncRNA	0.09702335754495586	0.9029766424550444	NONCODEv6_rat.fa
NONRATT000605.2	lncRNA	0.1531600255248105	0.8468399744751897	NONCODEv6_rat.fa
NONRATT000606.2	lncRNA	0.3978850897736309	0.6021149102263686	NONCODEv6_rat.fa
NONRATT000608.2	lncRNA	0.06319666392496955	0.9368033360750306	NONCODEv6_rat.fa
NONRATT000609.2	Protein_Coding	0.5273738975858985	0.47262610241410136	NONCODEv6_rat.fa
NONRATT000610.2	lncRNA	0.028370413106261597	0.9716295868937384	NONCODEv6_rat.fa
NONRATT000615.2	lncRNA	0.08286692644636894	0.9171330735536313	NONCODEv6_rat.fa
NONRATT000616.2	lncRNA	0.11872516092385056	0.8812748390761499	NONCODEv6_rat.fa
NONRATT000617.2	lncRNA	0.015457702452626999	0.9845422975473727	NONCODEv6_rat.fa
NONRATT000618.2	lncRNA	0.4680392929393763	0.5319607070606236	NONCODEv6_rat.fa
NONRATT000621.2	lncRNA	0.13905543161298448	0.8609445683870153	NONCODEv6_rat.fa
NONRATT000622.2	lncRNA	0.17158047820179978	0.8284195217982	NONCODEv6_rat.fa
NONRATT000623.2	lncRNA	0.03165675241797296	0.9683432475820271	NONCODEv6_rat.fa
NONRATT000625.2	lncRNA	0.1912617609594303	0.8087382390405696	NONCODEv6_rat.fa
NONRATT000626.2	lncRNA	0.015586491984540962	0.9844135080154583	NONCODEv6_rat.fa
NONRATT000627.2	lncRNA	0.0066306113587464195	0.9933693886412535	NONCODEv6_rat.fa
NONRATT000629.2	lncRNA	0.15674314816834664	0.843256851831653	NONCODEv6_rat.fa
NONRATT000630.2	lncRNA	0.24129946827050003	0.7587005317294998	NONCODEv6_rat.fa
NONRATT000632.2	lncRNA	0.06376202218135302	0.9362379778186477	NONCODEv6_rat.fa
NONRATT000633.2	lncRNA	0.29124706960623764	0.7087529303937629	NONCODEv6_rat.fa
NONRATT000634.2	lncRNA	0.18231654501853048	0.8176834549814691	NONCODEv6_rat.fa
NONRATT000635.2	lncRNA	0.11833977277369438	0.8816602272263052	NONCODEv6_rat.fa
NONRATT000636.2	lncRNA	0.2808474621517697	0.7191525378482306	NONCODEv6_rat.fa
NONRATT000637.2	lncRNA	0.14643761989306747	0.8535623801069325	NONCODEv6_rat.fa
NONRATT000638.2	lncRNA	0.1415811662542978	0.8584188337457024	NONCODEv6_rat.fa
NONRATT000639.2	lncRNA	0.024034720823562086	0.9759652791764377	NONCODEv6_rat.fa
NONRATT000640.2	lncRNA	0.1854424815044877	0.8145575184955121	NONCODEv6_rat.fa
NONRATT000642.2	lncRNA	0.060188445781082636	0.9398115542189179	NONCODEv6_rat.fa
NONRATT000643.2	lncRNA	0.025279447408580635	0.9747205525914193	NONCODEv6_rat.fa
NONRATT000644.2	lncRNA	0.032848070759679666	0.9671519292403206	NONCODEv6_rat.fa
NONRATT000645.2	lncRNA	0.08626587324417699	0.9137341267558228	NONCODEv6_rat.fa
NONRATT000649.2	lncRNA	0.18112080043954376	0.8188791995604557	NONCODEv6_rat.fa
NONRATT000650.2	lncRNA	0.052845639536502675	0.9471543604634968	NONCODEv6_rat.fa
NONRATT000651.2	lncRNA	0.3439236605700507	0.6560763394299487	NONCODEv6_rat.fa
NONRATT000652.2	Protein_Coding	0.5055041005915536	0.49449589940844635	NONCODEv6_rat.fa
NONRATT000653.2	lncRNA	0.3822081269859382	0.6177918730140619	NONCODEv6_rat.fa
NONRATT000655.2	lncRNA	0.05542750346160486	0.9445724965383957	NONCODEv6_rat.fa
NONRATT000656.2	lncRNA	0.3854511263946189	0.6145488736053808	NONCODEv6_rat.fa
NONRATT000658.2	lncRNA	0.021772655574337614	0.9782273444256631	NONCODEv6_rat.fa
NONRATT000659.2	Protein_Coding	0.733407505266993	0.2665924947330068	NONCODEv6_rat.fa
NONRATT000661.2	lncRNA	0.034941686963261956	0.9650583130367377	NONCODEv6_rat.fa
NONRATT000662.2	lncRNA	0.08486590149703002	0.9151340985029696	NONCODEv6_rat.fa
NONRATT000663.2	lncRNA	0.06794746075607903	0.9320525392439206	NONCODEv6_rat.fa
NONRATT000664.2	lncRNA	0.30575337159962146	0.6942466284003779	NONCODEv6_rat.fa
NONRATT000665.2	lncRNA	0.3051586461262315	0.694841353873768	NONCODEv6_rat.fa
NONRATT000666.2	lncRNA	0.16970045155659236	0.8302995484434071	NONCODEv6_rat.fa
NONRATT000667.2	lncRNA	0.03131003101465565	0.9686899689853441	NONCODEv6_rat.fa
NONRATT000668.2	lncRNA	0.1085517500242507	0.8914482499757486	NONCODEv6_rat.fa
NONRATT000671.2	lncRNA	0.09789688915747055	0.9021031108425298	NONCODEv6_rat.fa
NONRATT000672.2	lncRNA	0.07089160291799361	0.9291083970820061	NONCODEv6_rat.fa
NONRATT000673.2	lncRNA	0.3901607393898041	0.6098392606101953	NONCODEv6_rat.fa
NONRATT000675.2	Protein_Coding	0.6463639994270683	0.3536360005729318	NONCODEv6_rat.fa
NONRATT000676.2	lncRNA	0.2902000415832792	0.7097999584167207	NONCODEv6_rat.fa
NONRATT000677.2	lncRNA	0.0634940241081107	0.936505975891889	NONCODEv6_rat.fa
NONRATT000679.2	lncRNA	0.20042395702060414	0.7995760429793954	NONCODEv6_rat.fa
NONRATT000680.2	lncRNA	0.22018405434404156	0.7798159456559585	NONCODEv6_rat.fa
NONRATT000681.2	Protein_Coding	0.5388033125396127	0.4611966874603871	NONCODEv6_rat.fa
NONRATT000682.2	lncRNA	0.39116476491766566	0.6088352350823341	NONCODEv6_rat.fa
NONRATT000683.2	lncRNA	0.4546014722661078	0.5453985277338919	NONCODEv6_rat.fa
NONRATT000685.2	lncRNA	0.2264178484712295	0.7735821515287707	NONCODEv6_rat.fa
NONRATT000687.2	lncRNA	0.46708607019867854	0.5329139298013216	NONCODEv6_rat.fa
NONRATT000689.2	lncRNA	0.3801807983588519	0.6198192016411486	NONCODEv6_rat.fa
NONRATT000690.2	lncRNA	0.4485608632432625	0.5514391367567373	NONCODEv6_rat.fa
NONRATT000691.2	lncRNA	0.4193658323208497	0.5806341676791499	NONCODEv6_rat.fa
NONRATT000693.2	lncRNA	0.04448687481107511	0.9555131251889245	NONCODEv6_rat.fa
NONRATT000694.2	lncRNA	0.026958080940459123	0.973041919059541	NONCODEv6_rat.fa
NONRATT000697.2	lncRNA	0.040283725142062424	0.9597162748579375	NONCODEv6_rat.fa
NONRATT000699.2	lncRNA	0.4207221140100783	0.5792778859899218	NONCODEv6_rat.fa
NONRATT000701.2	lncRNA	0.07714610273519866	0.9228538972648015	NONCODEv6_rat.fa
NONRATT000703.2	lncRNA	0.11367288032620194	0.8863271196737982	NONCODEv6_rat.fa
NONRATT000704.2	lncRNA	0.2696589393397644	0.7303410606602354	NONCODEv6_rat.fa
NONRATT000705.2	lncRNA	0.08629300669142713	0.9137069933085735	NONCODEv6_rat.fa
NONRATT000708.2	lncRNA	0.10689947239799287	0.8931005276020068	NONCODEv6_rat.fa
NONRATT000709.2	lncRNA	0.34081308006149313	0.6591869199385066	NONCODEv6_rat.fa
NONRATT000710.2	lncRNA	0.051969856240350304	0.9480301437596502	NONCODEv6_rat.fa
NONRATT000711.2	lncRNA	0.3810107225446297	0.61898927745537	NONCODEv6_rat.fa
NONRATT000714.2	lncRNA	0.44933634897374375	0.550663651026256	NONCODEv6_rat.fa
NONRATT000716.2	lncRNA	0.03386481743681733	0.9661351825631826	NONCODEv6_rat.fa
NONRATT000717.2	lncRNA	0.21181220861219718	0.788187791387802	NONCODEv6_rat.fa
NONRATT000719.2	lncRNA	0.3608890643209607	0.6391109356790389	NONCODEv6_rat.fa
NONRATT000720.2	lncRNA	0.037376518543136575	0.9626234814568635	NONCODEv6_rat.fa
NONRATT000723.2	lncRNA	0.028667845427772915	0.9713321545722272	NONCODEv6_rat.fa
NONRATT000725.2	lncRNA	0.47499693584857744	0.5250030641514224	NONCODEv6_rat.fa
NONRATT000726.2	lncRNA	0.026545411536202608	0.9734545884637973	NONCODEv6_rat.fa
NONRATT000731.2	lncRNA	0.11032417529657075	0.8896758247034293	NONCODEv6_rat.fa
NONRATT000733.2	lncRNA	0.10442288892458106	0.8955771110754183	NONCODEv6_rat.fa
NONRATT000734.2	lncRNA	0.06343520133189591	0.9365647986681038	NONCODEv6_rat.fa
NONRATT000735.2	lncRNA	0.14245086305949206	0.8575491369405076	NONCODEv6_rat.fa
NONRATT000736.2	lncRNA	0.18043797001093476	0.8195620299890655	NONCODEv6_rat.fa
NONRATT000737.2	lncRNA	0.025481652494675638	0.9745183475053244	NONCODEv6_rat.fa
NONRATT000738.2	lncRNA	0.35416642019585215	0.6458335798041482	NONCODEv6_rat.fa
NONRATT000740.2	lncRNA	0.2861296578954031	0.7138703421045965	NONCODEv6_rat.fa
NONRATT000741.2	lncRNA	0.041434860424548726	0.9585651395754511	NONCODEv6_rat.fa
NONRATT000742.2	lncRNA	0.29305102146796536	0.7069489785320345	NONCODEv6_rat.fa
NONRATT000744.2	lncRNA	0.017024449838407608	0.9829755501615921	NONCODEv6_rat.fa
NONRATT000745.2	lncRNA	0.04794052905251732	0.9520594709474824	NONCODEv6_rat.fa
NONRATT000746.2	lncRNA	0.037505930772890085	0.96249406922711	NONCODEv6_rat.fa
NONRATT000747.2	lncRNA	0.03325831417175232	0.966741685828248	NONCODEv6_rat.fa
NONRATT000748.2	lncRNA	0.003946999770018072	0.9960530002299817	NONCODEv6_rat.fa
NONRATT000749.2	lncRNA	0.011662982790149146	0.9883370172098507	NONCODEv6_rat.fa
NONRATT000750.2	Protein_Coding	0.508349716995552	0.491650283004448	NONCODEv6_rat.fa
NONRATT000751.2	Protein_Coding	0.5158641768912369	0.48413582310876313	NONCODEv6_rat.fa
NONRATT000753.2	lncRNA	0.017791942712396865	0.9822080572876031	NONCODEv6_rat.fa
NONRATT000754.2	lncRNA	0.25594012477394357	0.7440598752260561	NONCODEv6_rat.fa
NONRATT000756.2	lncRNA	0.47026820795418695	0.529731792045813	NONCODEv6_rat.fa
NONRATT000757.2	lncRNA	0.02829928802936857	0.971700711970631	NONCODEv6_rat.fa
NONRATT000760.2	lncRNA	0.1502049028574892	0.8497950971425106	NONCODEv6_rat.fa
NONRATT000761.2	lncRNA	0.004043722943684156	0.9959562770563161	NONCODEv6_rat.fa
NONRATT000762.2	lncRNA	0.005550517597391162	0.994449482402609	NONCODEv6_rat.fa
NONRATT000763.2	lncRNA	0.04098687452994674	0.9590131254700531	NONCODEv6_rat.fa
NONRATT000764.2	lncRNA	0.1876939813021691	0.8123060186978309	NONCODEv6_rat.fa
NONRATT000765.2	lncRNA	0.018347053514496687	0.9816529464855036	NONCODEv6_rat.fa
NONRATT000767.2	lncRNA	0.04059505626480907	0.9594049437351908	NONCODEv6_rat.fa
NONRATT000769.2	lncRNA	0.01518995837036954	0.9848100416296304	NONCODEv6_rat.fa
NONRATT000770.2	lncRNA	0.07826250769437078	0.9217374923056286	NONCODEv6_rat.fa
NONRATT000773.2	lncRNA	0.26099613871934335	0.7390038612806562	NONCODEv6_rat.fa
NONRATT000774.2	lncRNA	0.02621827002271488	0.9737817299772847	NONCODEv6_rat.fa
NONRATT000775.2	lncRNA	0.06261240998410904	0.9373875900158902	NONCODEv6_rat.fa
NONRATT000776.2	lncRNA	0.22837874152725762	0.7716212584727421	NONCODEv6_rat.fa
NONRATT000777.2	lncRNA	0.04222308778370924	0.9577769122162905	NONCODEv6_rat.fa
NONRATT000778.2	lncRNA	0.0036826689284322864	0.9963173310715675	NONCODEv6_rat.fa
NONRATT000779.2	lncRNA	0.049041670037900345	0.9509583299621	NONCODEv6_rat.fa
NONRATT000781.2	lncRNA	0.01003317622566617	0.9899668237743341	NONCODEv6_rat.fa
NONRATT000782.2	lncRNA	0.08366535518888084	0.9163346448111195	NONCODEv6_rat.fa
NONRATT000784.2	lncRNA	0.037649231514715505	0.9623507684852843	NONCODEv6_rat.fa
NONRATT000785.2	lncRNA	0.09377011402371327	0.906229885976287	NONCODEv6_rat.fa
NONRATT000788.2	lncRNA	0.07732737613642787	0.9226726238635721	NONCODEv6_rat.fa
NONRATT000789.2	lncRNA	0.3538564547960456	0.646143545203954	NONCODEv6_rat.fa
NONRATT000790.2	lncRNA	0.06459588246138212	0.9354041175386176	NONCODEv6_rat.fa
NONRATT000791.2	lncRNA	0.13831983291624622	0.8616801670837535	NONCODEv6_rat.fa
NONRATT000792.2	lncRNA	0.036257980876166496	0.9637420191238334	NONCODEv6_rat.fa
NONRATT000793.2	lncRNA	0.03143724245094558	0.9685627575490549	NONCODEv6_rat.fa
NONRATT000794.2	lncRNA	0.026554184734311228	0.9734458152656883	NONCODEv6_rat.fa
NONRATT000795.2	lncRNA	0.08840074096175497	0.9115992590382452	NONCODEv6_rat.fa
NONRATT000796.2	lncRNA	0.012262899651482972	0.987737100348517	NONCODEv6_rat.fa
NONRATT000797.2	lncRNA	0.02527566119451479	0.974724338805485	NONCODEv6_rat.fa
NONRATT000798.2	lncRNA	0.04702069002587898	0.9529793099741204	NONCODEv6_rat.fa
NONRATT000799.2	lncRNA	0.07355445713140923	0.9264455428685907	NONCODEv6_rat.fa
NONRATT000800.2	lncRNA	0.009200812177996055	0.9907991878220034	NONCODEv6_rat.fa
NONRATT000801.2	lncRNA	0.03878323054853358	0.9612167694514664	NONCODEv6_rat.fa
NONRATT000802.2	lncRNA	0.021645939576928314	0.9783540604230714	NONCODEv6_rat.fa
NONRATT000803.2	lncRNA	0.021192743763997268	0.9788072562360027	NONCODEv6_rat.fa
NONRATT000804.2	lncRNA	0.06897762945946813	0.9310223705405314	NONCODEv6_rat.fa
NONRATT000805.2	lncRNA	0.04454481414754757	0.955455185852453	NONCODEv6_rat.fa
NONRATT000806.2	lncRNA	0.26594771615591495	0.7340522838440854	NONCODEv6_rat.fa
NONRATT000808.2	lncRNA	0.07682527877762017	0.9231747212223801	NONCODEv6_rat.fa
NONRATT000810.2	lncRNA	0.18764312395814806	0.812356876041852	NONCODEv6_rat.fa
NONRATT000812.2	lncRNA	0.015291407828985863	0.9847085921710136	NONCODEv6_rat.fa
NONRATT000813.2	lncRNA	0.08647885011693157	0.9135211498830687	NONCODEv6_rat.fa
NONRATT000814.2	lncRNA	0.1266164370968241	0.8733835629031755	NONCODEv6_rat.fa
NONRATT000817.2	lncRNA	0.08991748154247507	0.9100825184575254	NONCODEv6_rat.fa
NONRATT000818.2	lncRNA	0.0980748333110846	0.9019251666889159	NONCODEv6_rat.fa
NONRATT000819.2	lncRNA	0.12967738831939665	0.8703226116806032	NONCODEv6_rat.fa
NONRATT000820.2	lncRNA	0.13425021430538925	0.8657497856946106	NONCODEv6_rat.fa
