Transcript_ID	Prediction	Prob_Protein_Coding	Prob_lncRNA	FASTA_File
ENST00000441765.6|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000506073.1|LINC01128-204|LINC01128|911|	lncRNA	0.09924683350938902	0.9007531664906113	gencode.v46.lncRNA_transcripts.fa
ENST00000416570.6|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-202|LINC01128|2381|	lncRNA	0.1299636999887858	0.8700363000112142	gencode.v46.lncRNA_transcripts.fa
ENST00000701598.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-239|LINC01128|1248|	lncRNA	0.2835673417446428	0.7164326582553565	gencode.v46.lncRNA_transcripts.fa
ENST00000609139.7|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000472151.2|LINC01128-210|LINC01128|1376|	lncRNA	0.25633610153306946	0.7436638984669302	gencode.v46.lncRNA_transcripts.fa
ENST00000609009.6|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000472152.3|LINC01128-209|LINC01128|1932|	lncRNA	0.22603324357895185	0.7739667564210477	gencode.v46.lncRNA_transcripts.fa
ENST00000701768.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-240|LINC01128|3097|	lncRNA	0.11913393918736104	0.8808660608126386	gencode.v46.lncRNA_transcripts.fa
ENST00000657837.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000503440.2|LINC01128-217|LINC01128|2933|	lncRNA	0.08270774588874909	0.9172922541112506	gencode.v46.lncRNA_transcripts.fa
ENST00000691316.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000007017.1|LINC01128-237|LINC01128|3092|	lncRNA	0.11148058727990932	0.8885194127200906	gencode.v46.lncRNA_transcripts.fa
ENST00000692194.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-238|LINC01128|1563|	lncRNA	0.27740954924366484	0.7225904507563348	gencode.v46.lncRNA_transcripts.fa
ENST00000702273.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-242|LINC01128|1432|	lncRNA	0.2573775636495923	0.742622436350407	gencode.v46.lncRNA_transcripts.fa
ENST00000702098.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-241|LINC01128|1601|	lncRNA	0.23029249413658576	0.7697075058634142	gencode.v46.lncRNA_transcripts.fa
ENST00000702557.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-243|LINC01128|1460|	lncRNA	0.2505637180464308	0.7494362819535686	gencode.v46.lncRNA_transcripts.fa
ENST00000668541.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000520197.1|LINC01128-224|LINC01128|987|	lncRNA	0.05747378612902199	0.9425262138709781	gencode.v46.lncRNA_transcripts.fa
ENST00000702847.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-244|LINC01128|1651|	lncRNA	0.2482264740022598	0.7517735259977396	gencode.v46.lncRNA_transcripts.fa
ENST00000691234.2|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-236|LINC01128|3097|	lncRNA	0.11453705416046826	0.8854629458395316	gencode.v46.lncRNA_transcripts.fa
ENST00000657175.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000518921.1|LINC01128-216|LINC01128|1558|	lncRNA	0.27814954454881896	0.7218504554511809	gencode.v46.lncRNA_transcripts.fa
ENST00000660797.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000519683.1|LINC01128-220|LINC01128|1215|	lncRNA	0.06861857429029752	0.9313814257097022	gencode.v46.lncRNA_transcripts.fa
ENST00000622921.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000479124.1|LINC01128-212|LINC01128|724|	lncRNA	0.1105370193653215	0.8894629806346782	gencode.v46.lncRNA_transcripts.fa
ENST00000670824.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000518140.1|LINC01128-227|LINC01128|2495|	lncRNA	0.10511757428281941	0.8948824257171806	gencode.v46.lncRNA_transcripts.fa
ENST00000415295.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000099674.1|LINC01128-201|LINC01128|894|	lncRNA	0.04722406206962938	0.9527759379303712	gencode.v46.lncRNA_transcripts.fa
ENST00000688420.1|ENSG00000228794.12|OTTHUMG00000196004.1|-|LINC01128-235|LINC01128|1200|	lncRNA	0.22989139970462014	0.7701086002953795	gencode.v46.lncRNA_transcripts.fa
ENST00000425657.1|ENSG00000228794.12|OTTHUMG00000196004.1|OTTHUMT00000007019.1|LINC01128-203|LINC01128|845|	lncRNA	0.06815982541972458	0.9318401745802755	gencode.v46.lncRNA_transcripts.fa
ENST00000671208.1|ENSG00000288531.1|OTTHUMG00000002468.25|OTTHUMT00000528188.1|ENST00000671208|ENSG00000288531|2509|	lncRNA	0.050362555109140034	0.9496374448908601	gencode.v46.lncRNA_transcripts.fa
ENST00000661463.1|ENSG00000288531.1|OTTHUMG00000002468.25|OTTHUMT00000528189.1|ENST00000661463|ENSG00000288531|2070|	lncRNA	0.031095884823889152	0.9689041151761106	gencode.v46.lncRNA_transcripts.fa
ENST00000446136.1|ENSG00000230368.2|OTTHUMG00000002469.1|OTTHUMT00000007021.1|FAM41C-203|FAM41C|1807|	lncRNA	0.01764415113252163	0.9823558488674784	gencode.v46.lncRNA_transcripts.fa
ENST00000432963.1|ENSG00000230368.2|OTTHUMG00000002469.1|OTTHUMT00000007023.1|FAM41C-202|FAM41C|504|	lncRNA	0.09768417762684459	0.9023158223731549	gencode.v46.lncRNA_transcripts.fa
ENST00000427857.1|ENSG00000230368.2|OTTHUMG00000002469.1|OTTHUMT00000007022.1|FAM41C-201|FAM41C|446|	lncRNA	0.01605482985335989	0.98394517014664	gencode.v46.lncRNA_transcripts.fa
ENST00000715285.1|ENSG00000272438.1|OTTHUMG00000185550.1|-|ENST00000715285|ENSG00000272438|2793|	lncRNA	0.05107000239465924	0.9489299976053404	gencode.v46.lncRNA_transcripts.fa
ENST00000607769.1|ENSG00000272438.1|OTTHUMG00000185550.1|OTTHUMT00000470696.1|ENST00000607769|ENSG00000272438|351|	lncRNA	0.156082359779556	0.8439176402204441	gencode.v46.lncRNA_transcripts.fa
ENST00000715286.1|ENSG00000272438.1|OTTHUMG00000185550.1|-|ENST00000715286|ENSG00000272438|3043|	lncRNA	0.0626010118992436	0.9373989881007562	gencode.v46.lncRNA_transcripts.fa
ENST00000715287.1|ENSG00000272438.1|OTTHUMG00000185550.1|-|ENST00000715287|ENSG00000272438|443|	lncRNA	0.0771984638241598	0.9228015361758396	gencode.v46.lncRNA_transcripts.fa
ENST00000609207.1|ENSG00000223764.2|OTTHUMG00000040718.2|OTTHUMT00000473217.1|LINC02593-203|LINC02593|4152|	lncRNA	0.11353794504788081	0.8864620549521192	gencode.v46.lncRNA_transcripts.fa
ENST00000417705.1|ENSG00000223764.2|OTTHUMG00000040718.2|OTTHUMT00000097858.1|LINC02593-201|LINC02593|1389|	lncRNA	0.08329446711537654	0.9167055328846238	gencode.v46.lncRNA_transcripts.fa
ENST00000432961.1|ENSG00000223764.2|OTTHUMG00000040718.2|OTTHUMT00000097859.1|LINC02593-202|LINC02593|630|	lncRNA	0.06427522086226921	0.9357247791377309	gencode.v46.lncRNA_transcripts.fa
ENST00000606034.1|ENSG00000272512.1|OTTHUMG00000185581.1|OTTHUMT00000470770.1|ENST00000606034|ENSG00000272512|2086|	lncRNA	0.1020777139234043	0.8979222860765959	gencode.v46.lncRNA_transcripts.fa
ENST00000458555.1|ENSG00000224969.1|OTTHUMG00000040779.1|OTTHUMT00000097998.1|ENST00000458555|ENSG00000224969|471|	lncRNA	0.017498374882403	0.9825016251175965	gencode.v46.lncRNA_transcripts.fa
ENST00000418300.1|ENSG00000242590.1|OTTHUMG00000040780.1|OTTHUMT00000097999.1|ENST00000418300|ENSG00000242590|402|	lncRNA	0.2574209953051714	0.7425790046948282	gencode.v46.lncRNA_transcripts.fa
ENST00000688131.1|ENSG00000291156.1|-|-|ENST00000688131|ENSG00000291156|1152|	lncRNA	0.19054471642340218	0.8094552835765977	gencode.v46.lncRNA_transcripts.fa
ENST00000456409.6|ENSG00000291156.1|-|OTTHUMT00000001275.1|ENST00000456409|ENSG00000291156|957|	lncRNA	0.14824912036803453	0.8517508796319652	gencode.v46.lncRNA_transcripts.fa
ENST00000702922.1|ENSG00000291156.1|-|-|ENST00000702922|ENSG00000291156|634|	lncRNA	0.1705747059107379	0.829425294089262	gencode.v46.lncRNA_transcripts.fa
ENST00000692821.2|ENSG00000291156.1|-|-|ENST00000692821|ENSG00000291156|822|	lncRNA	0.1771649469291638	0.822835053070836	gencode.v46.lncRNA_transcripts.fa
ENST00000394517.7|ENSG00000291156.1|-|OTTHUMT00000001276.2|ENST00000394517|ENSG00000291156|1043|	lncRNA	0.16239153239184975	0.8376084676081502	gencode.v46.lncRNA_transcripts.fa
ENST00000427998.6|ENSG00000291156.1|-|OTTHUMT00000099676.1|ENST00000427998|ENSG00000291156|982|	lncRNA	0.13247261434758895	0.8675273856524108	gencode.v46.lncRNA_transcripts.fa
ENST00000685011.1|ENSG00000291156.1|-|-|ENST00000685011|ENSG00000291156|1288|	lncRNA	0.2483007751622065	0.7516992248377932	gencode.v46.lncRNA_transcripts.fa
ENST00000692266.1|ENSG00000291156.1|-|-|ENST00000692266|ENSG00000291156|839|	lncRNA	0.17691573449063458	0.8230842655093652	gencode.v46.lncRNA_transcripts.fa
ENST00000433695.1|ENSG00000291156.1|-|OTTHUMT00000001282.1|ENST00000433695|ENSG00000291156|540|	lncRNA	0.18916034349498564	0.8108396565050143	gencode.v46.lncRNA_transcripts.fa
ENST00000451054.1|ENSG00000291156.1|-|OTTHUMT00000001283.1|ENST00000451054|ENSG00000291156|565|	lncRNA	0.16338544809157826	0.8366145519084213	gencode.v46.lncRNA_transcripts.fa
ENST00000442292.2|ENSG00000273443.1|OTTHUMG00000186253.1|OTTHUMT00000472501.1|ENST00000442292|ENSG00000273443|829|	lncRNA	0.18416506657387735	0.8158349334261225	gencode.v46.lncRNA_transcripts.fa
ENST00000648183.1|ENSG00000285812.1|OTTHUMG00000193099.1|OTTHUMT00000500135.1|ENST00000648183|ENSG00000285812|1095|	lncRNA	0.025387678290485972	0.9746123217095143	gencode.v46.lncRNA_transcripts.fa
ENST00000416774.1|ENSG00000223823.1|OTTHUMG00000000827.1|OTTHUMT00000002221.1|LINC01342-201|LINC01342|1620|	lncRNA	0.12891039764084036	0.8710896023591592	gencode.v46.lncRNA_transcripts.fa
ENST00000606993.1|ENSG00000272141.1|OTTHUMG00000185583.1|OTTHUMT00000470776.1|ENST00000606993|ENSG00000272141|987|	lncRNA	0.17195005107923247	0.8280499489207677	gencode.v46.lncRNA_transcripts.fa
ENST00000379317.1|ENSG00000205231.1|OTTHUMG00000000850.1|OTTHUMT00000002419.1|TTLL10-AS1-201|TTLL10-AS1|3532|	lncRNA	0.23187450321528974	0.7681254967847106	gencode.v46.lncRNA_transcripts.fa
ENST00000565563.1|ENSG00000260179.1|OTTHUMG00000175732.1|OTTHUMT00000430911.1|ENST00000565563|ENSG00000260179|1558|	lncRNA	0.029750336319404165	0.9702496636805957	gencode.v46.lncRNA_transcripts.fa
ENST00000434139.1|ENSG00000230415.1|OTTHUMG00000002234.2|OTTHUMT00000006365.2|LINC01786-201|LINC01786|268|	lncRNA	0.13561365950140314	0.8643863404985969	gencode.v46.lncRNA_transcripts.fa
ENST00000453732.1|ENSG00000230415.1|OTTHUMG00000002234.2|OTTHUMT00000006364.2|LINC01786-202|LINC01786|389|	lncRNA	0.19081706016558603	0.8091829398344139	gencode.v46.lncRNA_transcripts.fa
ENST00000444968.1|ENSG00000240731.1|OTTHUMG00000003331.1|OTTHUMT00000009383.1|ENST00000444968|ENSG00000240731|386|	lncRNA	0.04859450414659416	0.9514054958534058	gencode.v46.lncRNA_transcripts.fa
ENST00000444362.3|ENSG00000224870.9|OTTHUMG00000002908.6|OTTHUMT00000008126.2|MRPL20-AS1-202|MRPL20-AS1|1759|	lncRNA	0.11010141203010845	0.8898985879698913	gencode.v46.lncRNA_transcripts.fa
ENST00000448629.8|ENSG00000224870.9|OTTHUMG00000002908.6|OTTHUMT00000099684.4|MRPL20-AS1-204|MRPL20-AS1|1763|	lncRNA	0.09820090068115132	0.9017990993188485	gencode.v46.lncRNA_transcripts.fa
ENST00000572242.2|ENSG00000224870.9|OTTHUMG00000002908.6|OTTHUMT00000439303.1|MRPL20-AS1-207|MRPL20-AS1|2529|	lncRNA	0.06694646976749505	0.9330535302325044	gencode.v46.lncRNA_transcripts.fa
ENST00000659048.2|ENSG00000224870.9|OTTHUMG00000002908.6|OTTHUMT00000528647.1|MRPL20-AS1-209|MRPL20-AS1|2227|	lncRNA	0.08189504666708543	0.9181049533329136	gencode.v46.lncRNA_transcripts.fa
ENST00000685968.1|ENSG00000224870.9|OTTHUMG00000002908.6|-|MRPL20-AS1-210|MRPL20-AS1|2170|	lncRNA	0.08827449136247757	0.9117255086375218	gencode.v46.lncRNA_transcripts.fa
ENST00000418833.2|ENSG00000224870.9|OTTHUMG00000002908.6|OTTHUMT00000008128.2|MRPL20-AS1-201|MRPL20-AS1|2196|	lncRNA	0.07228600643457932	0.9277139935654202	gencode.v46.lncRNA_transcripts.fa
ENST00000689419.2|ENSG00000224870.9|OTTHUMG00000002908.6|-|MRPL20-AS1-211|MRPL20-AS1|1675|	lncRNA	0.0957132826849616	0.9042867173150387	gencode.v46.lncRNA_transcripts.fa
ENST00000690954.1|ENSG00000224870.9|OTTHUMG00000002908.6|-|MRPL20-AS1-212|MRPL20-AS1|1673|	lncRNA	0.1013726852967887	0.8986273147032111	gencode.v46.lncRNA_transcripts.fa
ENST00000576232.2|ENSG00000224870.9|OTTHUMG00000002908.6|OTTHUMT00000439299.2|MRPL20-AS1-208|MRPL20-AS1|2006|	lncRNA	0.06490505583950587	0.9350949441604935	gencode.v46.lncRNA_transcripts.fa
ENST00000570344.1|ENSG00000224870.9|OTTHUMG00000002908.6|OTTHUMT00000439300.2|MRPL20-AS1-206|MRPL20-AS1|515|	lncRNA	0.4335764801307591	0.5664235198692406	gencode.v46.lncRNA_transcripts.fa
ENST00000702056.1|ENSG00000224870.9|OTTHUMG00000002908.6|-|MRPL20-AS1-213|MRPL20-AS1|1836|	lncRNA	0.09643821244119027	0.9035617875588096	gencode.v46.lncRNA_transcripts.fa
ENST00000447725.2|ENSG00000224870.9|OTTHUMG00000002908.6|OTTHUMT00000439301.1|MRPL20-AS1-203|MRPL20-AS1|1843|	lncRNA	0.1226380772549092	0.8773619227450907	gencode.v46.lncRNA_transcripts.fa
ENST00000702620.1|ENSG00000224870.9|OTTHUMG00000002908.6|-|MRPL20-AS1-214|MRPL20-AS1|1868|	lncRNA	0.1054159035809188	0.8945840964190812	gencode.v46.lncRNA_transcripts.fa
ENST00000453521.1|ENSG00000224870.9|OTTHUMG00000002908.6|OTTHUMT00000439304.1|MRPL20-AS1-205|MRPL20-AS1|858|	lncRNA	0.02715616483573561	0.9728438351642641	gencode.v46.lncRNA_transcripts.fa
ENST00000607307.1|ENSG00000272455.1|OTTHUMG00000185586.1|OTTHUMT00000470786.1|MRPL20-DT-201|MRPL20-DT|1523|	lncRNA	0.03244175927510828	0.9675582407248922	gencode.v46.lncRNA_transcripts.fa
ENST00000428932.1|ENSG00000225905.1|OTTHUMG00000002912.1|OTTHUMT00000008135.1|ANKRD65-AS1-201|ANKRD65-AS1|543|	lncRNA	0.19384342427637807	0.8061565757236214	gencode.v46.lncRNA_transcripts.fa
ENST00000430109.1|ENSG00000225285.1|OTTHUMG00000002915.2|OTTHUMT00000008138.2|LINC01770-202|LINC01770|510|	lncRNA	0.43079803986811593	0.5692019601318842	gencode.v46.lncRNA_transcripts.fa
ENST00000434150.1|ENSG00000225285.1|OTTHUMG00000002915.2|OTTHUMT00000008261.1|LINC01770-203|LINC01770|444|	lncRNA	0.1462294399014806	0.8537705600985193	gencode.v46.lncRNA_transcripts.fa
ENST00000454562.1|ENSG00000225285.1|OTTHUMG00000002915.2|OTTHUMT00000008262.1|LINC01770-204|LINC01770|424|	lncRNA	0.21810133699956047	0.7818986630004392	gencode.v46.lncRNA_transcripts.fa
ENST00000417917.1|ENSG00000225285.1|OTTHUMG00000002915.2|OTTHUMT00000008260.1|LINC01770-201|LINC01770|634|	lncRNA	0.48960881150037183	0.5103911884996282	gencode.v46.lncRNA_transcripts.fa
ENST00000641974.1|ENSG00000290916.1|-|OTTHUMT00000493380.1|ENST00000641974|ENSG00000290916|660|	Protein_Coding	0.6162807040084797	0.38371929599152044	gencode.v46.lncRNA_transcripts.fa
ENST00000692936.1|ENSG00000290916.1|-|-|ENST00000692936|ENSG00000290916|328|	lncRNA	0.30382759650296476	0.6961724034970351	gencode.v46.lncRNA_transcripts.fa
ENST00000647566.1|ENSG00000215014.5|OTTHUMG00000186983.2|OTTHUMT00000498765.1|ENST00000647566|ENSG00000215014|841|	lncRNA	0.2651328953375489	0.7348671046624505	gencode.v46.lncRNA_transcripts.fa
ENST00000366221.3|ENSG00000215014.5|OTTHUMG00000186983.2|OTTHUMT00000474166.1|ENST00000366221|ENSG00000215014|2101|	lncRNA	0.03790896651919579	0.962091033480804	gencode.v46.lncRNA_transcripts.fa
ENST00000658591.1|ENSG00000286989.1|OTTHUMG00000195682.1|OTTHUMT00000528199.1|ENST00000658591|ENSG00000286989|1830|	lncRNA	0.28355685360927446	0.7164431463907249	gencode.v46.lncRNA_transcripts.fa
ENST00000607222.1|ENSG00000272106.1|OTTHUMG00000185588.1|OTTHUMT00000470789.1|ENST00000607222|ENSG00000272106|2038|	lncRNA	0.0929183476471124	0.9070816523528877	gencode.v46.lncRNA_transcripts.fa
ENST00000607013.1|ENSG00000272004.1|OTTHUMG00000185638.1|OTTHUMT00000470901.1|ENST00000607013|ENSG00000272004|400|	lncRNA	0.1400223805920002	0.8599776194079999	gencode.v46.lncRNA_transcripts.fa
ENST00000596308.1|ENSG00000293187.1|-|OTTHUMT00000462632.1|ENST00000596308|ENSG00000293187|1422|	lncRNA	0.09290688906291197	0.9070931109370882	gencode.v46.lncRNA_transcripts.fa
ENST00000598846.1|ENSG00000268575.1|OTTHUMG00000183552.1|OTTHUMT00000467163.1|ENST00000598846|ENSG00000268575|5079|	Protein_Coding	0.8408188883057715	0.15918111169422852	gencode.v46.lncRNA_transcripts.fa
ENST00000577672.1|ENSG00000293188.1|-|OTTHUMT00000446198.1|ENST00000577672|ENSG00000293188|409|	lncRNA	0.2076949961493557	0.7923050038506445	gencode.v46.lncRNA_transcripts.fa
ENST00000417099.1|ENSG00000293188.1|-|OTTHUMT00000002211.1|ENST00000417099|ENSG00000293188|1808|	lncRNA	0.05358078876869887	0.9464192112313007	gencode.v46.lncRNA_transcripts.fa
ENST00000424604.1|ENSG00000293188.1|-|OTTHUMT00000100213.1|ENST00000424604|ENSG00000293188|450|	lncRNA	0.23577023715603765	0.7642297628439618	gencode.v46.lncRNA_transcripts.fa
ENST00000647043.1|ENSG00000290854.1|-|OTTHUMT00000100204.2|ENST00000647043|ENSG00000290854|2078|	Protein_Coding	0.9554641433955172	0.044535856604483046	gencode.v46.lncRNA_transcripts.fa
ENST00000475229.2|ENSG00000290854.1|-|OTTHUMT00000100205.3|ENST00000475229|ENSG00000290854|1259|	lncRNA	0.20456868802269446	0.7954313119773049	gencode.v46.lncRNA_transcripts.fa
ENST00000246421.4|ENSG00000290854.1|-|OTTHUMT00000002210.3|ENST00000246421|ENSG00000290854|1430|	Protein_Coding	0.913447607296092	0.08655239270390801	gencode.v46.lncRNA_transcripts.fa
ENST00000689170.1|ENSG00000231050.3|OTTHUMG00000000941.1|-|GNB1-DT-204|GNB1-DT|988|	lncRNA	0.2875726601223401	0.7124273398776597	gencode.v46.lncRNA_transcripts.fa
ENST00000686550.1|ENSG00000231050.3|OTTHUMG00000000941.1|-|GNB1-DT-203|GNB1-DT|836|	lncRNA	0.37551905881817293	0.6244809411818272	gencode.v46.lncRNA_transcripts.fa
ENST00000685593.1|ENSG00000231050.3|OTTHUMG00000000941.1|-|GNB1-DT-202|GNB1-DT|494|	lncRNA	0.29860265273439207	0.7013973472656077	gencode.v46.lncRNA_transcripts.fa
ENST00000702668.1|ENSG00000231050.3|OTTHUMG00000000941.1|-|GNB1-DT-205|GNB1-DT|1018|	lncRNA	0.2260651187363415	0.7739348812636583	gencode.v46.lncRNA_transcripts.fa
ENST00000412228.1|ENSG00000231050.3|OTTHUMG00000000941.1|OTTHUMT00000002766.1|GNB1-DT-201|GNB1-DT|906|	lncRNA	0.33662663396556797	0.6633733660344324	gencode.v46.lncRNA_transcripts.fa
ENST00000443930.1|ENSG00000233542.2|OTTHUMG00000041065.2|OTTHUMT00000098494.1|ENST00000443930|ENSG00000233542|1954|	lncRNA	0.03502064592352233	0.9649793540764781	gencode.v46.lncRNA_transcripts.fa
ENST00000659674.1|ENSG00000233542.2|OTTHUMG00000041065.2|OTTHUMT00000528778.1|ENST00000659674|ENSG00000233542|977|	lncRNA	0.1010460206116068	0.8989539793883934	gencode.v46.lncRNA_transcripts.fa
ENST00000445600.1|ENSG00000226969.1|OTTHUMG00000041087.1|OTTHUMT00000098536.1|PRKCZ-DT-201|PRKCZ-DT|320|	lncRNA	0.16292688019925533	0.8370731198007446	gencode.v46.lncRNA_transcripts.fa
ENST00000449154.1|ENSG00000226969.1|OTTHUMG00000041087.1|OTTHUMT00000098537.1|PRKCZ-DT-202|PRKCZ-DT|437|	lncRNA	0.24034824688101789	0.7596517531189817	gencode.v46.lncRNA_transcripts.fa
ENST00000606533.1|ENSG00000271806.1|OTTHUMG00000185365.1|OTTHUMT00000470331.1|ENST00000606533|ENSG00000271806|4196|	lncRNA	0.12936913819675264	0.8706308618032471	gencode.v46.lncRNA_transcripts.fa
ENST00000333854.2|ENSG00000182873.5|OTTHUMG00000001239.2|OTTHUMT00000003654.1|PRKCZ-AS1-201|PRKCZ-AS1|1253|	lncRNA	0.15354027964812234	0.8464597203518774	gencode.v46.lncRNA_transcripts.fa
ENST00000444529.1|ENSG00000182873.5|OTTHUMG00000001239.2|OTTHUMT00000100289.1|PRKCZ-AS1-202|PRKCZ-AS1|622|	lncRNA	0.13944830228668306	0.8605516977133165	gencode.v46.lncRNA_transcripts.fa
ENST00000442483.2|ENSG00000234396.3|OTTHUMG00000001405.2|OTTHUMT00000004068.2|ENST00000442483|ENSG00000234396|326|	lncRNA	0.2955027232508089	0.704497276749191	gencode.v46.lncRNA_transcripts.fa
ENST00000659232.1|ENSG00000287356.1|OTTHUMG00000193849.2|OTTHUMT00000505329.1|ENST00000659232|ENSG00000287356|4032|	lncRNA	0.23374198707145685	0.766258012928543	gencode.v46.lncRNA_transcripts.fa
ENST00000661319.1|ENSG00000287356.1|OTTHUMG00000193849.2|OTTHUMT00000505327.2|ENST00000661319|ENSG00000287356|5675|	lncRNA	0.16852392127988253	0.8314760787201175	gencode.v46.lncRNA_transcripts.fa
ENST00000607720.1|ENSG00000272161.1|OTTHUMG00000185693.1|OTTHUMT00000471012.1|ENST00000607720|ENSG00000272161|493|	lncRNA	0.22907663152993213	0.7709233684700673	gencode.v46.lncRNA_transcripts.fa
ENST00000602865.1|ENSG00000292993.1|-|OTTHUMT00000468095.1|ENST00000602865|ENSG00000292993|2407|	lncRNA	0.3523120121571251	0.6476879878428747	gencode.v46.lncRNA_transcripts.fa
ENST00000607858.1|ENSG00000272420.1|OTTHUMG00000185694.1|OTTHUMT00000471013.1|ENST00000607858|ENSG00000272420|568|	lncRNA	0.01980480606020824	0.9801951939397917	gencode.v46.lncRNA_transcripts.fa
ENST00000424657.1|ENSG00000224387.1|OTTHUMG00000000720.1|OTTHUMT00000001799.1|ENST00000424657|ENSG00000224387|455|	lncRNA	0.11215024265645727	0.8878497573435429	gencode.v46.lncRNA_transcripts.fa
ENST00000442305.1|ENSG00000229393.1|OTTHUMG00000000721.1|OTTHUMT00000001800.1|ENST00000442305|ENSG00000229393|514|	lncRNA	0.46081403941466487	0.5391859605853351	gencode.v46.lncRNA_transcripts.fa
ENST00000644246.1|ENSG00000272449.3|OTTHUMG00000185639.2|OTTHUMT00000497130.1|ENST00000644246|ENSG00000272449|1531|	lncRNA	0.1935095223544442	0.8064904776455558	gencode.v46.lncRNA_transcripts.fa
ENST00000606645.3|ENSG00000272449.3|OTTHUMG00000185639.2|OTTHUMT00000470902.2|ENST00000606645|ENSG00000272449|1122|	lncRNA	0.22668824595332368	0.773311754046676	gencode.v46.lncRNA_transcripts.fa
ENST00000449660.5|ENSG00000238164.6|OTTHUMG00000000818.3|OTTHUMT00000002186.1|TNFRSF14-AS1-205|TNFRSF14-AS1|1629|	lncRNA	0.05027935838129032	0.9497206416187093	gencode.v46.lncRNA_transcripts.fa
ENST00000443892.2|ENSG00000238164.6|OTTHUMG00000000818.3|OTTHUMT00000002189.2|TNFRSF14-AS1-203|TNFRSF14-AS1|500|	lncRNA	0.11380619289297046	0.8861938071070294	gencode.v46.lncRNA_transcripts.fa
ENST00000416860.3|ENSG00000238164.6|OTTHUMG00000000818.3|OTTHUMT00000002185.2|TNFRSF14-AS1-201|TNFRSF14-AS1|3542|	lncRNA	0.10201977920812984	0.8979802207918707	gencode.v46.lncRNA_transcripts.fa
ENST00000448624.2|ENSG00000238164.6|OTTHUMG00000000818.3|OTTHUMT00000002188.2|TNFRSF14-AS1-204|TNFRSF14-AS1|808|	lncRNA	0.11391974996050663	0.8860802500394932	gencode.v46.lncRNA_transcripts.fa
