#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONATHT000354	869	27	0.30845	5.940947914123535	1	0.00603967	noncoding
NONATHT000355	312	15	0.36040000000000005	7.999253273010254	-1	0.0466476	noncoding
NONATHT000356	7602	92	0.31204	10.067914772033692	1	0.083959	noncoding
NONATHT000357	5006	92	0.34547000000000005	10.067914772033692	1	0.11783	noncoding
NONATHT000358	4996	92	0.34547000000000005	10.067914772033692	1	0.11783	noncoding
NONATHT000359	7579	92	0.31204	10.067914772033692	1	0.083959	noncoding
NONATHT000362	4985	92	0.34547000000000005	10.067914772033692	1	0.11783	noncoding
NONATHT000363	4985	92	0.34547000000000005	10.067914772033692	1	0.11783	noncoding
NONATHT000360	4985	92	0.34547000000000005	10.067914772033692	1	0.11783	noncoding
NONATHT000361	4985	92	0.34547000000000005	10.067914772033692	1	0.11783	noncoding
NONATHT000364	224	21	0.44389	6.688437461853028	1	0.00588319	noncoding
NONATHT000365	1050	89	0.30023	9.69735050201416	1	0.0691338	noncoding
NONATHT000366	1790	70	0.32118	10.047736167907715	1	0.0450564	noncoding
NONATHT000367	907	34	0.40704	9.782190895080564	1	0.0181861	noncoding
NONATHT000368	447	15	0.37429	6.688096427917481	1	0.00274491	noncoding
NONATHT000370	986	53	0.35287999999999997	9.343483543395994	1	0.0256417	noncoding
NONATHT000369	829	53	0.3509	9.343483543395994	1	0.0253164	noncoding
NONATHT000371	849	59	0.43588	9.754662895202635	1	0.0887935	noncoding
NONATHT000372	897	53	0.36041000000000006	6.683890342712403	1	0.0215043	noncoding
NONATHT000373	813	52	0.39744	9.481316947937014	1	0.0367306	noncoding
NONATHT000374	3924	156	0.31620000000000004	9.74737796783447	1	0.466979	noncoding
NONATHT000375	451	56	0.44328999999999996	6.698668479919434	1	0.0530037	noncoding
NONATHT000376	288	23	0.36068000000000006	4.526964378356933	1	0.00770302	noncoding
NONATHT000377	334	33	0.36964	4.783421897888183	1	0.0133649	noncoding
NONATHT000378	210	21	0.28249	8.886660575866703	-1	0.17077	noncoding
NONATHT000379	205	13	0.41247	8.540143013000488	-1	0.0334588	noncoding
NONATHT000380	2121	100	0.33219	10.340100288391113	1	0.130565	noncoding
NONATHT000381	1483	123	0.35999000000000003	10.299743080139159	1	0.357412	noncoding
NONATHT000382	1483	123	0.35999000000000003	10.299743080139159	1	0.357412	noncoding
NONATHT000383	1483	123	0.35999000000000003	10.299743080139159	1	0.357412	noncoding
NONATHT000384	1401	62	0.35999000000000003	10.264801216125484	1	0.0459742	noncoding
NONATHT000385	880	95	0.33008000000000004	10.04051570892334	1	0.109761	noncoding
NONATHT000386	471	40	0.37290999999999996	5.380401802062988	-1	0.0193583	noncoding
NONATHT000387	240	24	0.42172	9.305060386657715	1	0.0106867	noncoding
NONATHT000388	313	25	0.37941	9.103209877014159	1	0.00775619	noncoding
NONATHT000389	319	38	0.29271	8.03999729156494	-1	0.13278	noncoding
NONATHT000390	417	21	0.39754999999999996	5.584965324401855	1	0.00553504	noncoding
NONATHT000391	1422	86	0.30374999999999996	9.97791690826416	1	0.0658208	noncoding
NONATHT000393	600	34	0.40140999999999993	11.711342811584473	1	0.0216048	noncoding
NONATHT000392	600	34	0.40140999999999993	11.711342811584473	1	0.0216048	noncoding
NONATHT000394	347	37	0.34509999999999996	7.824866294860841	1	0.00871262	noncoding
NONATHT000395	429	37	0.36909000000000003	10.01704921722412	1	0.0169063	noncoding
NONATHT000396	641	32	0.3418	11.999967765808105	-1	0.186373	noncoding
NONATHT000397	235	48	0.42071	9.300741004943848	-1	0.0663672	noncoding
NONATHT000398	297	54	0.45433999999999997	9.032294654846194	-1	0.0563517	noncoding
NONATHT000399	381	31	0.34858999999999996	10.289041328430173	1	0.0132646	noncoding
NONATHT000400	531	39	0.41512	8.273759651184086	1	0.0166894	noncoding
NONATHT000401	496	2	0.40379	5.275022315979004	1	1.10622e-05	noncoding
NONATHT000402	1750	55	0.36654	9.395187187194825	1	0.0312374	noncoding
NONATHT000403	1187	55	0.38263	9.395187187194825	1	0.0359261	noncoding
NONATHT000404	292	41	0.47324999999999995	10.089576148986815	1	0.0737506	noncoding
NONATHT000405	292	41	0.44638	11.437158775329593	1	0.0557424	noncoding
NONATHT000406	292	23	0.45489	11.999967765808105	1	0.0267116	noncoding
NONATHT000407	292	41	0.4589	10.089576148986815	1	0.0568365	noncoding
NONATHT000408	292	41	0.4589	10.089576148986815	1	0.0568365	noncoding
NONATHT000409	891	32	0.36028	9.695158576965333	-1	0.112045	noncoding
NONATHT000410	329	2	0.35636	5.275022315979004	1	7.18396e-06	noncoding
NONATHT000411	1438	94	0.33203	10.082033348083492	1	0.108546	noncoding
NONATHT000412	409	46	0.36245	6.692075157165529	1	0.0148426	noncoding
NONATHT000413	581	25	0.35340000000000005	9.800048637390137	1	0.00906315	noncoding
NONATHT000414	1694	33	0.35324	6.514964866638183	1	0.00705202	noncoding
NONATHT000415	284	45	0.40185	9.871673011779784	-1	0.0936426	noncoding
NONATHT000416	722	31	0.37523	9.199847984313966	1	0.0104553	noncoding
NONATHT000417	337	37	0.29498	5.509539985656737	1	0.0130862	noncoding
NONATHT000418	1027	70	0.3333	9.346255683898928	1	0.0443933	noncoding
NONATHT000419	1343	79	0.33757000000000004	10.074877357482908	1	0.06933	noncoding
NONATHT000420	405	81	0.36384	5.8903612136840815	1	0.124207	noncoding
NONATHT000421	735	117	0.3692	9.805592918395995	1	0.353365	noncoding
NONATHT000422	967	41	0.37332	8.84275760650635	1	0.0150617	noncoding
NONATHT000423	645	65	0.29507999999999995	10.060371971130369	1	0.0351655	noncoding
NONATHT000424	476	35	0.43463999999999997	10.282916831970212	1	0.0302317	noncoding
NONATHT000425	350	7	0.33786000000000005	8.49804515838623	-1	0.0782834	noncoding
NONATHT000426	540	82	0.43886	8.960541343688966	1	0.234819	noncoding
NONATHT000427	636	73	0.40935000000000005	10.841406440734861	1	0.12563	noncoding
NONATHT000428	1771	55	0.32484999999999997	4.93495464324951	1	0.036177	noncoding
NONATHT000429	863	37	0.37363	11.999967765808105	1	0.0189512	noncoding
NONATHT000430	219	5	0.43315	4.0500284194946286	1	0.00565693	noncoding
NONATHT000431	4524	279	0.33555	9.249230766296385	1	0.99571	coding
NONATHT000432	930	60	0.41012	11.490216255187988	1	0.070143	noncoding
NONATHT000433	2293	87	0.32474	9.507168769836426	1	0.0780614	noncoding
NONATHT000434	221	41	0.43017	11.625535392761233	-1	0.155985	noncoding
NONATHT000435	968	50	0.42774999999999996	9.218414878845213	1	0.0441109	noncoding
NONATHT000436	1082	44	0.35299	9.69612560272217	1	0.0191785	noncoding
NONATHT000437	1246	41	0.35056	8.384000587463383	1	0.0119123	noncoding
NONATHT000438	2110	70	0.33114	9.69683475494385	1	0.0459296	noncoding
NONATHT000439	1704	46	0.34463	11.999967765808105	1	0.0232659	noncoding
NONATHT000440	524	44	0.38105999999999995	9.691097068786618	1	0.0228801	noncoding
NONATHT000441	1417	38	0.29196	8.888336753845216	1	0.0117329	noncoding
NONATHT000442	779	24	0.35522	5.587750434875488	1	0.00514968	noncoding
NONATHT000443	521	79	0.46618	5.517156410217283	1	0.272658	noncoding
NONATHT000444	984	95	0.31744	6.002447700500488	1	0.15769	noncoding
NONATHT000445	1625	66	0.33513000000000004	8.780352210998537	1	0.0353832	noncoding
NONATHT000446	1311	77	0.29367	9.826093864440917	1	0.0476831	noncoding
NONATHT000447	274	20	0.38769000000000003	6.690085792541503	1	0.00391879	noncoding
NONATHT000448	209	22	0.36857	11.722947120666507	1	0.0118225	noncoding
NONATHT000449	728	53	0.4283600000000001	5.780718803405762	1	0.0498286	noncoding
NONATHT000451	637	31	0.34908000000000006	7.89913387298584	1	0.00665938	noncoding
NONATHT000450	540	31	0.36474	7.89913387298584	1	0.00704265	noncoding
NONATHT000452	790	44	0.45056	4.0500284194946286	1	0.0804155	noncoding
NONATHT000453	1176	58	0.42942	10.286398124694824	1	0.0851273	noncoding
NONATHT000454	1500	58	0.33515999999999996	8.593522834777833	1	0.0245854	noncoding
NONATHT000455	2077	65	0.33246	8.978205680847168	-1	0.125685	noncoding
NONATHT000456	564	80	0.4547	8.533180427551269	1	0.243261	noncoding
NONATHT000457	1888	89	0.35073000000000004	9.946327400207519	1	0.112296	noncoding
NONATHT000458	395	17	0.31103	7.916217994689941	1	0.0037141	noncoding
NONATHT000459	1460	59	0.31207	9.39976444244385	1	0.0267466	noncoding
NONATHT000460	1302	65	0.38917	9.496402549743653	1	0.0620214	noncoding
NONATHT000461	1317	49	0.29372	6.382700538635253	1	0.0173068	noncoding
NONATHT000462	1802	60	0.34924	6.80035343170166	1	0.0283417	noncoding
NONATHT000463	972	74	0.38911999999999997	10.036776542663574	1	0.0984007	noncoding
NONATHT000464	846	42	0.3005	8.253516578674319	1	0.0114717	noncoding
NONATHT000465	1018	75	0.41669999999999996	9.431611824035645	1	0.136689	noncoding
NONATHT000466	480	26	0.40835	10.318052101135251	1	0.0146007	noncoding
NONATHT000467	490	50	0.36334999999999995	6.7789819717407225	1	0.0184185	noncoding
NONATHT000468	603	40	0.41418	4.4791059494018555	1	0.0385403	noncoding
NONATHT000469	2196	80	0.38159999999999994	9.510263252258301	1	0.110177	noncoding
NONATHT000470	3924	45	0.27583	6.5055864334106435	1	0.0172289	noncoding
NONATHT000471	885	79	0.38419000000000003	5.517156410217283	1	0.162311	noncoding
NONATHT000472	531	79	0.45437	5.754061317443848	1	0.255252	noncoding
NONATHT000473	645	31	0.34824	9.353734016418457	1	0.00990551	noncoding
NONATHT000474	459	24	0.40333	5.587238883972168	1	0.00699081	noncoding
NONATHT000475	568	51	0.3954	5.976472282409667	1	0.0306941	noncoding
NONATHT000476	821	87	0.35776	10.199623680114744	1	0.113885	noncoding
NONATHT000477	762	26	0.33401	9.785349845886227	1	0.00925066	noncoding
NONATHT000478	408	78	0.35274999999999995	6.801206016540527	1	0.0734573	noncoding
NONATHT000479	762	26	0.33401	9.785349845886227	1	0.00925066	noncoding
NONATHT000480	588	59	0.29059999999999997	7.664874458312989	1	0.0220763	noncoding
NONATHT000481	588	59	0.29059999999999997	7.664874458312989	1	0.0220763	noncoding
NONATHT000482	642	84	0.30633	11.561518287658693	1	0.0604731	noncoding
NONATHT000483	1308	38	0.38037	9.515420722961426	1	0.0164788	noncoding
NONATHT000484	3456	57	0.33202	10.377040672302243	1	0.0324483	noncoding
NONATHT000485	582	50	0.41675999999999996	6.013360786437987	1	0.0347791	noncoding
NONATHT000486	529	50	0.40759	6.013360786437987	1	0.0320387	noncoding
NONATHT000487	1044	88	0.39722	8.0084077835083	1	0.17468	noncoding
NONATHT000488	453	151	0.40003999999999995	9.880505180358885	1	0.839865	coding
NONATHT000489	1020	107	0.358	8.617311668395995	1	0.234292	noncoding
NONATHT000490	912	304	0.279	11.548044395446777	1	0.770998	coding
NONATHT000491	486	62	0.35248	10.640136146545409	1	0.0448813	noncoding
NONATHT000492	537	179	0.42579	8.715883827209474	1	0.982444	coding
NONATHT000493	1206	218	0.37328	8.389931678771976	-1	0.213274	noncoding
NONATHT000494	582	79	0.38595	6.005346488952636	1	0.13694	noncoding
NONATHT000495	627	87	0.34685	11.255615806579591	1	0.0935975	noncoding
NONATHT000496	2477	71	0.34889	9.098954963684083	1	0.0507794	noncoding
NONATHT000497	544	65	0.4413	8.47805995941162	1	0.0975147	noncoding
NONATHT000498	810	76	0.44599999999999995	6.697304344177247	1	0.171631	noncoding
NONATHT000499	360	76	0.44241	9.9476167678833	-1	0.109364	noncoding
NONATHT000500	4521	79	0.36851	6.698895835876464	1	0.0928208	noncoding
NONATHT000501	234	78	0.33781	10.25919246673584	1	0.0679307	noncoding
NONATHT000502	3829	88	0.31997	9.063561820983885	1	0.0754798	noncoding
NONATHT000503	364	90	0.45183000000000006	11.344001960754394	1	0.420407	noncoding
NONATHT000504	632	28	0.36408999999999997	6.689801597595214	1	0.00550372	noncoding
NONATHT000505	570	35	0.36863	9.510005378723147	-1	0.0974413	noncoding
NONATHT000506	614	48	0.35814999999999997	8.46374797821045	1	0.0175487	noncoding
NONATHT000507	509	26	0.41550000000000004	7.823125648498536	1	0.00726013	noncoding
NONATHT000508	997	38	0.3735	9.693869209289552	1	0.0165832	noncoding
NONATHT000509	1179	76	0.31871	11.167036247253417	1	0.0555719	noncoding
NONATHT000510	333	41	0.38759999999999994	5.464239311218263	1	0.018686	noncoding
NONATHT000511	682	70	0.35589000000000004	10.96757106781006	1	0.0610767	noncoding
NONATHT000512	1154	68	0.34287	5.97277774810791	1	0.0503737	noncoding
NONATHT000513	1267	108	0.34184	9.6918062210083	1	0.193088	noncoding
NONATHT000514	370	57	0.37905000000000005	8.820322608947755	-1	0.0755854	noncoding
NONATHT000515	1052	67	0.37097	7.67499179840088	1	0.0461938	noncoding
NONATHT000516	1598	43	0.36463	10.176221656799317	1	0.0219998	noncoding
NONATHT000517	453	100	0.3954	9.021721839904785	1	0.285064	noncoding
NONATHT000518	2121	81	0.37168	7.960830116271973	1	0.0928997	noncoding
NONATHT000519	318	69	0.39143	9.352251243591308	-1	0.093827	noncoding
NONATHT000520	945	32	0.48139	4.3962915420532225	1	0.0213982	noncoding
NONATHT000521	426	37	0.35348	4.7486364364624025	-1	0.018098	noncoding
NONATHT000522	217	21	0.38627	9.349672508239745	-1	0.0703421	noncoding
NONATHT000523	318	23	0.34307	8.275629234313968	-1	0.071655	noncoding
NONATHT000524	250	12	0.28808	5.587750434875488	1	0.00424072	noncoding
NONATHT000525	383	8	0.46299	11.16600475311279	1	0.0155376	noncoding
NONATHT000526	1109	93	0.43528	9.803981208801268	1	0.372401	noncoding
NONATHT000527	480	18	0.38028	4.369065666198731	1	0.00709385	noncoding
NONATHT000528	687	71	0.39910999999999996	6.122321128845214	1	0.0982605	noncoding
NONATHT000529	465	85	0.4061	9.137764930725101	1	0.179554	noncoding
NONATHT000530	1036	39	0.43122	11.435418128967285	1	0.0394676	noncoding
NONATHT000531	543	73	0.41574	7.763319587707521	1	0.103045	noncoding
NONATHT000532	515	30	0.45184	9.186760902404785	1	0.0200434	noncoding
NONATHT000533	2301	50	0.30234	8.687904548645019	1	0.0166563	noncoding
NONATHT000534	688	96	0.35143	9.265992546081542	1	0.143163	noncoding
NONATHT000535	643	45	0.2963	8.31128025054932	1	0.0131536	noncoding
NONATHT000536	794	29	0.31135999999999997	6.16506404876709	1	0.00621398	noncoding
NONATHT000537	1059	50	0.38742	5.161173820495604	1	0.0372993	noncoding
NONATHT000538	359	6	0.34273	5.275022315979004	1	1.15694e-05	noncoding
NONATHT000539	513	55	0.35192	9.589043617248535	1	0.0292059	noncoding
NONATHT000540	414	43	0.47313	6.688721656799316	1	0.0262729	noncoding
NONATHT000541	2264	100	0.40378000000000003	9.72133274078369	1	0.320571	noncoding
NONATHT000542	666	31	0.38055999999999995	6.51610164642334	1	0.00727943	noncoding
NONATHT000543	3003	108	0.30705	7.760022926330567	1	0.149998	noncoding
NONATHT000544	1047	29	0.38098	9.984299278259279	1	0.0125932	noncoding
NONATHT000545	710	127	0.35205	9.351606559753417	1	0.391793	noncoding
NONATHT000546	233	13	0.37188	11.999967765808105	1	0.00837802	noncoding
NONATHT000547	702	59	0.3628100000000001	8.719300651550292	1	0.0318813	noncoding
NONATHT000548	349	35	0.38194	9.186245155334472	1	0.0131159	noncoding
NONATHT000549	783	73	0.41731	6.03302707672119	-1	0.031055	noncoding
NONATHT000550	597	160	0.31481000000000003	10.440026283264157	1	0.438694	noncoding
NONATHT000551	2893	59	0.35019000000000006	4.0549165725708	1	0.082342	noncoding
NONATHT000552	510	41	0.40981999999999996	9.843177986145019	1	0.0267835	noncoding
NONATHT000553	1400	120	0.33502	5.741613578796388	1	0.493248	noncoding
NONATHT000554	494	101	0.45472999999999997	10.528799247741699	-1	0.171154	noncoding
NONATHT000555	491	42	0.32212999999999997	7.866512870788575	1	0.0105757	noncoding
NONATHT000556	2523	63	0.3499	6.726064872741699	1	0.0336779	noncoding
NONATHT000557	267	38	0.33165000000000006	6.8017175674438475	1	0.00851551	noncoding
NONATHT000558	390	29	0.43801000000000007	10.345773506164548	1	0.0238882	noncoding
NONATHT000559	385	36	0.41703	8.189692878723147	1	0.0140833	noncoding
NONATHT000560	591	76	0.33814	9.647000694274901	1	0.0601482	noncoding
NONATHT000561	218	47	0.43781000000000003	7.923760795593263	-1	0.0327694	noncoding
NONATHT000562	714	42	0.29635	9.298484611511231	1	0.0146873	noncoding
NONATHT000563	382	35	0.33781	10.446408653259276	1	0.0157108	noncoding
NONATHT000564	372	34	0.45231	5.268315315246581	1	0.0198319	noncoding
NONATHT000565	358	30	0.47265999999999997	9.034164237976075	-1	0.0405148	noncoding
NONATHT000566	794	73	0.3911	10.068301582336424	1	0.0969091	noncoding
NONATHT000567	328	33	0.44271	5.934922981262207	1	0.0142846	noncoding
NONATHT000568	557	36	0.38738	9.522834587097169	1	0.0157864	noncoding
NONATHT000569	709	49	0.32633	11.224735450744628	1	0.0269655	noncoding
NONATHT000570	211	10	0.40369999999999995	7.999059867858887	1	0.00279412	noncoding
NONATHT000571	952	42	0.35764	4.889312934875488	1	0.0200289	noncoding
NONATHT000572	278	25	0.29652	9.98436374664307	1	0.0108125	noncoding
NONATHT000574	2466	93	0.34238	9.9193151473999	1	0.117478	noncoding
NONATHT000573	2466	93	0.34238	9.9193151473999	1	0.117478	noncoding
NONATHT000575	1019	72	0.32725	10.073781394958495	1	0.0502286	noncoding
NONATHT000576	347	43	0.43214	11.015148735046388	-1	0.131551	noncoding
NONATHT000577	255	72	0.37222999999999995	9.301836967468262	-1	0.105797	noncoding
NONATHT000578	259	25	0.32139	9.006700706481933	1	0.0068448	noncoding
NONATHT000579	1103	71	0.34195	8.858230018615721	1	0.0463671	noncoding
NONATHT000580	405	40	0.41459999999999997	9.301836967468262	1	0.0230295	noncoding
NONATHT000581	1173	57	0.42301	9.741833686828613	1	0.0670262	noncoding
NONATHT000582	396	30	0.33236	9.304028892517088	1	0.0091463	noncoding
NONATHT000583	274	27	0.44741000000000003	8.210451698303224	1	0.0111409	noncoding
NONATHT000584	702	28	0.33499	9.69619007110596	1	0.0096775	noncoding
NONATHT000585	680	31	0.34919000000000006	9.211452293395993	1	0.00947942	noncoding
NONATHT000586	305	28	0.36804000000000003	7.916927146911622	1	0.00613937	noncoding
NONATHT000587	1348	46	0.30548000000000003	11.0533784866333	1	0.0246921	noncoding
NONATHT000588	207	22	0.37095	5.451677894592284	1	0.00514022	noncoding
NONATHT000589	282	10	0.32854	9.500077247619632	1	0.00454908	noncoding
NONATHT000590	796	66	0.30201	10.60654811859131	1	0.0394677	noncoding
NONATHT000591	1236	68	0.27180000000000004	6.79228229522705	1	0.0415014	noncoding
NONATHT000592	249	24	0.31944	9.984299278259279	1	0.00944988	noncoding
NONATHT000593	361	31	0.36274999999999996	5.302361869812012	1	0.00891431	noncoding
NONATHT000594	240	32	0.39141	10.182410621643069	1	0.0162667	noncoding
NONATHT000595	486	24	0.35414999999999996	8.274533271789554	1	0.00522488	noncoding
NONATHT000596	787	54	0.40293	8.932175254821779	1	0.0380618	noncoding
NONATHT000597	430	52	0.44908	10.7303918838501	1	0.0945634	noncoding
NONATHT000598	647	60	0.39021	9.49382381439209	-1	0.0942628	noncoding
NONATHT000599	298	27	0.34118	10.834379386901855	1	0.0130448	noncoding
NONATHT000600	1744	122	0.36658999999999997	9.754727363586426	1	0.397163	noncoding
NONATHT000601	1695	122	0.39529	9.754727363586426	1	0.540542	coding
NONATHT000602	1682	122	0.39529	9.754727363586426	1	0.540542	coding
NONATHT000603	1286	69	0.27244	8.89007740020752	1	0.0341736	noncoding
NONATHT000604	275	35	0.37527	8.023751258850098	1	0.00936809	noncoding
NONATHT000605	1480	47	0.32413000000000003	11.324210166931152	1	0.0254914	noncoding
NONATHT000606	221	6	0.44328	5.275022315979004	1	0.00299835	noncoding
NONATHT000607	203	15	0.40537	5.8228364944458	1	0.0037049	noncoding
NONATHT000608	991	52	0.34524999999999995	10.80652904510498	1	0.0306876	noncoding
NONATHT000609	1268	39	0.40837999999999997	11.480223655700684	1	0.0292636	noncoding
NONATHT000610	369	83	0.47544000000000003	10.000803184509277	1	0.458905	noncoding
NONATHT000611	978	132	0.39359999999999995	8.537822151184084	1	0.678357	coding
NONATHT000612	292	61	0.26413000000000003	9.01991672515869	1	0.0290152	noncoding
NONATHT000613	947	69	0.26715	9.428968620300292	1	0.0370881	noncoding
NONATHT000614	591	19	0.38087	11.999967765808105	1	0.0103841	noncoding
NONATHT000615	387	66	0.42499000000000003	10.519967079162598	1	0.117152	noncoding
NONATHT000616	1428	35	0.31154000000000004	8.253581047058105	1	0.00843718	noncoding
