#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONCELT002170.2	288	75	0.36908	9.380488395690918	1	0.0761558	noncoding
NONCELT002171.2	279	30	0.39854	5.605256843566894	1	0.00978364	noncoding
NONCELT002172.2	283	19	0.38347999999999993	5.583146476745605	1	0.00442399	noncoding
NONCELT002175.2	223	53	0.42477000000000004	5.760484123229981	-1	0.022293	noncoding
NONCELT002176.2	217	50	0.42331	4.830939292907714	-1	0.0213411	noncoding
NONCELT002178.2	213	22	0.41237999999999997	4.895906257629394	1	0.00903311	noncoding
NONCELT002181.2	215	36	0.47148999999999996	4.501102638244629	1	0.0306104	noncoding
NONCELT002187.2	256	21	0.4092	8.343063163757325	1	0.00590878	noncoding
NONCELT002208.2	245	29	0.41735	5.544950675964355	1	0.0108869	noncoding
NONCELT002209.2	371	19	0.31612	8.885822486877444	1	0.00527148	noncoding
NONCELT002216.2	274	41	0.38637000000000005	10.9248929977417	1	0.0262492	noncoding
NONCELT002223.2	3224	77	0.28994000000000003	10.582630348205566	1	0.0508651	noncoding
NONCELT002224.2	3961	77	0.31612	10.582630348205566	1	0.0567199	noncoding
NONCELT002226.2	441	70	0.48108	10.146566200256348	1	0.328241	noncoding
NONCELT002228.2	397	26	0.34433	7.84620532989502	1	0.00511827	noncoding
NONCELT002230.2	951	97	0.35403	6.709183692932128	1	0.188431	noncoding
NONCELT002233.2	989	197	0.33054	9.226860237121581	1	0.877816	coding
NONCELT002234.2	221	15	0.39483	11.263674354553224	1	0.00978521	noncoding
NONCELT002255.2	210	32	0.35626	10.736709785461429	-1	0.161265	noncoding
NONCELT002257.2	509	37	0.35014	8.490051078796387	1	0.0101085	noncoding
NONCELT002258.2	216	36	0.39099999999999996	10.666697120666505	1	0.0214252	noncoding
NONCELT002259.2	204	18	0.38859	9.782061958312983	1	0.00738826	noncoding
NONCELT002260.2	206	12	0.42924	4.0500284194946286	1	0.00897453	noncoding
NONCELT002261.2	291	20	0.31277	11.698964881896973	1	0.0133446	noncoding
NONCELT002265.2	279	28	0.41917999999999994	11.522901725769042	1	0.0206231	noncoding
NONCELT002272.2	239	18	0.41079	4.3690088272094725	-1	0.0114874	noncoding
NONCELT002277.2	213	41	0.44539	11.654159355163575	1	0.0533688	noncoding
NONCELT002308.2	207	36	0.35131	11.71785411834717	1	0.018421	noncoding
NONCELT002310.2	203	13	0.45534	11.999967765808105	-1	0.140354	noncoding
NONCELT002312.2	203	54	0.39477999999999996	9.843049049377441	-1	0.102039	noncoding
NONCELT002313.2	204	15	0.39964000000000005	7.934333610534669	1	0.00356387	noncoding
NONCELT002314.2	212	28	0.36402	9.697157096862792	1	0.0102133	noncoding
NONCELT002316.2	207	1	0.44898	5.275022315979004	-1	0.00961566	noncoding
NONCELT002317.2	1582	331	0.37538000000000005	4.961043739318847	1	0.999999	coding
NONCELT002318.2	209	29	0.4208700000000001	9.862518501281738	1	0.0166824	noncoding
NONCELT002319.2	2959	83	0.33722	9.547719383239745	1	0.0764775	noncoding
NONCELT002320.2	5053	83	0.28001	9.547719383239745	1	0.0531354	noncoding
NONCELT002323.2	3317	104	0.28458000000000006	9.356506156921387	1	0.0957237	noncoding
NONCELT002324.2	3659	104	0.30508	9.356506156921387	1	0.112591	noncoding
NONCELT002327.2	220	37	0.40213	8.488955116271974	1	0.0139816	noncoding
NONCELT002330.2	399	31	0.43534	8.34403018951416	1	0.0130637	noncoding
NONCELT002332.2	206	47	0.38131000000000004	9.694900703430175	1	0.026303	noncoding
NONCELT002333.2	206	28	0.3335	10.016275596618652	1	0.0107811	noncoding
NONCELT002335.2	215	0	0.44047000000000003	0.0	-1	0.032627	noncoding
NONCELT002351.2	386	78	0.45870999999999995	9.934207344055174	1	0.303992	noncoding
NONCELT002360.2	287	86	0.39343	11.262062644958494	-1	0.178017	noncoding
NONCELT002365.2	202	21	0.39649	9.779160881042479	-1	0.079529	noncoding
NONCELT002381.2	1549	438	0.47767	6.056558418273925	1	1	coding
NONCELT002385.2	802	255	0.34408	8.457623481750488	1	0.99546	coding
NONCELT002387.2	209	47	0.44093	10.4639440536499	-1	0.106913	noncoding
NONCELT002400.2	284	25	0.38048000000000004	11.999967765808105	1	0.0128246	noncoding
NONCELT002408.2	3208	88	0.31228	9.195141792297363	1	0.0711894	noncoding
NONCELT002409.2	3744	77	0.31228	11.35895862579346	1	0.0542725	noncoding
NONCELT002410.2	375	125	0.37555000000000005	8.905614280700682	1	0.5	coding
NONCELT002411.2	957	319	0.38545	9.610382652282716	1	0.99991	coding
NONCELT002412.2	214	6	0.3799	5.275022315979004	-1	0.0108409	noncoding
NONCELT002417.2	304	4	0.4218700000000001	5.275022315979004	1	1.77997e-05	noncoding
NONCELT002419.2	208	23	0.30970000000000003	9.77290744781494	1	0.00874334	noncoding
NONCELT002420.2	281	43	0.35909	10.012343025207517	1	0.0205546	noncoding
NONCELT002422.2	793	148	0.41563000000000005	8.75482273101807	1	0.887126	coding
NONCELT002423.2	786	148	0.43905	8.75482273101807	1	0.92981	coding
NONCELT002424.2	617	78	0.35492	8.93281993865967	1	0.0709347	noncoding
NONCELT002425.2	1527	58	0.31	7.802044486999512	1	0.0207713	noncoding
NONCELT002426.2	1581	123	0.31696	9.001801109313966	1	0.234072	noncoding
NONCELT002428.2	343	18	0.3024	9.778967475891111	1	0.00775125	noncoding
NONCELT002432.2	223	52	0.42774	5.595821571350096	-1	0.0219146	noncoding
NONCELT002436.2	336	35	0.29072000000000003	4.295857048034668	1	0.0238756	noncoding
NONCELT002438.2	561	35	0.41172	6.496776390075683	1	0.0117354	noncoding
NONCELT002445.2	351	41	0.35436999999999996	10.182410621643069	1	0.0193131	noncoding
NONCELT002446.2	214	28	0.35538000000000003	11.012763404846194	1	0.0140333	noncoding
NONCELT002452.2	373	33	0.38201999999999997	9.03506679534912	1	0.0113806	noncoding
NONCELT002453.2	258	14	0.39772	11.700254249572755	1	0.0095475	noncoding
NONCELT002457.2	284	24	0.39729	10.410435295104978	1	0.0125193	noncoding
NONCELT002460.2	379	61	0.43507	4.657011985778809	-1	0.0287299	noncoding
NONCELT002465.2	202	21	0.41129	10.54859104156494	1	0.0125826	noncoding
NONCELT002469.2	288	28	0.38149999999999995	9.693288993835449	1	0.0110176	noncoding
NONCELT002474.2	222	52	0.34463	10.323080635070799	1	0.0287348	noncoding
NONCELT002486.2	336	29	0.33778	10.051926612854004	1	0.0113228	noncoding
NONCELT002491.2	269	26	0.35298	4.512470436096191	1	0.00895881	noncoding
NONCELT002499.2	1971	97	0.30603	10.789315986633301	1	0.0903181	noncoding
NONCELT002509.2	912	197	0.39918000000000003	8.911738777160647	1	0.985396	coding
NONCELT002510.2	1176	125	0.36635999999999996	9.399377632141114	1	0.438146	noncoding
NONCELT002517.2	278	19	0.40022	5.587750434875488	1	0.00496542	noncoding
NONCELT002520.2	216	38	0.2857	7.761955451965333	1	0.0101375	noncoding
NONCELT002525.2	1315	217	0.33652000000000004	9.476288414001466	1	0.942547	coding
NONCELT002526.2	1013	104	0.44651	6.716629600524903	1	0.557235	coding
NONCELT002530.2	1272	290	0.42608	6.902322578430176	1	0.99999	coding
NONCELT002534.2	1172	136	0.32759	7.484126472473145	1	0.470735	noncoding
NONCELT002535.2	651	217	0.42717	9.577697181701659	1	0.997269	coding
NONCELT002536.2	987	329	0.44488999999999995	9.096698570251466	1	0.999998	coding
NONCELT002543.2	281	34	0.33446	9.522705650329591	1	0.011518	noncoding
NONCELT002547.2	214	20	0.46122	7.821707344055176	1	0.0072345	noncoding
NONCELT002548.2	212	0	0.36842	0.0	-1	3.99323e-06	noncoding
NONCELT002553.2	1423	263	0.36801000000000006	9.722364234924317	1	0.997109	coding
NONCELT002558.2	1214	173	0.41884	6.153412055969238	1	0.989086	coding
NONCELT002562.2	3916	1025	0.37509000000000003	5.642372703552247	1	1	coding
NONCELT002569.2	425	69	0.29074	10.641747856140139	1	0.0421744	noncoding
NONCELT002577.2	258	32	0.43821999999999994	5.969424247741699	1	0.0129987	noncoding
NONCELT002578.2	218	29	0.46305999999999997	9.846079063415527	1	0.0295454	noncoding
NONCELT002579.2	278	44	0.35499	9.031134223937986	1	0.0162866	noncoding
NONCELT002587.2	206	4	0.42390000000000005	9.500077247619632	1	0.00406849	noncoding
NONCELT002594.2	882	77	0.33643	10.039419746398927	1	0.0638581	noncoding
NONCELT002597.2	479	36	0.30837	9.300160789489745	1	0.011636	noncoding
NONCELT002598.2	210	41	0.47095999999999993	4.629388236999512	1	0.0399198	noncoding
NONCELT002623.2	211	48	0.40115999999999996	10.402634620666504	-1	0.11926	noncoding
NONCELT002626.2	224	45	0.35158	10.057277488708493	1	0.021663	noncoding
NONCELT002630.2	540	85	0.34488	6.098562431335448	-1	0.0538043	noncoding
NONCELT002634.2	402	13	0.36034	11.999967765808105	1	0.00852555	noncoding
NONCELT002635.2	352	34	0.25093000000000004	7.977269554138184	-1	0.181064	noncoding
NONCELT002636.2	1791	62	0.28635	6.695656013488769	1	0.0295891	noncoding
NONCELT002641.2	218	22	0.37432999999999994	9.624630165100097	1	0.00791337	noncoding
NONCELT002644.2	213	20	0.30175	8.496175575256348	1	0.00519354	noncoding
NONCELT002651.2	212	32	0.30539	5.813855934143067	1	0.00823411	noncoding
NONCELT002653.2	213	19	0.41948	8.522543144226074	-1	0.0335382	noncoding
NONCELT002657.2	254	17	0.45548	6.501948738098144	1	0.00477195	noncoding
NONCELT002667.2	207	23	0.33841999999999994	10.666697120666505	1	0.0109654	noncoding
NONCELT002674.2	209	29	0.38849	11.88192615509033	1	0.0157532	noncoding
NONCELT002675.2	203	34	0.33340000000000003	7.915573310852051	-1	0.0751005	noncoding
NONCELT002678.2	223	26	0.45570000000000005	9.10056667327881	1	0.0162068	noncoding
NONCELT002688.2	659	45	0.34347	7.978816795349122	1	0.0129918	noncoding
NONCELT002689.2	507	44	0.38607	11.999967765808105	-1	0.176442	noncoding
NONCELT002691.2	225	25	0.42579999999999996	11.82919101715088	1	0.0188332	noncoding
NONCELT002699.2	294	43	0.30490000000000006	8.19020862579346	1	0.0116771	noncoding
NONCELT002703.2	225	2	0.48002000000000006	5.275022315979004	1	1.12224e-05	noncoding
NONCELT002709.2	256	20	0.30298	9.187856864929199	1	0.00653419	noncoding
NONCELT002713.2	1102	66	0.40839000000000003	11.068786430358884	1	0.0922702	noncoding
NONCELT002715.2	210	33	0.27388	9.50961856842041	1	0.0138071	noncoding
NONCELT002717.2	204	20	0.39359	11.999967765808105	1	0.011237	noncoding
NONCELT002719.2	206	46	0.38873	8.802013587951663	1	0.0214856	noncoding
NONCELT002726.2	288	20	0.35536999999999996	9.992486763000489	1	0.00791914	noncoding
NONCELT002730.2	225	39	0.32855	7.812617301940918	1	0.00922751	noncoding
NONCELT002737.2	260	22	0.44142000000000003	6.688835334777832	-1	0.0153361	noncoding
NONCELT002742.2	398	72	0.42025	9.517354774475098	1	0.126488	noncoding
NONCELT002752.2	241	43	0.37464	10.834185981750487	1	0.0260064	noncoding
NONCELT002753.2	305	53	0.30077	11.273602485656738	-1	0.175792	noncoding
NONCELT002762.2	364	54	0.42887999999999993	10.931404304504394	1	0.0748902	noncoding
NONCELT002781.2	312	103	0.41314	6.894819831848145	1	0.427715	noncoding
NONCELT002782.2	205	15	0.38267	11.999967765808105	-1	0.173745	noncoding
NONCELT002785.2	219	24	0.34113	6.501948738098144	1	0.00422844	noncoding
NONCELT002790.2	287	66	0.35235	11.253810691833493	-1	0.179024	noncoding
NONCELT002791.2	271	45	0.34356	11.999967765808105	-1	0.180664	noncoding
NONCELT002801.2	203	19	0.44612	11.999967765808105	-1	0.14738	noncoding
NONCELT002804.2	212	17	0.39931999999999995	7.999833488464356	1	0.00404484	noncoding
NONCELT002806.2	226	34	0.41964	7.915831184387207	-1	0.0298276	noncoding
NONCELT002810.2	1007	173	0.42443	6.597210884094238	1	0.987366	coding
NONCELT002816.2	426	60	0.45526999999999995	8.268473243713384	1	0.0836998	noncoding
NONCELT002823.2	243	15	0.37737	8.497787284851075	1	0.00380296	noncoding
NONCELT002830.2	368	14	0.3809199999999999	4.853333854675292	1	0.00426242	noncoding
NONCELT002831.2	415	14	0.35888	4.853333854675292	1	0.00375324	noncoding
NONCELT002833.2	243	50	0.43614	9.62669315338135	1	0.0550559	noncoding
NONCELT002847.2	252	21	0.44143999999999994	5.538641548156736	1	0.00733948	noncoding
NONCELT002848.2	528	75	0.39004999999999995	6.339559745788574	1	0.104085	noncoding
NONCELT002863.2	1739	97	0.36243000000000003	9.258965492248535	1	0.170055	noncoding
NONCELT002864.2	2950	104	0.29895000000000005	10.225088691711427	1	0.104704	noncoding
NONCELT002875.2	235	62	0.42114	6.50541591644287	1	0.0657146	noncoding
NONCELT002879.2	213	44	0.40451000000000004	9.300612068176267	-1	0.0701466	noncoding
NONCELT002886.2	1019	285	0.35072000000000003	9.206359291076659	1	0.998409	coding
NONCELT002907.2	242	80	0.41703000000000007	9.594974708557128	-1	0.101187	noncoding
NONCELT002908.2	219	51	0.34846	8.980010795593262	1	0.021116	noncoding
NONCELT002910.2	616	46	0.43008	5.194140434265136	1	0.0419646	noncoding
NONCELT002919.2	302	49	0.33922	11.642555046081544	-1	0.184052	noncoding
NONCELT002928.2	449	62	0.40469	11.044159507751463	1	0.0748538	noncoding
NONCELT002944.2	996	99	0.36829	10.334749412536617	1	0.195929	noncoding
NONCELT002950.2	208	0	0.36124999999999996	0.0	-1	2.43944e-06	noncoding
NONCELT002956.2	244	52	0.36893	8.252936363220215	1	0.02221	noncoding
NONCELT002957.2	201	30	0.399	10.834443855285645	-1	0.129504	noncoding
NONCELT002959.2	440	56	0.29584	6.533608055114747	1	0.0224489	noncoding
NONCELT002967.2	207	0	0.43083	0.0	-1	0.0205371	noncoding
NONCELT002968.2	207	8	0.40748	8.500108146667483	1	0.00299251	noncoding
NONCELT002973.2	207	8	0.40748	8.500108146667483	1	0.00299251	noncoding
NONCELT002974.2	207	0	0.43083	0.0	-1	0.0205371	noncoding
NONCELT002980.2	207	0	0.43083	0.0	-1	0.0205371	noncoding
NONCELT002981.2	207	8	0.40748	8.500108146667483	1	0.00299251	noncoding
NONCELT002998.2	202	0	0.42831	0.0	-1	0.0181385	noncoding
NONCELT003002.2	202	0	0.42831	0.0	-1	0.0181385	noncoding
NONCELT003016.2	519	69	0.47314	9.751439476013182	1	0.252566	noncoding
NONCELT003018.2	606	73	0.40428000000000003	10.606677055358887	1	0.117707	noncoding
NONCELT003033.2	327	58	0.41583000000000003	9.697672843933105	1	0.0634764	noncoding
NONCELT003039.2	927	103	0.34086	10.274342536926266	1	0.159151	noncoding
NONCELT003040.2	339	60	0.35736999999999997	11.473905754089355	1	0.0420576	noncoding
NONCELT003041.2	791	55	0.33746	10.187568092346194	1	0.0301513	noncoding
NONCELT003042.2	1571	93	0.31782	10.137153816223144	1	0.0912035	noncoding
NONCELT003047.2	1180	116	0.35329	9.207971000671385	1	0.293106	noncoding
NONCELT003060.2	284	71	0.41272	7.666352272033691	1	0.089474	noncoding
NONCELT003065.2	1311	74	0.29058	9.443860816955567	1	0.041412	noncoding
NONCELT003081.2	315	105	0.38400999999999996	9.331685829162598	1	0.297556	noncoding
NONCELT003095.2	1211	112	0.37441	6.405606651306152	1	0.451567	noncoding
NONCELT003099.2	1207	61	0.32103	10.28098278045654	1	0.0347398	noncoding
NONCELT003103.2	278	15	0.36025	7.933753395080567	-1	0.0452704	noncoding
NONCELT003104.2	523	28	0.36744999999999994	6.788701438903809	1	0.00556272	noncoding
NONCELT003120.2	2137	67	0.32845	10.11259136199951	1	0.0429803	noncoding
NONCELT003121.2	2428	67	0.29667	10.11259136199951	1	0.0375947	noncoding
NONCELT003122.2	282	56	0.41445000000000004	10.885502815246582	1	0.0663129	noncoding
NONCELT003136.2	744	245	0.43256	9.086899375915529	1	0.999592	coding
NONCELT003137.2	278	0	0.33924	0.0	-1	7.81412e-07	noncoding
NONCELT003149.2	412	43	0.3107	5.208691215515136	1	0.017425	noncoding
NONCELT003150.2	3180	176	0.30676000000000003	8.878795433044434	1	0.653269	coding
NONCELT003151.2	922	111	0.40992	8.617118263244631	1	0.479924	noncoding
NONCELT003152.2	539	52	0.33712	7.714210700988769	1	0.0171405	noncoding
NONCELT003153.2	539	52	0.33712	7.714210700988769	1	0.0171405	noncoding
NONCELT003157.2	350	7	0.37053	8.500108146667483	1	1.88969e-05	noncoding
NONCELT003158.2	342	0	0.38344999999999996	0.0	-1	1.32102e-05	noncoding
NONCELT003175.2	302	25	0.22328	9.628304862976073	1	0.033888	noncoding
NONCELT003176.2	363	43	0.26551	11.51767978668213	1	0.0332777	noncoding
NONCELT003180.2	931	90	0.37454	9.135895347595216	1	0.149221	noncoding
NONCELT003183.2	978	116	0.43463	5.332941246032715	1	0.819816	coding
NONCELT003192.2	205	40	0.39328	11.999967765808105	-1	0.173748	noncoding
NONCELT003193.2	205	0	0.41779000000000005	0.0	-1	0.0107274	noncoding
NONCELT003194.2	256	23	0.37496	10.171064186096192	1	0.00996631	noncoding
NONCELT003207.2	216	17	0.46495999999999993	5.27274875640869	1	0.00610522	noncoding
NONCELT003215.2	607	23	0.30891	5.464580345153809	1	0.00564041	noncoding
NONCELT003224.2	2728	40	0.23537	8.61163845062256	1	0.0257416	noncoding
NONCELT003225.2	1059	119	0.32878	9.746024131774899	1	0.22819	noncoding
NONCELT003226.2	1833	119	0.28767000000000004	9.746024131774899	1	0.142615	noncoding
NONCELT003228.2	520	57	0.35049	9.339357566833495	1	0.029831	noncoding
NONCELT003229.2	1073	57	0.26458000000000004	9.339357566833495	1	0.0272985	noncoding
NONCELT003231.2	217	0	0.40108	0.0	-1	0.00469372	noncoding
NONCELT003268.2	210	27	0.38167999999999996	11.999967765808105	-1	0.175637	noncoding
NONCELT003269.2	210	0	0.39265	0.0	-1	0.00315224	noncoding
NONCELT003282.2	291	15	0.37529000000000007	10.00041637420654	1	0.00664726	noncoding
NONCELT003302.2	1749	30	0.38747000000000004	7.74615421295166	1	0.00737018	noncoding
NONCELT003316.2	720	220	0.40049000000000007	8.996321296691896	1	0.995632	coding
NONCELT003317.2	700	149	0.43191	9.547074699401854	1	0.917683	coding
NONCELT003341.2	416	35	0.49059	9.99261569976807	1	0.0722944	noncoding
NONCELT003346.2	216	27	0.39265	11.999967765808105	1	0.0145235	noncoding
NONCELT003347.2	219	73	0.38167999999999996	11.999967765808105	-1	0.180441	noncoding
NONCELT003352.2	715	62	0.36779	5.635552024841308	1	0.0505058	noncoding
NONCELT003367.2	348	55	0.41429000000000005	10.160878181457516	-1	0.106961	noncoding
NONCELT003368.2	893	55	0.31232000000000004	10.160878181457516	-1	0.176672	noncoding
NONCELT003370.2	2003	84	0.31512000000000007	10.093186378479004	1	0.0676794	noncoding
NONCELT003379.2	225	0	0.34208	0.0	-1	8.74596e-07	noncoding
NONCELT003396.2	714	48	0.2979	9.51703243255615	1	0.0188154	noncoding
NONCELT003397.2	1130	49	0.26872	10.407856559753416	1	0.0279757	noncoding
NONCELT003398.2	459	61	0.34933000000000003	9.098697090148928	1	0.0334482	noncoding
NONCELT003399.2	798	52	0.33487	10.533698844909669	1	0.0284198	noncoding
NONCELT003421.2	501	37	0.40859	10.133608055114745	1	0.0234981	noncoding
NONCELT003428.2	204	59	0.42951999999999996	8.572764015197755	-1	0.0511149	noncoding
NONCELT003435.2	811	143	0.34485	9.675173377990724	1	0.508807	coding
NONCELT003445.2	866	28	0.30151	7.916604804992676	1	0.00620938	noncoding
NONCELT003446.2	2783	73	0.25942000000000004	4.9019880294799805	1	0.174685	noncoding
NONCELT003448.2	290	7	0.38118	4.29813060760498	1	0.00365194	noncoding
NONCELT003449.2	1623	57	0.32979	4.233277320861816	1	0.0596098	noncoding
NONCELT003450.2	2183	82	0.3151	8.796985054016115	1	0.0575316	noncoding
NONCELT003451.2	2198	59	0.32467999999999997	10.44814929962158	1	0.0338878	noncoding
NONCELT003482.2	671	184	0.40871999999999997	9.000447273254395	-1	0.194614	noncoding
NONCELT003484.2	512	78	0.32662	9.720945930480958	1	0.0590804	noncoding
NONCELT003506.2	217	61	0.46316999999999997	9.182119178771973	1	0.126264	noncoding
NONCELT003510.2	293	54	0.4752	11.000063133239745	-1	0.139709	noncoding
NONCELT003534.2	207	65	0.43164	9.740479850769042	-1	0.0917052	noncoding
NONCELT003538.2	202	23	0.44441	8.211160850524902	-1	0.0264573	noncoding
NONCELT003539.2	222	26	0.34576	9.700380516052245	-1	0.126012	noncoding
NONCELT003543.2	215	22	0.43190000000000006	8.887176322937016	1	0.00906028	noncoding
NONCELT003550.2	225	36	0.41969	4.0500284194946286	1	0.0421464	noncoding
NONCELT003556.2	220	2	0.41305	5.275022315979004	1	1.23803e-05	noncoding
NONCELT003558.2	362	17	0.42096	9.500077247619632	1	0.00789134	noncoding
NONCELT003559.2	287	54	0.44869000000000003	6.960468864440918	1	0.0477917	noncoding
NONCELT003577.2	226	43	0.38732	8.536017036437986	1	0.0171566	noncoding
NONCELT003579.2	226	43	0.38732	8.536017036437986	1	0.0171566	noncoding
NONCELT003595.2	299	39	0.35758	9.183859825134277	-1	0.0965579	noncoding
NONCELT003604.2	345	21	0.29957	10.564772605895993	1	0.0116649	noncoding
NONCELT003606.2	299	39	0.29405000000000003	7.977849769592285	-1	0.129219	noncoding
NONCELT003618.2	203	9	0.42314	5.587523078918457	1	0.00301431	noncoding
NONCELT003631.2	1263	52	0.32225000000000004	9.219897651672362	1	0.0206022	noncoding
NONCELT003635.2	224	0	0.42796	0.0	-1	0.017827	noncoding
NONCELT003671.2	577	54	0.39915	9.51174602508545	1	0.041444	noncoding
NONCELT003674.2	219	44	0.42402	10.255066490173338	-1	0.0995003	noncoding
NONCELT003707.2	520	66	0.39004	7.998866462707519	1	0.053941	noncoding
NONCELT003708.2	281	88	0.3526	11.815007972717286	-1	0.173059	noncoding
