#ID	transcript_length	peptide_length	Fickett_score	pI	ORF_integrity	coding_probability	label
NONHSAT179400.1	319	54	0.40651999999999994	9.479640769958497	1	0.0446376	noncoding
NONHSAT204313.1	320	17	0.44725	5.713876152038575	1	0.00537564	noncoding
NONHSAT006628.2	321	11	0.33303	11.000256538391113	1	0.00818993	noncoding
NONHSAT053002.2	321	58	0.34607	4.935579872131346	-1	0.02763	noncoding
NONHSAT178398.1	321	52	0.37019	9.49749851226807	1	0.0287817	noncoding
NONHSAT248667.1	321	46	0.39497	4.0500284194946286	1	0.06164	noncoding
NONHSAT169481.1	322	21	0.43338	4.512527275085449	1	0.0121908	noncoding
NONHSAT035757.2	323	97	0.35892999999999997	9.782642173767087	1	0.164367	noncoding
NONHSAT220306.1	323	43	0.38705999999999996	8.364466667175293	1	0.0165157	noncoding
NONHSAT104373.2	324	38	0.41518000000000005	4.540321540832521	1	0.0328015	noncoding
NONHSAT204992.1	325	54	0.39292000000000005	4.638823509216309	1	0.0674602	noncoding
NONHSAT218184.1	325	31	0.30544000000000004	9.626499748229982	1	0.0109936	noncoding
NONHSAT070034.2	326	42	0.45957	5.464580345153809	1	0.030795	noncoding
NONHSAT080066.2	326	49	0.45879	6.514964866638183	1	0.037801	noncoding
NONHSAT194540.1	326	52	0.41472000000000003	9.18759899139404	1	0.0414903	noncoding
NONHSAT209215.1	326	54	0.43744	4.426984596252441	1	0.113664	noncoding
NONHSAT125903.2	328	20	0.46326000000000006	9.302288246154784	1	0.0139846	noncoding
NONHSAT131925.2	328	72	0.45273	5.184648323059081	1	0.218149	noncoding
NONHSAT166688.1	328	39	0.38286000000000003	6.519682502746583	1	0.0118227	noncoding
NONHSAT054785.2	329	58	0.47726999999999997	9.103080940246581	1	0.128715	noncoding
NONHSAT136288.2	329	59	0.41857000000000005	9.3004186630249	-1	0.0740612	noncoding
NONHSAT209159.1	330	20	0.44092000000000003	7.812681770324707	1	0.0061842	noncoding
NONHSAT092980.2	331	57	0.41366	10.036583137512206	1	0.0627671	noncoding
NONHSAT179004.1	331	69	0.41995	6.031094551086425	1	0.111287	noncoding
NONHSAT034541.2	332	19	0.39078999999999997	8.188467979431152	1	0.00452459	noncoding
NONHSAT061146.2	332	30	0.43884	11.999967765808105	1	0.0270872	noncoding
NONHSAT009375.2	333	25	0.30043000000000003	6.505302238464354	1	0.00530417	noncoding
NONHSAT181766.1	333	17	0.4118	10.000932121276854	1	0.00881521	noncoding
NONHSAT184585.1	333	32	0.3199	6.509678840637206	1	0.00656021	noncoding
NONHSAT060946.2	334	84	0.46223	6.041723442077637	1	0.305129	noncoding
NONHSAT160377.1	334	25	0.38224	9.101340293884277	1	0.00786093	noncoding
NONHSAT214650.1	334	43	0.38834	9.690645790100099	1	0.023158	noncoding
NONHSAT214784.1	334	31	0.41415	8.021043586730958	1	0.00997003	noncoding
NONHSAT114906.2	335	47	0.38417999999999997	7.779029273986817	1	0.0182853	noncoding
NONHSAT164356.1	335	63	0.33167	4.4576208114624025	1	0.0731776	noncoding
NONHSAT196244.1	335	38	0.40792000000000006	5.871320152282714	1	0.0159566	noncoding
NONHSAT245438.1	335	48	0.46303000000000005	11.699416160583493	1	0.10401	noncoding
NONHSAT013519.2	336	67	0.29203999999999997	4.938706016540526	1	0.0771907	noncoding
NONHSAT133705.2	336	58	0.27953	11.010249137878418	1	0.0353631	noncoding
NONHSAT053940.2	337	36	0.39124000000000003	11.999967765808105	1	0.0200826	noncoding
NONHSAT082343.2	337	66	0.42835	9.476352882385257	-1	0.0828236	noncoding
NONHSAT100359.2	337	42	0.43038000000000004	6.490978813171386	1	0.0209556	noncoding
NONHSAT137494.2	337	28	0.34531999999999996	9.996161460876465	1	0.0107777	noncoding
NONHSAT184089.1	337	54	0.42472000000000004	8.656572914123537	-1	0.0510813	noncoding
NONHSAT188746.1	337	88	0.40816	10.595137214660646	-1	0.154123	noncoding
NONHSAT213810.1	337	44	0.39088	10.016791343688965	1	0.0268097	noncoding
NONHSAT074640.2	338	40	0.36597	7.804043006896974	1	0.0111116	noncoding
NONHSAT015308.2	339	27	0.45324000000000003	10.306189918518065	-1	0.0812132	noncoding
NONHSAT229062.1	339	108	0.35473	8.929789924621584	-1	0.126637	noncoding
NONHSAT113620.2	340	17	0.40020999999999995	9.996161460876465	1	0.00810538	noncoding
NONHSAT181503.1	340	66	0.40340000000000004	5.053804969787596	1	0.122027	noncoding
NONHSAT088887.2	341	23	0.4538	10.736645317077638	1	0.0251737	noncoding
NONHSAT126659.2	341	51	0.32802	9.86026210784912	1	0.0234835	noncoding
NONHSAT153650.1	341	31	0.42204	4.136935234069824	1	0.0289644	noncoding
NONHSAT179020.1	341	13	0.31634	5.272066688537596	1	0.00330986	noncoding
NONHSAT199800.1	341	34	0.39309	6.697759056091309	1	0.00930827	noncoding
NONHSAT027687.2	342	34	0.38688	10.39509181976318	1	0.0181247	noncoding
NONHSAT106077.2	342	46	0.42307	9.622953987121583	1	0.0377488	noncoding
NONHSAT170791.1	342	36	0.39100999999999997	10.793957710266113	-1	0.136373	noncoding
NONHSAT185271.1	342	10	0.41608999999999996	5.005548667907715	1	0.00395877	noncoding
NONHSAT203030.1	342	35	0.33495	10.052377891540527	1	0.0140843	noncoding
NONHSAT092360.2	343	52	0.35211000000000003	5.279455757141112	-1	0.0265522	noncoding
NONHSAT136769.2	343	80	0.40091	5.2614946365356445	1	0.228892	noncoding
NONHSAT152446.1	343	16	0.34193999999999997	5.823348045349121	1	0.0030106	noncoding
NONHSAT164114.1	343	66	0.40969999999999995	9.098310279846192	1	0.0774227	noncoding
NONHSAT232253.1	343	36	0.3841	7.99744815826416	1	0.0104087	noncoding
NONHSAT156158.1	344	17	0.35574000000000006	9.992422294616702	1	0.00701124	noncoding
NONHSAT130120.2	345	18	0.34958	9.700251579284668	1	0.00652994	noncoding
NONHSAT178165.1	345	27	0.38647000000000004	8.513388633728027	1	0.00739666	noncoding
NONHSAT068797.2	346	56	0.30389	5.9689126968383786	1	0.0256	noncoding
NONHSAT097046.2	346	23	0.38105	5.794132804870605	1	0.00522733	noncoding
NONHSAT129160.2	346	32	0.37722	6.802626991271972	1	0.00736174	noncoding
NONHSAT150896.1	346	20	0.33426999999999996	4.369065666198731	1	0.00651695	noncoding
NONHSAT027032.2	347	37	0.40016999999999997	10.717820549011229	1	0.0243259	noncoding
NONHSAT221299.1	348	90	0.32519	9.386612892150879	-1	0.153079	noncoding
NONHSAT223225.1	348	45	0.43766	6.50126667022705	1	0.0265541	noncoding
NONHSAT241625.1	348	53	0.32832	8.657411003112792	1	0.0194887	noncoding
NONHSAT004116.2	349	25	0.37916000000000005	5.059204673767089	1	0.00765812	noncoding
NONHSAT094121.2	349	24	0.33232	9.700380516052245	1	0.00832979	noncoding
NONHSAT100634.2	349	29	0.38051	10.051926612854004	1	0.012815	noncoding
NONHSAT104347.2	349	48	0.34904999999999997	8.656637382507324	-1	0.0895774	noncoding
NONHSAT126904.2	349	34	0.39862000000000003	9.036162757873537	1	0.013474	noncoding
NONHSAT151810.1	349	36	0.33352000000000004	5.986305427551269	-1	0.0357024	noncoding
NONHSAT176394.1	349	59	0.3773	6.551455497741699	1	0.0354606	noncoding
NONHSAT035063.2	350	102	0.41051999999999994	11.343099403381348	1	0.327137	noncoding
NONHSAT120896.2	351	12	0.44549999999999995	8.498431968688966	1	0.00499303	noncoding
NONHSAT159780.1	351	52	0.47994	7.855037498474122	1	0.0590181	noncoding
NONHSAT176433.1	351	52	0.38443	11.245300865173338	-1	0.164942	noncoding
NONHSAT189733.1	351	25	0.35685	11.0003210067749	-1	0.169325	noncoding
NONHSAT030059.2	352	39	0.39177	8.803818702697757	1	0.0154448	noncoding
NONHSAT128332.2	352	28	0.40232	8.94229679107666	1	0.00987248	noncoding
NONHSAT167553.1	352	10	0.34902	5.275022315979004	-1	0.0157234	noncoding
NONHSAT227724.1	352	34	0.33846	8.36614284515381	1	0.00827386	noncoding
NONHSAT024170.2	353	55	0.36354000000000003	10.174287605285645	1	0.0354621	noncoding
NONHSAT124948.2	353	45	0.39758000000000004	6.212581443786621	1	0.0203597	noncoding
NONHSAT193219.1	353	32	0.41807999999999995	10.052313423156736	1	0.0199317	noncoding
NONHSAT196635.1	353	63	0.32762	7.997061347961426	1	0.0274819	noncoding
NONHSAT209109.1	353	15	0.34933000000000003	4.0500284194946286	-1	0.0105966	noncoding
NONHSAT216904.1	353	40	0.38188	8.939718055725102	1	0.0156126	noncoding
NONHSAT198683.1	354	50	0.45698	4.387936210632325	1	0.0915659	noncoding
NONHSAT072332.2	355	28	0.35553	6.501664543151855	-1	0.028946	noncoding
NONHSAT072487.2	355	57	0.38799000000000006	5.509596824645995	-1	0.0236779	noncoding
NONHSAT100819.2	356	30	0.48418000000000005	10.310122489929196	-1	0.079656	noncoding
NONHSAT161062.1	356	46	0.3286	4.129830360412597	1	0.0340292	noncoding
NONHSAT166605.1	356	46	0.36729	5.717002296447753	-1	0.0240877	noncoding
NONHSAT173377.1	356	8	0.3457	8.365949440002442	1	1.90306e-05	noncoding
NONHSAT066220.2	357	96	0.31549	9.82229022979736	1	0.0973264	noncoding
NONHSAT229897.1	359	44	0.35802	9.86026210784912	-1	0.126483	noncoding
NONHSAT063677.2	360	45	0.42112	11.705282783508299	1	0.0422756	noncoding
NONHSAT161829.1	360	24	0.3775	6.504335975646971	1	0.00474985	noncoding
NONHSAT245661.1	360	0	0.30355	0.0	-1	4.92777e-07	noncoding
NONHSAT075000.2	361	15	0.41766000000000003	10.00041637420654	1	0.00837828	noncoding
NONHSAT138305.2	361	96	0.41045	11.999967765808105	1	0.216414	noncoding
NONHSAT158817.1	361	3	0.3164	5.275022315979004	1	1.12329e-05	noncoding
NONHSAT169245.1	361	31	0.34912	9.517225837707517	1	0.0104718	noncoding
NONHSAT226562.1	361	37	0.32527	7.714381217956543	1	0.00830304	noncoding
NONHSAT102917.2	362	31	0.42471000000000003	9.86026210784912	1	0.0192545	noncoding
NONHSAT178286.1	362	59	0.42253	8.890915489196779	-1	0.0604297	noncoding
NONHSAT230553.1	362	50	0.40413	5.760711479187012	-1	0.0212885	noncoding
NONHSAT253523.1	362	25	0.38632	5.850744438171386	1	0.0060278	noncoding
NONHSAT058570.2	363	39	0.46058	7.043851661682129	-1	0.0212518	noncoding
NONHSAT075993.2	363	52	0.41135999999999995	10.056052589416506	-1	0.101405	noncoding
NONHSAT184336.1	365	36	0.42562	11.467910194396975	1	0.0318052	noncoding
NONHSAT092869.2	366	6	0.4417	5.274794960021972	1	0.00299057	noncoding
NONHSAT165000.1	366	18	0.43569	10.207359886169431	1	0.0126935	noncoding
NONHSAT064227.2	367	52	0.41681	9.759949302673338	1	0.0486852	noncoding
NONHSAT173596.1	368	93	0.40351	5.635381507873535	1	0.362584	noncoding
NONHSAT241220.1	368	32	0.26381	6.491831398010253	1	0.0128208	noncoding
NONHSAT185795.1	369	26	0.38288	9.744863700866699	-1	0.0906264	noncoding
NONHSAT205067.1	369	29	0.44674	6.3607606887817365	1	0.0102456	noncoding
NONHSAT210109.1	369	109	0.33523	6.118910789489745	-1	0.076629	noncoding
NONHSAT150809.1	370	35	0.43808	9.817390632629394	1	0.0275939	noncoding
NONHSAT173216.1	370	21	0.3629	4.783421897888183	1	0.00607054	noncoding
NONHSAT204758.1	370	29	0.33593999999999996	9.26193103790283	-1	0.119552	noncoding
NONHSAT071851.2	371	45	0.40517	10.020337104797363	1	0.0322539	noncoding
NONHSAT012604.2	372	38	0.3137	10.859908866882325	-1	0.191052	noncoding
NONHSAT053869.2	372	43	0.37464000000000003	7.962570762634277	1	0.0140348	noncoding
NONHSAT090494.2	372	53	0.34869	7.783155250549316	1	0.0192105	noncoding
NONHSAT169970.1	373	36	0.35737	9.832411766052243	1	0.014589	noncoding
NONHSAT192662.1	373	33	0.41228	4.52963581085205	1	0.0232068	noncoding
NONHSAT141150.2	374	23	0.31914	6.79802303314209	1	0.00414196	noncoding
NONHSAT191759.1	374	86	0.38258000000000003	9.00418643951416	1	0.138168	noncoding
NONHSAT137421.2	375	71	0.46434	11.454758644104007	1	0.279822	noncoding
NONHSAT197269.1	375	48	0.39683999999999997	8.554841804504395	1	0.0242728	noncoding
NONHSAT200202.1	375	90	0.32413000000000003	10.10562877655029	1	0.0881986	noncoding
NONHSAT018841.2	376	48	0.37024999999999997	5.969481086730957	1	0.0204559	noncoding
NONHSAT050259.2	376	54	0.39793	5.53830051422119	1	0.0445432	noncoding
NONHSAT081603.2	376	31	0.39082000000000006	5.279569435119628	1	0.0111431	noncoding
NONHSAT041256.2	377	41	0.37748000000000004	8.802916145324708	1	0.0153379	noncoding
NONHSAT092643.2	377	68	0.47396	10.042836570739745	1	0.264085	noncoding
NONHSAT203695.1	377	107	0.42619	9.36611194610596	1	0.506027	coding
NONHSAT213384.1	378	4	0.30781000000000003	5.2226167678832995	1	1.58967e-05	noncoding
NONHSAT048205.2	380	0	0.42746	0.0	-1	0.0173908	noncoding
NONHSAT084849.2	380	69	0.44184	10.008668327331542	1	0.163214	noncoding
NONHSAT201973.1	380	29	0.40774	11.999967765808105	1	0.017499	noncoding
NONHSAT182299.1	381	38	0.35219999999999996	9.302159309387207	1	0.013311	noncoding
NONHSAT212753.1	381	37	0.39697	8.886660575866703	-1	0.0572541	noncoding
NONHSAT218625.1	381	33	0.35264	6.4958101272583	1	0.00705167	noncoding
NONHSAT224554.1	381	0	0.33882999999999996	0.0	-1	7.69484e-07	noncoding
NONHSAT060866.2	382	14	0.35224	9.992486763000489	1	0.00620867	noncoding
NONHSAT128279.2	382	36	0.4655	6.069176673889159	1	0.0174315	noncoding
NONHSAT044139.2	383	20	0.32571000000000006	4.649338722229005	1	0.00585541	noncoding
NONHSAT162477.1	383	122	0.47653999999999996	9.20822887420654	-1	0.137503	noncoding
NONHSAT241485.1	383	79	0.38987	6.244411277770996	1	0.132385	noncoding
NONHSAT253457.1	384	47	0.39921	9.815134239196777	1	0.0318183	noncoding
NONHSAT005615.2	385	121	0.46243999999999996	8.992066383361816	-1	0.122088	noncoding
NONHSAT083698.2	385	70	0.44043	10.885502815246582	1	0.179831	noncoding
NONHSAT009354.2	386	52	0.38094999999999996	9.29900035858154	1	0.0301287	noncoding
NONHSAT017230.2	386	102	0.36972999999999995	6.690199470520019	-1	0.0603339	noncoding
NONHSAT018163.2	386	120	0.4394	10.088286781311034	-1	0.167086	noncoding
NONHSAT152374.1	387	67	0.38295	8.363821983337402	1	0.0541756	noncoding
NONHSAT211562.1	387	88	0.34939	7.840338706970216	1	0.10054	noncoding
NONHSAT096427.2	388	69	0.4862	7.949161338806153	1	0.165229	noncoding
NONHSAT226637.1	388	25	0.36446	9.688131523132324	1	0.00895116	noncoding
NONHSAT050253.2	389	59	0.44744	7.769117164611817	1	0.0665958	noncoding
NONHSAT152621.1	389	38	0.33211999999999997	7.978107643127441	1	0.00907333	noncoding
NONHSAT181263.1	389	94	0.4548	9.894365882873537	1	0.48991	noncoding
NONHSAT090000.2	390	71	0.45138	10.297228813171383	1	0.216179	noncoding
NONHSAT048281.2	391	67	0.42824000000000007	10.859779930114744	1	0.129986	noncoding
NONHSAT085069.2	391	38	0.40337	9.224281501770019	1	0.0182007	noncoding
NONHSAT161333.1	391	16	0.35218	5.587238883972168	1	0.00320457	noncoding
NONHSAT163898.1	391	52	0.40627	5.527103233337402	1	0.0429949	noncoding
NONHSAT196743.1	391	33	0.46019	5.302361869812012	1	0.0180757	noncoding
NONHSAT016299.2	392	61	0.3812	11.49098987579346	1	0.0524499	noncoding
NONHSAT082406.2	392	59	0.45202	9.138474082946779	1	0.0959027	noncoding
NONHSAT103136.2	392	7	0.39234	5.274794960021972	1	1.82418e-05	noncoding
NONHSAT228563.1	392	48	0.32079	9.865032768249513	1	0.0207371	noncoding
NONHSAT121215.2	393	42	0.36782999999999993	10.763012886047363	1	0.0238382	noncoding
NONHSAT223918.1	393	50	0.37046	9.354443168640138	1	0.0255237	noncoding
NONHSAT254176.1	393	51	0.39738	9.457076835632325	-1	0.0833475	noncoding
NONHSAT008484.2	394	36	0.3693	5.966241264343262	1	0.010069	noncoding
NONHSAT190473.1	394	30	0.45321	6.807344627380371	1	0.0109153	noncoding
NONHSAT195690.1	394	36	0.32482	10.028524589538574	1	0.0143829	noncoding
NONHSAT246367.1	394	36	0.45184	11.540566062927248	1	0.0489193	noncoding
NONHSAT156580.1	395	41	0.34084000000000003	5.976244926452637	1	0.0115849	noncoding
NONHSAT173939.1	395	40	0.43599	6.528606224060058	-1	0.0198211	noncoding
NONHSAT217794.1	395	75	0.36883	9.296421623229982	1	0.075205	noncoding
NONHSAT192918.1	396	32	0.45552	9.688324928283691	1	0.0289028	noncoding
NONHSAT000233.2	397	10	0.40601000000000004	6.509280967712402	1	1.74499e-05	noncoding
NONHSAT153020.1	397	45	0.31678	6.700998878479004	1	0.0121839	noncoding
NONHSAT159083.1	397	10	0.37973	5.060625648498534	1	0.00299016	noncoding
NONHSAT247840.1	397	28	0.38164	11.999967765808105	1	0.0143108	noncoding
NONHSAT145025.2	398	27	0.34045000000000003	11.000127601623536	1	0.0134633	noncoding
NONHSAT153270.1	398	11	0.38449000000000005	6.5049043655395495	1	1.57798e-05	noncoding
NONHSAT215823.1	398	49	0.34868	8.12071170806885	1	0.0164301	noncoding
NONHSAT001259.2	399	94	0.34641999999999995	8.67559108734131	1	0.123401	noncoding
NONHSAT064069.2	399	57	0.32015	9.100760078430177	1	0.0240941	noncoding
NONHSAT127388.2	399	39	0.41559	5.748206901550293	-1	0.0176754	noncoding
NONHSAT146364.2	399	65	0.43633	10.971890449523926	1	0.136188	noncoding
NONHSAT239469.1	399	68	0.35070999999999997	11.779679298400882	1	0.0482306	noncoding
NONHSAT029834.2	400	31	0.42888	7.79875659942627	1	0.0108176	noncoding
NONHSAT170814.1	400	27	0.40004999999999996	8.49804515838623	1	0.00804312	noncoding
NONHSAT233804.1	400	20	0.39913	10.859908866882325	1	0.011733	noncoding
NONHSAT009487.2	401	105	0.38988	5.671133232116699	-1	0.0486698	noncoding
NONHSAT034701.2	401	24	0.4278	9.102242851257323	1	0.0105271	noncoding
NONHSAT095019.2	401	34	0.43332000000000004	9.822096824645993	1	0.0246341	noncoding
NONHSAT132884.2	401	48	0.35849	8.885177803039554	1	0.0192193	noncoding
NONHSAT071750.2	402	30	0.39754999999999996	4.366451072692871	1	0.0183389	noncoding
NONHSAT088987.2	402	51	0.43301	8.767587471008301	-1	0.0504472	noncoding
NONHSAT114620.2	402	48	0.39998	9.427872657775882	1	0.0306524	noncoding
NONHSAT159027.1	402	33	0.3617	9.299773979187012	1	0.0111023	noncoding
NONHSAT060658.2	403	14	0.35772000000000004	5.75320873260498	-1	0.0177639	noncoding
NONHSAT195538.1	403	28	0.43704999999999994	9.034293174743652	1	0.0141205	noncoding
NONHSAT242878.1	403	20	0.37863	8.344481468200684	1	0.00470927	noncoding
NONHSAT091740.2	404	27	0.30388	8.500108146667483	1	0.00670449	noncoding
NONHSAT232013.1	404	24	0.34291000000000005	4.721069526672363	1	0.00696119	noncoding
NONHSAT030333.2	405	50	0.34841999999999995	11.830222511291506	1	0.0275126	noncoding
NONHSAT080285.2	405	34	0.36596	7.9794614791870115	1	0.0083819	noncoding
NONHSAT251814.1	405	21	0.38959	5.750821495056152	-1	0.0144883	noncoding
NONHSAT035807.2	406	3	0.39720999999999995	5.275022315979004	1	1.1603e-05	noncoding
NONHSAT129912.2	406	38	0.3941	7.738537788391113	-1	0.0347154	noncoding
NONHSAT128059.2	408	42	0.48824	9.298935890197754	1	0.0703052	noncoding
NONHSAT248919.1	408	50	0.2464	10.916189765930174	1	0.043646	noncoding
NONHSAT099124.2	409	51	0.39954	10.545754432678223	1	0.0436277	noncoding
NONHSAT115846.2	409	62	0.31163	9.220477867126462	1	0.0287059	noncoding
NONHSAT027903.2	410	46	0.36733000000000005	4.641665458679199	1	0.0314344	noncoding
NONHSAT104624.2	410	62	0.42435999999999996	10.295101356506347	1	0.0950669	noncoding
NONHSAT179449.1	411	50	0.2953	9.099212837219238	1	0.018261	noncoding
NONHSAT181223.1	411	70	0.3778	8.737932014465333	-1	0.0811503	noncoding
NONHSAT210685.1	411	27	0.30786	10.01704921722412	1	0.0109659	noncoding
NONHSAT162880.1	412	46	0.44534	9.187856864929199	-1	0.0564477	noncoding
NONHSAT140776.2	413	70	0.43332999999999994	9.920991325378417	1	0.147938	noncoding
NONHSAT153290.1	414	27	0.42149	8.024589347839356	1	0.00841801	noncoding
NONHSAT213321.1	414	97	0.35063	7.930336570739747	-1	0.0933771	noncoding
NONHSAT058552.2	415	57	0.39967	9.934465217590333	1	0.0521367	noncoding
NONHSAT256104.1	415	31	0.34112000000000003	7.824608421325685	1	0.0064614	noncoding
NONHSAT144647.2	416	63	0.44084	9.92705135345459	1	0.120201	noncoding
NONHSAT157097.1	417	27	0.41837	9.48924655914307	1	0.0129379	noncoding
NONHSAT001879.2	418	36	0.41957	7.713471794128417	1	0.0132281	noncoding
NONHSAT048412.2	418	59	0.4091	9.812748908996582	-1	0.0968953	noncoding
NONHSAT126723.2	418	55	0.37333000000000005	8.882212257385255	1	0.0297528	noncoding
NONHSAT184428.1	418	27	0.33911	10.834379386901855	1	0.0130566	noncoding
NONHSAT012996.2	419	23	0.36578999999999995	5.279569435119628	1	0.00564481	noncoding
NONHSAT180568.1	419	14	0.3034	5.270304679870605	1	0.0040399	noncoding
NONHSAT184359.1	419	13	0.34360999999999997	8.023364448547362	1	0.0028557	noncoding
NONHSAT071037.2	420	20	0.37150000000000005	11.000256538391113	1	0.0106991	noncoding
NONHSAT071074.2	420	61	0.33098	7.825768852233888	1	0.0253796	noncoding
NONHSAT018840.2	421	21	0.28674	5.749855232238769	1	0.00631141	noncoding
NONHSAT241172.1	421	35	0.43146999999999996	9.984299278259279	1	0.026628	noncoding
NONHSAT021611.2	422	56	0.39192	7.607864952087403	1	0.0316637	noncoding
NONHSAT162657.1	422	73	0.36976000000000003	10.437060737609862	1	0.0778715	noncoding
NONHSAT220671.1	422	76	0.33625000000000005	4.3823091506958	1	0.154894	noncoding
NONHSAT129996.2	423	54	0.35958999999999997	9.684714698791506	1	0.0301548	noncoding
NONHSAT167658.1	423	41	0.37702	9.603033256530761	1	0.0189397	noncoding
NONHSAT245699.1	423	20	0.42755	9.624759101867674	-1	0.0585218	noncoding
NONHSAT029614.2	424	77	0.42835	6.818371391296386	1	0.154814	noncoding
NONHSAT234837.1	424	30	0.43212000000000006	9.688324928283691	1	0.0188424	noncoding
NONHSAT068344.2	425	65	0.32364	9.138731956481934	1	0.0333735	noncoding
NONHSAT072832.2	425	23	0.27599	8.938235282897953	1	0.00839259	noncoding
NONHSAT100076.2	425	40	0.37775000000000003	11.999967765808105	1	0.0213895	noncoding
NONHSAT002710.2	427	10	0.44905999999999996	4.0500284194946286	1	0.00816972	noncoding
NONHSAT103966.2	427	51	0.42315	4.8263353347778315	1	0.0674125	noncoding
